,0
0,0.0
1,2.735214067632108
2,2.5856080054562876
3,2.9121971488335867
4,2.000000005402901
5,2.3084542834832784
6,2.832854790934345
7,2.9858664322784834
8,2.8126961504894927
9,2.9623977104666888
10,2.867523774043228
11,0.0
12,2.9474225099012545
13,2.7076154099508605
14,2.6279958903939806
15,3.0529912492141116
16,2.000000005402901
17,3.208426446214469
18,2.8503601101058855
19,2.8309848858990994
20,2.9361897100074885
21,2.7827614868579964
22,2.869103071996465
23,2.926366216719179
24,2.892378511663077
25,0.051505748795502626
26,3.046842997008993
27,2.000000005402901
28,2.4380640266527513
29,2.900984320857071
30,3.0044925141757637
31,2.9826518808680293
32,2.7378550530397
33,2.76288004033398
34,2.9223766881195474
35,2.813143210641095
36,2.8618487762571623
37,2.951390598744227
38,3.057761201671003
39,2.647794559381951
40,2.83662073149743
41,3.631724550181238
42,3.298836460829574
43,3.0306176091348567
44,3.0389228887674564
45,0.0
46,2.735906957381795
47,3.9359171165947116
48,2.9005563808350816
49,2.9388905170614774
50,2.7428243790530438
51,2.000000005402901
52,0.0
53,2.858545189370098
54,2.7537028771191148
55,3.2121167277651534
56,3.4619739447252966
57,3.393653872661497
58,3.602197104599977
59,3.131361140280025
60,4.349543415839511
61,3.316298098979103
62,2.998498651618911
63,2.8728983210243713
64,3.087699492333876
65,3.019406537521517
66,2.7098525249868977
67,2.0000000078267615
68,2.567991941573378
69,3.370015889180875
70,2.8634706439104702
71,2.000000005402901
72,2.7124565943072882
73,2.9675661707040755
74,3.143550104424368
75,2.840890550911485
76,2.9604305787489675
77,2.3677286792607566
78,2.7706418855515063
79,3.158098114299502
80,2.0000000078267615
81,4.1965497167887005
82,2.785867626364635
83,2.86044482431123
84,2.6696423361134767
85,2.1715701370877754
86,2.885518240303406
87,2.948642552217482
88,3.2759523945571125
89,2.7574524927840396
90,2.907163073619031
91,3.1868281135557517
92,2.9698377910973996
93,2.6909812387425993
94,2.0000000078267615
95,2.8819442757331895
96,2.786729715108111
97,2.9208887535375565
98,2.9640467945216793
99,3.3553175050702357
100,2.8314177251398074
101,3.158142775336683
102,2.775566784388481
103,3.3849852330704695
104,2.000000005402901
105,3.1885346242421684
106,3.1296465824104076
107,3.2549347135738227
108,3.3117445801748024
109,3.0714896834410665
110,2.8938834177361246
111,3.114008892090373
112,2.688754433856879
113,2.000000005402901
114,2.863548223595926
115,2.9019898179547794
116,2.730478011948752
117,3.414137528521509
118,3.571531534000303
119,2.000000005402901
120,3.2018710339919787
121,3.2859633362423266
122,2.9705802878091907
123,3.361312717591758
124,2.5768098973948828
125,3.1266747618821746
126,2.8257209186287304
127,2.969892042587894
128,2.7540774028591266
129,3.0532438200847745
130,2.8779293996792816
131,2.719929926225285
132,3.5731245280083477
133,2.916441968718256
134,2.882491807946879
135,4.663004369324983
136,3.0052413905905206
137,3.039083884148075
138,2.733300007764101
139,2.9949998796789505
140,2.9322683569124885
141,2.958268696197542
142,2.760365206611827
143,2.8636280841627837
144,3.061098435539248
145,0.0
146,3.3118564461922824
147,3.1792415298580647
148,2.8575237569593392
149,3.1939648837970833
150,2.8067213831448545
151,2.753398085458171
152,2.6491862253414427
153,3.3213942019955094
154,2.969534719510815
155,3.1304515387444236
156,3.3567680664247392
157,3.199122486915937
158,0.0
159,3.4475535962765766
160,2.695895624144874
161,3.1049731159002882
162,3.3216676310839968
163,0.0
164,2.917982781993348
165,3.0167473213832947
166,2.6628481640216175
167,2.7139117986509014
168,2.000000005402901
169,3.207855881760166
170,2.6949295608720814
171,0.006684674424252287
172,2.000000005402901
173,2.8173436217235657
174,2.727532933042573
175,3.00295641816939
176,3.1769969371957165
177,2.942077475391122
178,3.0594712163861657
179,2.9637912192408455
180,2.9888048457224587
181,3.575470513137415
182,3.1685751105185047
183,3.043654573262187
184,2.5981816608094026
185,2.000000005402901
186,2.525944424637816
187,2.6925073177764456
188,2.7337611498338705
189,2.546772813670561
190,2.735258360169783
191,2.893115602196858
192,2.7031040600909604
193,2.911766425195056
194,3.1464861441223446
195,3.083405390008779
196,2.993757544836899
197,2.000000005402901
198,2.000000005402901
199,3.0828279644154986
200,2.9496236764793755
201,3.00589084578233
202,2.8519025798935402
203,2.55009639493383
204,3.131259791786829
205,2.000000005402901
206,2.8917167581421617
207,3.0042438493909853
208,0.0
209,2.887714837727557
210,2.6950667810593885
211,3.322594403655881
212,3.0885122584190796
213,3.407827021707633
214,2.77870855820062
215,3.238089320600497
216,2.984319999888876
217,2.8640614621818954
218,2.388002302473295
219,3.504075858405633
220,2.677237334219478
221,3.2442135659426903
222,2.7745652931355456
223,2.9875936623001644
224,2.810957814157413
225,6.050016529328855
226,2.8717431183121107
227,2.8721926121742967
228,3.2587909467894005
229,3.132656942283556
230,3.0312628462995272
231,2.95643927578017
232,3.049711231842721
233,3.511252740691985
234,2.833723439376262
235,3.4011539478434933
236,3.4992302941092253
237,3.032710345564988
238,3.031578504832049
239,2.568874488919342
240,2.7903368108438613
241,2.8667326065045273
242,2.0000000078267615
243,3.3738004799128922
244,2.8923857718047663
245,2.838446363451502
246,2.9284126697095245
247,2.850599305764135
248,2.000000005402901
249,2.8526389571763797
250,3.111792781898693
251,3.06060501658086
252,2.6820069758834406
253,2.9230406603650962
254,3.097977209536163
255,2.852366730363603
256,2.000000005402901
257,2.8710655711806217
258,2.8268916430415434
259,3.0293642826632845
260,2.8052170214674943
261,3.240361615288347
262,3.5748063004046022
263,0.15034985972519715
264,2.9225665506458003
265,3.0668168438471
266,2.9935849748082592
267,3.1476247189044817
268,2.8025152240553144
269,2.6675913080782707
270,2.847563659788087
271,3.3748862267138793
272,3.250359615691149
273,2.7680782179836636
274,3.8236191483614808
275,2.755173623449208
276,3.2222323598929576
277,2.000000005402901
278,2.884565398047738
279,3.007309405558168
280,2.7954535665978932
281,2.8974841029540315
282,2.000000005402901
283,3.031686609974296
284,2.744488806724129
285,3.1349465322018015
286,3.59460172681803
287,3.0488554859130828
288,0.0
289,3.099672372739022
290,2.921053435113354
291,2.902910895283744
292,2.895871783481721
293,3.268049864247105
294,3.34214454780405
295,3.0059815808880854
296,2.000000005402901
297,2.560775511071175
298,2.8372733809081647
299,0.0
300,2.7477296044825996
301,0.0
302,2.8029767046530014
303,2.8592169750393652
304,4.947798358922756
305,2.844177089106216
306,2.6464821683658375
307,2.000000005402901
308,2.0000000078267615
309,3.0524363177755753
310,2.000000005402901
311,2.9875973179136692
312,2.7226387353748085
313,2.8118256964791803
314,2.000000005402901
315,2.8226615370995916
316,2.000000005402901
317,2.8211757271083298
318,2.4492155836442153
319,2.6739735997484297
320,2.6974789579145417
321,2.8991712879013347
322,2.5385881216952804
323,2.8741099223972455
324,2.6141700281239775
325,3.198231236826162
326,2.8405268086124518
327,3.1015486650066815
328,2.6181075362906676
329,2.9761670824569837
330,2.000000005402901
331,2.941004277118221
332,2.868828454527252
333,3.1870213209765983
334,2.629900175162594
335,3.4854913000559624
336,3.321743775168424
337,2.846126383849826
338,3.2022938263657346
339,3.1927107312877743
340,2.5360272980248983
341,3.244806919889436
342,3.146513310610362
343,3.6389711178176483
344,3.078716253217133
345,2.9735315238192404
346,3.194532177115875
347,3.4050083364102464
348,2.000000005402901
349,0.0
350,3.39135222618472
351,3.3488408148293853
352,2.744301532306963
353,3.368600690610118
354,3.377731657358485
355,2.000000005402901
356,3.1862388317799195
357,3.57023679323129
358,3.6693887430308068
359,3.1132080996739337
360,0.0
361,3.0216070524507916
362,2.765489785418869
363,2.829510927661285
364,2.000000005402901
365,2.767906621622511
366,2.000000005402901
367,3.1926581300723953
368,2.6185536353740853
369,3.440486259320493
370,2.7668077978908325
371,3.040900347342287
372,3.8440823076005164
373,3.3538605187885975
374,2.8388350491162786
375,3.526307002530706
376,3.174359919467882
377,3.231306810838155
378,2.000000005402901
379,3.228352055761141
380,2.6677737422596524
381,3.344264474175928
382,2.000000005402901
383,3.2815325264661572
384,3.5088084394466357
385,3.2297443041921543
386,2.897208928798538
387,2.7356684054170195
388,3.0672319035631177
389,2.7884964645218706
390,2.8104269155857176
391,2.7870490294504973
392,2.986522747782125
393,3.2992681499208314
394,2.798903493593897
395,2.7250202151202356
396,0.0
397,3.467989175458188
398,2.974649320402229
399,3.0125480956716366
400,2.50376488072349
401,2.988679145076862
402,2.8096569279368993
403,3.0443428376658352
404,2.587128793114155
405,3.07976161419715
406,3.0925610819998206
407,3.0015016320551493
408,2.5670419009777734
409,2.89975395375758
410,2.000000005402901
411,2.869688483753505
412,2.7651918976501344
413,2.8543039591359376
414,3.266277784523248
415,3.0733082615282283
416,0.0
417,2.9661806103287764
418,2.9265023043100973
419,3.195527781246906
420,3.8119818457264936
421,0.17058806599744586
422,3.046201769708981
423,3.1679657680630733
424,2.000000005402901
425,2.949123668330442
426,2.9161111237956847
427,4.347221690151934
428,0.0
429,2.5804016609765923
430,2.881983982346734
431,2.754891270338181
432,1.3367392876862925
433,3.259845540085922
434,0.0
435,2.000000005402901
436,2.8054926309815014
437,2.000000005402901
438,2.000000005402901
439,2.9874272715519097
440,2.9855561800326145
441,2.9590163627080766
442,2.000000005402901
443,2.000000005402901
444,2.3583133935294454
445,2.957923218854856
446,2.695509704349742
447,2.9893150235710304
448,2.936072610789152
449,2.65605922691505
450,3.060587450287934
451,0.17600662587942648
452,2.000000005402901
453,2.874709588543333
454,3.5502880335553595
455,2.919612416087137
456,3.341034965569132
457,2.906250648307614
458,2.8548998836646944
459,2.7596560505105168
460,3.1995014808174616
461,3.0344913744047526
462,3.0723428595427293
463,2.884382753907507
464,2.7881864398898886
465,3.188457873969148
466,2.000000005402901
467,3.0228439311666584
468,2.0000000078267615
469,2.799603970723605
470,2.7551852003977704
471,3.610962525321801
472,3.2901861607357517
473,2.0000000078267615
474,2.000000005402901
475,2.000000005402901
476,2.9976883804338077
477,2.991968720466906
478,2.8934618678908572
479,2.8559899004611724
480,2.742618492502331
481,3.0355463703894285
482,3.20122438349661
483,3.303692912240336
484,3.209596137433366
485,2.906623790744196
486,3.200833171204916
487,2.9715493085665092
488,2.9616280370950108
489,2.967671011459186
490,3.1797669234895407
491,3.0667127573666724
492,2.857346121467261
493,3.0189993407697284
494,0.0
495,3.205606918380415
496,3.088642122921152
497,2.7901731713494184
498,3.651014896579242
499,3.0267501137415995
500,3.1570824012983825
501,3.0696681165802104
502,2.8069317454683627
503,2.000000005402901
504,3.0718712641476174
505,3.1334383213609396
506,2.9470952260334804
507,3.1242081008145557
508,2.997595149300137
509,2.0000000078267615
510,2.9503813024982746
511,2.986791911671024
512,3.1609144895291346
513,3.3180951230087743
514,2.8419224376263905
515,2.967478908707779
516,2.785876415837186
517,0.0
518,2.9087969481040377
519,3.6087753029854515
520,2.9318290401890694
521,2.9404750628481935
522,3.324350892439326
523,2.9677792864703174
524,2.87768015368825
525,3.055637771411033
526,0.0
527,2.9149462443838168
528,3.5996524620627177
529,3.2513008937651016
530,3.0056345600228336
531,3.208741903878739
532,2.185562818436228
533,3.108317425030684
534,2.7459555149774375
535,2.9565556357090417
536,3.312630654813694
537,2.000000005402901
538,2.9243595070346577
539,3.3649816255221956
540,3.1832061360298702
541,2.000000005402901
542,2.805957646993394
543,2.000000005402901
544,2.853608782426701
545,3.550571387321185
546,3.2269780151742857
547,3.081843593158305
548,2.0000000078267615
549,3.368160162547628
550,3.120639465166824
551,4.010834157117091
552,2.6932902946948
553,2.7570136943602566
554,2.000000005402901
555,3.1221304296734282
556,2.965099418850682
557,2.6000993897188196
558,2.000000005402901
559,2.9919242177397054
560,2.9664635175822243
561,3.048849599650239
562,2.7271638774896005
563,2.8733596241310155
564,2.741943208629746
565,2.859264824927986
566,3.1746169234659396
567,2.5824283155181016
568,2.9614427245439394
569,1.2958578416447157
570,3.1362826238881616
571,3.1620587430137337
572,2.000000005402901
573,2.980016340396309
574,3.2689290755006866
575,3.6205448233105573
576,3.0194568745283643
577,3.162402646008211
578,2.838370861904569
579,3.3035348072399264
580,2.92853447975311
581,3.35894588542397
582,2.9164809936573484
583,3.3613744122593245
584,3.1912802840054115
585,3.109311885702658
586,2.8194804456521987
587,2.9910622153273585
588,3.186103328457316
589,3.8322387162068914
590,3.608877639500036
591,0.04418075741823024
592,3.165956733318755
593,2.997380647484584
594,3.1152437016709142
595,2.000000005402901
596,3.0675414069497404
597,2.2261017785815937
598,0.19879163169265118
599,3.1145673538219856
600,3.34071378465952
601,3.0051262339873825
602,2.925390166519857
603,3.187170262551674
604,2.000000005402901
605,3.1227364879285826
606,2.8989610858111643
607,2.000000005402901
608,3.313837623295115
609,2.000000005402901
610,2.000000005402901
611,3.1281674838721396
612,3.1639242159178718
613,2.9432803241028926
614,3.7345654252799454
615,3.1674884215467833
616,2.9337179845140775
617,3.2241375884112493
618,3.1404632828602757
619,2.974540522592555
620,2.8991088688578732
621,3.1709389068781015
622,2.8525549068459384
623,2.89004872508404
624,2.74283899115319
625,2.7554616325321435
626,2.968154510597491
627,3.1036645607902034
628,2.9419076621272784
629,2.8257453647224144
630,0.0
631,3.245620175578576
632,3.3304008514046703
633,2.8155015098310296
634,2.000000005402901
635,2.8834537717686692
636,2.9930865364466577
637,2.887636030702257
638,2.7418325320082864
639,3.132241585637615
640,3.0380509064414025
641,3.004700347616148
642,3.2239308901654526
643,3.269226040079492
644,0.0
645,3.302907491945354
646,3.154547468272561
647,3.3054159080379235
648,3.3124962737180415
649,2.000000005402901
650,2.7343867292697626
651,3.2516296148279205
652,3.0136927282780914
653,3.072249978350389
654,2.000000005402901
655,2.953146433438449
656,2.668894933289098
657,2.978133381518315
658,3.11759809792084
659,3.110083825743682
660,2.8731723127617648
661,2.000000005402901
662,2.0000000078267615
663,3.5202410002245927
664,2.831330500986594
665,3.1681745420251985
666,2.8697009265057214
667,3.003561177679112
668,3.0497523546488554
669,4.945106074633008
670,2.6994283317139964
671,2.0112725415571853
672,4.143173062884755
673,2.9233832990777158
674,2.9493543600110375
675,3.0216363180270083
676,3.1265898676928177
677,2.9630683692129205
678,2.8006714226048954
679,3.065478645430662
680,2.7039210983054565
681,3.341475672848571
682,2.9870731847885805
683,3.1311964631487172
684,2.7357247558244198
685,2.967141087305401
686,3.126619436752967
687,3.2311077584834966
688,3.454255581594121
689,2.933499411546955
690,2.8662502560568988
691,3.355549686573981
692,3.1415642944014834
693,3.1028221851409716
694,2.943889773315804
695,3.2221284856740136
696,3.2845386717741314
697,3.2398751370350025
698,3.0938779219604378
699,2.335235299898906
700,3.0600232922433843
701,3.1151163710407896
702,2.7229248993136985
703,2.000000005402901
704,3.0695648292557793
705,3.5487094353129787
706,2.7980836014446133
707,3.8931977926386483
708,0.11676358859803823
709,3.202597518165894
710,2.0000000078267615
711,2.9594330341478834
712,0.0
713,2.6745232402630554
714,0.14699469487809935
715,3.6028055132496037
716,3.017902256213123
717,3.295635575779093
718,3.140494727829358
719,3.481958639668927
720,2.894278480747463
721,3.301786981385803
722,3.088188334356569
723,3.021131639522016
724,3.0784269127375783
725,3.227860899127464
726,2.0000000078267615
727,3.119868930247622
728,2.8921207325859735
729,3.26138772672625
730,3.172199015791374
731,1.0994744251092299
732,2.926630379559351
733,2.0000000078267615
734,3.165638113289464
735,3.0921047660545193
736,3.317526505828027
737,3.0130915050234126
738,2.709065282408033
739,3.561369927807801
740,2.883723985556645
741,3.1122484201856877
742,2.7965264740709714
743,2.9940958856687163
744,2.908068067816679
745,3.131513318994226
746,2.808546053112835
747,3.0386674310669566
748,2.9530417237457707
749,3.144458426607058
750,2.937298560196745
751,2.9029583798728003
752,2.945956884024273
753,0.1431163270578697
754,2.968260451027526
755,3.366253509646775
756,2.7149904032531715
757,1.9591343538722688
758,3.0484864732372663
759,2.000000005402901
760,3.0970387385249256
761,3.191642627864722
762,2.0000000078267615
763,2.9560604799743055
764,2.000000005402901
765,2.0000000078267615
766,2.8020541837110593
767,3.4116042700762583
768,1.9774298866752653
769,2.911738578511272
770,2.845934381470547
771,3.1614523643564536
772,3.085291534691368
773,2.9287349623719083
774,2.937372014922088
775,2.8147953684696416
776,2.7834596412434007
777,3.010659033299929
778,5.454145132253026
779,2.000000005402901
780,2.712345371174072
781,2.9005103618308583
782,2.8627502257381856
783,2.8426500125304264
784,3.704350520031922
785,3.087722292575883
786,2.8197149439792946
787,3.5074448197286263
788,2.7844109300246536
789,2.0000000078267615
790,3.0124722423071346
791,3.2808646343564773
792,2.945280345166427
793,3.425195299198493
794,3.128958038540782
795,2.9391979550333645
796,2.789936457173761
797,2.949203795910467
798,3.087789457562732
799,3.0047398248779342
800,2.307912003172487
801,3.4076819022784965
802,2.9671020092676836
803,3.0331604490811013
804,3.117000166756347
805,2.9128603565229976
806,3.2156169330631874
807,2.9341115967851357
808,2.913450192597595
809,3.150772941966444
810,3.2702736705305284
811,2.931674417532355
812,3.2749662917069724
813,3.4050812173863703
814,2.632007641144368
815,3.3026284680980056
816,0.15144313106110463
817,2.000000005402901
818,3.026212173358673
819,0.42292287206211077
820,2.0000000078267615
821,3.1770735623425397
822,3.215369264311733
823,2.000000005402901
824,3.4263858755732257
825,2.0000000078267615
826,4.104448427689412
827,2.000000005402901
828,3.4848476232948196
829,3.2059350783397367
830,2.64731616081889
831,3.109994839768358
832,2.000000005402901
833,0.0
834,2.8619047297113456
835,3.56135174223498
836,3.1693306320442756
837,3.341292507375012
838,4.07111878969846
839,3.2989045993835937
840,3.371335053079096
841,3.3959127019384736
842,3.1346424513972804
843,3.8057227607702893
844,2.798235786331944
845,3.084133249902957
846,0.0
847,3.31923545677423
