,0
0,2.92204978743825
1,3.0644096695249727
2,2.948848560416847
3,3.947858311586784
4,2.8415831145363417
5,3.1007338541677756
6,3.0717713182808506
7,2.86272469507338
8,2.694037856206484
9,2.806276746621427
10,2.8861354170424307
11,2.770527361148133
12,2.8160864163509487
13,3.0266398161276467
14,2.872931798420348
15,3.226213583163141
16,3.0206932934271773
17,2.6974246501503294
18,2.5107692142580174
19,2.826590257038461
20,2.6366143332486156
21,2.9507437783515225
22,2.7371083932213742
23,2.978875656599693
24,2.837967180804899
25,3.0933654460305746
26,2.5553617358511374
27,3.0833795267945283
28,2.8556912843347146
29,2.8153512028461534
30,2.590867579044501
31,2.4863877098354394
32,2.9517263870771626
33,2.878682787254338
34,3.0475695710652313
35,2.7284067490659183
36,2.6388760512687384
37,3.0442410079339557
38,2.780907285019642
39,2.936177039119569
40,3.213290446889935
41,2.8701761267157697
42,2.9818091092185592
43,2.908801088889742
44,2.823083328662361
45,3.007159458986737
46,2.797982828616324
47,3.4551492625565685
48,2.665679605300701
49,2.7457658831401863
50,2.5370873188113054
51,0.06317992653151094
52,2.8401586727107273
53,2.7605834474079716
54,2.8727000242640512
55,2.6843249417816604
56,2.927778456254669
57,2.7778957500158747
58,2.601513848962684
59,2.8150926250552404
60,2.7959985624022843
61,3.1259420286318695
62,2.5971167654279803
63,2.5988393278204347
64,2.6453618387496283
65,2.9936936162219485
66,2.5422318775102655
67,2.747470350024748
68,2.7426231688998164
69,2.642881432097528
70,2.6486997013812363
71,2.584940918589959
72,0.05052359980390797
73,2.6595622170468376
74,2.547340921129393
75,2.6596372323607786
76,2.791796537974876
77,2.8284870035439726
78,2.683407725771713
79,2.8414554295336165
80,2.606748032050591
81,2.9087166827201387
82,0.06532834038660873
83,2.710894197587519
84,2.7424047948811907
85,2.972492801241315
86,2.7662579188539262
87,2.87504137975444
88,3.1645210215378423
89,3.112204256309318
90,2.880574244550862
91,2.9654351021605456
92,3.1203893037376087
93,2.8488873918488706
94,2.5827525792569226
95,3.42774137848586
96,0.04427275785999463
97,2.851869780161547
98,2.9489711855209064
99,0.06734136723916961
100,2.825281491357008
101,2.9808536719962686
102,2.9585410021741128
103,3.020847950966337
104,3.005928583116314
105,2.7139463305319347
106,2.548751490931682
107,3.0096052065661585
108,2.9630798639955613
109,2.8851737903997425
