,0
0,3.371193663847463
1,3.1039171657886198
2,2.8898534797551823
3,3.1442931350473535
4,2.9725216487690616
5,2.7968323945616347
6,3.2261749957196875
7,2.648718748044815
8,2.5326838102636327
9,3.2448093419878163
10,2.7402892606706004
11,2.86138268981549
12,3.0331703118947773
13,2.960508530862656
14,2.7343966690191057
15,3.5220304679465007
16,2.972832723069808
17,2.8493949964231255
18,3.181590514235914
19,3.2162649014925337
20,2.877743970153148
21,2.609455256473076
22,2.83677994322134
23,2.671691791995187
24,2.7689558879453515
25,2.9717986550400832
26,3.1518778736475146
27,2.991092944717233
28,3.202928641192077
29,2.872630830306533
30,2.7399572475466853
31,3.045431094459212
32,2.7838038840640396
33,0.09991696898103442
34,2.647637395188143
35,3.234656947706966
36,2.786470954869951
37,3.585037451517222
38,3.0082692542998526
39,2.8563049812862333
40,2.937506000950118
41,2.5765291401717882
42,2.6782193791321256
43,2.759240275954248
44,2.93860263601178
45,3.205518772500122
46,2.9955282125897615
47,2.7925997116619565
48,3.050371621278356
49,3.0243968924247495
50,2.7017087675620752
51,3.0383138193227386
52,2.9886919826792866
53,2.5446170034737765
54,3.1735538883432843
55,3.0452182441333675
56,3.25649788910574
57,3.2175340534712165
58,3.3478090149498905
59,3.032996353814018
60,2.9358057165246514
61,2.6671915889269617
62,2.8633453570981233
63,2.814106560655064
64,3.110251525530287
65,3.140077920410761
66,2.481855288913176
67,2.6813577818480674
68,0.053391209441501886
69,2.878448438089378
70,2.6705249006739273
71,3.4655592253360887
72,2.9731818512459736
73,2.7761653405774105
74,2.7080537504333626
75,2.8140561015443257
76,2.9524200100577755
77,2.5392645008703076
78,2.8496814403285
79,2.726443312927759
80,2.5509436252817577
81,2.9354518840571324
82,2.821576445313558
83,2.7658919449650208
84,2.5685800575376496
85,2.762768980956411
86,2.663887080328492
87,2.8121478302705776
88,3.0150476550000294
89,2.90658085371402
90,2.5708337736588573
91,3.09223165510453
92,2.920224352392588
93,2.721452286653833
94,2.767745458611707
95,2.955389768839086
96,2.6695253280849514
97,3.1132998631011986
98,2.7307685125532557
99,2.7279942491022977
100,2.484547912310974
101,2.743724310505021
102,2.518695690150576
103,2.838117017314269
104,2.928461481287825
105,2.821392883427039
106,2.522160475139967
107,2.7924277544403964
108,2.861993273952834
109,3.104569563856829
110,2.6067551956051704
111,2.7105616856643664
112,2.7010683996424376
113,2.8027974548693697
114,2.5421159882219273
115,0.006352060053560038
116,2.7265941366036825
117,3.171143275707642
118,3.3489119901068247
119,2.800401176767442
120,2.776880457342092
121,2.8970300649640524
122,2.71023657836365
123,3.05668126371896
124,3.2661851843922047
125,2.9286316778206047
126,3.04121794238748
127,2.809485990016696
128,2.6392983902445915
129,3.11152482728698
130,2.8215189281743056
131,0.03299808043209218
132,2.8024345205615204
133,3.0304071245581428
134,3.6053021777371845
135,3.220561677853918
136,2.838824456631574
137,2.9152144759695653
138,3.009231605074814
139,2.9887455297046754
140,3.084398602013859
141,3.0422359532980225
142,3.0169807502589165
143,3.851103658028436
144,0.000494212522479387
145,2.782480508302791
146,3.0426563537457736
147,3.001174345003367
148,2.860817349304279
149,3.037603643105919
150,2.6674381686506488
151,2.8234564136918117
152,0.010437046915081183
153,3.3451931487757443
154,2.904048479346874
155,0.02633435830856179
156,2.930759408884024
157,2.725165789036432
158,2.716352755268194
159,2.680404186716813
160,3.134368039680227
161,2.720254323227908
162,2.8597788658585603
163,3.073962838874751
164,3.017855747395688
165,2.9716397112676494
166,2.8346674002533
167,3.1864180731542007
168,3.047852919810464
169,2.717654771325553
170,3.059456818358119
171,2.9339449120182874
172,2.9790487250549456
173,2.816475241194983
174,2.66996273299043
175,3.2958483565245444
176,3.0086743397958724
177,3.0688501971585316
178,3.1191378623041843
179,3.0555303627990678
180,3.1004760289966766
181,2.8664299675868654
182,4.0203014019431365
183,2.9633137708551915
184,2.7804988639090134
185,2.9869965735202286
186,0.0028030766260140894
187,3.1677934886472663
188,2.863573399384649
189,2.886263761245459
190,2.8675191466042853
191,2.848330303092974
192,2.769157846623567
193,2.7984379720957326
194,2.646553170367811
195,0.000230502719002601
196,2.9081574709841576
197,2.9631262511457055
198,2.9436044584016297
199,3.049619309641167
200,2.672876538166807
201,2.9408776365915417
202,2.629714191080165
203,2.8017128784934164
204,2.8677259096459595
205,2.772100341370115
206,2.8533522092294894
207,2.717040562241005
208,2.7246449891676536
209,2.8650914291035265
210,2.87904358849112
211,2.7723458711135582
212,2.4668857732736695
213,2.8445369321327374
214,2.7130510621181294
215,3.0265569193655453
216,3.1576697641407967
217,2.7561367399373142
218,2.692953341246923
219,2.773825663010333
220,0.1716419733124322
221,3.0465562930052545
222,2.8943150542244163
223,2.96949063026078
224,2.6590409671225634
225,2.8411253109889407
226,2.7139632681148873
227,2.9415518329309607
228,2.7435982293317633
229,3.095197500454656
230,2.5764248309261184
231,2.9817015125002233
232,2.910048694991853
233,0.03473073623589684
234,2.9411912026725537
235,3.3811400346560796
236,3.375351036342176
237,3.3262061554567746
238,2.7906941704607413
239,2.965903555928693
240,2.8526154652496394
241,0.1607563512742196
242,3.0145450477104476
243,3.0687235858018633
244,2.617388839325233
245,2.825479433078602
246,3.1140381067833025
247,2.9787387447646614
248,2.9899160593227316
249,2.80806736501583
250,3.1224503543887785
251,2.784565642280855
252,2.9900908057962985
253,2.8371669723735584
254,2.8796521955944705
255,2.6960762140324723
256,2.9783002484775074
257,2.916473131795718
258,3.1049185387050664
259,2.836646640285101
260,2.706319353677135
261,2.7403411533295445
262,3.027716980446711
263,3.1671471983459623
264,3.1332394822088094
265,2.9835084540309746
266,2.9748997500304837
267,2.640675799039361
268,2.7915063515284753
269,2.802453919251269
270,2.9953433943406425
271,3.7249650228983775
272,2.9330497051268383
273,2.838155660841351
274,3.032948918311737
275,0.04199031004249676
276,2.848846805925082
277,0.13532485272365058
278,2.8074551166991073
279,3.067607907415316
280,2.8422751091722787
281,2.875466759672149
282,2.7865669106145203
283,3.024454812555941
284,2.8664615187011324
285,3.0630908239592083
286,2.7213503536659105
287,3.5867391013391474
288,2.7654324113035873
289,3.462688486011115
290,2.883499949092299
291,3.162186284477674
292,2.875805424957733
293,3.0246955607374364
294,2.861989116898811
295,3.469287528809329
296,2.6314074751767538
297,2.817801464747791
298,2.9056905366463424
299,2.9192862216128868
300,2.8005437058036966
301,3.004687279887379
302,2.975559566557966
303,2.765071309116043
304,2.8969839750278807
305,2.7634566248683003
306,2.867858495107534
307,3.056703529490486
308,3.166395194978334
309,2.810982618764702
310,2.8228490388886933
311,2.731559221585506
312,3.2192913883456726
313,3.153922163407811
314,2.7891802357889266
315,3.445610957718886
316,2.6622993536362816
317,3.0240442696653567
318,3.3256252753204785
319,2.756919515781326
320,2.7214112511980413
321,3.403957469780496
322,2.763812368602806
323,3.0283134502284206
324,2.9570305605568743
325,2.8229948859841274
326,2.5822453089435164
327,2.748148284857421
328,2.689932659256364
329,2.637200493178955
330,3.0223600233470425
331,3.184255149199172
332,3.0999561653801506
333,3.043109746747848
334,2.76852675476678
335,3.1558870270239825
336,2.9734206064809836
337,2.9373289654050265
338,2.6633640969728116
339,2.7649232419523813
340,2.952420763930743
341,2.742472475622156
342,2.9099394748370995
343,2.9289280689613717
344,2.9131986609905898
345,3.0237991311800343
346,2.6312335477118842
347,2.584733710384843
348,2.9048879251121256
349,2.957244905909886
350,2.677878950480301
351,0.004511100808109347
352,3.613290735535655
353,2.984224675918851
354,3.396349387862802
355,3.9159842568987635
356,2.8577116453477376
357,3.0359677378102425
358,2.8711652181098812
359,0.033792516184576016
360,0.014206071066915626
361,3.026946782183598
362,2.56534536480565
363,3.030182245314377
364,2.8265209977306456
365,2.9080393213265188
366,3.1717705172352133
367,2.888903381576685
368,2.804831339780257
369,2.7894477162193603
370,3.115264431032415
371,3.0538991382949865
372,2.711098851486031
373,3.0709944434477388
374,0.07353815355352111
375,2.859211644602372
376,3.2890357040635676
377,2.815060776348729
378,3.0392938902267606
379,3.1482689513556834
380,2.8833789733241013
381,2.992763107696751
382,3.2651943882930063
383,0.16389241988849612
384,2.851752955468149
385,3.7552481469628045
386,3.0087432321439014
387,3.7802067556290586
388,2.6496753146372094
389,2.905541979874648
390,0.11266173321367567
391,2.969174256086001
392,2.7024152598418874
393,2.8978019155873027
394,2.906943441143659
395,3.0112896848598885
396,3.0263072235781654
397,2.7272661771944295
398,2.827096420059734
399,3.27998730146038
400,2.7719761589511798
401,3.1715702337805216
402,2.7438053270595937
403,3.1651952644326165
404,3.197409874839035
405,3.416255321193609
406,3.3530298735175923
407,3.09913765963081
408,3.0363049644896707
409,3.0432684088081388
410,3.047066243640448
411,3.2483588861553563
412,2.7185542204666615
413,3.1647930584947823
414,3.002428560901354
415,3.1327856266735625
416,3.494626449539363
417,2.961491339974241
418,2.897459806749717
419,3.323274667293351
420,2.860057633692504
421,2.9683249485953787
422,2.7438390758480367
423,2.716576307925416
424,2.921277091584825
425,2.768860412456436
426,2.9169945104099546
427,2.894331041045118
428,2.6046900346476596
429,2.8141964988748103
430,2.6707018198363772
431,3.1009419553890063
432,2.9874863335792585
433,2.972983834389474
434,3.23701232955783
435,2.8881515388443977
436,3.03032489221207
437,3.072088590793549
438,2.752468793578967
439,2.8097893493008623
440,2.9909840896839293
441,2.6398553643992644
442,2.992165737677551
443,2.9175031770482414
444,2.9998164114647516
445,2.7538892447425227
446,2.914971441120762
447,2.8719998908096955
448,0.023385678013646327
449,3.203105258631218
450,2.8797817669488412
451,2.7441433078693196
452,2.6609741750547307
453,2.8475167047324534
454,2.7497265441812737
455,3.0650854129511007
456,2.993338631199557
457,3.0152646726225
458,3.1838308277629737
459,2.8914110161121
460,2.7328516368420233
461,2.6184124538871907
462,2.6887535125839617
463,2.8925423743772325
464,2.656011800324109
465,2.8881273763411963
466,2.7993446874629417
467,0.1559964383338297
468,2.5457158905084674
469,2.983010102307105
470,3.015397358174233
471,3.181037041482969
472,3.6248342185077553
473,2.987523136525934
474,2.863904642676377
475,2.9796644599202327
476,3.048775951253575
477,3.1696699155311454
478,2.8017316448405643
479,3.4236598287159468
480,3.2150031892946687
481,3.0089212394672584
482,2.7867326258294103
483,2.6866491766279434
484,3.1450376913812
485,3.0277994693099504
486,2.859309614633034
487,3.0851474894610824
488,3.172091257374887
489,2.9655441159860008
490,3.015819702429312
491,3.0584278321433205
492,3.088951333060511
493,2.8703360762289964
494,3.2459778476140833
495,2.822265499205796
496,2.83405076447808
497,3.0929804668960266
498,2.930178882306594
499,2.997748103416312
500,3.0336027356740494
501,3.213456937662173
502,0.06981483181870374
503,3.244230110273493
504,2.921396310454568
505,3.0649509655992686
506,2.7978457494117563
507,3.164156822492082
508,2.9050483090082375
509,2.7234320195238424
510,2.8340853865250724
511,2.8216715147243905
512,2.9280116424045404
513,3.0483072350295717
514,2.789577729010482
515,2.7919192277043914
516,3.060076097077056
517,0.00451731498738539
518,3.117853101617982
519,3.352867990159519
520,2.7965276791606364
521,3.437890798228612
522,3.229840258900163
523,3.2472360786394043
524,3.023539866819389
525,2.854320701560471
526,3.4049578404728367
527,3.415796590899567
528,2.8674822600945924
529,2.7134345939049704
530,3.223410032993584
531,3.4895101257133505
532,2.7365559394697474
533,3.049112785945055
534,2.9470030830597427
535,3.1676660009569755
536,2.9944267347195623
537,3.230915618040939
538,2.8761586512123936
539,2.887837472925184
540,2.832913507466965
541,2.939459099389411
542,2.9927207801771436
543,3.154332766385587
544,0.005409479438103659
545,2.7946328005969105
546,2.8172434351618296
547,2.913623203077037
548,2.748223494395319
549,2.9139023672025455
550,2.589288146296659
551,2.967483373789748
552,2.9060080373674047
553,3.022865563386548
554,2.9480090954837688
555,0.10483927258647796
556,2.759102119633845
557,3.0022899456567926
558,2.8713058365914494
559,2.8743985361251796
560,2.935113820014701
561,2.9533369175859265
562,2.754944273901024
563,3.1048908652315936
564,2.6835973384580267
565,3.0352794516898896
566,2.9071654639275764
567,3.0370633962881746
568,2.763327444520297
569,2.6638323285027123
570,2.6651000301060055
571,2.8857919663693585
572,2.8591360575703395
573,2.5498974516987927
574,3.037554631744811
575,3.586188170360999
576,2.856787380897348
577,2.778110615826318
578,2.94613661283469
579,2.9404132700980288
580,2.6034820990533314
581,3.1122067254194477
582,2.8630533747213267
583,2.8675309327489247
584,2.7731869090004193
585,3.2380100473956923
586,2.670871699519242
587,2.8699190918530246
588,2.893171165662063
589,3.8459626598996
590,3.434383532527388
591,3.1315380085362508
592,2.843442540951122
593,3.239377810994916
594,3.1470869502382084
595,4.2376799210629335
596,2.762051278676822
597,3.0563526972346837
598,3.0664092106693803
599,2.771704532568364
600,3.103715648428612
601,3.061087012767916
602,3.073403279427551
603,3.082155955108582
604,2.8997154859599834
605,3.0580865819698713
606,2.982185873257423
607,3.222822388406192
608,3.4023001062086204
609,3.6541449352172073
610,3.072572143557299
611,3.4382287972379957
612,3.0920522658204144
613,3.0551262453671324
614,3.148776172046992
615,3.2201824320128756
616,3.1149296317905035
617,3.0716307691198557
618,3.731203164591429
619,3.0458792519587425
620,2.990505003656302
621,3.172225186274063
622,3.032949004394584
623,3.046874641527855
624,3.014251322079637
625,3.110562260026539
626,2.646929188911036
627,3.2279494690556767
628,2.738584762771052
629,2.9335051240462495
630,2.6906022339156648
631,3.4732931022737783
632,2.723591838287762
633,3.093622019337043
634,2.9983354274206353
635,3.034901971257425
636,2.8192894764109013
637,2.963816740493907
638,3.075642155399408
639,3.019181084178468
640,3.2605664198486983
641,3.496545636000192
642,2.9669633386525764
643,2.940011561833744
644,3.448348695974971
645,3.3762918216477154
646,3.2913874980279916
647,3.296746397880785
648,2.9116666604747135
649,3.2396012532229097
650,3.095394542768231
651,2.9031768976814503
652,3.1885497856672154
653,3.0798961207271915
654,2.999551589175393
655,3.1612676830914674
656,2.9573168365788383
657,3.854807224551278
658,3.322324517943924
659,2.88615210014929
660,2.9235124727514767
661,3.0235540986408953
662,2.7651711405785435
663,2.939762411588962
664,2.9893714048878337
665,2.8691282142751304
666,0.0412430493715501
667,2.9627466449712183
668,2.99754038855404
669,3.102438801917021
670,2.865450996069566
671,2.7648053054672457
672,3.2099911980255342
673,3.1630658210412514
674,3.0990731630622657
675,2.928136886808436
676,2.878706541868926
677,2.515247652909346
678,3.3196599853849658
679,2.605258623024144
680,3.074381956630472
681,3.1060781634996175
682,3.0273122430816204
683,2.988323903252009
684,2.9440112077923026
685,3.0515310246062977
686,2.6979260741130155
687,2.988447865000808
688,2.933043492957098
689,3.1133483493114653
690,2.8804893295661014
691,2.8884939117718824
692,2.975411560678896
693,3.000663082497361
694,2.687723726732758
695,2.779261730242286
696,2.700813820181748
697,3.270267446508776
698,3.1129108203260336
699,3.153751566109087
700,2.6591637352197584
701,2.7774465867092295
702,3.0177545434485227
703,3.065195908238503
704,2.926939090227482
705,3.0781457115216564
706,2.8611504663766834
707,3.531335721202999
708,3.5042666926550314
709,3.265463979112382
710,3.088886157284795
711,3.0303986544255324
712,2.6189006521654847
713,3.095772946935795
714,3.116785842538855
715,3.1225316310532736
716,2.786979135415709
717,3.15396573650421
718,2.6245156800120104
719,3.5979515206307395
720,3.163851374860067
721,2.936066203358209
722,2.9158169133720127
723,3.0138111472637443
724,3.0021254955894254
725,2.953625178772606
726,4.018844807244458
727,3.0127524039771094
728,3.249169957655477
729,3.168328139517248
730,2.9908371491545793
731,3.1497879381386027
732,2.8191065688556685
733,2.9897451971589266
734,2.9390723361356197
735,3.117777364861212
736,3.1879941602517397
737,3.238835391017454
738,3.410783234853473
739,2.8399545791865033
740,2.745179140213426
741,3.4067050739858282
742,2.7212656286876307
743,3.029152007298156
744,3.0543945598012106
745,2.912879699931434
746,2.8531562626451783
747,2.7895596609957094
748,3.2359562061846856
749,3.634909334469162
750,2.811121358066851
751,3.02780259421408
752,3.3378776298653556
753,3.398740087443998
754,0.08251944524872457
755,3.2717538914427142
756,3.179507006138636
757,3.185633167317778
758,3.1601041753108143
759,3.3869236332107597
760,3.027685795575868
761,3.3506167606862265
762,3.4250438658992195
763,3.051721615680377
764,3.092396609213583
765,3.078308781033498
766,3.6180249592782476
767,2.7852460292268284
768,2.9516393580313744
769,3.3888124037303577
770,2.0000000078267615
771,3.224664601363656
772,3.0261588875595207
773,3.465417962474293
774,3.055935794979942
775,3.2171889709891093
776,2.742703191161948
777,3.1602803693411947
778,2.711212309170642
779,3.004269620487545
780,3.108281182657331
781,2.8767058331618145
782,3.110457223028373
783,2.962761058286953
784,2.851090611098351
785,3.2184271407329677
786,3.014793089794492
787,3.5525414312537507
788,2.734827196697531
789,3.519944913603651
790,3.2792709876862443
791,2.925674916685936
792,3.0488080108462916
793,3.2670603636206126
794,2.7017534336084044
795,3.0097306684645155
796,2.904498037416095
797,2.953867833343914
798,2.90195712124488
799,2.668062338042722
800,2.8445018555908375
801,3.096010531779183
802,2.874488921894115
803,2.6925131327015115
804,2.868052545500658
805,2.999068428891138
806,2.923803127107705
807,3.017572333723512
808,2.8120878316048157
809,2.9074624163528937
810,2.8407349943932787
811,2.6261106568344488
812,2.5484248500218394
813,2.9271738074259455
814,2.825074046861445
815,3.00146902284279
816,2.4347505132612577
817,3.1246867313544615
818,2.802859380740609
819,2.9032016854569
820,2.855937859005876
821,2.9165265684089157
822,2.546330747522167
823,3.017234110835396
824,2.9632932626415633
825,3.841900922846509
826,3.6137011607159657
827,3.1576724633180056
828,2.878330634317482
829,3.064540110215115
830,2.8522261237269873
831,3.2052138263754246
832,3.0460304982618016
833,3.207020168112913
834,3.130302696425715
835,3.2370144495866455
836,3.011519092721971
837,3.1765900385590937
838,2.7933926004425147
839,3.4002458341450184
840,2.942671765399112
841,3.185307123845277
