,0
0,44.23749589349404
1,33.07076146015604
2,34.205758170086554
3,27.676566650537662
4,41.784790940327525
5,44.95404384040086
6,51.30036256287838
7,32.36841520935829
8,41.621675088627015
9,44.06421630166909
10,40.76969275275164
11,47.48935380016572
12,28.284613064579613
13,39.339758142336166
14,42.878214678161385
15,38.76302021075495
16,39.60014567819832
17,39.1036608602326
18,34.19924594354092
19,44.85274789417752
20,51.34391896362387
21,38.73233026679017
22,50.3581778079517
23,33.97575987332359
24,38.27787105713242
25,49.94128613014743
26,41.15038586714851
27,39.75431726721867
28,55.673285631693275
29,37.17264450273929
30,27.504816487041143
31,49.01909106573304
32,40.40428840384918
33,43.057498830975156
34,42.51888689534774
35,38.56388078891975
36,49.73756457395799
37,33.40988090042489
38,60.52341525819799
39,33.41958691269724
40,36.200422977948634
41,48.577169952680485
42,44.82225412067335
43,31.93605634363562
44,25.503520633620482
45,37.55367578768134
46,56.75847455960026
47,41.53577466439116
48,43.09739988965539
49,51.31235173880524
50,45.70973523230066
51,40.12378802968014
52,48.03402064106847
53,41.66414422549357
54,27.763488950702698
55,46.354978022139306
56,31.474465822853166
57,49.37890292415456
58,35.34869455225552
59,51.57739033083998
60,40.28542806383292
61,41.79087906446269
62,51.283400570428256
63,48.50002867427748
64,45.639247427647426
65,41.29736421858417
66,44.42022852730122
67,40.23733216547534
68,36.157763584605945
69,16.25428479732655
70,44.648309402999146
71,54.25257001931429
72,50.05547684741487
73,41.404674996914984
74,49.51051425138339
75,36.05623417113907
76,39.34171329699428
77,34.03553075185376
78,30.680876135301364
79,47.31217098364772
80,48.1982498697282
81,54.71069381309368
82,47.36490881214385
83,49.29493535625019
84,58.85916348342902
85,50.241517621669495
86,49.372898162366575
87,42.56035137683048
88,53.05900600983576
89,54.47921492016259
90,39.10851677361996
91,43.608338751823304
92,39.34644167208247
93,55.283434570212364
94,30.773840193014703
95,27.067261354889464
96,49.2274702124326
97,32.51040527335445
98,37.218450081572
99,35.332007588595985
100,45.97054935512104
101,49.23946873908616
102,53.5661782815856
103,32.29147484682398
104,48.538454018558106
105,52.39304344842146
106,58.44645276021119
107,39.657282693607634
108,44.93770113750297
109,31.11093624763021
110,34.8270947630262
111,49.91527356592989
112,33.17473827013988
113,48.52231089437973
114,46.33217663546561
115,41.105511058906046
116,46.89777998752078
117,47.62349404895984
118,35.046838610461364
119,41.81253235321409
120,28.607145241386775
121,44.20861709092149
122,30.365290281622855
123,36.62231344676788
124,49.62032646811641
125,47.27452538267344
126,47.187231084148394
127,32.871423703221346
128,40.18312775038764
129,44.56900730172089
130,17.164874164770094
131,23.849920478486126
132,56.851040440525225
133,30.460304237354908
134,41.913244007243975
135,25.20599379946133
136,46.254717325767594
137,50.10335193764783
138,50.35482163984343
139,47.79246108508202
140,33.24696253756044
141,40.24494223068985
142,39.78742073761921
143,25.30562639796874
144,32.7086676818536
145,43.053682697977244
146,54.46729157883761
147,64.19972019799627
148,48.544513748917254
149,46.09910869346673
150,58.056417496430406
151,37.77791568206095
152,46.33306110431379
153,39.453508704667215
154,42.38776310617466
155,25.32636628220402
156,49.54314281508858
157,49.50762943817352
158,38.739636050195095
159,30.60671742847805
160,28.175748384394165
161,31.925516285834277
162,38.05384292136769
163,34.160575818725825
164,63.169926733998956
165,20.5540082894358
166,44.953404558984104
167,27.994906816440178
168,44.01634106007432
169,47.51071637692039
170,25.12051425067555
171,41.42757558101616
172,40.798422386842226
173,55.83265976008355
174,35.54625482372723
175,55.94015071326574
176,38.755896393513396
177,29.83652085116536
178,38.17547322662871
179,29.049342162307212
180,44.998833318293464
181,44.655008846912715
182,53.0140215503159
183,35.68410484431937
184,44.402328152941934
185,48.76428285476921
186,18.33815251286393
187,30.37289787415467
188,36.380802848560904
189,43.88323836327844
190,48.74766781312421
191,21.726138039727434
192,38.23190699656692
193,50.14179620515845
194,24.935121661787367
195,46.09535736350412
196,55.06153363771932
197,45.74907076699973
198,32.11224023524676
199,34.44863417020886
200,42.872022233826456
201,37.614034926724386
