,0
0,4.335455044801153
1,2.7946568781063132
2,2.672602568033734
3,2.917514412375751
4,2.675064946409997
5,2.7610129002840234
6,2.8222134893023454
7,2.649980595131298
8,2.5415985211823755
9,2.9322321413386523
10,2.7648314078372667
11,2.7196911307380542
12,2.8000026403975133
13,2.8730639163432525
14,2.5623591078613366
15,3.2401548981450263
16,2.747845635190348
17,2.733147658792713
18,2.7377050810684307
19,2.711771125665753
20,2.864556969404536
21,2.7579252167949324
22,2.7331899331853937
23,2.768460279549489
24,2.702293847971469
25,2.890060753495632
26,3.019013445499453
27,2.9733045467642865
28,2.9121488755661575
29,2.7031944621139425
30,2.6949319635672344
31,2.8638335110209976
32,2.7214481319245367
33,2.8714572611331275
34,2.8620964075219404
35,3.069521659548065
36,2.8908534878974805
37,3.6138418951584024
38,3.196163738348598
39,2.660713759339063
40,2.8286921952057456
41,2.8359358606793723
42,2.781860644825349
43,2.738233328717582
44,2.687991330232187
45,3.1000903227538266
46,2.995526080864494
47,2.623982301089989
48,2.744651704179696
49,2.6358105730034076
50,2.673108660303969
51,2.679470788957537
52,2.6610334746362323
53,2.693852021458933
54,2.7895917729145525
55,2.816964072058757
56,2.7183958916212085
57,2.8565923781674956
58,2.7973655895202003
59,2.7754233444789724
60,2.620701342869967
61,2.711342991016584
62,2.582266209129776
63,2.6859025476278915
64,2.84115647018488
65,2.6042687352367766
66,2.758149219714562
67,2.6512114547162895
68,2.8026557042906726
69,2.6281071329499075
70,2.7391168549008666
71,3.2880147606734
72,2.8010741570008104
73,2.715309720356928
74,2.892594502378371
75,2.748461950620579
76,2.9562390727653556
77,2.7773088566001816
78,2.8422284405883946
79,2.8951444089486715
80,2.7047038366275213
81,2.7952723759821825
82,2.8257544139587685
83,2.818256821187813
84,2.637919624853728
85,2.738945165581402
86,2.7155856532266838
87,2.71956706319581
88,2.9266336879682946
89,2.7260558304861804
90,2.6231695170092144
91,3.038634685623598
92,3.176845659607422
93,2.915142074910852
94,2.636494694474024
95,2.6021289106675622
96,2.8472145455034275
97,2.6440515408094813
98,2.729018781663476
99,2.740641759723729
100,2.668961517268686
101,2.779601120521764
102,2.6414793912996988
103,2.698704282107946
104,2.8893073999312797
105,2.8614406079778423
106,2.6717888278370667
107,2.902335601267814
108,2.6482434862356814
109,2.863618849010069
110,2.819503500272073
111,2.69169956902633
112,2.7436464031748007
113,2.698090531495678
114,2.7633129894038095
115,2.6689445190302985
116,2.864449263753464
117,4.308064200097116
118,4.470140138649141
119,2.934174819011391
120,2.5471271532230375
121,2.6120466810860554
122,2.7266854827874147
123,2.9545760704707993
124,3.15533221290044
125,2.7443905095364327
126,2.782791310675589
127,2.8638589725443966
128,2.5798787883033105
129,2.9431285946564953
130,2.728403971799711
131,2.7915331745255356
132,2.7761070631634923
133,2.7968336533457085
134,3.3904736506120936
135,3.121806550082499
136,2.768916855527929
137,2.823073528656379
138,2.8934253218543855
139,2.722292395106611
140,2.8563777260680014
141,2.687448152758203
142,2.8228542240192205
143,3.6462345078813883
144,2.898178261446224
145,2.7998062336712324
146,2.9162888185193223
147,2.866754801889525
148,2.8866589959950066
149,2.821020330168115
150,2.87337087314152
151,2.854612260284297
152,2.896879435815595
153,3.2790252019980137
154,2.8195204354133616
155,2.6022496932131056
156,2.646872884421478
157,2.9348681255260565
158,2.909615794953505
159,2.808345646683195
160,2.864096857283884
161,2.7096859466568772
162,2.8985646393917475
163,2.8278323342701497
164,2.8139457912003993
165,2.954848062567986
166,2.7977248745228027
167,2.8247774178083143
168,3.0815964095031254
169,2.723258113351182
170,2.709021016977845
171,2.6919071295324626
172,2.7612189949258674
173,3.0375408116010805
174,2.7463877814783717
175,2.866927543895565
176,2.6588283312312773
177,2.597958285927973
178,2.6689509984085626
179,2.65581787899498
180,2.9232609849297058
181,2.656843777084954
182,3.5171335655304112
183,2.6572586004070584
184,2.8141606566783524
185,2.8111050767792194
186,2.9206238448199913
187,2.984149715010457
188,2.761954230045321
189,2.93231250392391
190,2.7719784029715857
191,2.8272558339731093
192,2.8545085786696642
193,2.6173115406897165
194,2.962851850185066
195,2.6796672040567797
196,2.7948272786053248
197,3.0242697258391282
198,2.976977791843287
199,2.7121212365995735
200,2.746371406471054
201,2.7317102439309475
202,2.5638824938818106
203,2.7297679739493654
204,2.6411389409990145
205,2.469401770929062
206,2.682117211572251
207,2.5982657593568943
208,2.6437159879049172
209,2.837408977111696
210,2.748188043033258
211,2.68182273290908
212,2.726337542134461
213,2.808706432115851
214,2.765996364218643
215,2.799903505651086
216,3.0497257256831287
217,2.7534926083457436
218,2.8619938675484238
219,2.6908429678173085
220,2.7617047441854807
221,2.923079708104877
222,2.751305798401474
223,2.991853274127604
224,2.697381503132795
225,2.688660873830613
226,2.7065576415347947
227,2.7380330463651696
228,2.9343079680435644
229,2.9195997175115376
230,2.7186779469139695
231,2.8198376879409803
232,2.7517989417358915
233,2.6622921707431018
234,2.983963552174985
235,4.4859123715304925
236,4.394558395492
237,3.1327643682167463
238,2.6599177409795187
239,2.5363017171421056
240,2.779159313892443
241,2.5027739829333466
242,2.8904211176986103
243,2.646399305087437
244,2.636465649860257
245,2.8165737432403835
246,2.8389742822312622
247,2.958877397391991
248,2.6711972828205712
249,2.884904628847755
250,2.734995599388935
251,2.7452023650034105
252,2.8730504014082627
253,2.6641817366069733
254,2.8176600229889583
255,2.7616109830754167
256,2.8243209342846614
257,2.789391262082312
258,2.86627001114968
259,2.757775188617504
260,2.648206428794685
261,2.6764235615500263
262,2.875731538118335
263,3.229520504744833
264,2.798760997295645
265,2.7164159144177966
266,2.7957933824453294
267,2.78650180898039
268,2.7035463180204657
269,2.981285996856521
270,3.2202082006258417
271,3.450170675178665
272,2.765623757104466
273,2.712551282034456
274,2.8085232695498665
275,2.95907856013184
276,2.707437163927714
277,3.033614967036736
278,2.862011432768363
279,2.6910475872381543
280,2.803729411997764
281,2.965527369487139
282,2.895715811230062
283,2.78847284771475
284,2.8092608011770173
285,2.677246887614045
286,2.885851020137461
287,2.8249408132414566
288,2.6493153361417994
289,2.725326489062424
290,2.7182890933497093
291,2.835261851248041
292,2.769198324511186
293,2.5438867764660795
294,2.784448679485786
295,2.9179123503393334
296,2.727917157018848
297,2.619620137901149
298,2.688426609638214
299,2.6129686070448463
300,2.65364771946908
301,2.8047894716171204
302,2.6006154617693547
303,2.7036593822132855
304,2.8945119717567316
305,2.8420847887963254
306,2.752158182188023
307,3.0456229775672785
308,2.7861003027639266
309,2.7082492234589015
310,2.862601005412761
311,2.6473306700788117
312,2.8996322252483306
313,2.9054496405248478
314,2.9430926315220605
315,3.473917973192888
316,2.762841530896017
317,2.9172313954127485
318,2.977557207703315
319,2.858245094926966
320,2.6530334904850825
321,3.0659849654886133
322,2.663659474377562
323,2.957236720649322
324,2.9174448634048624
325,2.720427953884672
326,2.6779752271463826
327,2.626871025461935
328,2.768984631205608
329,2.7600332815014363
330,2.8584677711723385
331,2.7356871713478466
332,3.0213920887106447
333,2.6304982914359236
334,2.9452477084203044
335,2.700580374813621
336,2.825660101754691
337,2.8604268220716733
338,2.7702757596849232
339,2.8960415085644815
340,3.042343524878695
341,2.5928684937587647
342,2.711790724737559
343,2.568381603208347
344,3.089035256134743
345,2.6564014639518754
346,2.7451840663714857
347,2.6542369147301415
348,2.7865944587767215
349,2.886528018034426
350,2.7392323368608293
351,2.903468957290095
352,3.4246529276539532
353,4.254395874909761
354,4.438398616897958
355,3.9650876222082796
356,2.8470816026584576
357,2.7014883821427462
358,2.743782101046557
359,2.775298293721305
360,2.76681337456736
