,0
0,34.66634980285087
1,33.42359917516876
2,10.53186550542117
3,132.99999999739222
4,23.292220378536463
5,0.0
6,37.27080545837806
7,0.0
8,132.99999999739222
9,132.99999999739222
10,26.31198232573544
11,53.57083135594932
12,132.99999999739222
13,31.04427372390314
14,15.866812333472216
15,17.826279521746113
16,28.583267908085308
17,10.498642088491298
18,132.9999999949363
19,33.449772817976864
20,20.281128952146506
21,132.9999999949363
22,13.269974934404239
23,132.99999999739222
24,132.99999999739222
25,20.78032228732642
26,59.67432656587802
27,132.99999999739222
28,39.17945244964499
29,28.865435375863097
30,35.60453814749275
31,42.153026298213085
32,36.42130206170036
33,29.496594194384848
34,39.56342760812528
35,60.126066721092876
36,32.25625632599446
37,36.25458437753637
38,21.88852288339769
39,48.79130207620605
40,42.329000319710794
41,31.846785801897266
42,132.9999999949363
43,132.9999999949363
44,59.54892776736964
45,38.45863335476636
46,18.17942820845434
47,45.30839309019866
48,72.55275079932645
49,30.349182118939154
50,20.58326509867949
51,50.63578645162542
52,44.24977286419474
53,45.058727196636816
54,26.514631147511384
55,21.80610890812413
56,132.9999999949363
57,38.97528612150978
58,33.39439702660799
59,24.49212451085058
60,60.875547991923604
61,0.0
62,70.79360032199455
63,31.148302512863268
64,28.683573336013556
65,15.060950796063446
66,0.0
67,132.9999999949363
68,0.0
69,0.0
70,27.102168928399987
71,69.0009430484573
72,60.79909114644472
73,50.50259064041149
74,60.437858566101625
75,29.732784448611444
76,11.126424127100313
77,28.324733266236915
78,14.710913254223028
79,41.94383863305636
80,26.892463836822788
81,47.38142414488833
82,132.99999999739222
83,52.849174811046566
84,22.674132824899278
85,42.79793604784826
86,11.307339827408093
87,56.81892351128119
88,20.722614185337687
89,48.86541604692547
90,42.04941242421906
91,45.50007087886261
92,28.90870611630696
93,41.3496355130007
94,56.36184096250198
95,22.497195217656877
96,22.505144220925818
97,28.24396192568789
98,59.26988882828007
99,12.303884789343007
100,3.8086544933424387
101,38.609824687763805
102,62.51212786284451
103,40.19947274596283
104,35.67741816608769
105,34.20233980548452
106,37.651217250403306
107,61.37348334467515
108,32.15504686488166
109,34.92576087397935
110,55.09387555826854
111,25.139699357386842
112,57.68166261422608
113,67.56677471700853
114,30.41294869632866
115,16.711979330963473
116,132.99999999739222
117,36.05762022603191
118,56.85956630365657
119,-5.3446103203494255
120,30.587339794694593
121,81.96614713847677
122,132.9999999949363
123,45.5684784841984
124,49.08534205217468
125,60.9645718368149
126,12.712979764597826
127,84.85656408425425
128,52.865976234327285
129,20.55616380657144
130,132.99999999739222
131,57.45808312447751
132,30.45065100054999
133,81.34435848989634
134,29.438094939870307
135,24.90737622880563
136,32.764373991248064
137,44.16006879038897
138,55.197106468921
139,48.40311301472082
140,39.04031714572655
141,60.41393693957605
142,13.395785146004894
143,32.851071350910814
144,19.33578894513095
145,40.528144142882866
146,52.576486189887056
147,0.0
148,14.717368289749981
149,20.54469068634833
150,23.71802886254424
151,40.86188971375436
152,46.0488230874194
153,64.11669365253076
154,12.451275078172458
155,22.483011894176595
156,23.87922699536048
157,14.192997534784292
158,51.72637761830611
159,39.55871802815517
160,132.9999999949363
161,14.124598636394312
162,41.78152079989185
163,34.36486929431163
164,132.99999999739222
165,60.14072933783834
166,24.740062694749824
167,19.521010005431553
168,46.86867308017299
169,44.08579247704705
170,23.47895327293486
171,42.93849186070495
172,59.843653817546716
173,14.179526808470627
174,40.70990273964028
175,23.86104918809667
176,47.762152231878204
177,40.81669474851889
178,14.812979699491002
179,132.99999999739222
180,11.9091127198208
181,40.7661467227753
182,47.26986476600641
183,35.81415953880764
184,51.25005791785054
185,38.048510867682374
186,48.80558808219248
187,24.15443641499369
188,60.723721613848774
189,24.58622370912424
190,31.737179569734035
191,32.930318984451084
192,15.165885708711416
193,22.813945015993813
194,57.37386066036097
195,47.8956858516329
196,23.470509493128525
197,33.85253275726988
198,55.72956325384368
199,31.331837695782845
200,27.536247542330827
201,49.82725099309781
202,41.12950627002349
203,25.40373601267146
204,132.99999999739222
205,74.74807776866429
206,32.66288282020295
207,41.5202388168796
208,132.99999999739222
209,45.05333540914477
210,23.62034795096571
211,13.610117215232084
212,26.348230033139206
213,38.62612083626615
214,51.586011051015056
215,45.269008776578154
216,50.57602770495315
217,30.944670248157717
218,27.984080477848643
219,20.713463417071694
220,23.963162264475205
221,23.92304817844368
222,22.166449507127908
223,132.99999999739222
224,13.586455072904917
225,12.10123661233447
226,2.553313491177176
227,26.753640145815293
228,132.99999999739222
229,39.317341030862046
230,44.017763228441765
231,29.855171085168923
232,16.197688616011828
233,24.291891076274965
234,0.0
235,30.612984094363224
236,72.13128314677202
237,35.29317656062248
238,43.156087613211746
239,51.79095756985905
240,26.733211536986055
241,132.99999999739222
242,38.82798232410651
243,46.58053504971587
244,33.07495474535272
245,16.379951289406662
246,36.05133391129808
247,26.033519646115504
248,15.293903356134367
249,20.633485677646757
250,39.030287963340406
251,26.65917943812265
252,11.075033363297578
253,54.23994444761155
254,38.26161808723193
255,19.82656934825059
256,31.42160172587866
257,132.99999999739222
258,66.46913260476619
259,39.3272196909877
260,9.670797867507156
261,28.728310848317662
262,44.19353158046023
263,45.436827232054526
264,33.894173486017095
265,38.91535542164901
266,28.788190325542825
267,56.969582753141516
268,34.2140523817264
269,13.54791126186008
270,50.113489736447605
271,55.871871324044875
272,0.0
273,55.57197627103699
274,30.325643610629964
275,20.48713129019498
276,15.694680194939002
277,69.63724632475588
278,36.23838951376631
279,34.546120199254
280,24.623820517044454
281,39.35025274954815
282,42.00925271706855
283,62.12503289121894
284,32.268235304761326
285,65.1031785814683
286,41.623412638384465
287,21.39885319640683
288,132.99999999739222
289,52.86117200560549
290,24.082385718987364
291,132.99999999739222
292,44.16091861889684
293,27.811514341761512
294,32.198942264747764
295,26.489856065934752
296,50.528925253821825
297,19.074299105978703
298,56.343884718010266
299,50.79287434390015
300,33.43604730037382
301,53.56231357533351
302,62.81932413577576
303,16.330767815342703
304,10.598213492514457
305,33.692449990563155
306,132.9999999949363
307,38.20400536124115
308,132.99999999739222
309,44.382984094249856
310,17.367866018367916
311,61.0614464504136
312,132.9999999949363
313,12.95264527124578
314,75.30339651461503
315,45.039590455081694
316,26.409601210023013
317,13.665834037507764
318,37.89690211918138
319,132.99999999739222
320,25.104326776712227
321,42.19921888719806
322,132.99999999739222
323,39.134376873898226
324,52.39310648630716
325,22.29087540326602
326,44.58203826142914
327,35.79249443635263
328,88.556971325386
329,33.34111822708351
330,37.50042159914553
331,38.878975532960325
332,49.29354319317212
333,33.76052827081816
334,55.09301770395453
335,132.99999999739222
336,28.17116556052465
337,36.91969550406651
338,26.240123001346877
339,52.30544996034354
340,26.55063309858924
341,49.82828197505536
342,132.99999999739222
343,16.373731856826957
344,31.991435629441614
345,66.99417828647965
346,50.45822324840305
347,35.066279166058585
348,17.0384889962248
349,8.547470672926408
350,25.602930614688646
351,14.857879551878378
352,42.660616876524124
353,36.465130174176394
354,132.9999999949363
355,25.932904591139398
356,44.210790797397976
357,33.51293640402137
358,132.99999999739222
359,49.088101564713284
360,55.6050703260781
361,8.906576216137521
362,20.604154463375682
363,54.014337917355775
364,51.24458993615333
365,20.36486456822317
366,24.876646283048217
