,0
0,1.631303431587702
1,1.6570787462313283
2,1.6545697823665304
3,1.7524744459508108
4,1.7813723446661571
5,1.5721174054181346
6,1.6071449119969197
7,1.7002100823003437
8,1.6780395820010254
9,1.5639097184705089
10,1.3650167436826213
11,1.4846902051038138
12,1.7020833120082792
13,1.5500131371518673
14,1.7466194774630357
15,1.610370023238214
16,1.5085252504882465
17,1.3886886436139556
18,1.5820432101182755
19,1.4554937908984982
20,1.909264176490829
21,1.5899404399420396
22,1.4592512179567407
23,1.428012641840076
24,2.009981290797875
25,1.568864564768737
26,1.3827232170988897
27,1.576965633253882
28,1.4339498940376998
29,1.5608461151866366
30,1.4172970511290095
31,1.596634181806905
32,1.618251551441477
33,1.660959790104418
34,1.616989234562182
35,1.576853506440651
36,1.6157733254539268
37,1.5450868118269796
38,1.651737478163534
39,1.9100800233356447
40,1.630190600707766
41,1.668381255921573
42,1.60456724884525
43,1.4943233305732337
44,1.6491346090831729
45,1.6701158526517272
46,1.6030188620593873
47,1.7909399432753785
48,1.5690906835639602
49,1.4995919915055385
50,1.475360267517677
51,1.5659361450888745
52,1.599213901198735
53,1.4840935076828663
54,1.5729690303585524
55,1.4897358996305754
56,1.8187612264827755
57,1.6879983541283472
58,1.6617735608679471
59,1.4468943044066676
60,1.6123249614991337
61,1.7267569677135612
62,1.522587644331021
63,1.6895839887190736
64,1.4463054792409475
65,1.6701367659425856
66,1.766345554409894
67,1.7321364997987367
68,1.7358388504140638
69,1.7106197855421477
70,1.7150010299885734
71,2.2246778527282776
72,1.7438921437692196
73,1.598232184698966
74,1.676593022274157
75,1.50436334001759
76,1.7254290492582327
77,1.7801514660207662
78,1.6269999801249873
79,1.687017945582111
80,1.764879150335209
81,1.6962803253058931
82,1.648199321942039
83,1.439764383762841
84,1.577004928349906
85,1.4004029389156074
86,1.66344731921379
87,1.8413676220059094
88,1.6556610237114477
89,1.6639871284718193
90,1.8585839985417736
91,1.6941942359590927
92,1.6463051313002173
93,1.6524087203661426
94,1.9824604244159185
95,1.6297314663171731
96,1.6007518976879935
97,1.60439217716285
98,1.7687665029045099
99,1.716830578544957
100,1.6187505789084062
101,1.5112509835129553
102,1.3810429293490145
103,1.5781638204345427
104,1.5579088675680726
105,1.411683432661908
106,1.5971014108347321
107,1.6317863873495257
108,1.6024674215368504
109,1.4420800270677865
110,1.7054820930286634
111,1.632918823987512
112,1.7823172568534789
113,1.7016557250700435
114,1.7134076789582957
115,1.6169776433780674
116,1.6856820601758653
117,1.755455311493308
118,1.788363467049487
119,1.6434947049997417
120,1.77597805925085
121,1.671737762149829
122,1.6891806917825056
123,1.6782261590817436
124,1.811898288575184
125,1.7214103197103994
126,1.7311190359995656
127,1.5301185040905574
128,1.4852279417262362
129,1.821659228840437
130,1.7593774669943656
