,0
0,15
1,24
2,12
3,25
4,12
5,16
6,30
7,13
8,14
9,21
10,27
11,24
12,26
13,11
14,12
15,8
16,14
17,15
18,24
19,17
20,21
21,10
22,10
23,10
24,12
25,19
26,22
27,11
28,9
29,11
30,25
31,30
32,6
33,28
34,11
35,17
36,25
37,20
38,18
39,26
40,19
41,13
42,20
43,7
44,21
45,12
46,21
47,9
48,30
49,17
50,6
51,8
52,20
53,16
54,19
55,12
56,19
57,17
58,8
59,13
60,12
61,0
62,11
63,14
64,18
65,14
66,15
67,15
68,15
69,12
70,14
71,17
72,24
73,16
74,8
75,10
76,15
77,13
78,19
79,7
80,20
81,20
82,22
83,18
84,19
85,16
86,17
87,12
88,26
89,10
90,16
91,18
92,16
93,24
94,16
95,19
96,13
97,22
98,20
99,21
100,17
101,18
102,20
103,12
104,25
105,17
106,22
107,22
108,14
109,8
110,22
111,20
112,22
113,10
114,20
115,15
116,9
117,23
118,19
119,12
120,17
121,13
122,18
123,18
124,18
125,8
126,25
127,20
128,19
129,7
130,21
131,21
132,22
133,18
134,14
135,10
136,13
137,19
138,15
139,12
140,13
141,17
142,24
143,13
144,14
145,11
146,24
147,10
148,12
149,3
150,18
151,9
152,22
153,8
154,13
155,13
156,20
157,27
158,17
159,23
160,15
161,17
162,12
163,17
164,27
165,24
166,23
167,6
168,16
169,19
170,18
171,6
172,18
173,24
174,21
175,20
176,3
177,17
178,20
179,16
180,13
181,10
182,23
183,13
184,21
185,16
186,22
187,19
188,18
189,23
190,30
191,15
192,19
193,10
194,14
195,16
196,13
197,21
198,16
199,30
200,16
201,18
202,20
203,10
204,22
205,8
206,24
207,19
208,9
209,17
210,12
211,15
212,20
213,13
214,15
215,12
216,17
217,24
218,15
219,24
220,26
221,20
222,22
223,24
224,11
225,12
226,23
227,24
228,27
229,26
230,7
231,17
232,23
233,21
234,16
235,22
236,26
237,24
238,22
239,5
240,10
241,9
242,15
243,11
244,15
245,20
246,10
247,15
248,30
249,11
250,14
251,7
252,13
253,11
254,12
255,4
256,22
257,22
258,24
259,11
260,3
261,14
262,22
263,11
264,15
265,16
266,22
267,-4
268,13
269,11
270,24
271,7
272,11
273,12
274,14
275,20
276,6
277,10
278,11
279,7
280,15
281,26
282,32
283,10
284,14
285,12
286,-10
287,3
288,17
289,16
290,15
291,21
292,15
293,17
294,28
295,7
296,16
297,18
298,26
299,9
300,9
301,15
302,17
303,8
304,28
305,23
306,17
307,19
308,13
309,20
310,12
311,8
312,24
313,18
314,18
315,10
316,5
317,3
318,21
319,8
320,16
321,23
322,10
323,23
324,14
325,12
326,24
327,19
328,18
329,18
330,23
331,9
332,46
333,10
334,13
335,19
336,23
337,24
338,11
339,22
340,23
341,13
342,6
343,17
344,19
345,23
346,18
347,19
348,17
349,7
350,8
351,26
352,15
353,11
354,19
355,15
356,16
357,19
358,19
359,22
360,22
361,14
362,11
363,16
364,17
365,9
366,15
367,20
368,19
369,12
370,2
371,10
372,12
373,9
374,12
375,13
376,19
377,21
378,15
379,10
380,12
381,22
382,18
383,12
384,10
385,26
386,24
387,11
388,15
389,26
390,21
391,11
392,3
393,19
394,26
395,12
396,23
397,8
398,13
399,14
400,14
401,16
402,18
403,21
404,21
405,17
406,26
407,21
408,32
409,17
410,21
411,-4
412,9
413,27
414,10
415,18
416,18
417,19
418,15
419,16
420,12
421,31
422,12
423,5
424,15
425,24
426,18
427,10
428,20
429,13
430,21
431,20
432,21
433,11
434,27
435,14
436,11
437,14
438,17
439,20
440,30
441,7
442,15
443,5
444,16
445,19
446,11
447,13
448,13
449,21
450,17
451,22
452,26
453,7
454,15
455,23
456,33
457,16
458,23
459,13
460,18
461,19
462,16
463,12
464,13
465,13
466,29
467,14
468,11
469,29
470,24
471,20
472,23
473,4
474,21
475,5
476,25
477,14
478,23
479,21
480,24
481,13
482,26
483,10
484,30
485,9
486,17
487,14
488,9
489,8
490,12
491,21
492,11
493,11
494,13
495,24
496,10
497,10
498,26
499,21
500,12
501,20
502,14
503,11
504,16
505,10
506,12
507,17
508,17
509,26
510,28
511,2
512,19
513,24
514,13
515,10
516,23
517,13
518,15
519,10
520,37
521,14
522,9
523,15
524,26
525,19
526,14
527,14
528,24
529,15
530,4
531,17
532,14
533,15
534,20
535,21
536,33
537,10
538,19
539,22
540,27
541,11
542,15
543,19
544,5
545,8
546,16
547,11
548,17
549,13
550,24
551,14
552,10
553,7
554,24
555,21
556,15
557,19
558,15
559,23
560,11
561,7
562,12
563,21
564,24
565,13
566,15
567,12
568,11
569,16
570,17
571,18
572,28
573,5
574,12
575,11
576,18
577,13
578,23
579,16
580,26
581,14
582,17
583,21
584,10
585,15
586,16
587,16
588,44
589,9
590,19
591,19
592,18
593,23
594,23
595,18
596,22
597,16
598,5
599,5
600,29
601,5
602,24
603,21
604,9
605,5
606,24
607,24
608,24
609,20
610,13
611,12
612,11
613,23
614,5
615,9
616,2
617,16
618,21
619,8
620,6
621,17
622,17
623,13
624,25
625,22
626,28
627,23
628,16
629,14
630,6
631,11
632,7
633,22
634,13
635,19
636,15
637,19
638,2
639,13
640,14
641,21
642,15
643,11
644,17
645,19
646,17
647,18
648,17
649,21
650,11
651,6
652,23
653,23
654,11
655,11
656,12
657,8
658,0
659,22
660,20
661,23
662,19
663,15
664,13
665,8
666,14
667,12
668,34
669,15
670,14
671,22
672,22
673,14
674,31
675,29
676,19
677,21
678,17
679,9
680,23
681,20
682,29
683,15
684,14
685,19
686,10
687,22
688,19
689,11
690,26
691,20
692,35
693,14
694,21
695,25
696,16
697,21
698,25
699,10
700,9
701,5
702,15
703,20
704,19
705,28
706,21
707,15
708,21
709,10
710,21
711,17
712,16
713,27
714,24
715,9
716,17
717,20
718,24
719,-10
720,24
721,22
722,12
723,24
724,19
725,17
726,13
727,10
728,11
729,26
730,0
731,13
732,20
733,16
734,11
735,20
736,19
737,17
738,21
739,14
740,17
741,14
742,31
743,12
744,14
745,11
746,15
747,10
748,15
749,11
750,7
751,12
752,13
753,15
754,12
755,22
756,16
757,20
758,-9
759,25
760,13
761,17
762,14
763,8
764,23
765,19
766,26
767,17
768,16
769,25
770,-11
771,-5
772,21
773,10
774,27
775,22
776,8
777,32
778,10
779,7
780,19
781,21
782,19
783,10
784,27
785,10
786,-7
787,27
788,12
789,16
790,19
791,16
792,19
793,25
794,21
795,20
796,16
797,18
798,8
799,16
800,29
801,11
802,12
803,6
804,19
805,11
806,23
807,20
808,12
809,7
810,18
811,18
812,23
813,18
814,19
815,6
816,14
817,17
818,15
819,16
820,11
821,20
822,-3
823,21
824,12
825,20
826,10
827,25
828,13
829,11
830,23
831,12
832,13
833,14
834,14
835,18
836,15
837,15
838,10
839,28
840,11
841,12
842,16
843,24
844,15
845,14
846,18
847,6
848,18
849,12
850,29
851,15
852,15
853,-2
854,11
855,9
856,20
857,20
858,21
859,28
860,10
861,9
862,20
863,19
864,17
865,14
866,13
867,12
868,10
869,15
870,14
871,8
872,3
873,26
874,27
875,19
876,13
877,18
878,6
879,3
880,23
881,5
882,18
883,23
884,15
885,16
886,18
887,12
888,20
889,14
890,11
891,23
892,11
893,19
894,9
895,16
896,14
897,13
898,22
899,12
900,24
901,10
902,26
903,8
904,9
905,31
906,14
907,33
908,17
909,27
910,20
911,16
912,18
913,12
914,20
915,23
916,27
917,12
918,11
919,6
920,17
921,18
922,27
923,17
924,24
925,18
926,6
927,19
928,24
929,17
930,4
931,23
932,21
933,14
934,22
935,27
936,21
937,15
938,14
939,9
940,22
941,20
942,20
943,18
944,28
945,22
946,20
947,11
948,1
949,9
950,5
951,10
952,12
953,16
954,20
955,11
956,17
957,7
958,26
959,22
960,16
961,31
962,26
963,5
964,15
965,11
966,24
967,27
968,18
969,22
970,12
971,14
972,11
973,16
974,27
975,17
976,24
977,14
978,16
979,18
980,9
981,9
982,25
983,27
984,17
985,13
986,13
987,19
988,17
989,17
990,22
991,18
992,15
993,15
994,12
995,19
996,6
997,18
998,14
999,17
1000,19
1001,14
1002,14
1003,23
1004,18
1005,14
1006,13
1007,6
1008,23
1009,13
1010,16
1011,0
1012,17
1013,20
1014,7
1015,9
1016,10
1017,5
1018,15
1019,5
1020,14
1021,11
1022,27
1023,22
1024,20
1025,8
1026,15
1027,18
1028,11
1029,4
1030,19
1031,15
1032,12
1033,11
1034,20
1035,12
1036,26
1037,18
1038,15
1039,15
1040,16
1041,30
1042,30
1043,14
1044,13
1045,9
1046,13
1047,19
1048,16
1049,16
1050,18
1051,10
1052,26
1053,11
1054,19
1055,8
1056,30
1057,15
1058,13
1059,25
1060,5
1061,14
1062,27
1063,16
1064,20
1065,10
1066,16
1067,4
1068,15
1069,14
1070,9
1071,11
1072,15
1073,25
1074,19
1075,15
1076,24
1077,8
1078,20
1079,16
1080,24
1081,4
1082,24
1083,4
1084,16
1085,3
1086,18
1087,15
1088,22
1089,10
1090,9
1091,3
1092,7
1093,24
1094,14
1095,2
1096,29
1097,15
1098,24
1099,11
1100,13
1101,18
1102,10
1103,13
1104,12
1105,20
1106,16
1107,21
1108,9
1109,31
1110,15
1111,15
1112,13
1113,25
1114,20
1115,1
1116,13
1117,20
1118,12
1119,11
1120,28
1121,8
1122,13
1123,26
1124,19
1125,12
1126,12
1127,19
1128,17
1129,8
1130,20
1131,22
1132,15
1133,10
1134,24
1135,14
1136,22
1137,14
1138,11
1139,13
1140,9
1141,25
1142,22
1143,12
1144,7
1145,18
1146,18
1147,12
1148,8
1149,17
1150,19
1151,18
1152,22
1153,9
1154,8
1155,15
1156,22
1157,16
1158,12
1159,7
1160,15
1161,24
1162,23
1163,19
1164,12
1165,21
1166,4
1167,2
1168,22
1169,6
1170,25
1171,17
1172,11
1173,16
1174,23
1175,25
1176,28
1177,25
1178,15
1179,25
1180,11
1181,6
1182,24
1183,10
1184,21
1185,9
1186,26
1187,14
1188,8
1189,4
1190,17
1191,25
1192,26
1193,11
1194,23
1195,-5
1196,8
1197,11
1198,19
1199,-14
1200,21
1201,12
1202,19
1203,18
1204,5
1205,18
1206,18
1207,5
1208,21
1209,27
1210,16
1211,25
1212,9
1213,15
1214,5
1215,14
1216,16
1217,2
1218,35
1219,16
1220,13
1221,19
1222,31
1223,17
1224,37
1225,20
1226,13
1227,10
1228,10
1229,1
1230,3
1231,3
1232,14
1233,19
1234,16
1235,18
1236,12
1237,20
1238,17
1239,12
1240,14
1241,17
1242,10
1243,14
1244,18
1245,10
1246,21
1247,16
1248,42
1249,16
1250,20
1251,17
1252,15
1253,15
1254,7
1255,15
1256,19
1257,13
1258,18
1259,30
1260,17
1261,7
1262,20
1263,7
1264,23
1265,17
1266,14
1267,22
1268,14
1269,8
1270,20
1271,12
1272,18
1273,6
1274,23
1275,18
1276,6
1277,15
1278,18
1279,22
1280,2
1281,11
1282,23
1283,17
1284,27
1285,8
1286,15
1287,16
1288,25
1289,3
1290,20
1291,2
1292,8
1293,16
1294,31
1295,10
1296,4
1297,15
1298,15
1299,19
1300,10
1301,14
1302,9
1303,8
1304,10
1305,8
1306,16
1307,24
1308,17
1309,15
1310,23
1311,24
1312,20
1313,6
1314,14
1315,6
1316,24
1317,16
1318,10
1319,7
1320,28
1321,17
1322,10
1323,9
1324,18
1325,14
1326,15
1327,21
1328,10
1329,3
1330,26
1331,16
1332,-20
1333,12
1334,16
1335,7
1336,14
1337,12
1338,22
1339,22
1340,10
1341,14
1342,21
1343,5
1344,16
1345,2
1346,29
1347,-3
1348,20
1349,11
1350,8
1351,29
1352,5
1353,13
1354,20
1355,-1
1356,9
1357,12
1358,30
1359,14
1360,12
1361,22
1362,14
1363,20
1364,18
1365,19
1366,23
1367,11
1368,9
1369,15
1370,19
1371,6
1372,17
1373,10
1374,10
1375,19
1376,11
1377,13
1378,23
1379,17
1380,10
1381,19
1382,17
1383,18
1384,44
1385,21
1386,24
1387,13
1388,12
1389,13
1390,13
1391,12
1392,11
1393,17
1394,20
1395,8
1396,29
1397,16
1398,14
1399,10
1400,7
1401,11
1402,9
1403,16
1404,22
1405,25
1406,13
1407,7
1408,14
1409,21
1410,13
1411,25
1412,15
1413,17
1414,15
1415,17
1416,3
1417,18
1418,-4
1419,3
1420,17
1421,9
1422,16
1423,0
1424,30
1425,22
1426,34
1427,20
1428,23
1429,20
1430,25
1431,20
1432,8
1433,22
1434,18
1435,23
1436,14
1437,11
1438,21
1439,21
1440,18
1441,8
1442,8
1443,19
1444,23
1445,10
1446,12
1447,15
1448,12
1449,21
1450,21
1451,9
1452,27
1453,16
1454,13
1455,19
1456,26
1457,14
1458,13
1459,25
1460,22
1461,21
1462,23
1463,10
1464,25
1465,15
1466,4
1467,20
1468,38
1469,18
1470,14
1471,23
1472,26
1473,13
1474,21
1475,26
1476,31
1477,0
1478,19
1479,19
1480,14
1481,13
1482,16
1483,10
1484,23
1485,19
1486,13
1487,18
1488,18
1489,13
1490,14
1491,12
1492,22
1493,12
1494,21
1495,13
1496,20
1497,15
1498,18
1499,9
1500,15
1501,15
1502,21
1503,18
1504,18
1505,18
1506,12
1507,11
1508,15
1509,19
1510,28
1511,16
1512,27
1513,18
1514,23
1515,22
1516,20
1517,19
1518,21
1519,19
1520,16
1521,19
1522,15
1523,16
1524,16
1525,26
1526,18
1527,18
1528,13
1529,24
1530,12
1531,23
1532,16
1533,8
1534,31
1535,13
1536,14
1537,5
1538,20
1539,18
1540,21
1541,14
1542,20
1543,17
1544,19
1545,12
1546,18
1547,14
1548,16
1549,19
1550,13
1551,10
1552,13
1553,27
1554,28
1555,18
1556,15
1557,13
1558,11
1559,13
1560,19
1561,18
1562,15
1563,20
1564,3
1565,6
1566,-5
1567,18
1568,20
1569,15
1570,29
1571,27
1572,25
1573,9
1574,27
1575,25
1576,15
1577,19
1578,15
1579,14
1580,11
1581,21
1582,33
1583,16
1584,-13
1585,13
1586,27
1587,11
1588,14
1589,11
1590,16
1591,-10
1592,16
1593,5
1594,4
1595,11
1596,29
1597,8
1598,33
1599,9
1600,6
1601,15
1602,25
1603,14
1604,10
1605,19
1606,12
1607,22
1608,18
1609,13
1610,19
1611,17
1612,14
1613,15
1614,18
1615,15
1616,22
1617,17
1618,31
1619,17
1620,31
1621,23
1622,26
1623,12
1624,31
1625,14
1626,21
1627,21
1628,26
1629,6
1630,24
1631,31
1632,26
1633,22
1634,-2
1635,18
1636,23
1637,14
1638,20
1639,11
1640,23
1641,15
1642,2
1643,21
1644,11
1645,22
1646,9
1647,22
1648,3
1649,20
1650,10
1651,-16
1652,17
1653,15
1654,24
1655,15
1656,14
1657,1
1658,28
1659,12
1660,23
1661,24
1662,11
1663,18
1664,21
1665,10
1666,10
1667,15
1668,15
1669,12
1670,19
1671,18
1672,14
1673,11
1674,20
1675,23
1676,17
1677,7
1678,28
1679,7
1680,25
1681,-7
1682,20
1683,28
1684,19
1685,17
1686,21
1687,17
1688,25
1689,4
1690,27
