,0
0,13.947234351613654
1,13.296423361880668
2,14.206089605800445
3,17.498274157448183
4,13.214469056815132
5,13.521992578228947
6,13.334063197569192
7,14.109029592412654
8,13.61672679701795
9,14.326661831753263
10,12.347091910730535
11,14.404194599448157
12,13.203815990678649
13,13.421541349740668
14,13.027065759411515
15,13.555394456393051
16,14.333351313083895
17,14.217224324986791
18,12.321229663485443
19,13.010467646986658
20,12.736354288426794
21,15.778199397743466
22,13.573284865485695
23,13.322666488909409
24,14.151439469039207
25,13.253342380721659
26,13.871731443962652
27,13.06362289215847
28,13.26662556725984
29,13.038994601344639
30,13.651334752213451
31,14.23583526575624
32,12.77827365666101
33,14.336027158914195
34,12.799827230038636
35,13.43997775625302
36,12.634674293309683
37,13.389191127894838
38,13.10282022384115
39,13.091508377145706
40,12.903630847182049
41,13.697870818318302
42,14.021833878758823
43,13.18118999008391
44,12.655402514882535
45,13.099327472203326
46,13.099759998287528
47,13.661895755846226
48,13.749353326226396
49,14.093132498806506
50,14.013881829428943
51,12.895723630232343
52,12.494163143179566
53,13.968619502262737
54,13.653764212459388
55,12.972053775731869
56,14.348450108594735
57,12.75856339146521
58,13.38811837464651
59,13.782603202300592
60,13.346398915847205
61,13.032465413329875
62,14.371044723726435
63,13.436869812327279
64,14.232022165830895
65,13.165746685321773
66,13.165958540277963
67,13.256668928193749
68,13.741216309963503
69,12.965017426073977
70,13.436806183274554
71,14.28677252482131
72,13.545612978560452
73,13.427843895516226
74,13.950709931860159
75,13.984732629787612
76,14.102417770969266
77,12.859735098047464
78,13.18211207842913
79,12.912851043235248
80,12.819084525778427
81,13.978214528532483
82,13.291196293694433
83,12.93682974154205
84,13.526229382294796
85,14.249352474323448
86,13.886755293367386
87,13.853546414428262
88,14.06985040967061
89,12.783489013280636
90,14.161744464960357
91,13.316884908396153
92,13.2063628315565
93,12.896463440379424
94,13.259920831800077
95,12.717430480423213
96,13.004408662393633
97,12.81272998340252
98,13.669767896463835
99,14.029922507455227
100,13.765835869159327
101,13.32689872178226
102,14.201281344079625
103,13.655572593385834
104,12.602505970792413
105,12.628199760579829
106,13.633154771270801
107,12.137254328891222
108,13.665479784477663
109,13.515924592406538
110,14.040438062218326
111,12.137261133214443
112,12.954770260637211
113,12.43482528081218
114,14.325127717402946
115,12.752137776916076
116,13.758317952131481
117,12.891432264979231
118,13.54914948874364
119,13.953377546200407
120,13.066711377529533
121,13.953157511214961
122,25.40307089586855
123,24.792766642522835
124,12.903839134927145
125,13.871375334002847
126,12.887215025940714
127,12.887563629721452
128,13.254935354525898
129,13.790740342117067
130,18.798080558090746
131,13.963449628039612
132,12.427027668236208
133,13.435244022856875
134,12.713633135144411
135,13.682144224431902
136,13.61366744701184
137,14.338129107772469
138,14.228647562510574
139,13.149345662782192
140,13.59402914597492
141,14.569359980499792
142,12.609439493394957
143,13.692801106660832
144,14.473837807485122
145,13.314816275320727
146,14.115397946038078
147,13.47315240502535
148,14.00343738116864
149,12.837063723324505
150,12.665320382899948
151,13.028592997106362
152,12.666476319350284
153,13.752288504759656
154,13.6990433195063
155,13.71968793139633
156,12.803930683854942
157,13.973822722587574
158,13.930128598999737
159,13.691042550700233
160,12.740415361552909
161,12.401622805188337
162,14.115252778548333
163,12.887631613270644
164,14.178905199210368
165,14.175931094417138
166,14.163971343137858
167,13.325764387862192
168,13.505806486686659
169,12.922119837634574
170,13.466419489689683
171,14.820233684745606
172,12.558458032291945
173,12.652242878210505
174,13.369894114245762
175,13.435723723336768
176,14.047760663554925
177,12.75229646698865
178,13.816138249410438
179,13.690621266731336
180,13.315970139155013
181,12.755977225248113
182,12.826385562282374
183,13.68966766565905
184,12.315074280498301
185,13.769621742781041
186,14.123952979215915
187,13.246339168486912
188,13.07598862028571
189,12.820954080380975
190,13.64827331232901
191,13.014980339877356
192,13.976610490067781
193,13.880121668261477
194,14.155152623736596
195,14.08869719972043
196,13.353215726880542
197,12.825034693028348
198,13.049272809453203
199,12.61341425886493
200,13.248830307597407
201,13.794104413556013
202,13.779384089039034
203,12.026979044752165
204,14.799528442290626
205,13.129833853524293
206,13.83517678263287
207,13.371189537469942
208,13.157910997833923
209,12.44825138266167
210,12.589289963880132
211,12.807389809714051
212,13.273123314841362
213,13.527983455683179
214,13.788432998821024
215,12.938366102353742
216,13.791900267568264
217,14.463929435993418
218,14.43921833129899
219,12.752728252729002
220,12.870879990181798
221,13.853922296000777
222,14.364962093678308
223,14.34837858535216
224,14.310564972753482
225,14.41494448490133
226,14.00982753636528
227,14.131081696317095
228,12.629961370461702
229,12.916219690510895
230,13.403255512270569
231,13.188920553449574
232,13.84916667550971
233,13.24320564113161
234,12.794036125661805
235,14.332663842470117
236,17.507924572743175
237,13.577355995481607
238,14.244909448664313
239,13.069431677149774
240,13.094865860661182
241,12.723968685161495
242,13.880162362711328
243,13.3210193267038
244,12.438982664321095
245,17.884352520812755
246,13.211423991999887
247,13.798392811306085
248,13.12448241571672
249,13.57611887569587
250,14.240736048660512
251,13.291221095564788
252,12.555869187150718
253,12.50368015678201
254,13.849723287243641
255,12.92120510065959
256,20.141662436181544
257,12.930997904619366
258,13.1963680740664
259,13.378438355654717
260,26.728261567496634
261,13.529179917813316
262,6.47926124460514
263,13.245141853715287
264,13.570496822505119
265,12.777147079470778
266,14.43416996581295
267,12.773174833187628
268,13.73002704923153
269,13.082781400118963
270,12.835981732798107
271,14.1769501653889
272,13.528934991572639
273,12.957433917813967
274,13.712467233162398
275,12.464795659841249
276,12.717406285351517
277,12.745270176181014
278,13.563886762488343
279,12.851619701351849
280,13.992005905103449
281,13.036695844473524
282,14.087932175921532
283,13.769653662744107
284,13.017596153963396
285,12.320999486212076
286,13.959920198936969
287,14.14523738309373
288,13.569591099950747
289,14.099794851347928
290,13.621867120502424
291,14.529347380677569
292,13.774194997275838
293,14.087325553945718
294,14.91816691348185
295,14.128416023583911
296,13.759685675554222
297,12.662156684569707
298,12.7588916290549
299,12.458851987411167
300,12.906262001025985
301,12.782064278071983
302,14.356768196679575
303,14.517279456900456
304,13.964575828151442
305,12.648243079102858
306,12.493725989985808
307,14.50019601965046
308,13.173166548436447
309,13.404603899376875
310,12.80871315992057
311,12.768174773216087
312,14.221757194999931
313,13.135823766085645
314,12.586070111651136
315,13.379054107289205
316,13.658785231631919
317,12.64558880461325
318,13.80429428939495
319,13.567341036957178
320,19.376377011677313
321,14.224848096030756
322,13.142332440227516
323,13.378570568092984
324,13.893289924512628
325,13.795965905311963
326,13.91176278393721
327,13.559529733606116
328,12.75279419227827
329,13.087100562468915
330,14.456970051702827
331,14.724334534635727
332,14.033515125618282
333,13.691811486489634
334,12.939629718890947
335,12.777970053880082
336,13.30989210113877
337,13.264082890457432
338,13.54770380742729
339,13.996551129688074
340,13.863551967442987
341,14.21230288014942
342,13.187836080981805
343,13.588374758769987
344,14.284694152790145
345,13.796506792760868
346,14.373978752331515
347,13.877643244900531
348,12.875951993719346
349,13.51492481500165
350,12.661156781419193
351,12.921486849099228
352,13.005725630556901
353,14.455275365186758
354,14.299312301374256
355,13.34165189662012
356,12.900589399523186
357,13.019755584775796
358,13.07523096062336
359,13.004820161274242
360,13.142383486915856
361,13.150535042790441
362,12.972072054046714
363,13.564505807727997
364,13.147498449456805
365,13.902220193561103
366,14.967032946434637
367,13.934940544074708
368,14.326228660364725
369,13.030298674004113
370,13.342998398145504
371,14.546166795477907
372,13.559855204078666
373,14.567989056347727
374,13.761525315791001
375,12.559078267472378
376,13.992669969327096
377,13.459409121840954
378,12.856701073864224
379,13.053725641255898
380,13.381461069926843
381,13.344206816128127
382,12.99721772237449
383,14.360194818595488
384,13.11839013894484
385,12.578443645340318
386,13.207130924872642
387,14.24599983276855
388,12.929166297681148
389,12.916783081709717
390,12.855308246807017
391,13.097411070824261
392,13.211733003775922
393,13.252601617430198
394,12.807309643560012
395,13.4766862477423
396,13.962728072273412
397,13.317106883596532
398,14.021468587089489
399,12.760863232648928
400,14.07137419488765
401,14.15551307480352
402,13.496548541104735
403,14.32925492258484
404,13.777895799407734
405,13.729169538559585
406,13.103293754566907
407,12.498327142272277
408,13.116970119150547
409,12.972859747190718
410,13.250734052559935
411,12.326469619115414
412,13.294626115041313
413,13.690505119757718
414,13.2747486902938
415,12.965556947835973
416,13.254261115281878
417,13.574562769746686
418,13.481552880673368
419,12.62684706203085
420,13.489933027654551
421,13.150252003624184
422,12.871768582755994
423,13.000926198562132
424,14.0170950151715
425,13.049330436050179
426,14.1515018220526
427,13.257409193944564
428,12.894301558149143
429,14.210368310461227
430,13.292897530264689
431,13.566256376965143
432,14.268139367229018
433,12.923749287425197
434,13.473256059795045
435,13.429980372560436
436,15.149059568577812
437,12.679987846436381
438,13.906897597939585
439,13.666303335992579
440,13.197676329369882
441,12.951841230568002
442,13.429052729280455
443,13.734324893439755
444,13.949717396577611
445,14.218164789051059
446,13.602466715270342
447,13.532981935391685
448,13.712739111517642
449,13.8819359543794
450,12.618543498415965
451,14.04960331730932
452,14.290570141016337
453,14.487370562281264
454,14.338105195841676
455,13.400558818803297
456,12.77202890265712
457,12.84038774441561
458,12.710804696344463
459,14.247571631474097
460,13.977547737632076
461,13.88959963230664
462,14.327599525844052
463,13.240117042622588
464,13.967841850713361
465,13.590871524201706
466,13.643085295202118
467,13.189099691140479
468,14.446915244509531
469,13.877698036426501
470,14.300310172252154
471,12.73670324348095
472,13.946324433853384
473,12.735984839306893
474,14.24540132798379
475,13.74545799723667
476,13.358213749943136
477,14.288283169769297
478,12.931531295292519
479,13.391754701057845
480,12.944198230380987
481,13.780961901037232
482,13.394166796218988
483,13.256229357931446
484,10.533906376183559
485,13.70300521695549
486,13.522051540406743
487,13.173918709817027
488,13.349103994256398
489,14.388781578096957
490,14.610840285390859
491,13.160746572896135
492,14.694633617079116
493,13.964040195749465
494,14.204115051372836
495,13.120359143695945
496,13.967007708644756
497,14.275642598920054
498,13.291352421665925
499,12.890071971513974
500,12.759722859822963
501,14.209461059791698
502,14.168856899088539
503,13.619982015838236
504,13.509786492637897
505,13.50294762360757
506,12.77265699063405
507,13.621859238746067
508,13.595759701972762
509,12.731085142967252
510,13.959466152896178
511,12.978311671874408
512,14.519261501375478
513,13.840370545490654
514,13.419756656834144
515,13.030842984088654
516,13.071931119872529
517,14.374859913579833
518,13.911409522667297
519,14.582851317492427
520,14.163922123648074
521,13.212280648131628
522,14.47101383673777
523,13.781148604176469
524,13.436993483376737
525,13.977434351499477
526,13.375419584011471
527,13.356376530723125
528,14.741029772851048
529,14.58209487664193
530,13.583920237306167
531,13.596930367426193
532,13.183517393139814
533,13.390935915669512
534,14.597108007480223
535,14.240087184411331
