,0
0,4.421215154282529
1,2.639357861233302
2,2.7109721448716693
3,2.6612172078290075
4,3.0074525116436317
5,3.1479353979205067
6,2.638683214724275
7,2.8105437158271562
8,2.7123336083683682
9,3.0026478692061906
10,2.6999947438948566
11,2.9886850495687716
12,2.700816007521546
13,2.8631134501021815
14,2.6292055590159427
15,2.9960883359908386
16,2.7286104692997135
17,2.7826496757341457
18,2.678625457363531
19,2.6001480445148193
20,2.820812243173815
21,3.0274534729120997
22,2.5493371479971656
23,2.8301722727920744
24,3.097734272268857
25,2.9680801056957486
26,2.572463777222216
27,2.9684369128568764
28,2.7185265436932577
29,2.638136722543907
30,2.7415156759753705
31,2.8100233237845194
32,2.7043719756065463
33,2.858015722589491
34,2.7027913723863266
35,2.8900461459561693
36,2.951050001398532
37,3.1981226129243963
38,2.7866451432767354
39,2.619593300531526
40,2.776696453354504
41,2.659185803012803
42,3.20939384261529
43,2.756601596254549
44,3.012160235379659
45,2.769269454117035
46,3.101589261481882
47,2.8521912795648805
48,2.8377442205901353
49,2.7119977748709103
50,2.9106111484000303
51,2.7789445659504985
52,2.5278176477326593
53,2.848806647314062
54,2.9412911189314337
55,2.818811447949182
56,3.022402514276595
57,2.937016539136383
58,2.829390277608543
59,2.962830082461173
60,3.263702354914591
61,2.939325472067386
62,2.715530281455889
63,2.7932944571790506
64,2.6421666333590292
65,2.765951119725643
66,2.8540539438567167
67,2.8010367755559713
68,2.8539175967377193
69,2.798214789524867
70,2.555257928562328
71,2.7062123806698706
72,2.686147005029048
73,2.66957606315343
74,3.0003140027480377
75,2.6618277642647743
76,2.874677489862219
77,2.766546303502941
78,2.645192045496708
79,2.7107176419545476
80,2.66164954857033
81,3.107503050707005
82,2.6776845651628975
83,2.7840304361760535
84,2.6438942307113824
85,2.6448915686487813
86,3.1050319294590447
87,2.9197725210263634
88,2.8051509641078627
89,2.8989310973407085
90,2.765850922356133
91,3.3576331092446927
92,2.990961015124078
93,3.079358850522966
94,2.8096752516528
95,2.8317843748037963
96,2.979940260780829
97,2.8436281678088973
98,3.1056334156970573
99,2.6087418445719464
100,2.5924774473146424
101,2.5045697061249856
102,2.5848157227682655
103,2.9442863232351697
104,2.7082222835486602
105,2.9141575091657983
106,2.5986339846223077
107,2.5850997380541703
108,2.657915235794762
109,2.800793868716279
110,2.7243412945539767
111,2.7515705067762974
112,2.823960100618108
113,2.982071655624527
114,2.7197039916007344
115,2.6704836588386516
116,2.6900402467338647
117,4.1932538532534105
118,4.844680199443659
119,2.651804924906162
120,2.7897979503582757
121,2.8087928539142695
122,2.658085248115764
123,2.8833053577197734
124,2.892011944839628
125,2.9009192329053675
126,2.64786626686934
127,2.6258518437099263
128,2.7329848588400494
129,2.684076413638065
130,2.7003297412270455
131,2.7645489945884405
132,2.7839135491648648
133,2.932156697823128
134,2.759577167522139
135,2.632435154357317
136,2.7262979178888904
137,2.7650829280590368
138,2.725887101923158
139,2.875853988947083
140,3.0630111855413937
141,2.7817395672218157
142,2.885888143454072
143,2.9204307683154345
144,2.8717188071329236
145,2.979914666536884
146,2.971149516656648
147,2.8457690171627013
148,2.8719256150810373
149,2.754079424649041
150,2.538958358928849
151,3.3358189544780736
152,2.859894454491753
153,2.8485298088605537
154,2.873078115987619
155,2.8692227563813204
156,2.940595518960505
157,2.882400663948516
158,2.8941795634803507
159,2.84297192772078
160,2.8835647854327724
161,2.6862936930172308
162,2.6960021082848096
163,2.945927537321152
164,3.048479146679481
165,2.8934066186260856
166,2.697123066670923
167,2.6798380371357395
168,3.0562579548784874
169,2.511632776746193
170,2.8382956359052987
171,2.812133384649008
172,2.751880636401086
173,2.7200822391163295
174,2.8751360585180614
175,3.114519939146437
176,2.6861982065219503
177,2.9213443307596134
178,2.824315645491526
179,2.851959660531489
180,2.7096181442904386
181,2.6127514690563904
182,2.7229055137712703
183,2.7268877725217955
184,2.5535789028900666
185,2.783173214305817
186,2.853355763153553
187,2.8346848466026855
188,3.6623059944120975
189,2.5356632617071124
190,2.7611219454267335
191,2.60861843701632
192,2.8161890664842946
193,3.3880964290436264
194,2.7541958940543214
195,2.6586309413624827
196,2.734355049199627
197,2.8886162412902765
198,2.6794393112184576
199,2.708303841564863
200,2.784108121412295
201,3.1562923755421592
202,3.2307892250925003
203,2.809669557758056
204,2.5252931594481356
205,3.035274318745165
206,2.7885131965808148
207,2.753552290819946
208,2.728660993907767
209,2.714984729996095
210,2.781272621039122
211,2.874277928120455
212,3.008480695656798
213,3.3590946451380823
214,2.6526813904575675
215,3.0134616139513293
216,3.0135605154818497
217,2.9803259464825103
218,2.8880558250182053
219,2.8286953307062515
220,2.7329218915676203
221,2.780737773643442
222,2.8542820355024743
223,2.6851946354140885
224,2.670578103831865
225,3.106646406188596
226,2.727245423866124
227,2.9506055666273796
228,2.730811952287956
229,2.8039968979016385
230,2.8730014257525056
231,2.966128876136093
232,3.0589083835586806
233,2.7560938759292504
234,2.6342650410086788
235,4.002803023683525
236,4.557500678591445
237,2.834370803906627
238,2.873635155665497
239,2.7827509821745506
240,2.713326085014656
241,2.760643923792057
242,2.706104381669499
243,2.666468416103284
244,2.9043849624101346
245,2.6776488415411728
246,2.8720490616475365
247,2.623720928962385
248,2.7075511163932
249,2.546387776359567
250,2.572422520771101
251,2.5900465568652713
252,2.6793072965551925
253,2.790297098311243
254,3.0010355222213683
255,2.662954057935553
256,2.710427220476488
257,3.0484848050433713
258,2.6518738532461312
259,2.686013340765034
260,3.493415384980359
261,2.710130998653825
262,2.9170239822087916
263,2.6422684771734906
264,2.8633789310873707
265,2.797622989006456
