,0
0,9.87353092870074
1,14.132546195053223
2,14.445587239546066
3,12.588292987659978
4,36.09011716923463
5,37.32170504509365
6,28.495218849117215
7,132.99999999739222
8,30.671808912538662
9,12.848710743070743
10,33.72310981449074
11,132.9999999949363
12,56.03793657149185
13,56.02756857286863
14,40.20500851605011
15,33.18615804843611
16,11.90313583002296
17,45.45936297058385
18,66.98759741762338
19,40.16793471968167
20,55.064277041189676
21,48.52132612227884
22,32.64459962924134
23,0.0
24,62.908430581334045
25,71.40158687070296
26,40.73004344469679
27,29.8336820251628
28,43.136139282755266
29,38.74430618121891
30,44.29190380794023
31,42.10560395419861
32,41.84854486494525
33,10.917205792266687
34,32.71272221023821
35,23.52635808163254
36,38.864721760527566
37,28.676759460066478
38,37.6167185361813
39,132.99999999739222
40,132.9999999949363
41,70.18030816609904
42,20.872023103312138
43,13.64697942649502
44,62.29121447024833
45,19.180655004661144
46,25.582852791631446
47,23.825127686655115
48,44.30019352695917
49,14.09785739864582
50,12.819557108631967
51,9.452245963050691
52,20.579775104510517
53,132.99999999739222
54,80.4211872761187
55,22.10679923363151
56,132.99999999739222
57,132.99999999739222
58,89.82954710168988
59,20.303433762887163
60,18.339522075085622
61,26.681024495562482
62,59.24340374816588
63,18.812651286591844
64,132.99999999739222
65,0.0
66,22.230846143996136
67,70.763750290701
68,27.53521466180636
69,14.590672514783893
70,47.48297534328594
71,28.289254959379917
72,37.48589697216521
73,42.94465082435809
74,39.36037747972525
75,5.521708974320193
76,34.872718751388284
77,30.701457661744815
78,11.892621787174782
79,27.474203485111854
80,25.127218755420436
81,132.99999999739222
82,30.440109109544135
83,27.40663666692141
84,43.89914061597724
85,41.48540904053554
86,0.0
87,132.99999999739222
88,26.534219657249963
89,132.99999999739222
90,24.22681698482452
91,12.56492309523277
92,13.410549357764184
93,14.622635271440302
94,51.63277187017759
95,22.71353163079651
96,31.90518399067078
97,20.167388927409746
98,59.63284494163564
99,75.80470240623181
100,37.425868526142715
101,57.505002354650436
102,33.149459726690374
103,16.637098785425277
104,132.99999999739222
105,4.748341255243629
106,42.20230456730902
107,26.5454099358264
108,32.03292426723625
109,19.366827284633956
110,42.75761613167235
111,39.564552550879434
112,26.608948558562194
113,74.3586858492532
114,38.26488164352023
115,12.21801635604794
116,32.772415543948185
117,10.960503090643575
118,20.183774641703156
119,46.46755669265185
120,19.171190105911506
121,62.84273138750201
122,132.99999999739222
123,24.853542844153807
124,132.99999999739222
125,18.729262613403808
126,132.9999999949363
127,51.120917627869
128,30.323584329978434
129,21.221878654582724
130,47.94735544155249
131,46.38786052529613
132,31.1229290756928
133,24.651632359962193
134,53.632080789437026
135,40.358380038018325
136,33.15784913148788
137,132.9999999949363
138,29.927471479599166
139,17.11245417768782
140,132.99999999739222
141,20.47110917573013
142,0.0
143,11.70031264506328
144,132.99999999739222
145,41.54059459381786
146,132.9999999949363
147,57.73015113105458
148,13.104178561734523
149,15.78446386266376
150,14.17090393247304
151,132.9999999949363
152,22.347145331626184
153,44.94280755201016
154,0.0
155,37.483483600464524
156,52.378171509041294
157,55.26192581253686
158,132.99999999739222
159,34.234907334091375
160,31.30837850177808
161,132.99999999739222
162,68.56326878497222
163,27.509570204569062
164,67.64292301162371
165,61.802284154556084
166,15.766558951663193
167,10.983369180779837
168,132.99999999739222
169,53.00730702006962
170,30.900784707159822
171,51.911058256676355
172,55.23748417959816
173,38.06942919780334
174,13.866240165712831
175,11.095037243628637
176,49.377045395116994
177,42.20382548164585
178,28.97554055482104
179,52.05764030489303
180,61.9496137477381
181,41.15807292463657
182,59.294477803057084
183,23.328457561315325
184,38.83349914788887
185,53.787692893401974
186,132.99999999739222
187,0.0
188,37.421760777607844
189,51.86204606908613
190,56.676447522444796
191,81.36881602061894
192,13.86027727586426
193,35.95153109197934
194,37.68816706459086
195,32.5215087879837
196,38.9521621416924
197,76.99096636076783
198,44.65272600238656
199,9.641202936135029
200,20.570316990180295
201,34.11937212207252
202,14.51013378154451
203,39.36520876879603
204,12.0
205,27.134792069398717
206,35.32489370995091
207,29.842691368217977
208,16.222672242764837
209,43.14066890189068
210,48.4183399143292
211,48.15432688433206
212,32.03923726602334
213,132.99999999739222
214,34.28764138078915
215,0.0
216,25.19142917032574
217,64.77735541692658
218,10.988398715126978
219,132.9999999949363
220,36.398050931627594
221,38.96959126931962
222,57.91163257065583
223,39.74629756268724
224,55.25703567152286
225,132.99999999739222
226,44.60855861248045
227,31.750268972866373
228,132.99999999739222
229,36.51472634782627
230,16.065794250072525
231,29.066864209641455
232,17.833939240226385
233,20.25505968370269
234,33.89779918434826
235,27.990057068487385
236,54.12590534859973
237,54.129316868173795
238,132.99999999739222
239,23.96910346711726
240,132.99999999739222
241,31.42141265738839
242,31.838360789325108
243,24.294081291169903
244,132.99999999739222
245,0.0
246,24.297414814101923
247,10.613172276819805
248,45.408716840534645
249,18.51878104055127
250,31.210394586611468
251,19.64314767332438
252,132.9999999949363
253,54.12439151746278
254,10.402182764051869
255,32.11342687716039
256,37.79698031235186
257,17.21757477954002
258,21.462970238917723
259,31.37932559405551
260,27.92772173073295
261,50.566896677775794
262,12.848698924310971
263,132.99999999739222
264,57.194688565628994
265,56.93845951769359
266,26.895530439878698
267,28.715781971314478
268,26.17062018420852
269,0.0
270,29.876099409044226
271,29.058530753004998
272,27.756408408873007
273,29.80942322573406
274,132.99999999739222
275,61.928523734951376
276,20.82923472490917
277,21.407949273276902
278,0.0
279,34.966501617509714
280,45.84893144731457
281,43.101400760730385
282,27.872672506545005
283,45.63158825046289
284,15.981793024301304
285,26.764649882718896
286,11.070631474080468
287,55.53940519695066
288,64.22547731233628
289,39.96353593688565
290,33.53928531109715
291,12.50659106325801
292,31.640339912537968
293,79.51791282952142
294,36.93095358979988
295,36.940864346914054
296,35.271338376333354
297,132.99999999739222
298,27.00719998909853
299,11.486939917405845
300,51.410863145920885
301,10.818026275043787
302,35.92750024871155
303,28.4930196762933
304,16.151293771131275
305,66.85335457087844
306,29.462027810941105
307,12.712979764597826
308,63.47621167180213
309,10.139562715756501
310,132.9999999949363
311,24.889307194256965
312,46.648247030129475
313,48.556254445113815
314,18.551553874120103
315,22.07570578332007
316,50.00630873366154
317,44.03326417280938
318,20.67511950944396
319,24.377589221004577
320,34.199681211207164
321,21.869726456495606
322,132.9999999949363
323,34.97661824712208
324,31.13051006670451
325,30.629103863106845
326,54.03438260480524
327,38.57010378377023
328,53.42305030794817
329,26.30648060821183
330,49.06382061032784
331,52.89385646224518
332,132.99999999739222
333,34.47868954881761
334,37.60998961343524
335,69.9561390932715
336,50.64827611397214
337,65.19563687815734
338,29.548114899068242
339,56.4085211103329
340,132.99999999739222
341,0.0
342,14.392781516595136
343,0.0
344,132.9999999949363
345,42.741590496832394
346,22.160066209376094
347,24.858484197277814
348,22.302535540745357
349,7.310157966904746
350,59.21365370584293
351,57.36622898692509
352,26.09789316090033
353,52.76008422191758
354,53.012030518958824
355,31.49816515715988
356,44.083584610327016
357,85.07112503545245
358,11.418532242371404
359,53.0389074718315
360,62.60939408025946
361,15.815596968388112
362,35.02933284413256
363,31.715405773581132
364,78.4796372117957
365,18.324411402983735
366,40.32673983128419
367,51.07297090176301
368,48.5438336402981
369,42.6232414212379
370,72.08066337939026
371,15.232729540164282
372,15.122341094123652
373,2.295941670167675
374,38.505512335262964
375,8.680500100427912
376,16.166466904381675
377,52.94092994777902
378,13.14026913671459
379,17.384785452031668
380,25.29442931689492
381,47.772836285241546
382,36.66900852005583
383,54.713853321696554
384,10.16334347599185
385,35.23408566965024
386,47.50218141901156
387,34.31606684043805
388,55.37232612877285
389,68.6929125997002
390,16.732638919590517
391,15.386764138662613
392,132.9999999949363
393,23.396221216276007
394,15.816708926786905
395,76.96986227275832
396,31.75451265523674
397,0.0
398,43.227666916254044
399,33.99176551357253
400,15.103333389047267
401,58.67779082130378
402,36.00033459366853
403,100.04582293810833
404,29.379314852138513
405,11.885610014178207
406,30.431310810456278
407,40.069384052048505
408,30.75264513519808
409,32.4593635227156
410,24.601275823871593
411,41.81714664121252
412,46.016102726081364
413,47.09665113008033
414,0.0
415,132.99999999739222
416,24.218157095469298
417,71.01081650038535
418,37.37735689294401
419,13.700099567029962
420,33.14299895283786
421,20.83721286203636
422,45.67449130840726
423,28.3212750482715
424,39.35477679630099
425,20.755226058310207
426,22.63024936626204
427,30.63887014431364
428,31.59688611772431
429,66.62309610709998
430,21.62290594860161
431,19.213248106445395
432,46.45750076514643
433,40.42847616647217
434,31.209267839025074
435,40.65678697002851
436,30.80449247666037
437,7.744187971599758
438,49.51077847449441
439,40.74789421486034
440,132.9999999949363
441,0.0
442,132.99999999739222
443,70.52934952526653
444,31.331235068702043
445,46.08294106679677
446,54.03306033927954
447,10.31531958463674
448,22.763859820121933
449,0.0
450,63.38689291975514
451,64.76338370482424
452,39.95008320546624
453,46.53727790348406
454,47.73254719626012
455,53.00147152525271
456,132.99999999739222
457,44.22255837665257
458,34.67755842980627
459,21.123594374893838
460,26.678048821473865
461,14.465112635869488
462,48.205908698240115
463,41.78216198675872
464,60.12181923028601
465,19.42697032967626
466,41.6714693437297
467,132.99999999739222
468,48.484533992246114
469,42.51874399319333
470,41.86536216055302
471,80.7919380947294
472,35.42887411463239
473,45.23810364517389
474,47.049197689142794
475,42.2965488383601
476,53.547661212521916
477,50.826872267406564
478,65.55089408649766
479,52.54592378152116
480,36.19361710209956
481,28.31750413103057
482,11.42161618073796
483,28.467314839672124
484,14.946740916502524
485,56.362245395009055
486,132.99999999739222
487,26.178110675738086
488,132.99999999739222
489,10.688843340701355
490,28.044494461868624
491,45.846267865937136
492,25.747322250198955
493,69.55970639116967
494,66.86263180069282
495,72.78401511599976
496,13.78073311665135
497,39.65336429501801
498,10.288830606256433
499,28.89893377756281
500,48.80995694667121
501,34.791361943318044
502,56.89314237678851
503,41.75639439644645
504,14.733046117572908
505,49.10745597255186
