,0
0,1.377681239796192
1,1.3192315174951017
2,1.4307603979549406
3,1.3032393900280435
4,1.4060087000308197
5,1.4486798742477536
6,1.1948731148762866
7,1.2577676801027942
8,1.5687808229213576
9,1.4901956978243835
10,1.2074439617463766
11,1.425875737019427
12,1.4350805532094018
13,1.5861339007410928
14,1.4272978690392293
15,1.5559636167820188
16,1.2558543729411242
17,1.4994621762360685
18,1.4194655440325092
19,1.383326418253249
20,1.5288498153606291
21,1.6003082274915614
22,1.4677244603961361
23,1.2949738114491067
24,1.3828456640655886
25,1.4801739462932377
26,1.263996200097223
27,1.4493257401430129
28,1.273473270828866
29,1.4469775401076965
30,1.3271789397337599
31,1.3741351131482478
32,1.392891865575311
33,1.4927639904186678
34,1.6092009992614256
35,1.6917946301695546
36,1.3262113558860076
37,1.5515400551587621
38,1.4953852082278571
39,1.302541952892679
40,1.40932922754851
41,1.462940252047126
42,1.5437436861370295
43,1.3897614983050044
44,1.490961647728508
45,1.311388514673616
46,1.3302203541404154
47,1.3643776098320743
48,1.346373020383467
49,1.4406371925070705
50,1.5139394445875944
51,1.2566867110206055
52,1.4337597357859933
53,1.344724857009676
54,1.439264767256487
55,1.3935678859011786
56,1.305631730244386
57,1.4286221949096602
58,1.4688245797906374
59,1.3020547670989817
60,2.6117722559587353
61,1.4666783665370904
62,1.4808519016012909
63,1.6466313435149396
64,1.4393091213360274
65,1.5831488804164215
66,1.269719989955219
67,1.4158703317848043
68,1.6075070268863345
69,1.3215127471657349
70,1.4032598697259822
71,1.4308131551011818
72,1.153113262280722
73,1.3952295056222686
74,1.3508182023437372
75,1.4900384318705202
76,1.6119325488159204
77,1.4772991436453584
78,1.432583181802062
79,1.4093987116968705
80,1.670987988354882
81,1.4930845796503784
82,1.4046156893387187
83,1.3377901263439635
84,1.3433088345983746
85,1.6284118132692684
86,1.3881871199372902
87,1.3433213068374192
88,1.2740328266375458
89,1.5803333955238936
90,1.5641727771623604
91,1.4988935251149005
92,1.5404112494356803
93,1.3101671484819641
94,1.3992190159161497
95,1.6880625890880439
96,1.5803139156868702
97,1.3599926949026184
98,1.4800841437729118
99,1.35420735692504
100,1.3321595193543962
101,1.4053729822645558
102,1.3599744376658038
103,1.4347243671595853
104,1.4234143985212455
105,1.5546698312936176
106,1.4262453701132063
107,1.4055728330214623
108,1.3206643134722087
109,1.5500262604352217
110,1.574836083054286
111,1.3852000332527206
112,1.3139233088802815
113,1.2177473863522377
114,1.2753194579433895
115,1.2873457249431586
116,1.4682160874234966
117,1.6484750816333626
118,1.5805661986935868
119,2.018186163651835
120,1.654053314978668
121,1.4339224498754497
122,1.5327727464521974
123,1.5270209541156154
124,1.4555941550216236
125,1.434115548593666
126,1.4394141918733936
127,1.2557795250273585
128,1.4638037800803818
129,1.3560831832779676
130,1.5099857241796244
131,1.6723554737261503
132,1.3018284147316506
133,1.481472666032753
134,1.3487296061413185
135,1.4366134255727305
136,1.418583036141139
137,1.456298803204968
138,0.043580210533612274
139,1.3251953527479874
140,1.490505606485681
141,1.639312426955075
142,1.4507144160436551
143,1.5903303934352693
144,1.5640853036353475
145,1.3489586097295148
146,1.3106617082875465
147,1.3566054683334097
148,1.392364976397944
149,1.4386651538842605
150,1.4401554667227705
151,1.3893057044111223
152,1.4979762835344517
153,1.4749505923709818
154,1.3998639926390906
155,1.478770936329246
156,1.4744518028403768
157,1.3659268819971462
158,1.6499107772774417
159,1.6240984904893536
160,1.6403731060113096
161,1.432904826485186
162,1.3895565427103451
163,1.4421316490685232
164,1.3704932478279288
165,1.6138623312055362
166,1.4426113736677728
167,1.4397706342330763
168,1.527759706982993
169,1.4765616215809185
170,1.4005494235786353
171,1.3535564376839362
172,1.4268363792699346
173,1.7466563244939635
174,1.4081398465523423
175,1.3635428784226333
176,1.4842283366994962
177,1.4719086764267555
178,1.571616615880983
179,1.4877410246133833
180,1.5074731710365337
181,1.3201160006903296
182,1.4332985207734568
183,1.4544115922294307
184,1.4840574148378232
185,1.448569469733009
186,1.2361090786345095
187,1.3661501465466561
188,1.3439518823978993
189,1.5275566209249627
190,1.4384746653767926
191,1.3090767217374533
192,1.2519128192930304
193,1.4510540989332497
194,1.6247675834604345
195,1.293678815075904
196,1.843489914807543
197,1.3185171177359434
198,1.3024551806561957
199,1.3855036142593309
200,1.5720906983377965
201,1.338569815213254
202,1.4532383527565849
203,1.388564068841637
204,1.4136154123496232
205,1.5391540719235197
206,1.3436922487117844
207,1.3623787216379915
208,1.3455256983030865
209,1.5957463329552015
210,1.3895748074536398
211,1.3662921714135643
212,1.4035862983234837
213,1.478482896212092
214,1.4237396036494947
215,1.3834552777318774
216,1.4172825689915376
217,1.4252799752360796
218,1.290809786913982
219,1.4077022270880026
220,1.6646526797518257
221,1.473860497430971
222,1.515337413406967
223,1.392531851394
224,1.2639960213954722
225,1.3954376829923631
226,1.5296078099303447
227,1.4722963059567498
228,1.6356024225153791
229,1.4826861924075951
230,1.408807114359351
231,1.2815371353636598
232,1.1739060595022999
233,1.3404841468612883
234,1.3478915296099152
235,1.612061219480154
236,1.61259827999973
237,1.3322361128627802
238,1.35256620510238
239,1.3916791653445433
240,1.4749644802152424
241,1.4193141879446887
242,1.3789794850999726
243,1.593422373234656
244,1.4015210414756376
245,1.4780227581412326
246,1.4730578608605758
247,1.4731264592963702
248,1.5069546098608175
249,1.5216197083080596
250,1.3859411413763765
251,1.4172245888983714
252,1.4461220262506658
253,1.4806398351203098
254,1.4647404095492553
255,1.3518939336139182
256,1.521013512447587
257,1.4587996640456762
258,1.4464897563667123
259,1.513233649459712
260,1.2978776679951907
261,1.2570069006683864
262,1.3258147499790847
263,1.557124219600705
264,1.5736865664326498
265,1.3276832340246105
266,1.463388340846566
267,1.3678572688952197
268,1.5685131010485798
269,1.3777176249740846
270,1.4204995209721663
271,1.5614782655506847
272,1.6458871983412202
273,1.2523752597622346
274,1.4892478973029546
275,1.2021347802277949
276,1.4573579913412305
277,1.4250934646172515
278,1.3566492974892732
279,1.4670331321648753
280,1.3921166965033929
281,1.4150863506416016
282,1.4535538875318974
283,1.5460988705925596
284,1.4974165800881392
285,1.484336114806913
286,1.3762964271370544
287,1.6606979942395965
288,1.420615126361421
289,1.3847238635773875
290,1.2907755963652061
291,1.4140667199551125
292,1.6163811429957646
293,1.5625375707998665
294,1.5598144925309818
295,1.6932315756967993
296,1.6761679037511708
297,1.390224570720962
298,1.46176825442539
299,1.3621811626477942
300,1.4550194428566523
301,1.6910580279542984
302,1.5077110813640935
303,1.4428241295521396
304,1.5277109354195804
305,1.3827001654578446
306,1.3759640046766928
307,1.6815508161862958
308,1.491799582203531
309,1.6787760543716443
310,1.5298825013664825
311,1.4029794782057858
