,0
0,3.5723948747596728
1,3.048399299508824
2,3.012281738530234
3,3.086092850887945
4,2.7729996699207815
5,3.1861674266863336
6,2.5689916381601057
7,2.8416373750271045
8,2.9618425655553473
9,4.03464587713143
10,0.0
11,2.842315522905643
12,2.921364802898201
13,3.2181029651757838
14,3.335205646270432
15,3.425827431329482
16,2.8373075464224806
17,2.81483619905116
18,2.8692827448033014
19,2.6059443975549614
20,2.981227843523364
21,3.1307732515364814
22,2.8645861837861424
23,0.9651940391941527
24,2.613519321391526
25,2.711145613134264
26,2.000000005402901
27,3.4541072628688587
28,2.6108714444356256
29,3.194795569735892
30,2.274430369621853
31,2.6949672765785584
32,2.8888110470286086
33,3.2146825591220685
34,3.193163871010124
35,2.9231911554716157
36,2.7904364944169138
37,2.848275082496467
38,2.7802335760059296
39,2.8117459622320613
40,2.974247064761182
41,2.869744377170544
42,0.0
43,3.3183026127054096
44,0.0
45,3.052035347680446
46,2.8849186461495777
47,2.817681205218658
48,2.6272388406870077
49,2.7539463756098326
50,3.4982646809685956
51,3.252943825067317
52,2.7480399606433736
53,3.223263440795528
54,2.525553955492306
55,3.5014510938503056
56,2.712605528763197
57,2.8855601315704695
58,3.1561778585829083
59,2.8673292327258877
60,3.3041141027781897
61,2.8879520387999302
62,2.852193909284905
63,2.994012861648444
64,2.000000005402901
65,2.7856651438680857
66,2.678730436365836
67,2.6789164863112327
68,2.731422684759613
69,2.9267353322985725
70,2.9596625403146954
71,2.678994438829413
72,2.7360991696187154
73,0.2586563854312162
74,3.6902414771024703
75,2.4982449056553215
76,2.6470540711598045
77,2.655147959747379
78,2.673402154398701
79,2.7296807923221027
80,2.747752488228019
81,2.6846233989441317
82,2.6555821157712707
83,2.6970532605756397
84,2.8367150035426953
85,2.8058149485543753
86,3.7710343002892555
87,2.7710648026646827
88,2.9779560496769424
89,2.8379301092663733
90,2.7216299356544185
91,2.960889308806124
92,2.0000000078267615
93,2.6522668296244936
94,2.9025839533634037
95,3.221808081805013
96,2.7657149453799534
97,2.688612038452505
98,2.000000005402901
99,2.816836505158342
100,2.6413382685333575
101,2.800506116001939
102,3.0890335451195132
103,2.7383802525088146
104,2.808138633345849
105,2.9087647124972684
106,2.9733388218939107
107,3.0352256542402665
108,2.5947082748945647
109,3.4032502866646124
110,4.14325193339304
111,2.7667319807384887
112,2.779119751989102
113,3.019337375790827
114,2.6727474825901827
115,3.0535975201701318
116,2.662453596104535
117,3.408716220093452
118,3.517961371606737
119,2.793735255105757
120,2.762240984144712
121,2.81947556590828
122,5.337935373586031
123,3.159108642807923
124,2.8877060806825146
125,3.345204575827583
126,2.861348889985953
127,2.807873854741973
128,2.7914467775578444
129,3.089519355775553
130,2.8410994565832035
131,3.0164387702707267
132,3.137733726852343
133,3.17902756106999
134,2.851646611336891
135,3.1758498082784405
136,2.772794793187639
137,3.1095264297129046
138,2.986093120713001
139,2.707400212012586
140,2.9523394628680233
141,2.0000000078267615
142,2.7860747326533715
143,0.0
144,3.9803364987331467
145,3.0292841611994406
146,3.089555009901985
147,2.8606753959822235
148,2.7764024131266956
149,3.1300750959253945
150,2.839986785704503
151,2.7114213267883236
152,2.6524917355184243
153,2.9387075467989447
154,3.034283563419835
155,2.863881533391409
156,3.533361000120784
157,3.3757550779037007
158,2.0000000078267615
159,3.015685794130394
160,2.8643663335394844
161,2.8678087113663677
162,4.082953495688299
163,2.888934154606815
164,3.910213265232426
165,3.157726375237156
166,2.7234746381430868
167,3.022464739698736
168,2.6118656183408064
169,2.955195779691778
170,3.3920251106171353
171,2.6385932672630625
172,2.7841075033446665
173,3.0153912502128986
174,2.892686659953218
175,2.8495793380553365
176,3.060557115496067
177,3.483737331628235
178,2.6375805167580233
179,3.0111322489750205
180,2.9979454813816813
181,2.815186809816506
182,3.4813038741947495
183,2.8778460230670766
184,0.0
185,3.029468130105615
186,2.788763575056704
187,3.1553483317727227
188,2.9326366809006044
189,3.2921426779822665
190,2.9325274971472313
191,2.890714126504674
192,2.9134955859521545
193,2.0000000078267615
194,2.9091984287671067
195,2.9536215640724333
196,2.788072707192568
197,2.9818093330040973
198,3.240921066913149
199,3.2991926004016228
200,3.180551572772688
201,2.588410998830212
202,2.853080075055232
203,3.1152699550448
204,2.5082756174785956
205,2.8073298105444606
206,2.651390456465249
207,2.8269813707584386
208,2.6737261824252023
209,0.2056177858236953
210,2.9504554843187987
211,3.178882229344289
212,3.045019720485279
213,2.7368310361473664
214,3.4225447658677033
215,2.6137572305643966
216,2.64778519405044
217,2.9534616241702794
218,2.778376704994197
219,3.097428615847007
220,2.859986157362926
221,2.8805902895215723
222,3.072500318168359
223,2.69992241590157
224,2.7089132826542195
225,2.985112845207835
226,0.057699005065647437
227,3.203775753836191
228,3.1406135874016297
229,2.973892863101277
230,3.042103052665476
231,2.75904711608735
232,2.0000000078267615
233,2.963526417051826
234,2.8617620199267417
235,3.9645277253556808
236,3.749977102731812
237,2.9317729175294205
238,2.9480923028436896
239,3.1382556754382653
240,3.0629553187179934
241,3.1626408373033446
242,2.946434266443157
243,3.0446033754091197
244,3.114832491844131
245,0.0
246,2.613745486636559
247,2.9208588323893534
248,2.8110255034972655
249,3.2267939772945273
250,2.9678034028296523
251,3.0826167618853275
252,2.7791399864772623
253,2.9507362121373255
254,2.000000005402901
255,3.2716529771683756
256,2.7857988218174294
257,2.783402913115693
258,2.8246346775477815
259,2.9281475448137617
260,2.000000005402901
261,3.0267718343627776
262,2.6933054021645737
263,2.81732481518149
264,2.9712793962555177
265,3.107223351848845
266,3.0285481725184487
267,2.9520240276281715
268,3.2092622102620076
269,2.833344914520801
270,2.93637616695499
271,3.0146573342208782
272,2.8183048061469167
273,2.772471510159527
274,3.186518587754399
275,2.8253482575938715
276,2.672933687047895
277,2.896641759316569
278,3.3323511774699783
279,2.856193591756076
280,3.0901494522250124
281,2.820272124609364
282,3.046353541483715
283,0.02342180717127995
284,3.0531748412761397
285,3.7435612639245797
286,3.216453830379838
287,3.198233631370642
288,2.813462819274815
289,0.0
290,2.000000005402901
291,2.000000005402901
292,2.5822103324574956
293,2.894699857825528
294,2.8966229014124503
295,2.9772903507123383
296,3.310329510088627
297,2.9579736166571218
298,0.10130483908179302
299,2.4871268215137645
300,2.906258977435937
301,2.7597431473774536
302,2.702174948648966
303,2.7930019159813066
304,3.130425807860515
305,2.000000005402901
306,2.6248752151460235
307,2.5755335837755675
308,2.8147224735626124
309,3.179772943969121
310,3.0133293375830914
311,2.8680825829063896
312,2.8905843120421317
313,3.099374594987793
314,2.8422319606384843
315,3.1033204215740198
316,2.0000000078267615
317,2.830293259658596
318,2.000000005402901
319,2.9592451346988353
320,2.5011847675948773
321,2.000000005402901
322,2.927021670162272
323,3.039505977498413
324,2.812902613532235
325,2.786654014097697
326,2.695587003434551
327,3.0545810461288143
328,2.5436481904986494
329,3.291397186270279
330,2.886669032333759
331,3.053763005275347
332,3.0024031013747376
333,2.705378973092245
334,2.879207920533298
335,2.8499614782244036
336,2.9038703887990502
337,3.011920341076839
338,2.9733598797034135
339,2.8858549146163375
340,3.2257079450037227
341,2.9176122779010774
342,2.789378357303418
343,3.2687783004457103
344,2.5270909727029487
345,3.0803523119591163
346,2.806869879709744
347,2.9541243677843574
348,2.723035415488123
349,3.000580398390469
350,3.2042974836206444
351,3.2620450355640687
352,2.6423572964267366
353,3.8366714379248767
354,3.950410727024993
355,3.089770361112571
356,2.999047508925137
357,3.1307212853330695
358,3.197118789330216
359,2.958554212156813
360,2.9095534426790204
361,3.0877730492762847
362,2.9576469988006395
363,3.2656670844127813
364,2.7895675534417648
365,3.022383451043585
366,2.959092100209532
367,3.008817974435414
368,2.7605235261761183
369,2.712199444005598
370,2.000000005402901
371,2.986694885000141
372,2.892234118156928
373,1.2011236679696662
374,2.933412947665645
375,4.38896031665261
376,2.0000000078267615
377,3.1050831343241967
378,2.648919317320725
379,3.117980085204318
380,2.0000000078267615
381,2.79643577219477
382,2.000000005402901
383,3.3217980934085647
384,3.1727350880318865
385,3.088785933785303
386,2.0000000078267615
387,2.9255765324082916
388,3.249243699301464
389,3.4344818373579784
390,2.931604719372453
391,2.6082915684976378
392,2.63400538527797
393,3.0900441789297535
394,3.038208947668548
395,3.690042867478422
396,3.2295727853807144
397,2.748038806167847
398,3.7226471610981413
399,2.9577169420640317
400,2.786902755516438
401,3.295570573419914
402,2.7780894598364223
403,2.915444331987484
404,2.823637378572957
405,2.9630851791575212
406,2.8746578581641895
407,2.862010591923927
408,3.046788975588573
409,2.6099919549109285
410,2.842151514641023
411,2.000000005402901
412,3.4873406172980825
413,3.2621187238244134
414,2.794707345974917
415,3.2178418488682334
416,0.1406006058976974
417,2.000000005402901
418,2.7546019434709264
419,3.056383824236257
420,3.042596319497554
421,2.000000005402901
422,2.879594512522656
423,2.8301764045624878
424,2.676672381090119
425,3.195922701438191
426,2.722457974410995
427,2.903467860967689
428,2.8914617675250835
429,2.887990158648523
430,2.8210929093097397
431,3.0027160041610053
432,2.8355346140211135
433,2.9047780760024695
434,2.9163689989419668
435,2.963617618812678
436,2.7914840606141382
437,3.164467626516301
438,2.7180241133608565
439,3.031253337845196
440,2.795500882742877
441,2.7877187044093934
442,2.963528452273252
443,2.998486244608137
444,3.1161806975292627
445,2.567161552025691
446,2.7632926163496876
447,2.709735452398562
448,2.9116361026417343
449,3.4143828375319205
450,3.163314600004995
451,2.000000005402901
452,2.82534397122763
453,2.9258896857223977
454,2.7208181707308823
455,2.7710256569785523
456,3.0949619097325796
457,3.316636250428142
458,3.1807695334154977
459,2.7620430294820997
460,3.0985519421063517
461,2.0000000078267615
462,2.8900156160412775
463,2.000000005402901
464,2.8391103616799716
465,3.1468619767186246
466,3.216367999449097
467,3.0646797769952614
468,3.0442334281472347
469,0.06326243835957508
470,2.871996195628298
471,3.6549472775876515
472,2.0000000078267615
473,3.1655105300025186
474,3.423608151418437
475,3.055062916253994
476,2.912828963868621
477,3.0397012556182372
478,3.284138601039137
479,3.2167473937782036
480,3.0777653955622295
481,3.148485540510193
482,3.00711169659672
483,3.3262673957857745
484,3.0603925775262817
485,2.063676140111704
486,2.8271340734474113
487,2.8485517827814584
488,2.990841715850904
489,2.9063770298851033
490,3.038210561209685
491,3.3595123766573116
492,3.0789214553972566
493,3.092721100247552
494,2.7919547795269253
495,3.2114469566818453
496,3.3464173267685124
497,3.185154439719738
498,3.2406448535149566
499,2.0000000078267615
500,3.0126821754607254
501,3.024553156819581
502,2.808139619385851
503,3.481030504110806
504,3.030179556540791
505,3.237951120500797
506,2.000000005402901
507,3.1452939406354328
508,2.723592968465136
509,3.0278573258766897
510,3.6563390770600908
511,3.472566577377405
512,3.1553068654713314
513,3.1997808003392207
514,2.8993011952022063
515,2.966679642760126
516,2.803895614639219
517,2.8033771322445644
518,2.9544589291925787
519,3.139600461128481
520,2.6836229788176196
521,3.2018969865203424
522,3.3747535725413154
523,2.9151833469345174
524,2.6157490978420346
