,0
0,2.83282242443745
1,2.468858653984942
2,2.722060938653021
3,2.557902594344527
4,2.6016573756604777
5,2.8440717115485734
6,2.730286358184531
7,2.632874357082119
8,3.02358913353568
9,2.6759325820568103
10,2.5011585769804765
11,2.6852867844044708
12,2.4824157664430557
13,2.771162323040497
14,2.5740265111161125
15,2.979147541023305
16,2.552026238744898
17,0.1262602021764998
18,2.73146123129067
19,2.5047604669244996
20,2.6853370050267378
21,0.014234599420504424
22,2.778981276534217
23,2.641285757235142
24,2.424364304143391
25,2.819386432485316
26,2.5766752331537326
27,2.8622411075247673
28,2.533609111796061
29,2.643192262176217
30,2.6034315806624644
31,2.387013558393954
32,3.3446528713564176
33,2.6852459765024945
34,2.9733282512461576
35,3.1245413492332936
36,2.705440257170887
37,2.6418262426907315
38,2.709517204001961
39,2.758068894185743
40,2.7422434195360954
41,2.707383431003042
42,2.900148896799052
43,2.979826730778388
44,0.04973424201126342
45,2.5578596995451184
46,2.6460619624126807
47,2.740416092290943
48,2.4332123104337327
49,2.858162357761793
50,2.8338299698811897
51,2.4026473668130746
52,2.440546448221721
53,2.544985389416493
54,2.552262825717356
55,2.8144679503991594
56,2.5770123863188332
57,2.839447658988098
58,2.5159663069334157
59,2.8444528597093663
60,4.1586177348383
61,2.843616264085505
62,2.4464863048361103
63,2.8703460743558127
64,0.06118015207650451
65,2.6325355521414346
66,2.728619967248492
67,2.778427465809783
68,2.325526964164706
69,0.03408706863790023
70,2.8749431672278103
71,2.648103246239008
72,2.70865392334018
73,2.727622847886898
74,2.807563834697844
75,2.9252667709642193
76,2.8337365057199095
77,2.681322556015099
78,2.83461703866301
79,2.8233903237000386
80,2.722922926888896
81,3.0426814821119277
82,2.6740071809032173
83,2.7642238244193074
84,2.455582903595938
85,2.7361014456468182
86,2.18017913786037
87,2.6077017252754633
88,2.737149696724848
89,2.7086177837692964
90,2.949044639980391
91,2.8920610301201783
92,3.0199622362569736
93,2.619741576760882
94,2.619587798892395
95,2.6731614124804635
96,2.6781484928205455
97,2.9070477698497297
98,2.6495685715340334
99,2.686840313233917
100,2.6782876310734345
101,2.7694880318117283
102,2.75380605232463
103,2.505454891974276
104,2.6568265251708314
105,2.961459823648503
106,2.601190347840782
107,2.702465626775306
108,2.827157365933695
109,2.6365479957115823
110,2.959758984648838
111,2.9366819385093215
112,3.0093304377373045
113,2.8378654207345138
114,2.3322367358029554
115,2.643448894288483
116,2.7534651208052554
117,3.2630429623481723
118,2.9577191177928435
119,3.531576888363218
120,3.165760106939406
121,3.2932441292021073
122,2.6630704928073876
123,0.17182105717031781
124,2.83398533587263
125,2.748483906074381
126,2.571482965638056
127,3.0349630655745607
128,2.531140439546958
129,2.64956561878866
130,2.502816948564971
131,3.0976511192634177
132,2.7213771371057676
133,3.0111301063461355
134,2.568724238584347
135,2.7789766074009776
136,2.619141552440834
137,0.0003394959048286239
138,2.599082567535085
139,2.9169406747027424
140,2.740223427687026
141,3.0103189232341863
142,2.7025471078553327
143,2.7892574532405843
144,2.8422558022886
145,2.6201100014335315
146,2.6580230158577134
147,2.5038851393929344
148,0.06264254885572207
149,2.9841204901930833
150,2.5394336967859603
151,2.736254278950655
152,2.900332057261928
153,3.1060089671430604
154,2.689376398441859
155,2.9197546110145276
156,3.11694288708672
157,2.98619792869653
158,3.130506934170527
159,3.293747533834109
160,2.8959798774281698
161,2.805106796230214
162,2.9665817947035924
163,0.11641848797552967
164,2.620987544174335
165,3.2090225280361824
166,2.726588682691608
167,2.628734104753355
168,3.3527508342798344
169,2.5720904529045607
170,2.5961149409085884
171,2.730066800103794
172,2.659436148898557
173,3.370057428372343
174,2.5543841164049184
175,2.6636104628943427
176,2.5320628782550423
177,2.8626334487122773
178,2.688640287088646
179,3.0093568093613237
180,2.9689751668474735
181,2.7368266389714817
182,2.750564942470559
183,2.8564997500674316
184,2.713345886653506
185,2.711050065125424
186,2.7327817964784686
187,2.923158423357503
188,2.730807468480726
189,2.7842044915879787
190,2.7222249675375307
191,2.969580914027859
192,2.7400454356848454
193,2.84858266387055
194,2.5901202631492
195,3.0001481403685313
196,3.3550252955629305
197,2.8210367513776453
198,2.946017330569887
199,2.6177901068374716
200,2.691341341360867
201,2.8303905396796583
202,2.543026732939936
203,2.7303824145771447
204,2.532520680206343
205,2.39869107780174
206,3.020439576167064
207,2.8170941568859917
208,2.7021109065375586
209,2.9112701448761262
210,2.8017570881249076
211,2.762641499955255
212,0.035243561524177736
213,0.004685405393074049
214,2.6740360771304674
215,2.777695479735697
216,2.803778639345411
217,2.591848995778053
218,2.7653828745427362
219,2.6679179691416213
220,2.9425163493797424
221,2.9249601263870075
222,2.9289576578381378
223,2.868944509144147
224,2.7957220084564245
225,2.7869094093095117
226,2.6458085393032538
227,2.8046838590826373
228,2.6898987542048842
229,2.859971099811625
230,2.686534981086717
231,2.779778389185313
232,2.5049519707653447
233,2.784688741811157
234,2.8158599115675007
235,3.1955648734050124
236,3.4100348182885507
237,2.7642105558624896
238,2.7928875575970333
239,3.0871201158200594
240,2.926250084462594
241,2.53408773751349
242,2.8819724296803506
243,2.901540030281216
244,2.7739581749754274
245,2.7783677614083575
246,2.9522922381671637
247,2.849031145496286
248,2.3939782392357163
249,3.087157219598344
250,2.691066300686797
251,2.8765057278009367
252,2.7110505881378373
253,0.04165920067334383
