,0
0,10
1,15
2,14
3,26
4,17
5,18
6,23
7,21
8,21
9,16
10,18
11,17
12,15
13,17
14,11
15,4
16,10
17,10
18,22
19,20
20,13
21,23
22,7
23,21
24,16
25,22
26,7
27,6
28,17
29,12
30,8
31,16
32,23
33,18
34,16
35,13
36,9
37,13
38,25
39,14
40,21
41,20
42,21
43,23
44,9
45,21
46,24
47,10
48,3
49,11
50,16
51,15
52,21
53,18
54,26
55,22
56,19
57,-2
58,7
59,23
60,17
61,20
62,17
63,3
64,14
65,18
66,25
67,10
68,13
69,13
70,18
71,26
72,18
73,4
74,9
75,24
76,14
77,4
78,20
79,24
80,17
81,13
82,17
83,11
84,21
85,16
86,16
87,13
88,15
89,23
90,21
91,19
92,16
93,-3
94,13
95,22
96,12
97,13
98,19
99,8
100,10
101,14
102,24
103,11
104,13
105,16
106,27
107,15
108,14
109,12
110,4
111,15
112,4
113,19
114,16
115,17
116,4
117,18
118,11
119,7
120,21
121,14
122,26
123,7
124,10
125,12
126,18
127,22
128,21
129,13
130,25
131,20
132,15
133,15
134,1
135,9
136,15
137,4
138,21
139,14
140,21
141,15
142,18
143,11
144,17
145,20
146,20
147,21
148,18
149,11
150,11
151,23
152,23
153,13
154,22
155,-8
156,8
157,17
158,12
159,11
160,9
161,15
162,22
163,13
164,18
165,18
166,21
167,5
168,24
169,13
170,20
171,22
172,26
173,13
174,20
175,14
176,26
177,10
178,19
179,23
180,10
181,13
182,6
183,13
184,21
185,10
186,20
187,22
188,18
189,22
190,21
191,9
192,6
193,4
194,11
195,16
196,10
197,15
198,22
199,22
200,17
201,3
202,16
203,19
204,19
205,12
206,24
207,9
208,14
209,24
210,22
211,3
212,14
213,7
214,13
215,11
216,15
217,17
218,17
219,5
220,23
221,9
222,13
223,23
224,21
225,6
226,10
227,6
228,9
229,14
230,12
231,8
232,8
233,8
234,10
235,13
236,18
237,22
238,11
239,12
240,18
241,13
242,24
243,14
244,26
245,5
246,9
247,10
248,21
249,13
250,16
251,8
252,17
253,-14
254,2
255,16
256,4
257,16
258,5
259,12
260,18
261,17
262,14
263,10
264,15
265,14
266,16
267,10
268,14
269,4
270,28
271,15
272,16
273,11
274,6
275,23
276,13
277,22
278,28
279,19
280,22
281,9
282,20
283,12
284,16
285,16
286,5
287,23
288,25
289,18
290,15
291,5
292,28
293,20
294,13
295,16
296,13
297,15
298,4
299,13
300,15
301,12
302,8
303,18
304,18
305,26
306,29
307,19
308,6
309,17
310,13
311,21
312,15
313,18
314,20
315,15
316,19
317,4
318,11
319,19
320,34
321,20
322,24
323,7
324,22
325,13
326,13
327,12
328,15
329,1
330,15
331,20
332,15
333,26
334,18
335,9
336,13
337,16
338,9
339,26
340,9
341,15
342,10
343,22
344,8
345,21
346,8
347,19
348,17
349,12
350,11
351,8
352,9
353,18
354,13
355,28
356,15
357,21
358,-2
359,19
360,24
361,17
362,19
363,15
364,13
365,3
366,13
367,10
368,12
369,20
370,20
371,27
372,15
373,5
374,23
375,17
376,21
377,19
378,18
379,19
380,12
381,-2
382,14
383,21
384,23
385,24
386,7
387,11
388,7
389,22
390,11
391,17
392,16
393,19
394,17
395,10
396,3
397,5
398,17
399,17
400,15
401,15
402,11
403,8
404,13
405,17
406,27
407,18
408,22
409,6
410,21
411,16
412,9
413,13
414,16
415,19
416,25
417,15
418,9
419,9
420,25
421,21
422,14
423,6
424,22
425,21
426,12
427,18
428,30
429,16
430,10
431,21
432,18
433,20
434,20
435,20
436,6
437,3
438,20
439,14
440,8
441,11
442,7
443,12
444,11
445,15
446,18
447,20
448,18
449,25
450,15
451,21
452,14
453,21
454,10
455,14
456,16
457,17
458,16
459,6
460,17
461,27
462,13
463,15
464,10
465,13
466,17
467,18
468,11
469,6
470,22
471,18
472,21
473,8
474,17
475,9
476,14
477,10
478,28
479,22
480,14
481,19
482,8
483,17
484,20
485,4
486,10
487,24
488,24
489,13
490,21
491,8
492,12
493,9
494,16
495,9
496,13
497,11
498,21
499,15
500,14
501,25
502,17
503,17
504,9
505,22
506,13
507,23
508,27
509,23
510,25
511,6
512,30
513,16
514,13
515,10
516,39
517,4
518,18
519,13
520,20
521,14
522,20
523,14
524,25
525,10
526,8
527,13
528,4
529,18
530,15
531,19
532,25
533,19
534,21
535,21
536,21
537,22
538,4
539,9
540,19
541,18
542,23
543,17
544,7
545,9
546,19
547,22
548,11
549,20
550,9
551,13
552,-6
553,3
554,14
555,17
556,10
557,10
558,-3
559,21
560,34
561,16
562,15
563,11
564,36
565,8
566,12
567,15
568,23
569,20
570,14
571,14
572,26
573,0
574,24
575,6
576,12
577,14
578,25
579,11
580,11
581,20
582,4
583,19
584,17
585,19
586,20
587,5
588,25
589,16
590,15
591,13
592,21
593,28
594,18
595,23
596,2
597,18
598,23
599,14
600,23
601,32
602,23
603,13
604,14
605,6
606,9
607,19
608,14
609,19
610,20
611,13
612,14
613,26
614,16
615,22
616,25
617,25
618,18
619,18
620,28
621,9
622,20
623,-4
624,19
625,15
626,-3
627,19
628,29
629,21
630,15
631,0
632,11
633,20
634,14
635,18
636,10
637,5
638,15
639,22
640,8
641,22
642,19
643,15
644,25
645,13
646,9
647,20
648,11
649,-8
650,18
651,13
652,11
653,3
654,15
655,12
656,19
657,14
658,22
659,5
660,22
661,19
662,4
663,14
664,37
665,16
666,17
667,5
668,11
669,23
670,15
671,18
672,24
673,19
674,23
675,20
676,11
677,25
678,22
679,19
680,32
681,-9
682,13
683,17
684,7
685,-12
686,7
687,2
688,9
689,21
690,9
691,27
692,6
693,23
694,22
695,18
696,18
697,17
698,14
699,8
700,14
701,12
702,9
703,11
704,20
705,11
706,15
707,7
708,14
709,14
710,15
711,9
712,21
713,13
714,17
715,12
716,12
717,18
718,16
719,11
720,29
721,11
722,11
723,24
724,20
725,18
726,4
727,15
728,25
729,20
730,26
731,17
732,23
733,13
734,20
735,2
736,6
737,20
738,18
739,11
740,12
741,10
742,15
743,15
744,18
745,16
746,26
747,11
748,30
749,8
750,15
751,16
752,12
753,11
754,6
755,5
756,9
757,13
758,23
759,17
760,22
761,9
762,20
763,22
764,15
765,18
766,18
767,8
768,24
769,19
770,2
771,22
772,10
773,26
774,1
775,23
776,29
777,13
778,29
779,14
780,16
781,8
782,11
783,21
784,18
785,4
786,24
787,8
788,7
789,14
790,26
791,19
792,23
793,5
794,13
795,7
796,8
797,2
798,19
799,14
800,13
801,14
802,15
803,8
804,12
805,11
806,39
807,13
808,13
809,11
810,15
811,16
812,12
813,15
814,22
815,21
816,14
817,28
818,12
819,20
820,17
821,12
822,-1
823,10
824,12
825,6
826,26
827,8
828,10
829,6
830,18
831,16
832,7
833,25
834,36
835,19
836,5
837,3
838,20
839,5
840,21
841,26
842,23
843,31
844,14
845,16
846,21
847,13
848,14
849,15
850,20
851,6
852,10
853,16
854,10
855,17
856,30
857,13
858,27
859,11
860,19
861,12
862,24
863,13
864,11
865,19
866,12
867,28
868,27
869,13
870,19
871,7
872,23
873,11
874,26
875,10
876,2
877,18
878,9
879,21
880,15
881,14
882,9
883,10
884,30
885,18
886,27
887,12
888,18
889,12
890,24
891,23
892,9
893,16
894,14
895,8
896,5
897,21
898,19
899,16
900,15
901,24
902,27
903,9
904,13
905,13
906,14
907,15
908,19
909,11
910,26
911,29
912,8
913,17
914,17
915,5
916,11
917,19
918,17
919,17
920,18
921,9
922,17
923,19
924,11
925,8
926,12
927,12
928,14
929,9
930,19
931,18
932,25
933,6
934,10
935,14
936,16
937,10
938,27
939,26
940,20
941,17
942,11
943,16
944,14
945,13
946,14
947,6
948,11
949,7
950,13
951,10
952,11
953,5
954,19
955,6
956,23
957,9
958,17
959,25
960,28
961,6
962,25
963,3
964,25
965,6
966,6
967,8
968,8
969,6
970,12
971,-2
972,14
973,11
974,4
975,12
976,18
977,20
978,27
979,31
980,27
981,16
982,8
983,22
984,14
985,20
986,12
987,16
988,13
989,6
990,22
991,21
992,14
993,25
994,20
995,8
996,12
997,0
998,18
999,25
1000,12
1001,19
1002,22
1003,21
1004,3
1005,14
1006,23
1007,28
1008,11
1009,17
1010,13
1011,12
1012,14
1013,11
1014,27
1015,7
1016,13
1017,16
1018,19
1019,25
1020,18
1021,13
1022,25
1023,9
1024,22
1025,16
1026,8
1027,15
1028,13
1029,26
1030,12
1031,3
1032,22
1033,10
1034,16
1035,8
1036,23
1037,18
1038,21
1039,9
1040,15
1041,16
1042,7
1043,6
1044,21
1045,7
1046,11
1047,6
1048,21
1049,13
1050,16
1051,19
1052,16
1053,12
1054,15
1055,11
1056,21
1057,24
1058,14
1059,10
1060,6
1061,17
1062,12
1063,19
1064,-7
1065,-1
1066,19
1067,-5
1068,5
1069,8
1070,18
1071,14
1072,14
1073,-16
1074,15
1075,19
1076,23
1077,12
1078,4
1079,8
1080,25
1081,11
1082,20
1083,15
1084,4
1085,13
1086,35
1087,13
1088,19
1089,3
1090,16
1091,7
1092,22
1093,17
1094,15
1095,19
1096,16
1097,9
1098,21
1099,14
1100,14
1101,18
1102,21
1103,15
1104,10
1105,5
1106,10
1107,6
1108,14
1109,9
1110,17
1111,10
1112,27
1113,10
1114,23
1115,13
1116,20
1117,14
1118,8
1119,13
1120,17
1121,10
1122,22
1123,8
1124,22
1125,8
1126,13
1127,11
1128,16
1129,18
1130,14
1131,24
1132,15
1133,13
1134,6
1135,14
1136,11
1137,9
1138,19
1139,15
1140,23
1141,10
1142,15
1143,16
1144,10
1145,-6
1146,1
1147,11
1148,12
1149,14
1150,17
1151,23
1152,16
1153,7
1154,3
1155,19
1156,26
1157,7
1158,11
1159,9
1160,25
1161,22
1162,13
1163,17
1164,19
1165,27
1166,23
1167,0
1168,11
1169,9
1170,19
1171,11
1172,14
1173,3
1174,15
1175,21
1176,11
1177,22
1178,10
1179,10
1180,10
1181,14
1182,11
1183,19
1184,11
1185,14
1186,3
1187,6
1188,18
1189,14
1190,29
1191,19
1192,8
1193,20
1194,30
1195,8
1196,19
1197,21
1198,7
1199,19
1200,15
1201,16
1202,3
1203,15
1204,11
1205,9
1206,7
1207,7
1208,21
1209,15
1210,14
1211,16
1212,26
1213,-3
1214,20
1215,4
1216,20
1217,15
1218,17
1219,17
1220,2
1221,18
1222,26
1223,7
1224,10
1225,9
1226,19
1227,10
1228,8
1229,12
1230,16
1231,12
1232,22
1233,17
1234,8
1235,8
1236,6
1237,24
1238,27
1239,6
1240,21
1241,24
1242,22
1243,13
1244,18
1245,11
1246,20
1247,19
1248,18
1249,7
1250,26
1251,0
1252,23
1253,11
1254,7
1255,20
1256,-1
1257,20
1258,19
1259,21
1260,15
1261,6
1262,24
1263,13
1264,14
1265,10
1266,18
1267,11
1268,5
1269,13
1270,16
1271,13
1272,12
1273,17
1274,13
1275,14
1276,16
1277,15
1278,3
1279,20
1280,16
1281,21
1282,10
1283,25
1284,23
1285,10
1286,16
1287,19
1288,16
1289,10
1290,5
1291,19
1292,16
1293,16
1294,6
1295,16
1296,21
1297,15
1298,13
1299,21
1300,9
1301,-3
1302,9
1303,11
1304,12
1305,10
1306,23
1307,18
1308,-15
1309,5
1310,21
1311,15
1312,10
1313,9
1314,34
1315,16
1316,-3
1317,25
1318,13
1319,8
1320,14
1321,16
1322,21
1323,12
1324,9
1325,13
1326,15
1327,9
1328,18
1329,16
1330,14
1331,16
1332,23
1333,4
1334,22
1335,16
1336,24
1337,13
1338,2
1339,28
1340,14
1341,22
1342,3
1343,12
1344,13
1345,12
1346,7
1347,3
1348,7
1349,17
1350,14
1351,10
1352,25
1353,23
1354,10
1355,26
1356,20
1357,7
1358,9
1359,10
1360,7
1361,17
1362,19
1363,24
1364,20
1365,8
1366,5
1367,20
1368,22
1369,7
1370,19
1371,20
1372,9
1373,15
1374,15
1375,26
1376,18
1377,15
1378,18
1379,14
1380,17
1381,17
1382,25
1383,13
1384,24
1385,14
1386,14
1387,17
1388,6
