,0,1,2
0,0.6116070747375488,-150.0,-0.17253970000000002
1,6.22493314743042,-150.0,-0.16526000000000002
2,11.837897062301636,-150.0,-0.16491909999999999
3,17.451954126358032,-150.0,-0.16502940000000002
4,23.072562217712402,-150.0,-0.1647894
5,28.6984441280365,-150.0,-0.16443349999999998
6,34.31127619743347,-150.0,-0.1647032
7,39.925137996673584,-150.0,-0.15434409999999998
8,45.539103984832764,-150.0,-0.1543574
9,51.15189504623413,-150.0,-0.1542278
10,56.76620316505432,-150.0,-0.1532232
11,62.377159118652344,-150.0,-0.154107
12,67.99112820625305,-150.0,-0.1539729
13,73.60537910461426,-150.0,-0.1542435
14,79.21826004981995,-150.0,-0.1543534
15,84.83232712745667,-150.0,-0.1552299
16,90.44609999656677,-150.0,-0.1551552
17,96.05830717086792,-150.0,-0.1545816
18,101.67098307609558,-150.0,-0.1544089
19,107.28518605232239,-150.0,-0.153636
20,112.89935517311096,-150.0,-0.154344
21,118.5123450756073,-150.0,-0.1543074
22,124.12089514732361,-150.0,-0.1545989
23,129.7355191707611,-150.0,-0.15460279999999998
24,135.34431505203247,-150.0,-0.154398
25,140.95809412002563,-150.0,-0.1545257
26,146.5691101551056,-150.0,-0.15459540000000002
27,152.1847550868988,-150.0,-0.1545983
28,157.80159401893616,-150.0,-0.1546206
29,163.41818404197693,-150.0,-0.1554078
30,169.03540921211243,-150.0,-0.1555618
31,174.64959502220154,-150.0,-0.1555396
32,180.267343044281,-150.0,-0.1544147
33,185.8823070526123,-150.0,-0.1544721
34,191.4922320842743,-150.0,-0.15561919999999999
35,197.10837411880493,-150.0,-0.1557161
36,202.72015118598938,-150.0,-0.1552158
37,208.33681106567383,-150.0,-0.1559903
38,213.94920420646667,-150.0,-0.1561927
39,219.56684517860413,-150.0,-0.15522470000000002
40,225.1816210746765,-150.0,-0.1562337
41,230.79975008964539,-150.0,-0.154858
42,236.41429901123047,-150.0,-0.1548388
43,242.02799606323242,-150.0,-0.15585659999999998
44,247.64984107017517,-150.0,-0.15543110000000002
45,253.2633500099182,-150.0,-0.1544672
46,258.87428402900696,-150.0,-0.15507579999999999
47,264.48816299438477,-150.0,-0.15527269999999999
48,270.1011760234833,-150.0,-0.1550372
49,275.7152190208435,-150.0,-0.1549006
50,281.3288881778717,-150.0,-0.1548071
51,286.94328904151917,-150.0,-0.1549832
52,292.55716013908386,-150.0,-0.1550144
53,298.17071509361267,-150.0,-0.1549882
54,303.78389716148376,-150.0,-0.1557963
55,309.39833998680115,-150.0,-0.1561213
56,315.0102770328522,-150.0,-0.1552183
57,320.6322371959686,-150.0,-0.15535490000000002
58,326.2468731403351,-150.0,-0.1549886
59,331.8602261543274,-150.0,-0.1551544
60,337.4752781391144,-150.0,-0.155908
61,343.0871350765228,-150.0,-0.15598179999999998
62,348.70086216926575,-150.0,-0.1554825
63,354.3149631023407,-150.0,-0.155284
64,359.9289300441742,-150.0,-0.1553345
65,365.5468502044678,-150.0,-0.15510100000000002
66,371.16963505744934,-150.0,-0.1553855
67,376.7829010486603,-150.0,-0.1551698
68,382.3945150375366,-150.0,-0.15575360000000002
69,388.0130100250244,-150.0,-0.1558462
70,393.6301591396332,-150.0,-0.1554246
71,399.24989914894104,-150.0,-0.1552652
72,404.87319016456604,-150.0,-0.1554577
73,410.49286103248596,-150.0,-0.1551924
74,416.11679220199585,-150.0,-0.1551019
75,421.73114800453186,-150.0,-0.15518010000000002
76,427.34410309791565,-150.0,-0.1554137
77,432.95857405662537,-150.0,-0.1555225
78,438.5950381755829,-150.0,-0.1557625
79,444.2078900337219,-150.0,-0.15546310000000002
80,449.8320851325989,-150.0,-0.1553009
81,455.4457290172577,-150.0,-0.1552707
82,461.06856417655945,-150.0,-0.1547481
83,466.69904017448425,-150.0,-0.1548658
84,472.33541798591614,-150.0,-0.1555977
85,477.94516015052795,-150.0,-0.1549762
86,483.5573160648346,-150.0,-0.155235
87,489.1722311973572,-150.0,-0.15521120000000002
88,494.8077690601349,-150.0,-0.15502860000000002
89,500.43328404426575,-150.0,-0.1550434
90,506.0618929862976,-150.0,-0.155813
91,511.69656705856323,-150.0,-0.1550598
92,517.3270170688629,-150.0,-0.1554294
93,522.9478421211243,-150.0,-0.15543189999999998
94,528.5758261680603,-150.0,-0.1554992
95,534.1917381286621,-150.0,-0.1558412
96,539.8289480209351,-150.0,-0.15555909999999998
97,545.4688200950623,-150.0,-0.1555561
