,0
0,2.7405541511883027
1,3.1956254706203726
2,2.3813245954425395
3,2.995587136223995
4,2.611789123910373
5,2.8298647804173296
6,2.862980877659777
7,0.0
8,2.8856084167042524
9,0.043940898894106795
10,2.5247483922399065
11,2.7814186465478916
12,2.6458188052500047
13,3.2749807680216048
14,2.000000005402901
15,2.812682650940125
16,2.6437016025460873
17,2.9307613779183677
18,2.644680228320116
19,2.7234491609555604
20,2.0000000078267615
21,2.0000000078267615
22,2.5688854914302004
23,0.13174513454409803
24,0.0
25,2.802971206213718
26,1.9123174980385687
27,2.8917074895916492
28,2.620843733305724
29,2.7870894272807116
30,2.982730284932282
31,2.6450679714584573
32,2.7507233054281954
33,2.9366984465576897
34,2.8744211211007578
35,3.0664664683031875
36,2.804350165177874
37,2.46731050982968
38,2.000000005402901
39,2.845189045361547
40,2.8285847873175824
41,2.4438971243563237
42,2.7219218916563777
43,2.6814801033910047
44,2.000000005402901
45,2.6055524882501873
46,2.681874763298315
47,2.8270050366695125
48,2.540314325270355
49,2.83928201137419
50,0.0
51,2.789376116897663
52,2.622579826787276
53,2.5822908661894406
54,2.000000005402901
55,2.5828476258075033
56,2.884734520822948
57,2.917689309062297
58,2.8926343124463623
59,2.610722510078671
60,4.31847123508507
61,2.7813588940156517
62,2.6189581164057656
63,2.0000000078267615
64,2.6951304207840487
65,2.790160768900808
66,2.659965543781915
67,2.7635143115744727
68,2.520289143695798
69,2.7648841393379864
70,2.000000005402901
71,2.5433806978870295
72,2.82416483328664
73,3.0483531668622375
74,2.420123338295956
75,2.996882471933144
76,2.9625571367971295
77,2.000000005402901
78,2.880330528795826
79,2.715178539164635
80,2.9447837502861236
81,3.1953444845793726
82,2.859774342600236
83,2.7265722027384482
84,2.5366982749791314
85,2.7521951777292593
86,2.2741730820808113
87,2.395992638965621
88,2.857396305195485
89,2.775295482227089
90,2.550789018307656
91,2.817034483089562
92,2.878567383182931
93,2.802398645303935
94,2.7444970577453103
95,2.3916158440484088
96,2.736252625420266
97,3.068226298611653
98,2.453279160482323
99,2.5204997982944612
100,2.600995886995471
101,0.19770498901665526
102,2.5088416403218154
103,4.537641302311336
104,2.369696560533797
105,2.8674476896744343
106,1.9004058264855488
107,2.921989826931085
108,2.000000005402901
109,2.5715704626743894
110,0.17067008210642656
111,2.8254034598316164
112,2.752055251360145
113,2.95567240849519
114,2.311486380140651
115,2.7368446443421837
116,2.6044221436507557
117,0.0
118,2.870479189354428
119,3.5465521320108344
120,3.2689295789621515
121,3.369813319590191
122,2.839633760215671
123,2.8882455595990746
124,2.9681859396986106
125,2.8870200615882364
126,2.6689176608866174
127,2.9784877706871886
128,0.0
129,3.08491934514164
130,2.8392522679226793
131,2.895393306218582
132,2.772420980417289
133,3.270708662991592
134,2.7452578011630577
135,2.964110189224418
136,2.638382880054193
137,2.8396367630737234
138,2.0000000078267615
139,2.9018362891962157
140,2.7504630891643056
141,3.2587893955049787
142,2.808419540535976
143,2.74235514320619
144,2.7436020501332705
145,2.804792281369553
146,2.9480309858071263
147,2.6702528734971467
148,2.7093847062466305
149,3.01958562643958
150,2.580202405127876
151,2.9112027875252777
152,2.000000005402901
153,3.246353873786725
154,3.262824281034939
155,2.000000005402901
156,2.000000005402901
157,2.7733643800872043
158,2.8219775648212644
159,3.9241189539906682
160,2.8061250673572595
161,2.839844094969427
162,3.209501274522512
163,2.954086282914454
164,2.6710829409008627
165,2.8808803838084915
166,2.697257819797466
167,2.8789011819555097
168,2.6208466580155396
169,2.904122804384684
170,0.2774302349697357
171,2.628504232806547
172,2.000000005402901
173,3.5061474887368815
174,2.537462915287789
175,2.8611192236479255
176,2.45885896720255
177,2.9511945922547658
178,4.759922124770026
179,1.4162959298966702
180,2.6616448556550254
181,2.6087670325968135
182,2.493110354843522
183,3.007112443620663
184,2.8107007208008694
185,2.6041689283347598
186,2.7277282905142273
187,3.1224712665289696
188,2.7513356493752594
189,2.923604412407327
190,2.710438247475418
191,2.9288609836283945
192,2.8747921085419934
193,3.1368973684090324
194,2.7795462585662847
195,2.0000000078267615
196,3.46145060526715
197,2.36053936740227
198,2.7391661221256522
199,2.7302765580517145
200,2.524182493374564
201,3.0057696709936237
202,2.9494063055945006
203,2.67022830439628
204,2.5894049790925275
205,2.5624276874567715
206,2.000000005402901
207,2.908047826791789
208,2.5853326148505302
209,2.0000000078267615
210,0.0
211,2.732120300604705
212,2.7160901704966065
213,2.860659179895987
214,2.5505879647907075
215,2.877943798048711
216,2.734128509376351
217,2.6882567826139456
218,0.05495343944970088
219,2.542721592580843
220,2.986113648108534
221,2.000000005402901
222,0.0
223,2.7718983949096043
224,2.645608781682616
225,2.3956162473325704
226,2.7155360602830094
227,2.9649019130729677
228,2.2783747508763037
229,2.701520057808805
230,2.880051649307557
231,2.8909372787187637
232,2.658859649790896
233,2.4894288644123903
234,2.6107453240400114
235,3.3726290000305967
236,2.0000000078267615
237,3.199207134159861
238,2.7141172506874303
239,2.7910391699366794
240,2.668509770289739
241,2.8885868800082575
242,2.000000005402901
243,3.01283076051804
244,2.444396328351743
245,3.116690290330436
246,3.047518556828819
247,3.169083542898297
248,2.6317930161408225
249,3.117397324364671
250,2.77658054380791
251,2.965371520903155
252,2.000000005402901
253,2.9936819830752803
254,2.819153563656514
255,2.83947036123989
256,2.000000005402901
257,2.8950496594020927
258,2.9150338119515093
259,2.642752214149057
