,0
0,28
1,4
2,21
3,36
4,18
5,11
6,28
7,20
8,22
9,20
10,31
11,9
12,25
13,19
14,19
15,21
16,29
17,25
18,23
19,15
20,17
21,33
22,20
23,23
24,16
25,22
26,18
27,14
28,17
29,21
30,22
31,23
32,22
33,22
34,10
35,19
36,20
37,1
38,14
39,22
40,15
41,22
42,16
43,15
44,19
45,16
46,21
47,17
48,26
49,27
50,18
51,12
52,12
53,13
54,19
55,18
56,10
57,16
58,16
59,13
60,25
61,17
62,18
63,13
64,17
65,23
66,15
67,19
68,16
69,17
70,21
71,18
72,14
73,22
74,25
75,14
76,29
77,21
78,14
79,18
80,21
81,14
82,23
83,30
84,16
85,16
86,19
87,8
88,18
89,23
90,18
91,17
92,20
93,15
94,9
95,9
96,7
97,13
98,3
99,21
100,19
101,22
102,8
103,21
104,24
105,13
106,17
107,-3
108,22
109,12
110,13
111,18
112,15
113,25
114,18
115,31
116,20
117,18
118,13
119,13
120,23
121,15
122,46
123,44
124,17
125,16
126,17
127,15
128,21
129,28
130,39
131,17
132,29
133,22
134,23
135,7
136,20
137,10
138,18
139,20
140,21
141,8
142,24
143,23
144,6
145,-2
146,13
147,12
148,23
149,15
150,11
151,20
152,16
153,23
154,7
155,12
156,22
157,14
158,11
159,27
160,23
161,8
162,11
163,27
164,14
165,18
166,19
167,22
168,4
169,10
170,11
171,12
172,27
173,14
174,19
175,12
176,12
177,15
178,27
179,11
180,21
181,7
182,18
183,27
184,18
185,20
186,17
187,21
188,23
189,22
190,23
191,11
192,18
193,17
194,6
195,5
196,19
197,15
198,16
199,11
200,12
201,22
202,15
203,5
204,19
205,12
206,10
207,21
208,19
209,20
210,21
211,7
212,24
213,14
214,13
215,17
216,14
217,12
218,18
219,9
220,23
221,21
222,17
223,19
224,19
225,13
226,20
227,10
228,22
229,26
230,18
231,13
232,12
233,17
234,7
235,24
236,36
237,10
238,24
239,25
240,18
241,17
242,15
243,10
244,17
245,16
246,31
247,7
248,19
249,14
250,18
251,22
252,13
253,15
254,21
255,12
256,38
257,14
258,17
259,15
260,47
261,24
262,-10
263,9
264,8
265,14
266,17
267,20
268,12
269,19
270,15
271,24
272,14
273,13
274,7
275,24
276,23
277,17
278,25
279,11
280,20
281,13
282,17
283,16
284,22
285,14
286,19
287,11
288,18
289,20
290,16
291,14
292,23
293,15
294,13
295,15
296,24
297,19
298,15
299,14
300,24
301,12
302,9
303,11
304,30
305,15
306,22
307,13
308,13
309,25
310,24
311,20
312,14
313,11
314,24
315,15
316,32
317,13
318,15
319,6
320,38
321,10
322,24
323,20
324,11
325,17
326,21
327,17
328,21
329,20
330,7
331,17
332,6
333,6
334,22
335,9
336,17
337,10
338,11
339,8
340,27
341,19
342,15
343,14
344,8
345,20
346,16
347,21
348,18
349,15
350,17
351,13
352,18
353,-1
354,19
355,10
356,20
357,27
358,20
359,22
360,15
361,14
362,6
363,20
364,12
365,18
366,8
367,13
368,10
369,8
370,27
371,18
372,21
373,17
374,11
375,16
376,14
377,15
378,7
379,12
380,27
381,6
382,30
383,17
384,15
385,22
386,14
387,14
388,27
389,21
390,26
391,24
392,15
393,10
394,19
395,16
396,13
397,12
398,16
399,25
400,25
401,11
402,18
403,25
404,23
405,18
406,21
407,9
408,19
409,28
410,23
411,12
412,26
413,16
414,27
415,9
416,12
417,17
418,24
419,17
420,12
421,16
422,17
423,15
424,24
425,18
426,22
427,21
428,19
429,11
430,15
431,15
432,16
433,27
434,21
435,13
436,18
437,21
438,9
439,20
440,11
441,20
442,24
443,19
444,18
445,22
446,21
447,18
448,22
449,20
450,-4
451,8
452,1
453,3
454,17
455,11
456,21
457,17
458,11
459,9
460,21
461,18
462,13
463,26
464,18
465,19
466,24
467,15
468,12
469,19
470,23
471,15
472,22
473,31
474,18
475,26
476,22
477,20
478,22
479,16
480,28
481,21
482,2
483,12
484,-4
485,25
486,18
487,16
488,11
489,8
490,25
491,2
492,19
493,15
494,22
495,15
496,18
497,19
498,20
499,16
500,13
501,19
502,30
503,20
504,22
505,4
506,13
507,20
508,25
509,17
510,20
511,14
512,18
513,15
514,15
515,9
516,17
517,11
518,23
519,-1
520,3
521,11
522,19
523,12
524,16
525,12
526,18
527,18
528,10
529,8
530,17
531,22
532,22
533,10
534,22
535,17
536,15
537,17
538,12
539,17
540,21
541,9
542,20
543,14
544,14
545,18
546,5
547,24
548,25
549,16
550,17
551,17
552,13
553,6
554,13
555,7
556,37
557,14
558,17
559,14
560,20
561,15
562,28
563,15
564,9
565,5
566,21
567,18
568,23
569,16
570,10
571,21
572,5
573,22
574,12
575,17
576,18
577,16
578,10
579,12
580,21
581,19
582,8
583,25
584,22
585,21
586,16
587,17
588,17
589,15
590,19
591,21
592,13
593,22
594,14
595,20
596,22
597,16
598,22
599,19
600,37
601,21
602,14
603,15
604,19
605,23
606,28
607,15
608,21
609,12
610,13
611,17
612,15
613,3
614,25
615,21
616,17
617,17
618,20
619,8
620,10
621,16
622,15
623,10
624,12
625,7
626,19
627,15
628,12
629,13
630,34
631,13
632,-3
633,18
634,9
635,23
636,26
637,11
638,11
639,16
640,18
641,25
642,14
643,15
644,9
645,16
646,18
647,10
648,28
649,11
650,30
651,17
652,21
653,12
654,14
655,15
656,13
657,12
658,18
659,18
660,18
661,16
662,14
663,18
664,10
665,16
666,22
667,4
668,20
669,10
670,16
671,16
672,7
673,12
674,24
675,14
676,11
677,0
678,13
679,17
680,26
681,24
682,21
683,19
684,23
685,10
686,23
687,10
688,21
689,16
690,18
691,9
692,17
693,27
694,10
695,21
696,16
697,19
698,18
699,14
700,28
701,19
702,10
703,14
704,9
705,5
706,15
707,12
708,29
709,16
710,27
711,14
712,21
713,19
714,13
715,21
716,9
717,2
718,11
719,7
720,12
721,21
722,39
723,11
724,21
725,16
726,23
727,9
728,19
729,17
730,16
731,13
732,24
733,22
734,24
735,25
736,13
737,12
738,16
739,22
740,18
741,1
742,20
743,23
744,31
745,6
746,15
747,25
748,24
749,10
750,13
751,22
752,19
753,7
754,21
755,19
756,28
757,15
758,14
759,10
760,24
761,17
762,10
763,12
764,16
765,14
766,22
767,9
768,21
769,17
770,7
771,11
772,18
773,20
774,12
775,19
776,12
777,15
778,13
779,19
780,17
781,16
782,13
783,19
784,14
785,9
786,13
787,7
788,22
789,8
790,3
791,5
792,16
793,20
794,20
795,25
796,27
797,11
798,22
799,23
800,17
801,11
802,3
803,11
804,15
805,17
806,10
807,9
808,12
809,6
810,14
811,20
812,15
813,4
814,13
815,13
816,15
817,15
818,18
819,14
820,15
821,18
822,9
823,18
824,15
825,17
826,20
827,12
828,8
829,5
830,15
831,13
832,15
833,19
834,6
835,14
836,25
837,12
838,21
839,12
840,8
841,23
842,-4
843,19
844,29
845,16
846,21
847,16
848,22
849,22
850,24
851,24
852,13
853,2
854,18
855,24
856,27
857,27
858,12
859,38
860,19
861,4
862,13
863,17
864,22
865,11
866,28
867,17
868,21
869,28
870,-5
871,19
872,10
873,20
874,20
875,14
876,28
877,14
878,18
879,18
880,20
881,18
882,8
883,7
884,29
885,23
886,27
887,27
888,7
889,18
890,19
891,31
892,18
893,19
894,14
895,16
896,16
897,15
898,23
899,20
900,11
901,8
902,10
903,9
904,18
905,10
906,4
907,10
908,3
909,15
910,22
911,14
912,16
913,15
914,23
915,3
916,13
917,25
918,15
919,14
920,5
921,13
922,15
923,6
924,29
925,7
926,15
927,9
928,13
929,29
930,17
931,6
932,12
933,14
934,3
935,12
936,19
937,11
938,20
939,17
940,14
941,13
942,23
943,13
944,19
945,-7
946,14
947,20
948,10
949,14
950,5
951,18
952,17
953,22
954,18
955,15
956,26
957,16
958,8
959,15
960,17
961,16
962,23
963,21
964,12
965,21
966,23
967,5
968,23
969,25
970,21
971,17
972,22
973,18
974,20
975,28
976,19
977,12
978,16
979,24
980,18
981,15
982,18
983,18
984,13
985,11
986,18
987,19
988,20
989,9
990,8
991,20
992,23
993,15
994,15
995,19
996,12
997,12
998,20
999,4
1000,11
1001,26
1002,21
1003,16
1004,29
1005,20
1006,18
1007,10
1008,17
1009,13
1010,9
1011,5
1012,20
1013,24
1014,26
1015,5
1016,15
1017,17
1018,17
1019,24
1020,13
1021,18
1022,22
1023,16
1024,14
1025,21
1026,20
1027,13
1028,21
1029,10
1030,12
1031,15
1032,19
1033,13
1034,20
1035,13
1036,13
1037,31
1038,14
1039,6
1040,19
1041,13
1042,31
1043,23
1044,18
1045,11
1046,10
1047,17
1048,-9
1049,9
1050,28
1051,11
1052,20
1053,9
1054,29
1055,16
1056,18
1057,15
1058,12
1059,14
1060,15
1061,23
1062,20
1063,26
1064,30
1065,10
1066,30
1067,5
1068,16
1069,18
1070,31
1071,9
1072,19
1073,-4
1074,12
1075,25
1076,27
1077,10
1078,22
1079,12
1080,21
1081,9
1082,13
1083,14
1084,25
1085,5
1086,19
1087,18
1088,13
1089,13
1090,23
1091,18
1092,17
1093,21
1094,15
1095,25
1096,4
1097,25
1098,12
1099,9
1100,9
1101,8
1102,16
1103,14
1104,19
1105,21
1106,14
1107,14
1108,27
1109,16
1110,16
1111,24
1112,11
1113,24
1114,31
1115,0
1116,14
1117,9
1118,21
1119,15
1120,10
1121,18
1122,24
1123,26
1124,16
1125,13
1126,26
1127,21
1128,22
1129,10
1130,20
1131,22
1132,0
1133,23
1134,26
1135,14
1136,17
1137,18
1138,17
1139,9
1140,23
1141,13
1142,22
1143,11
1144,9
1145,4
1146,21
1147,21
1148,2
1149,11
1150,10
1151,22
1152,18
1153,14
1154,28
1155,8
1156,15
1157,18
1158,15
1159,6
1160,10
1161,18
1162,24
1163,18
1164,9
1165,18
1166,11
1167,12
1168,24
1169,6
1170,16
1171,9
1172,15
1173,18
1174,14
1175,13
1176,10
1177,13
1178,13
1179,19
1180,26
1181,16
1182,24
1183,14
1184,28
1185,15
1186,21
1187,24
1188,15
1189,10
1190,26
1191,18
1192,28
1193,11
1194,13
1195,24
1196,15
1197,15
1198,22
1199,8
1200,24
1201,7
1202,22
1203,16
1204,8
1205,18
1206,15
1207,6
1208,26
1209,21
1210,30
1211,15
1212,14
1213,20
1214,18
1215,10
1216,18
1217,11
1218,14
1219,4
1220,14
1221,11
1222,17
1223,26
1224,7
1225,-9
1226,18
1227,14
1228,14
1229,14
1230,8
1231,20
1232,13
1233,8
1234,10
1235,17
1236,18
1237,11
1238,4
1239,10
1240,19
1241,16
1242,25
1243,16
1244,15
1245,23
1246,20
1247,7
1248,8
1249,12
1250,26
1251,9
1252,25
1253,15
1254,15
1255,20
1256,25
1257,15
1258,13
1259,17
1260,16
1261,12
1262,29
1263,11
1264,7
1265,10
1266,22
1267,-4
1268,18
1269,6
1270,22
1271,14
1272,23
1273,7
1274,44
1275,8
1276,22
1277,22
1278,24
1279,24
1280,6
1281,13
1282,31
1283,25
1284,20
1285,13
1286,18
1287,9
1288,13
1289,15
1290,9
1291,7
1292,13
1293,20
1294,13
1295,17
1296,22
1297,8
1298,18
1299,37
1300,12
1301,21
1302,31
1303,17
1304,5
1305,14
1306,19
1307,24
1308,9
1309,23
1310,7
1311,14
1312,3
1313,17
1314,16
1315,20
1316,19
1317,17
1318,33
1319,22
1320,8
1321,6
1322,17
1323,18
1324,16
1325,26
1326,26
1327,20
1328,20
1329,12
1330,15
1331,13
1332,19
1333,18
1334,21
1335,11
1336,18
1337,14
1338,14
1339,20
1340,24
1341,25
1342,7
1343,22
1344,18
1345,15
1346,20
1347,24
1348,19
1349,15
1350,27
1351,10
1352,24
1353,17
1354,17
1355,12
1356,27
1357,19
1358,24
1359,12
1360,14
1361,18
1362,21
1363,12
1364,22
1365,21
1366,23
1367,24
1368,14
1369,11
1370,21
1371,18
1372,20
1373,21
1374,21
1375,9
1376,22
1377,13
1378,11
1379,21
1380,23
1381,16
1382,14
1383,16
1384,6
1385,20
1386,10
1387,26
1388,-10
1389,21
1390,31
1391,9
1392,12
1393,9
1394,12
1395,15
1396,3
1397,8
