,0
0,52.39678967379996
1,30.11813421488088
2,37.43378259589159
3,33.27237256559683
4,58.53218872516975
5,25.065615096026207
6,39.78843170277863
7,36.88630270664376
8,43.71751955242874
9,29.829825645066613
10,30.821350200661495
11,51.98414704706005
12,38.3546579713781
13,33.69919627637263
14,41.478722883660176
15,33.94553034524951
16,55.029273433939345
17,30.98393762617561
18,46.43185452424652
19,29.63162921659352
20,36.42954881707529
21,32.974376999366726
22,46.55998619561916
23,43.04931624267436
24,35.859525908174604
25,46.0680838730447
26,41.66603343320504
27,52.31132319996143
28,49.50695495786489
29,34.18538833175296
30,41.47511363993608
31,27.002395625088504
32,48.650400051545326
33,46.9385541331423
34,37.29416693017432
35,42.89715240690136
36,38.768603337254234
37,38.88555852781684
38,40.39705161760859
39,48.67555859090531
40,48.929344341911175
41,24.797475477821354
42,42.596261210192175
43,44.124355904957575
44,40.450452306945586
45,52.37642515984007
46,34.069946013168284
47,38.01659192006211
48,27.549654711852604
49,46.965193901904
50,38.00741065258202
51,54.30804183747389
52,54.5179961464549
53,45.96162665714003
54,35.9959293901794
55,33.75325331359253
56,40.081963270922394
57,41.245437081112684
58,30.405656639153946
59,46.88809153387236
60,52.59894131293818
61,50.914079263728986
62,31.42464380977593
63,32.4755049285134
64,47.79628519575596
65,33.51147154269094
66,35.862152409398455
67,65.38870646208868
68,29.91073117676168
69,35.87973589344738
70,50.15682345107527
71,56.496858816754646
72,29.601812084162546
73,25.177077740826153
74,24.639578216324757
75,44.81583856849679
76,47.96009750692853
77,46.16373453010518
78,36.51665776694938
79,42.601316247997026
80,63.03977006846735
81,50.752776131613686
82,47.04983921836262
83,38.443451026137616
84,50.825641294369035
85,52.20819716772876
86,29.42903313434418
87,34.58287582051881
88,37.0651067778027
89,49.73455483208565
90,29.108395746232425
91,41.96913112352269
92,47.844084340740366
93,49.06208700306081
94,61.02243641007522
95,32.200582223079884
96,39.2454956540683
97,44.34450625513403
98,21.535583563620662
99,40.48827238720372
100,24.02251473483566
101,30.524056882173543
102,31.561904320735188
103,24.397053922502906
104,56.321294420138685
105,27.44272716918634
106,40.09658472053996
107,29.10652807303468
108,49.595183829521325
109,31.89392941277167
110,42.811164054294494
111,33.22091828921467
112,33.73201039162431
113,53.19169612733048
114,34.50917046332223
115,41.38135259968521
116,38.74085409812259
117,26.782054372143673
118,46.15002569054717
119,55.84631399206244
120,42.88986933485769
121,38.225137804165755
122,46.52045984608918
123,45.830018622474796
124,39.54003777500886
125,45.379636954733904
126,46.886208855485606
127,38.55391717129764
128,46.33644147180626
129,45.969948995416104
130,49.77550161808601
131,20.103482199462395
132,36.577460300792445
133,41.741343265315805
134,28.050092000530906
135,50.775068880465774
136,36.26207414427582
137,36.58334014454024
138,48.523470867505296
139,38.514460720147405
140,27.133104132971045
141,39.17641039749297
142,34.351564589364436
143,25.49666202926278
144,48.6249914598882
