,0
0,42.262542345506986
1,34.310240662594076
2,29.09020650168956
3,47.62206124528614
4,26.91744388511766
5,43.436687148505634
6,51.22266278538231
7,41.57560095146324
8,42.426722166925224
9,34.80629281739807
10,52.093476999944755
11,37.16076319177581
12,15.382105275186044
13,39.6443097212241
14,38.130924230819616
15,29.97640508830655
16,25.724395048090173
17,35.3222323059624
18,35.34140105184919
19,31.564940247204337
20,35.375832840483966
21,47.26752334939333
22,40.264668927108445
23,52.293933609841964
24,26.94849693524721
25,34.814636024939
26,56.62891564934222
27,30.950858356416884
28,20.493373268715498
29,43.549188151995615
30,51.178400056379445
31,37.15202146651378
32,39.39540639323203
33,48.97427538276646
34,40.075325870109076
35,50.38996235206598
36,30.545396088999734
37,28.087595349317855
38,37.61926281823827
39,21.923258204538815
40,46.48984591155916
41,24.049849173134472
42,52.95407560701994
43,38.71428681352531
44,52.03242953480189
45,40.147764998017756
46,42.61068625380088
47,28.42378040148031
48,46.629179081922004
49,35.07988084830638
50,50.65812797069531
51,21.433860655111133
52,45.81727025248523
53,49.89801057291622
54,45.23222147756565
55,25.419888051712103
56,37.97683083923788
57,30.30441442460838
58,42.481322213352556
59,30.426301026502426
60,36.63472653229502
61,19.80877063287157
62,45.070032335951026
63,39.6095539342028
64,56.85310036871142
65,27.444861040260008
66,28.689745389861304
67,32.82934676026586
68,41.51209807081338
69,32.61626458132034
70,30.8498313246031
71,37.45324980664111
72,33.76477426309911
73,52.67565199006911
74,25.546771698353695
75,39.722244756940675
76,13.262404258312523
77,50.943709110679194
78,48.724911298514456
79,21.414453917736875
80,38.5857941204088
81,28.921350279423613
82,47.569257732992924
83,44.31641354790938
84,27.033867572049907
85,41.14058932511201
86,34.08359009346858
87,11.446738375728582
88,47.082670219447536
89,42.545916236326065
90,37.28326793289797
91,33.88247882724826
92,65.14528747925237
93,38.81718082196688
94,38.37219158683466
95,17.06910242421425
96,21.697040378535654
97,41.542019013404115
98,60.02378253181916
99,37.47893076459092
100,34.183191786721174
101,42.773704965755954
102,40.34601621111117
103,25.682025384338395
104,36.04855428255829
105,44.739794315849814
106,49.73811152254703
107,39.35487882718591
108,24.04638448707794
109,36.99779169730555
110,43.24416558474638
111,41.5256073909203
112,48.29335113022759
113,21.52233998592392
114,45.8220624611167
115,40.69448680067754
116,45.55916181353676
117,48.078167684434405
118,24.489751824319836
119,43.94655499617766
120,20.911586782631097
121,23.833113661111977
122,42.1534937914338
123,32.4819896083346
124,32.52062821332847
125,8.04697831862161
126,39.8668963442847
127,45.08857869215059
128,21.601056005431513
129,36.8798560418245
130,47.2169142546506
131,29.066375528004407
132,43.95795395629594
133,43.227576001224755
134,48.781346127566266
135,32.75043678661376
136,41.949977631913505
137,32.21314009523949
138,25.846083015598126
139,32.02852249875204
140,40.48712969033585
141,58.899757958548335
142,26.37224043232844
143,50.35530150748201
144,48.654276488066785
145,39.32189924075934
146,40.56875261988453
147,24.121236378383916
148,46.38207284972262
149,30.230179967757532
150,22.43463793847111
151,27.929420552804107
152,46.820629373452675
153,39.231678361496385
154,32.662581654717584
155,11.396246618141296
156,40.77608669532366
157,38.15949533157955
158,62.760918753444635
159,31.697790054145074
160,42.1820175245773
161,35.17542584924004
162,50.62384680432434
163,45.263994509967986
164,17.2609993652111
165,45.6678244359747
166,52.217815957635366
167,24.209148891986132
168,52.86751933080548
169,45.03950572032194
170,17.03552477864969
171,38.810199579165754
172,37.404434501283134
173,40.26464075695079
174,51.80730940869686
175,46.71740961049288
176,44.50300387035266
177,40.34261503849551
178,36.48328344421476
179,41.191360601818985
180,48.519730967897814
181,43.1584720678789
182,42.17500763240579
183,47.90215098114425
184,54.76313803691199
185,25.59766416028987
186,29.497897581419675
187,36.95961347143295
188,47.23635226197122
189,28.490931310108632
190,46.6226101626477
191,37.80799635997219
192,46.80091261655824
193,62.95800589858204
194,28.251689309326604
195,43.66777433711087
196,44.50635221080691
197,14.520158388607367
198,29.720018059468867
199,34.04474343692726
200,38.53249997947346
201,48.29991521944833
202,42.683525270703825
203,41.30014930386948
204,39.50057409186239
205,42.70743108676642
206,43.158875005267106
207,46.7734308419806
208,36.67787371497333
209,51.53051056913651
210,44.10891320743018
211,43.404125054500334
212,33.70940334336031
213,41.21094658952976
214,50.443115570129656
215,30.20563137305787
216,24.823304629166742
217,43.939921558775666
218,44.00203304414744
219,43.475295991775745
220,33.20463924263153
221,29.78938973100621
222,33.6669121501358
223,35.219505209242506
224,27.62084817878771
225,27.74076363120306
226,23.798435382616308
227,37.017709826040566
228,39.24168750260954
229,34.18566879139623
230,45.52296939398117
231,28.8069951697758
