,0
0,45.070366757519416
1,132.99999999739222
2,49.02305754008342
3,8.706197047111532
4,46.12998670085158
5,33.36258158821525
6,132.99999999739222
7,41.06619360924395
8,38.97411195022524
9,17.63279228319492
10,12.0
11,132.99999999739222
12,132.99999999739222
13,49.11816573007132
14,48.883963379036814
15,60.19207458965703
16,36.47621848349186
17,36.06090466753906
18,12.84703131873169
19,24.463232795788173
20,15.305326996738458
21,50.91799662994486
22,50.7864271058628
23,50.55489395484745
24,47.36088392235961
25,17.171494434195946
26,12.084230670034374
27,45.754315552942565
28,54.36675602276103
29,42.94694699957714
30,12.712979764597826
31,132.9999999949363
32,64.55754009946713
33,132.99999999739222
34,49.984464980021315
35,27.339354048807017
36,10.883828384719148
37,18.261902716636033
38,30.300624812282
39,132.99999999739222
40,23.094954044182987
41,41.97900769367258
42,21.250247765381346
43,61.643044359068014
44,19.705303435705023
45,42.462554929930114
46,14.109056393556012
47,54.713842349096744
48,132.99999999739222
49,29.661185059797475
50,64.00109462342444
51,59.127723468492995
52,19.169827210556946
53,30.96862739705688
54,24.91625496592505
55,44.69678832806973
56,26.462884132038873
57,25.69799942301719
58,58.19714123142716
59,39.26736449574639
60,47.05340841817997
61,81.4725556722307
62,51.586852862844495
63,38.05227159635904
64,26.542395378359767
65,39.371759040081926
66,36.63776768176383
67,37.376458961101115
68,42.37028209339741
69,46.58717960940615
70,42.75356570643051
71,29.832321894067196
72,12.813712968831881
73,36.24720954925918
74,59.19142376979237
75,49.82087360890775
76,40.28270622607267
77,40.794890374516136
78,22.451612521390484
79,63.5660879665023
80,23.386267663343364
81,20.95089642027009
82,13.598942558100502
83,27.15198432096783
84,27.903710793021386
85,37.85912051890716
86,28.057640792855324
87,48.393560292159535
88,9.307863590140137
89,51.838709089993934
90,31.30000145959392
91,27.637949266775006
92,37.87604622876388
93,2.353213960458734
94,35.57303829825595
95,28.201878013263283
96,42.55627885894275
97,13.762156840004902
98,22.111620729598283
99,21.579299482260627
100,30.79520308330982
101,28.11898675921078
102,26.452985518481164
103,42.69823234522453
104,11.267931174746884
105,29.05500563158453
106,13.86624644751603
107,12.001807562752706
108,40.17602176457751
109,54.57873512052786
110,13.550887273229206
111,18.384907654466115
112,14.956358570171279
113,49.8760789953094
114,21.418431298448578
115,33.33459629548932
116,55.021254742337746
117,9.440716082231527
118,24.48246002611585
119,45.85948925578331
120,33.500283609147985
121,42.716915413593156
122,27.185587813171956
123,26.96504456199719
124,30.388216829631727
125,58.86390440698283
126,7.6897319708937815
127,22.744000032601225
128,26.53817028761325
129,61.62200353091528
130,19.528870136125672
131,15.305294875531454
132,19.589299457177717
133,26.54822176162724
134,41.69889168587109
135,49.98005060081433
136,43.28902611947257
137,21.096884195796648
138,36.842039996079784
139,45.16398334580955
140,44.3864911109926
141,25.058745442875274
142,12.0
143,38.783175056778994
144,36.35459506708159
145,48.417627562206555
146,0.0
147,50.817498793494025
148,46.53352558507189
149,74.5643584869196
150,29.410678304116047
151,54.08164330984273
152,14.102598579882459
153,60.18987246123812
154,44.276628799936276
155,39.989322709851
156,16.985725506075937
157,132.99999999739222
158,33.15008811666714
159,16.755767561688845
160,35.149869024618575
161,30.082373880696814
162,48.35795064640827
163,24.73718105512806
164,132.99999999739222
165,0.0
166,11.848450182499336
167,66.35721452183218
168,35.32937532487598
169,21.242391485503635
170,26.86468427087946
171,66.80628728870232
172,23.123157739025082
173,9.67506209989931
174,14.600346843817881
175,15.613751777314794
176,74.21829294455895
177,28.445198186664364
178,23.876196545019685
179,32.81878462288087
180,41.40115631373671
181,51.5320677700718
182,18.12102260018521
183,43.132255897806346
184,20.087471569889424
185,36.32258446615456
186,21.183561690185854
187,17.060195753317988
188,29.938787990582643
189,11.715807642737856
190,132.9999999949363
191,34.19831153001617
192,30.170675379564173
193,52.20414609554384
194,40.40860744096461
195,30.990534464580374
196,47.325328635313994
197,15.590364804657629
198,35.565639203908006
199,132.9999999949363
200,35.55710295404214
201,25.670268237350275
202,25.417427007149943
203,50.891940748851155
204,16.078287383478642
205,57.04037175505046
206,12.138822088706583
207,24.185534638184574
208,55.134735321768595
209,31.575566745808327
210,45.811679067924146
211,37.20056647662577
212,20.137781857737988
213,42.35600448611521
214,38.661360698504
215,44.4762647298316
216,35.44886154951832
217,10.708515716178187
218,40.33967776830786
219,0.0
220,11.963402516524832
221,20.55940753860226
222,16.404772158828766
223,10.675111857211961
224,51.44327693560838
225,43.16212537590577
226,17.16578501506186
227,9.019076853047684
228,132.99999999739222
229,132.99999999739222
230,64.41241391286052
231,25.971442195509738
232,17.645464049239056
233,15.086755805103362
234,35.32983590874229
235,13.743865525631454
236,11.987523844318899
237,10.853782212548353
238,13.87087069999151
239,70.53058649115819
240,53.2419829488197
241,53.73746097496309
242,39.18100922383008
243,48.61959407125146
244,41.625950732635935
245,20.74106992502058
246,55.089102666323406
247,38.335876620440686
248,132.99999999739222
249,48.41045972012736
250,43.93276777772583
251,59.976312629402436
252,44.12701600156869
253,44.61099045204823
254,44.832984798691605
255,71.54461812205047
256,13.688471511755429
257,11.079199244904643
258,10.49865738507075
259,46.58379213288421
260,75.19252551149614
261,36.71791213817351
262,12.980339670610833
263,47.865440442859914
264,34.261099477255875
265,32.09597860007441
266,9.763501889054236
267,87.34236258327927
268,42.46606247830184
269,44.58376549234647
270,6.7716545611840555
271,59.634389426485
272,49.3270576081217
273,42.423361621999305
274,38.42557031526215
275,19.881801307190027
276,65.32131980901497
277,51.264011318563476
278,50.438447257012946
279,61.72720960243122
280,37.95854985269835
281,132.99999999739222
282,132.9999999949363
283,50.64294382162077
284,36.740043939824325
285,47.512808692921546
286,120.50212679982253
287,75.02782020016105
288,27.46803762947078
289,30.253959919544812
290,36.98825882689916
291,14.798639374098036
292,36.316828776826846
293,31.187683268937644
294,132.99999999739222
295,61.95442210515301
296,35.50360247319323
297,20.6544890892877
298,0.0
299,53.786045371652804
300,57.20958274959311
301,33.803684976911185
302,33.89541960131713
303,59.63492937280394
304,132.99999999739222
305,13.988131654208733
306,30.18565778074658
307,19.750088741994475
308,44.43211117621809
309,17.429140490034555
310,48.45534436165374
311,57.31824094619189
312,12.442217524484908
313,20.84433241627698
314,30.8610484925454
315,51.460564751553385
316,69.09025622826427
317,75.22572157218694
318,19.99211559897141
319,57.254121932978265
320,31.921256669792157
321,7.08908215058188
322,54.601320657357284
323,0.0
324,42.00075524344451
325,44.82616613485213
326,11.69928324003358
327,25.504454711465417
328,28.728199746313514
329,28.312132084607097
330,12.404034267754984
331,54.4379298556493
332,132.9999999949363
333,50.70273619619964
334,42.98806738461557
335,19.524988663031294
336,12.83586511684948
337,10.745734440209523
338,52.22717553543193
339,15.815440818458123
340,16.584199483179436
341,41.08608570958994
342,64.16513045246629
343,26.654514989042337
344,24.66206330222585
345,0.0
346,26.05581044267833
347,23.394664253156332
348,28.217710417541614
349,63.49701460625923
350,58.90288825464994
351,132.99999999739222
352,37.93185498893354
353,48.709148129203776
354,23.83751501297014
355,34.35861927964319
356,35.08773279265585
357,24.16651668667278
358,20.0139028244317
359,12.512949642391508
360,17.4127504179383
361,41.85307011818029
362,50.771759964702234
