,0,1,2
0,0.6092269420623779,-150.0,-0.198976
1,6.230059862136841,-150.0,-0.1898193
2,11.85137391090393,-150.0,-0.19083139999999998
3,17.47146701812744,-150.0,-0.19019229999999998
4,23.088116884231567,-150.0,-0.18936889999999998
5,28.7040958404541,-150.0,-0.18745589999999998
6,34.31610679626465,-150.0,-0.1878974
7,39.929945945739746,-150.0,-0.1898651
8,45.53957390785217,-150.0,-0.1892132
9,51.151278018951416,-150.0,-0.1882758
10,56.764319896698,-150.0,-0.1892612
11,62.377110958099365,-150.0,-0.1861989
12,67.99037384986877,-150.0,-0.1875666
13,73.6043028831482,-150.0,-0.18841729999999998
14,79.21729588508606,-150.0,-0.1869095
15,84.830561876297,-150.0,-0.18717889999999998
16,90.44529294967651,-150.0,-0.18699159999999998
17,96.05927300453186,-150.0,-0.1881941
18,101.67330288887024,-150.0,-0.1877282
19,107.28668785095215,-150.0,-0.18728730000000002
20,112.89906692504883,-150.0,-0.1874842
21,118.51135301589966,-150.0,-0.1876529
22,124.12542200088501,-150.0,-0.18849760000000002
23,129.73928999900818,-150.0,-0.1856642
24,135.3573818206787,-150.0,-0.1865052
25,140.97051286697388,-150.0,-0.18790980000000002
26,146.5913050174713,-150.0,-0.1890416
27,152.20925188064575,-150.0,-0.18557110000000002
28,157.82591795921326,-150.0,-0.1857923
29,163.43948984146118,-150.0,-0.18553209999999998
30,169.0555338859558,-150.0,-0.1875395
31,174.66969799995422,-150.0,-0.1883707
32,180.28890681266785,-150.0,-0.1872674
33,185.90797996520996,-150.0,-0.18622129999999998
34,191.52242183685303,-150.0,-0.18776710000000002
35,197.1370348930359,-150.0,-0.1881927
36,202.75783586502075,-150.0,-0.1884881
37,208.37432980537415,-150.0,-0.1881219
38,213.9873719215393,-150.0,-0.1878341
39,219.59805989265442,-150.0,-0.18733719999999998
40,225.21230101585388,-150.0,-0.1864186
41,230.82333493232727,-150.0,-0.1867014
42,236.44134497642517,-150.0,-0.188683
43,242.0564649105072,-150.0,-0.1857814
44,247.67165684700012,-150.0,-0.18572239999999998
45,253.2853720188141,-150.0,-0.1874054
46,258.90037989616394,-150.0,-0.1857724
47,264.5140688419342,-150.0,-0.1865853
48,270.1280429363251,-150.0,-0.1861678
49,275.7423629760742,-150.0,-0.1870446
50,281.35606694221497,-150.0,-0.1884603
51,286.96790981292725,-150.0,-0.18692669999999997
52,292.581337928772,-150.0,-0.1876732
53,298.1953139305115,-150.0,-0.18737920000000002
54,303.8140048980713,-150.0,-0.1861465
55,309.42607498168945,-150.0,-0.18577
56,315.04055190086365,-150.0,-0.1878191
57,320.6536409854889,-150.0,-0.1852444
58,326.26805686950684,-150.0,-0.1859837
59,331.8818998336792,-150.0,-0.1868135
60,337.49503993988037,-150.0,-0.1877295
61,343.1081929206848,-150.0,-0.1860975
62,348.7288999557495,-150.0,-0.18503070000000002
63,354.34039783477783,-150.0,-0.1868139
64,359.95254397392273,-150.0,-0.18715700000000002
65,365.57192492485046,-150.0,-0.1853943
66,371.197744846344,-150.0,-0.1857615
67,376.82307982444763,-150.0,-0.1869665
68,382.4446539878845,-150.0,-0.1882604
69,388.0629858970642,-150.0,-0.1851042
70,393.6841359138489,-150.0,-0.187624
71,399.2960410118103,-150.0,-0.1879833
72,404.9103879928589,-150.0,-0.1853962
73,410.53461599349976,-150.0,-0.1863831
74,416.16087889671326,-150.0,-0.18489
75,421.7806029319763,-150.0,-0.18767
76,427.39314579963684,-150.0,-0.18636899999999998
77,433.00705194473267,-150.0,-0.1855452
78,438.62104892730713,-150.0,-0.1853977
79,444.6330759525299,-150.0,-0.1851191
80,450.2481598854065,-150.0,-0.1859876
81,455.8610408306122,-150.0,-0.1844674
82,461.4731559753418,-150.0,-0.184695
83,467.0870759487152,-150.0,-0.1858427
84,472.71112179756165,-150.0,-0.1869302
85,478.3290138244629,-150.0,-0.1862577
86,483.94358587265015,-150.0,-0.1867492
87,489.56009697914124,-150.0,-0.184744
88,495.1720128059387,-150.0,-0.1875379
89,500.80000495910645,-150.0,-0.187334
90,506.41342782974243,-150.0,-0.1850694
91,512.0260338783264,-150.0,-0.18736899999999998
