,0
0,1.8088597692968755
1,1.348155507052343
2,1.4483422284218959
3,1.3948733390516703
4,1.3636887204466757
5,1.4365037806234526
6,1.5123354272879224
7,1.3616290399249533
8,1.3564882182221705
9,1.4834769980383646
10,1.402878124528536
11,1.3409547912125925
12,1.577369570726249
13,1.6424919095032553
14,1.3423135527220147
15,1.8596142436181669
16,1.52634931090159
17,1.562298297776771
18,1.4803584731020714
19,1.4899035055168186
20,1.5591591499033906
21,1.5227009884760785
22,1.4134790649791722
23,1.6196365911017454
24,1.4173600037029914
25,1.8110638276311786
26,1.5555587206372476
27,1.6990691303659269
28,1.5937587365073806
29,1.4516222724755672
30,1.4224269911919476
31,1.4019510630196543
32,1.448624649186828
33,1.4980415205531856
34,1.3005723407445269
35,1.618484391953576
36,1.4810300909250989
37,2.129596705862603
38,1.5641192006038327
39,1.5069459155211282
40,1.5168194400805592
41,1.424839874651983
42,1.4624309312803798
43,1.4674028603650473
44,1.701882209221104
45,1.6799126874998627
46,1.5061344427669252
47,1.3804978388006026
48,1.5005082852915805
49,1.5002250215541422
50,1.501655533472264
51,1.5120540134501246
52,1.667839529998983
53,1.4189413060010905
54,1.5583105012843783
55,1.5046630523258846
56,1.479803620448037
57,1.5473910503029404
58,1.5485288713043455
59,1.5777831351286364
60,1.3858269378398935
61,1.7406639411152562
62,1.303344485935251
63,1.5008389679726577
64,1.6296878618239787
65,1.4577476531814628
66,1.5547870596746574
67,1.4436147441593576
68,1.4765786122992086
69,1.5037743069530523
70,1.581031116137266
71,1.8420489206509252
72,1.6822832461991215
73,1.5538636079090489
74,1.657729598874209
75,1.5501015329276127
76,1.5783115477995622
77,1.5094103731414399
78,1.6243521054228898
79,1.5641009162989545
80,1.3743715311270155
81,1.403136384241003
82,1.5466728351658816
83,1.443332149584891
84,1.3147366144094268
85,1.4293751365938052
86,1.4977625525848088
87,1.553958423586117
88,1.592096679209426
89,1.4274638566562405
90,1.410363366360373
91,1.5763398505150534
92,1.8925501005114083
93,1.6747134262837848
94,1.5677281262050609
95,1.403867220727965
96,1.4683363484701284
97,1.4027602388060054
98,1.4022304677747714
99,1.3495646822196463
100,1.4066717146567789
101,1.6280558439145947
102,1.4749540472250786
103,1.5708343066857988
104,1.7062039252638264
105,1.4156877736598181
106,1.471647408050415
107,1.4247494952462645
108,1.4547648260068546
109,1.641157074730677
110,1.4879140022573811
111,1.5191855115074147
112,1.5334564701167515
113,1.0233370877970172
114,1.5316396043979188
115,1.417320498561397
116,1.5387878601940699
117,1.6464567696017238
118,1.7416273681135286
119,1.3292451580182252
120,1.3391828555349667
121,1.3385565321596193
122,1.4020514333402183
123,1.5115920296994207
124,1.540635255191123
125,1.5146699894695943
126,1.7366822188475861
127,1.442214150603002
128,1.353134025802587
129,1.5064039983761313
130,1.5356908207779416
131,1.7278705772348621
132,1.7236183089448927
133,1.3934422586716817
134,1.8645619498026678
135,1.686135008673242
136,1.4999995955817254
137,1.628628708192974
138,1.600887197835006
139,1.5772772560501747
140,1.5324838276296087
141,1.518264013105516
142,1.5942659259596428
143,2.0200187191607917
144,1.520249794795796
145,1.4332346250754866
146,1.6784548263447512
147,1.6080451881294449
148,1.4662567689838348
149,1.6017512719642921
150,1.6120976646894563
151,1.6414527232177356
152,1.4562338376418074
153,1.8664538950811151
154,1.5008856266459014
155,1.457186701094726
156,1.4337628082876601
157,1.547993130980823
158,1.5107309870194146
159,1.4915992507061906
160,1.9078051874351467
161,1.533718873838355
162,1.588895188930371
163,1.5987852596100594
164,1.4576593732906284
165,1.6972328910386705
166,1.3376619043836702
167,1.5732832743591767
168,1.5993180197300387
