,0
0,1.8552312794127142
1,1.4969127229014518
2,1.641847202906225
3,1.6003713619696527
4,1.598440910263878
5,1.5199320744396407
6,1.4275073041346233
7,1.6670303694018718
8,1.6483677611758014
9,1.7700581847660977
10,1.5641878248506962
11,1.782634727889627
12,1.6996687098576537
13,1.739525455771473
14,1.7325839313112466
15,1.488894612464892
16,1.5538630844282737
17,1.8135561034939933
18,1.6911878170474146
19,1.6257788341933177
20,1.469885499194683
21,1.610147723788301
22,1.6339570130311616
23,1.657743004571159
24,1.6302152977324988
25,1.5104122950578114
26,1.5900278003322097
27,1.7735647871018083
28,1.5038252922194522
29,1.625182254872831
30,1.5091051508982851
31,1.5659794115843564
32,1.6130263672668868
33,1.5347993481560311
34,1.5353706332665509
35,1.6487969908176423
36,1.5145422466499159
37,1.9166702850402824
38,1.6188169937023456
39,1.5385855237650772
40,1.5418463274858534
41,1.5551093471642226
42,1.8828280653067229
43,1.6595788814903114
44,1.4807067954721918
45,1.619684169207185
46,1.4721856609715451
47,1.3848126053575684
48,1.4998466304329288
49,1.5774221139107019
50,1.7332227522053536
51,1.5696571627587135
52,1.5994219816596449
53,1.7156777305900601
54,1.6783775113811161
55,1.5297990579794178
56,1.6822846375703684
57,1.7136445842480774
58,1.520659454960759
59,1.5797617008700853
60,1.6940566118285956
61,1.6608606991242827
62,1.6910624647197618
63,1.690706265606838
64,1.740149629547064
65,1.597627424670517
66,1.8957709050082168
67,1.4349453110302166
68,1.6363189641947633
69,1.94567689745094
70,1.6806945037910428
71,1.5751131222956218
72,1.6001071388090273
73,1.6307077583331542
74,1.6856011095150176
75,1.7484650548406269
76,1.8754318581586937
77,1.5221936380991603
78,1.6003570638816993
79,1.5791375319393368
80,1.601328470802093
81,1.6499649323373733
82,1.6134350589311568
83,1.481895034064035
84,1.5922608150620454
85,1.724910884256192
86,1.4738120208334606
87,1.4606173319452331
88,1.5963689824485001
89,1.38367039682412
90,1.4945164130457622
91,1.4210301953536555
92,1.431542035558353
93,1.5278727580087972
94,1.5141315953664412
95,1.491684693680926
96,1.4441600285632272
97,1.3657940169912735
98,1.5854785231870445
99,1.504133308647619
100,1.671580812392042
101,1.5454327016265272
102,1.5168576072921598
103,1.433293972383626
104,1.5525836247658404
105,1.4973756639374
106,1.630339211785516
107,1.4921742295910034
108,1.5301840215754459
109,1.6060405448409647
110,1.5915664930431683
111,1.798284530892488
112,1.564626827571293
113,1.4166689442234388
114,1.4286231165456063
115,1.6832682453687877
116,1.6126520716313706
117,1.7460658848710342
118,1.72334089265053
119,1.6070544872164267
120,1.7173061555297462
