,0
0,5.0653448562575125
1,2.650206935940269
2,2.755633441824059
3,2.8120862114004384
4,2.7397775810225817
5,2.84226500195937
6,2.915593529572797
7,2.601317823746295
8,2.780600552757563
9,2.5686789392140748
10,2.8372474474311176
11,2.7444130033133014
12,2.6958480150442976
13,2.649208488521844
14,2.8424796603543165
15,2.842717171337494
16,2.757207930866183
17,2.587734600674656
18,2.675965596970929
19,2.6631651179101445
20,2.7526147000624657
21,2.4841408507415763
22,2.5779986002549053
23,2.725153077392303
24,2.6678210290443936
25,2.801637742125285
26,2.8116177961365083
27,2.8400569286654123
28,3.1444253425440487
29,2.810255778603863
30,2.790715420185601
31,2.5672623180691327
32,2.9998438419762037
33,2.701968882367578
34,3.028143633199454
35,2.9083207841049425
36,3.3746625001129233
37,2.7437487345230593
38,2.5042139737360607
39,2.683541261994788
40,2.681366888761021
41,3.2073314893190723
42,3.133228842242155
43,2.7513300057183874
44,2.784363742173334
45,2.5554952946510023
46,2.964843987461441
47,2.656544356278392
48,2.7320040620532517
49,2.8065857672088925
50,2.66713595142442
51,2.6067523722254067
52,3.109590479445685
53,2.77393761046052
54,2.555111814980648
55,3.15083575534611
56,2.7026176657969136
57,2.545096507205067
58,2.639873606681087
59,2.6933714789748255
60,2.6967213338631115
61,2.6353396079076976
62,2.5158281574224137
63,2.8734668120080094
64,2.7113594031889314
65,2.8251041474610044
66,2.7966309470157125
67,2.7983145577726067
68,2.8051471432190858
69,2.678996745070753
70,2.6694543483412145
71,2.682817642763657
72,2.6727488524724823
73,2.4362727851340362
74,2.991316118470009
75,2.782998708330292
76,2.654549222786783
77,2.883962726161882
78,2.578311782377076
79,2.8343596205253196
80,2.744373304310472
81,2.7675269632458233
82,2.977145311488372
83,2.708850816621887
84,2.8098832337463846
85,2.696916665163739
86,3.0104300736560914
87,2.921941651223263
88,2.862562529506662
89,2.7679376185061675
90,2.804433311463239
91,2.8965369631166835
92,2.707638583819445
93,2.795104292142931
94,2.816360518201528
95,3.06334704580213
96,2.827795493231753
97,2.7782139001458668
98,2.687533115627623
99,2.8771189619878763
100,2.7836664614208853
101,2.6813082272676003
102,2.7324197856645025
103,2.597741284111456
104,2.5380832272169886
105,2.535753235580028
106,2.7809966831874338
107,2.616154255261309
108,2.5840002088051985
109,2.5248705772668605
110,2.6156898473844343
111,2.768234080006211
112,2.723722291324305
113,2.5512229522753094
114,2.534474490138161
115,3.2756931621261915
116,2.531788693608605
117,4.355357926186053
118,4.806051973581037
119,2.426503489796765
120,2.5942259246932613
121,2.696475371610963
122,2.6851688331474612
123,2.9811719031612314
124,2.8362807967705885
125,2.8486479155520787
126,2.905284544573209
127,2.71864174772234
128,2.85946785010818
129,2.65705756224218
130,2.74993289703741
131,2.668852835915432
132,2.9414583698719237
133,2.970321905246863
134,2.6293315384430946
135,2.506442500623791
136,2.730198372940457
137,2.864369688178538
138,2.6424651646680726
139,2.60851603738706
140,2.6895723148362016
141,2.753821413776589
142,2.7969802596437905
143,2.846187398790492
144,2.7615266558405485
145,2.9085710723147846
146,2.9176312822612314
147,2.765640405413698
148,2.539703562211844
149,3.2251463365777644
150,2.620301685566379
151,2.62722475934788
152,2.6239660580670163
153,2.574692542416621
154,2.8195758270971956
155,2.6946140580652633
156,2.745577861212131
157,2.67713088229813
158,2.780879237651419
159,2.5263411525905033
160,2.898920785061627
161,2.538685587755047
162,2.598152488365939
163,2.705004483072545
164,2.9786740242272907
165,2.7635178955518356
166,2.7583184995483307
167,2.698081146957105
168,2.66776627095199
169,2.5772691019392684
170,2.8720324022612225
171,2.682250467731563
172,2.7711307977621202
173,2.9401896441347213
174,2.9227788621552198
175,2.7436750039021716
176,2.7287838210580233
177,3.1253793732263753
178,2.640347374944471
179,2.636453979351079
180,2.75843564822754
181,2.5939736561867464
182,2.6878091153183274
183,2.6724867550173483
184,2.8470747234308593
185,2.8262958016304425
186,3.07908092975813
187,2.8554299385092845
188,2.708057389517807
189,2.841382158711905
190,2.7589656336954045
191,2.655909228770188
192,2.9169526309001976
193,2.7542930462508117
194,2.5854614572536536
195,2.6997916330165763
196,2.8611956680252857
197,2.7621625299509964
198,2.867597850566714
199,2.670172101939359
200,2.640335789711993
201,2.7447061612350727
202,2.7470667739574806
203,2.8631584656275337
204,2.8187479109146643
205,2.9141154895003063
206,2.730197016890766
207,2.836160966794853
208,2.9526002897726116
209,3.0401474909545194
210,2.724841738580281
211,2.7216099364794424
212,2.6473230235125405
213,2.8088796204715347
214,2.8462058859535686
215,2.729003797519792
216,2.840270822141656
217,3.017018817409064
218,2.5005533549691323
219,2.900932486727512
220,2.6981736391074724
221,2.743235088360353
222,2.7579043435984847
223,2.7353700450160137
224,2.7661244921197254
225,2.576018784584247
226,2.671189128029947
227,2.7864066971619836
228,2.7490457533299164
229,2.742179591536198
230,2.6604303985335354
231,2.833207906295501
232,2.6834030937218656
233,2.793023092318833
234,2.694955687905751
235,4.393087601018717
236,4.671474432979078
237,2.8041410754850378
238,2.78574990656348
239,2.648757016039854
240,2.539875293160913
241,2.5996198675040816
242,3.054061197946457
243,2.6974642027441122
244,2.6512074432538983
245,2.4589417289613085
246,2.9241036635609
247,2.581507429291492
248,2.706770837475122
249,2.615100960315614
250,2.6828674576658136
251,2.7935210170122313
252,2.896800170977017
253,2.5761247322072327
254,2.733831302473829
255,2.9877931300699005
256,2.680090491380432
257,2.6776440293149526
258,2.6717715688733508
259,2.735828341192249
260,2.641696359468745
261,2.753380564370883
262,2.85243204351081
263,2.8343508181728305
264,2.919808644083028
265,2.808081434233208
266,2.679226232166795
267,2.8251284345543852
268,2.7475817538159366
269,2.512042475565154
270,2.9785586673274707
271,2.7273249986356256
272,2.806080450566793
273,2.9415890640906266
274,2.8765589074382802
275,3.0585596063703964
276,2.6903186951570772
277,2.727200852417389
278,2.947095778807347
279,2.3401724531716344
280,2.7277742115488057
281,2.7041098682767712
282,2.9468929652256066
283,2.559627704486669
284,2.5797694883760918
285,2.7354385817016325
286,2.7614862072584114
287,2.6658415143465533
288,2.6012424956330142
289,2.7479795793144612
290,2.827155288704964
291,2.6568522078408843
292,2.658820695283776
293,2.790798448004514
294,2.924540532357259
295,2.846388089442419
296,2.757054602629742
297,2.645827623622239
298,2.718828192949592
299,2.8434603609974785
300,2.8636441459761253
301,2.513349006396793
302,3.269301460360639
303,2.7928699920711404
304,3.0784617998186183
305,2.776806610296996
306,3.039507218365551
307,2.6394505196840097
308,2.7473160680764304
309,2.778232435699417
310,2.7897207096992687
311,2.580302301992708
312,2.657533816895993
313,2.8276089484303486
314,2.6064536064089987
315,3.2968520404032304
316,3.35624427529723
317,3.1865051202023085
318,2.997498013568696
319,2.8107129187124302
320,2.6329898038569763
321,3.2244613739727943
322,2.7842887719952105
323,3.377799600574714
324,3.02281962584936
325,2.628513659418474
326,2.68427853769795
327,2.7239916940774274
328,2.7227477733134346
329,2.6852877267650115
330,3.151192939237825
331,2.733986422246959
332,2.7984124364552527
333,2.6043458513307574
334,2.689676427329766
335,2.595079337707404
336,2.708621125165755
337,2.6014120249084995
338,2.7890095912276696
339,2.675642469518738
340,2.742619875907719
341,2.6605203819776366
342,2.5568839600242512
343,2.784421943673324
344,2.7242680485400275
345,2.9809397309889145
346,2.839850306553153
347,2.7416544448590408
348,2.742405593022855
349,2.747578915683367
350,2.7214908045188073
351,2.6347979462395914
352,3.727092428703841
353,4.387306601963241
354,4.466456100379149
355,2.6168491144639194
356,2.7893692706483875
357,2.5134479801583325
358,2.8692200863137134
359,2.714204327548739
360,2.789095759567861
361,2.408647095107137
362,2.7445224471368674
363,2.682027492848685
364,2.822413420624812
365,2.6746017991151674
366,2.9225224668895597
367,2.6268167091140415
368,2.7446686059300807
369,2.726606632030049
370,2.6079777433946902
371,2.6138063242146115
372,2.6739195335171235
373,2.7302338704944416
374,2.85671869621324
375,2.856497912646174
376,2.7187051989964295
377,2.6180617796783374
378,2.7683608775839086
379,2.8072452644146044
380,2.8100474718874615
381,2.8013097718553333
382,2.716863135800856
383,2.6296768152387724
384,2.633781197235306
385,2.806864173610085
386,2.7304314101897846
387,3.342880326353922
388,2.947884310617945
389,3.103300986099176
390,2.623756206503702
391,2.641219133027537
392,2.7509559470410947
393,2.7644572030815207
394,2.8440265904246793
395,2.707550368693597
396,2.9539012004618566
397,2.681379975965528
398,3.1332254440619787
399,2.8557787326657054
400,2.74983354023346
401,2.8958196023639426
402,3.0232277743478053
403,2.8631418942600972
404,2.873447049081679
405,2.74147558319651
406,2.887051845505265
407,3.303094067921649
408,2.820652437576512
409,3.031333882497776
410,2.5673607412457278
411,2.6480750155350026
412,2.919592951248402
413,2.7471351762744076
414,2.7546684527139487
415,2.570941126009109
416,2.5852923215435877
417,2.4965739311042454
418,2.754007777603847
419,2.7479082778557307
420,2.8335167679048636
421,2.8435065722548423
422,2.553727898788155
423,2.8496388661523016
424,2.6076070238112754
425,2.7378089318011196
426,2.7148837423579937
427,2.665914055747169
428,2.5535526888430318
429,2.9185078077527487
430,2.781110097257733
431,3.02984065219717
432,2.76473103903349
433,2.986395340382426
434,2.8498773371049855
435,2.8269425350394277
436,2.694225939841621
437,2.737227303748082
438,2.588889196520236
439,2.8776466159370946
440,2.742693774089868
441,2.804540756658057
442,2.8939822665082686
443,2.838267760359207
444,2.7200367284764964
445,2.7494743021241166
446,2.638174886290073
447,2.933666880500973
448,2.867226262765255
449,2.4991691436935937
450,2.823227779836187
451,3.007994772970568
452,2.788643552524304
453,2.8427065297093903
454,2.8962294911918325
455,2.533071842767969
456,2.845705379341652
457,2.5480762965101578
458,2.7673517267401624
459,2.808857481145053
460,2.7903401423025875
461,2.592157374201377
462,2.681391609764655
463,2.578965397271485
464,3.2504156969946765
465,2.7025219057213636
466,2.9992729885964176
467,2.6657851059174877
468,2.4912972151940203
469,2.742644346346222
470,2.7494480199078115
471,4.445936655654713
472,4.79083874054047
473,3.401937986145892
474,3.0870246539494817
475,2.7665562604186977
476,2.783708319988267
477,2.6384235361811976
478,2.7435168743892295
479,2.642392364263163
480,2.5466715252667593
481,2.484421435295109
482,2.7558380239351705
483,2.654416583072902
484,2.7477828705862044
485,2.761235822378385
486,2.6843658250030056
487,2.943248703931706
488,2.7248231913300605
489,2.8495320495751484
490,2.595454545142976
491,3.045481958159021
492,3.049376101161247
493,2.776126192519379
494,2.8227613407208723
495,3.0024687161727437
496,2.7054597588085336
497,2.737486910119668
498,2.7265328584810473
499,2.7931146726484117
500,2.802386232328695
501,2.6678931351592365
502,3.268221119393792
503,2.6941608748638157
504,2.6118436829281815
505,3.035331988682145
506,3.4187579835131605
507,2.5996733447503964
508,2.724109776444913
509,2.5732174377244803
510,3.1210847274514992
511,2.773554661467815
512,2.9067232953524496
513,2.788874147106294
514,2.643309295570133
515,2.570788825794949
516,2.7066215311273405
517,3.1437480019765265
518,2.802796420990462
519,2.7292101881377553
520,2.4745517065324054
521,2.8805350415021818
522,2.714915751442685
523,2.827621555302455
524,2.7531138868403913
525,2.752346379693412
526,2.7564785221819577
527,2.796327896107551
528,2.5498170767705037
529,2.604089788047211
530,2.6887565350197193
531,2.8377986482051156
532,2.731780576851334
533,2.4784274981158574
534,2.6060447304134655
535,2.773650174806999
536,2.7864596936097024
537,2.4329241280370204
538,2.9210250211344415
539,2.6672117468463776
540,3.3115971980382852
541,2.937218311399345
542,2.8518107592455104
543,3.0596961420404294
544,2.7245798201879188
545,2.925856894083734
546,2.8261179521085196
547,2.804713197085776
548,2.7719887015379365
549,2.809954242703591
550,2.810908082013666
551,2.7109446378387485
552,2.771389170304985
553,2.6153733533771617
554,2.6371018202796614
555,2.8524014268399553
556,2.7073065322583485
557,2.8745889212794737
558,2.7936968565601368
559,2.756330165529997
560,2.8849175329997454
561,2.6848436153776913
562,2.9221504135265803
563,2.6574832374264354
564,2.9928931890383903
565,2.7617888127505195
566,2.8178160115708755
567,2.6944610391382198
568,2.6640202901432266
569,2.694371872647548
570,2.759818458708159
571,2.827271049694825
572,2.7223251885505535
573,2.7741474537769806
574,2.6595712916438723
575,2.7709287097899695
576,2.6595152496057035
577,2.7841068410437124
578,2.611769573285584
579,2.633276005119132
580,2.6532796532834237
581,2.98368726125681
582,2.941419970506499
583,2.893727451506132
584,2.7857262597049544
585,2.5930171378531583
586,2.732787111265446
587,2.569516973694275
588,2.7941588377155004
589,4.383330631920438
590,4.396369724222898
591,4.16865122634929
592,2.882677068861162
593,3.2855330137554333
594,3.0178236265490783
595,2.756626594782407
596,2.7185695863547266
597,2.7724045159009414
598,2.5866319750494786
599,2.8081124295050657
600,2.6335238961098484
601,2.6390396466177566
602,2.5973734949639664
603,2.551842160610096
604,2.815966282904858
605,2.6755211119166318
606,2.7216414027357203
607,3.149650743764104
608,2.8727078028935202
609,2.9507714016990256
610,2.682270306169529
611,2.6979375990900736
612,2.964371368589394
613,2.986832656705343
614,2.7676070022870474
615,2.7791949399886184
616,2.8531261233309597
617,2.82189041932078
618,2.8939436886765693
619,2.861773722701495
620,3.140246823320374
621,2.880829895881089
622,2.6959663293991953
623,2.6467959876081704
624,2.658462546549187
625,2.700481867921579
626,2.6052747871144146
627,2.600214993142517
628,3.000986549134912
629,2.617345226611886
630,2.6078516316249427
631,2.67232789397352
632,2.8348329459451413
633,2.840420523799426
634,2.5815475450905607
635,2.6194579970948215
636,2.538132893665886
637,2.7442548711011074
638,2.5439530495741782
639,2.7393575086433617
640,2.7761581183751223
641,2.5440633091994624
642,2.8426947881727997
643,2.7019453627768755
644,2.8467215643258874
645,2.6835223285116236
646,2.595843791226599
647,2.8550036311362383
648,2.7164010937928964
649,2.666523740557381
650,2.7151285431786514
651,2.646606462518119
652,2.7103899463573105
653,2.7439768689745225
654,2.735687183303427
655,2.5450758921764787
656,3.011715394394591
657,2.65940318830156
658,2.678754930752869
659,2.73601712011949
660,2.836492782249963
661,2.726748020122659
662,2.700999250078116
663,2.831201348244876
664,2.6347639647999612
665,2.730262609029978
666,2.7522495670106784
667,2.7701820433371007
668,3.029201702322784
669,2.8318706449122706
670,3.181302198617236
671,3.1079376746695884
672,3.0002234422412446
673,2.821522619554906
674,2.942968166918023
675,2.7715404042668546
676,2.7523413088205304
677,2.9323239662519227
678,2.833375088611836
679,2.705170291356284
680,3.005710877558201
681,2.836922185092349
682,2.8023620802621947
683,2.792147105288632
684,2.9313873433444804
685,2.9306588004290535
686,2.874176822998282
687,3.2786784534851785
688,2.8610877305179394
689,2.6098073689432977
690,2.67787098132922
