,0
0,1.8063718045387984
1,1.5778228679992432
2,1.6796160042119677
3,1.3933172836739995
4,1.4865721639364986
5,1.4364314803303069
6,1.5272353000897654
7,1.4633550196872982
8,1.4779914855551586
9,1.6166534294268506
10,1.435589848742719
11,1.47894170129283
12,1.4830058086068625
13,1.5750484468863186
14,1.481148563601827
15,1.397367645852725
16,1.6018680596012864
17,1.5442514950020378
18,1.343958527399691
19,1.624329286883931
20,1.506658855658729
21,1.7236385611774885
22,1.5915949105464597
23,1.5046325752418899
24,1.739700413101495
25,1.5881673043451667
26,1.6342916369169824
27,1.5308054336372148
28,1.6681806980609144
29,1.5771231238104035
30,1.522526201257847
31,1.4452207968892252
32,1.623869972401099
33,1.5291791946265891
34,1.4098830444992272
35,1.5792175023948583
36,1.5654551476320413
37,1.343855402574739
38,1.420955832391593
39,1.2961957214693816
40,1.8430527730362667
41,1.416793626956463
42,1.5646443980492895
43,1.6572915068977483
44,1.6874815199634046
45,1.428990597268875
46,1.5295074651393865
47,1.466895493490061
48,1.6207539600785716
49,1.3440817354584838
50,1.6221113678258134
51,1.5245447755739494
52,1.8163550395254904
53,1.4353133324434775
54,1.34373703122834
55,1.4269205686451634
56,1.5904299885778017
57,1.4685867625902924
58,1.4747673115014686
59,1.6772750246523322
60,1.5287539555942724
61,1.4468594194944346
62,1.5853928900164853
63,1.6707127983460743
64,1.540234463690134
65,1.444366808196281
66,1.1975976721460695
67,1.5054164659292582
68,1.5208544927118715
69,1.6664168927177065
70,1.5869341302185258
71,1.5148312874073364
72,1.4950237860391788
73,1.762694980465112
74,1.379107476918404
75,1.4987624579212315
76,1.53881615279991
77,1.459356210470249
78,1.874395268748817
79,1.56879156558813
80,1.5034975064433291
81,1.6374792799739593
82,1.548370574294501
83,1.4785536848842602
84,1.6582770682331862
85,1.4708955627796372
86,1.396004892710594
87,1.4069868505095149
88,1.5622301540386985
89,1.3527472805319578
90,1.499795126007629
91,1.6395751423994662
92,1.7008248859856527
93,1.3984645339551363
94,1.824103105286674
95,1.5420246758871514
96,1.5659705692852381
97,1.3648323005704937
98,1.716492713779517
99,1.654363051415347
100,1.5508486425328658
101,1.4501678363110575
102,1.6136285110758786
103,1.4569904536374059
104,1.4725530000155607
105,1.2612134861185296
106,1.502156665207606
107,1.7337593420075195
108,1.3156246499679667
109,1.4510929665501262
110,1.6425777823404282
111,1.506348610039805
112,1.5048788888566804
113,1.4927847947875905
114,1.4746991817834059
115,1.4346563163710138
116,1.5521094526073214
117,1.651551283328839
118,1.7130149317854864
119,1.627732530682468
120,1.6916150924428883
121,1.465708708024397
122,1.3296907138222476
123,1.5386312495217944
124,1.386653724668985
125,1.5813488704360958
126,1.5512596215778958
127,1.7064966291711272
128,1.4294228672379343
129,1.6543336265100101
130,1.5225782562942523
131,1.6294406781251183
132,1.4386086563520701
133,1.4015213959131987
134,1.513561414687119
135,1.6758955391844637
136,1.6977354246641077
137,1.6092236637022295
138,1.5443161784784294
139,1.6596657742604288
140,1.5904130082150805
141,1.563439063010428
142,1.3462441673149088
143,1.406904423760577
144,1.521896223563841
145,1.479353677151647
146,1.450386594777587
147,1.7593418600167314
148,1.6012352618078975
149,1.498905931702559
150,1.4029436848066434
151,1.622342290462239
152,1.571775125936258
153,1.6254332788553534
154,1.5498760644855103
155,1.6273894160520186
156,1.624609703767709
157,1.602153181006105
158,1.4018721717197138
159,1.3725479874379982
160,1.435099794371196
161,1.4609922402659625
162,1.4065250494798636
163,1.494270427099472
164,1.3066577061325781
165,1.7183348338994018
166,1.5793792981834902
167,1.4405512117774495
168,1.4811897668180356
169,1.6450575744982758
170,1.6450301422429958
171,1.6068825569182157
172,1.6546889246974605
173,1.4540580019822673
174,1.4760172891309893
175,1.5083312690293382
176,1.834145503767298
177,1.6020772772776246
178,1.331233072674593
179,1.641598275427084
180,1.644790071616204
181,1.5860537532880048
182,1.4796558209073907
183,1.7370125711361957
184,1.4949932238678538
185,1.6144736694428894
186,1.4681308804947715
187,1.700133093481467
188,1.6007760581536772
189,1.6704594421500545
190,1.502585411565846
191,1.5151119320779622
192,2.050476105135763
193,1.4015887638767304
194,1.5351178649456
195,1.4491692561707352
196,1.513983430250603
197,1.5819334316175462
198,1.4828160642054908
199,1.3879557318213593
200,1.6022641744541892
201,1.6665943085695478
202,1.5709140219644637
203,1.549781044062255
204,1.5034928101081215
205,1.6127895802651584
206,1.5400787990995082
207,1.6335718782925877
208,1.9202944627427958
209,1.621192667322954
210,1.5876471240707792
211,1.8171106858846633
212,1.513489870594404
213,1.4450920639911864
214,1.556557490614992
215,1.8918647179361172
216,1.7014244628389252
217,1.48188338957484
218,1.4434854229577763
219,1.5436222528674168
220,1.4873763996652207
221,1.3650933979274593
222,1.6934606162511954
223,1.2731412802444975
224,1.7270356865243217
225,1.6975112621643176
226,1.5274506956158318
227,1.555083280141149
228,1.4982248665107332
229,1.505584478535461
230,1.3802821851380596
231,1.4273619227239547
232,1.9674068780698155
