,0
0,3.651493763760485
1,2.7702175330659604
2,3.6406953312313677
3,2.9629799234960026
4,2.6733446898108726
5,2.8792857581145874
6,2.955680050221988
7,3.1984617090883734
8,3.0212665945414057
9,2.9959847146691394
10,2.8550810449389123
11,2.8673123288685534
12,2.885388095285153
13,2.974813665272859
14,0.0303110739080565
15,3.3075884403428613
16,2.8335178256221734
17,2.6454146654417716
18,2.713789561899624
19,2.723025295542165
20,2.7941939871451824
21,2.9065419147512186
22,2.689319550865288
23,2.8851681703969163
24,2.722518392008986
25,2.793567483833295
26,2.6650757022244504
27,0.4385026244613886
28,2.991598895709078
29,2.8540064128857723
30,2.000000005402901
31,2.893733647651346
32,2.9391525737486686
33,2.760140663811403
34,2.843352120220288
35,3.1863704228789342
36,3.4571854858531488
37,2.894242492704412
38,2.818053822798601
39,2.8566968019747367
40,2.941377754707481
41,1.3781754287744206
42,2.697326187636774
43,2.9209737847424835
44,3.421036228952193
45,2.6747831228428973
46,2.9385380792769693
47,2.9833248325614283
48,3.004740714414674
49,3.163346272158476
50,2.974761892896678
51,2.8900631032316784
52,3.6267656128787986
53,3.117473215315289
54,0.0
55,7.5039708527724995
56,3.0347207024271268
57,2.81546020012177
58,2.943172357098881
59,2.000000005402901
60,2.9298159844579277
61,3.5117617815448194
62,3.3674731805846365
63,3.2067491515041975
64,2.9025730739230657
65,2.8727096483900953
66,2.6797824590213115
67,3.414437911460165
68,2.895602616781455
69,3.3037447460576983
70,2.000000005402901
71,2.844926367225676
72,2.938705930092924
73,2.941984749796942
74,2.842868224999733
75,3.1111236345295277
76,3.2375433587777493
77,3.197395512655043
78,2.8084930802894297
79,1.5612172442669805
80,3.1018076256729454
81,2.9017180663900417
82,2.0000000078267615
83,2.8100728252922
84,3.135155501858638
85,3.284773041502531
86,2.9152751972666278
87,3.058317255187752
88,2.8637218604762897
89,2.8623273884749154
90,3.803237079969707
91,2.6928500626822602
92,2.9090257932597248
93,3.048704162241017
94,2.8677881779764895
95,2.9982548574099765
96,2.667187068525473
97,2.8962665929204627
98,3.142448840504615
99,2.9971185486341336
100,2.99591653957121
101,2.787548800226933
102,2.930119206361909
103,2.8489865043511102
104,2.6892027232582505
105,2.9259434565165936
106,2.7997209840086366
107,3.0738703535941805
108,3.4138888962662195
109,2.9297360852947723
110,2.9902269330341635
111,3.1714264938034833
112,2.6670534428857597
113,2.861139099977699
114,3.2386089588817994
115,3.0053384638262615
116,3.4558855204582795
117,3.749466315984561
118,0.0
119,3.036484613125664
120,3.062758939503687
121,2.0000000078267615
122,2.8802189162809557
123,3.0095989257721447
124,3.296203828517624
125,3.4231292163439444
126,3.0890654790361047
127,2.576610603469359
128,3.0979861517124068
129,2.9475379420978416
130,3.0658550116867853
131,3.5212666199360925
132,2.904915975856551
133,2.8977487838723173
134,2.791807434159583
135,3.0049810910424113
136,0.0
137,3.1497106192372906
138,3.117676358315658
139,3.074914437397549
140,2.78555362893218
141,2.9529693990297594
142,3.0096459875703743
143,3.151972640633062
144,2.0915621887167894
