,0
0,1.9606378570037255
1,1.7603525228818033
2,1.6208235615181144
3,1.6739428695070202
4,1.6351532421561012
5,1.4984880887860799
6,1.7236171257018662
7,1.8285810950223387
8,1.6620390084892138
9,1.8044890414783175
10,1.7104650492371176
11,1.8177840024679088
12,1.7558473956828728
13,1.8015797945285674
14,1.7035337163217674
15,1.8781871012625422
16,1.6562189921031936
17,1.6299362853118686
18,1.6383152687023037
19,1.7170339588177856
20,1.5298709608762
21,1.763908067019495
22,1.577949765819095
23,1.611636055648685
24,1.4268868211135934
25,1.4888746263878234
26,1.3942064777555454
27,1.4602595317171545
28,1.5619458060731441
29,1.544734850994745
30,1.4724397190138752
31,1.6417961323824486
32,1.737817581439524
33,1.8105759157388874
34,1.5659855349543506
35,1.6949134046621124
36,1.7055323853181066
37,1.3699960348566598
38,1.747581340354912
39,1.792686837385937
40,1.5741675997659308
41,1.5240817543676295
42,1.4842797312412617
43,1.6885960538564455
44,1.6075973273074573
45,1.6196684214544106
46,1.7146804360753802
47,1.4982351580914275
48,1.4312980064313927
49,1.5730723073119848
50,1.7015485605115892
51,1.6315528789644567
52,1.6140838994935474
53,1.572160194834887
54,1.3392731044298412
55,1.6006063994830337
56,1.6021476497522373
57,1.5830228146059335
58,1.5402820053459
59,1.631548419402212
60,1.5757084259137828
61,1.6374722855282844
62,1.660265150529693
63,1.4018666435693032
64,1.485495405533187
65,1.6461496460815948
66,1.5658987224845196
67,1.375959467258238
68,1.6545092791971316
69,1.7670914827057125
70,1.53833713394733
71,1.6384746761625992
72,1.5755319072127076
73,1.771390471975882
74,1.3957317940723926
75,1.7167228118868432
76,1.5278385310619258
77,1.4400120589335585
78,1.4439022363868608
79,1.5718361612991318
80,1.5283151728659443
81,1.465476417496911
82,1.4636591109946029
83,1.6157023431289244
84,1.7093825570262362
85,1.5698669762559403
86,1.8815822361297854
87,1.907545952408555
88,1.690111943240909
89,2.122694012299414
90,1.8320420210660184
91,1.8059036710328944
92,1.7021113540592605
93,1.9364305008905978
94,1.6645349817947281
95,1.6338368688370388
96,1.55416931009958
97,1.7701100873418296
98,1.4703348026694814
99,1.733520223582723
100,1.6803568801380646
101,1.722992134315267
102,1.8320291566585067
103,1.6026506961308682
104,1.8898211365557598
105,1.511365966137038
106,1.7506474851324685
107,1.8897530887714655
108,1.698907718397598
109,2.0657841004473356
110,1.8603941549737468
111,1.699055831951418
112,1.6938260274713182
113,1.7388516768575957
114,1.6684384228609443
115,1.8892549001976475
116,1.5258776470008693
117,2.048620294646747
118,2.077128915193117
119,1.722119076137762
120,1.6785972118038888
121,1.8465424345602126
122,1.730491758736221
123,1.7993291551998447
124,1.7828939268363824
125,1.6872388380129875
126,1.6423686125705832
127,1.3778773821294434
128,1.4759292271927864
129,1.8228649657106417
130,1.8667639283035038
131,1.8558003590079268
132,1.6490505837145577
133,1.5535641747335298
134,1.8328714974113949
135,1.563184994516389
136,1.467449381549683
137,1.650899650727299
138,1.585631790993523
139,1.5151050003749116
140,1.724016619283708
141,1.7255206649215025
142,1.6919826495583619
143,1.6011111830864664
144,1.8443406543353886
145,1.7939686121568494
146,1.591128434140345
147,1.668048933426904
148,1.70920577866543
149,1.725549519227115
150,1.5757673408958235
151,1.6731383702452052
152,1.6412088384540464
153,1.6684473295922013
154,1.6986143058166747
155,1.6247675155243253
156,1.614984853706334
157,1.7294904891462741
158,1.8024912746690984
159,1.604253901112905
160,1.7399920153532198
161,1.5216466285874497
162,1.9126188667288562
163,1.6697290578244477
164,1.655369264677377
165,1.6538291587682128
166,1.5655490146806705
167,1.6175381449191892
168,1.650292031780327
169,1.8221592356762457
170,1.5565307469736482
171,1.5677867822862102
172,1.5824856994159107
173,1.5581583613774928
174,1.6112375858125743
175,1.5484432800458825
176,1.5864919839692646
177,1.6280130086566866
178,1.7338437204967585
179,1.5590593804130701
180,1.4660991265096057
181,1.6580072492251225
182,1.599324542440678
183,1.677533804865767
184,1.4627172059792821
185,1.6262048289054933
186,1.5012914042020828
187,1.610233647789993
188,1.4474271422923068
189,1.60416367795366
190,1.4637117661650363
191,1.5882483419988942
192,1.6077580954937951
193,1.599441761214962
194,1.644993407025992
195,1.504769065366084
196,1.8694396544609202
197,1.5352590317968096
198,1.6141374166704676
199,1.5179280960981767
200,1.7122668439345112
201,1.8391090177049945
202,1.9894393567231559
203,1.8897729753020902
204,1.6931963853329703
205,1.6991833827069711
206,1.6102281218954593
207,1.7375419285545193
208,1.5497623024891283
209,1.5369018169881157
210,1.5652177395871776
211,1.6118660930423425
212,1.6694641988534549
213,1.6542647199178913
214,1.6766748359622554
215,1.7746704300531613
216,1.8376211358996413
217,1.5313029393686772
218,1.7149005305453469
219,1.758659963779273
220,1.694340613494261
221,1.6472289316349518
222,1.9507628145239655
223,1.6264297208216758
224,1.5658696796580727
225,1.8352758346676572
