,0
0,85.77142009472789
1,83.85941767635063
2,84.65107234151324
3,86.494374002508
4,85.60739738756013
5,86.11489776890907
6,84.89819646191812
7,86.58045183000404
8,85.19450956315669
9,84.01970784600786
10,85.99159340363079
11,84.33635985116055
12,85.6351433603997
13,83.48121054523565
14,85.5934748838604
15,83.31512970745625
16,86.04232548457416
17,85.02933324411063
18,83.68193006821892
19,85.53990318639757
20,83.32680146005579
21,84.09441292761542
22,86.47106212658667
23,86.35495174640997
24,83.24104307631521
25,83.2837119853513
26,83.35362639156381
27,83.88658331202794
28,84.9791006844568
29,84.57787790290769
30,82.37090385040159
31,84.771191941347
32,87.98017416610601
33,85.80195083608918
34,83.97877068865073
35,86.73741196430566
36,77.97416732297854
37,95.68526275677651
38,85.39865259740338
39,85.73228270421595
40,84.43628852903154
41,83.5130439736486
42,84.23384771588708
43,83.3666704147169
44,85.0908063115058
45,86.38101892309321
46,85.0006941674303
47,83.85521373540698
48,84.17579143078144
49,86.60535727907994
50,85.81268772404502
51,83.87808364031677
52,86.23392597969557
53,85.68151979843974
54,86.49454630906777
55,85.26711248391037
56,85.08906555396507
57,85.99406006708811
58,84.79388390573702
59,83.52833455652137
60,85.92716510126256
61,85.38312940334616
62,86.33153221150985
63,85.25458518128875
64,84.99898676744407
65,85.21289158530027
66,85.59668274331017
67,86.12426846330256
68,86.01203070034268
69,86.79364874107878
70,86.39796983325003
71,85.1334402594873
72,84.89548395671754
73,85.65097443227367
74,85.39971119207576
75,85.89737624985439
76,86.13346929140097
77,82.39629134036383
78,84.42894429669329
79,83.2665628036183
80,85.01438186320763
81,82.91667588372782
82,84.0231968256495
83,85.94136800353617
84,82.95495038023707
85,83.90048188253074
86,83.99932022552089
87,86.43761101173217
88,85.35973546536736
89,83.73422107703223
90,86.40315830956395
91,85.58835207474534
92,83.45818340964253
93,85.33466857996173
94,86.64051191796437
95,85.25443031991082
96,82.51293071916429
97,82.47516341807018
98,84.73297994223233
99,83.60832308270982
100,85.95912752522882
101,85.90717251200886
102,85.51160987310153
103,85.7786442600557
104,83.50421063111268
105,85.60420569414732
106,83.25456098518444
107,84.16395616901498
108,85.32337026131106
109,83.70061966706541
110,84.98146958629192
111,85.37359596250714
112,84.15165946429109
113,85.37857790232886
114,86.20232987877841
115,86.35504806661153
116,86.99417661664152
117,83.95330856025636
118,83.70889121333931
119,85.13310452318964
120,85.82320214050539
121,86.50232655320747
122,84.14040525045051
123,85.35469207200782
124,85.41407638034741
125,85.30197140763376
126,85.07138175205692
127,85.36809013992605
128,85.62881426790734
129,85.85955694448235
130,85.00736632960813
131,83.7548281781647
132,85.97382226056098
133,86.06706407806271
134,86.55419705491838
135,86.48101231469875
136,84.26874245658539
137,85.2248206322356
138,83.88259356282451
139,85.07156392684985
140,85.89134002550645
141,85.59055313356016
142,84.43866714699577
143,86.31453741159075
144,85.10552366612801
145,86.233551127006
146,84.98126966030243
147,87.77123497611949
148,86.06568938811826
149,84.93337425204847
150,84.10629915719272
151,85.99522065931173
152,86.82331250953452
153,87.59799769324933
154,86.08694388668474
155,86.12125644811461
156,86.90324339465135
157,83.77001775540845
158,86.56030426204082
159,84.52501149424764
160,86.11685833625559
161,83.71382147912269
162,85.41159481874048
163,84.65569908059778
164,85.21197980708325
165,84.12826342914457
166,84.30058894152498
167,84.97061290724662
168,85.63543420054478
169,86.26748507283924
170,85.73132156760525
171,85.45718518318118
172,86.19555326214169
173,85.5725424511088
174,85.45658216291483
175,84.7623508982269
176,85.43367444725726
177,85.83852618397506
178,86.08447535132439
179,84.00891421029127
180,86.64485957989642
181,83.96558577640174
182,86.21538936832665
183,83.04011750897435
184,84.33963002457506
185,85.20827834272293
186,83.6510248500005
187,85.97286442812404
188,85.25766621247925
189,85.99273316472724
190,83.82904811925825
191,84.47330365206126
192,85.4070041560737
193,83.63732580179312
194,85.69312540369052
195,85.48704196740788
196,85.86094241145634
197,84.39230558674582
198,86.25264793247999
199,84.56265500651367
200,84.92350913896728
201,83.94829375529471
202,84.6846989599214
203,84.57379930160597
204,85.48671174350991
205,86.16825096449439
206,85.64719655001119
207,84.20599831806979
208,83.06775587469951
209,83.99540227503194
210,85.5897425004608
211,85.84343816857296
212,86.50926135656174
213,86.22714570209718
214,86.34000993485958
215,83.95675547273188
216,85.49552173410116
217,84.23445057659325
218,83.19425288160643
219,85.18772254051315
220,78.5747146814348
221,84.73291099252076
222,85.76953884822294
223,84.71528672271403
224,81.9915230208402
225,85.56893830440707
226,84.28719548883795
227,86.28779184638627
228,86.29590709298913
229,85.79652631577636
230,85.41464444496191
231,83.93659544281934
232,84.67105175310708
233,86.6060980069066
234,85.31540138375175
235,84.39209982128439
236,83.86989402652108
237,85.55032390092337
238,83.81748335838118
239,83.71811839987592
240,84.10645933555173
241,86.26537743571994
242,85.7661650008049
243,86.36134379272232
244,83.2739738724695
245,85.03071560332344
246,85.59061708056387
247,85.87927779998415
248,86.15645211865382
249,85.62542596596276
250,85.17496924227392
251,84.14447905520665
252,85.5580541963638
253,85.64809577421765
254,93.14409617929118
255,86.05839583828636
256,85.82346210321877
257,86.31970776855682
258,85.5944800257484
259,84.38092642315324
260,86.73380952702844
261,86.25282937124626
