,0
0,14
1,14
2,19
3,16
4,19
5,6
6,-2
7,14
8,19
9,22
10,8
11,17
12,15
13,8
14,16
15,11
16,13
17,29
18,-1
19,31
20,24
21,20
22,19
23,25
24,14
25,21
26,23
27,26
28,16
29,14
30,9
31,8
32,13
33,20
34,11
35,13
36,31
37,25
38,21
39,12
40,27
41,14
42,8
43,6
44,16
45,16
46,19
47,10
48,25
49,5
50,16
51,21
52,7
53,9
54,23
55,20
56,24
57,6
58,12
59,18
60,29
61,18
62,12
63,14
64,23
65,26
66,13
67,16
68,12
69,3
70,12
71,23
72,20
73,17
74,8
75,5
76,24
77,19
78,13
79,6
80,22
81,16
82,10
83,7
84,3
85,15
86,15
87,18
88,1
89,18
90,24
91,20
92,8
93,16
94,8
95,20
96,16
97,8
98,30
99,9
100,12
101,19
102,17
103,21
104,28
105,15
106,13
107,10
108,20
109,14
110,21
111,9
112,6
113,17
114,13
115,18
116,11
117,19
118,14
119,15
120,16
121,15
122,17
123,10
124,18
125,20
126,14
127,8
128,18
129,7
130,25
131,16
132,17
133,16
134,16
135,4
136,13
137,14
138,13
139,22
140,22
141,3
142,17
143,20
144,18
145,14
146,22
147,25
148,17
149,10
150,15
151,7
152,15
153,20
154,15
155,5
156,16
157,13
158,20
159,20
160,13
161,7
162,6
163,9
164,27
165,19
166,15
167,17
168,20
169,8
170,12
171,21
172,27
173,4
174,16
175,21
176,8
177,14
178,21
179,13
180,12
181,7
182,24
183,17
184,10
185,14
186,26
187,4
188,16
189,12
190,14
191,16
192,21
193,17
194,11
195,14
196,15
197,16
198,21
199,13
200,6
201,12
202,4
203,20
204,24
205,16
206,14
207,8
208,23
209,4
210,12
211,19
212,14
213,14
214,20
215,17
216,16
217,12
218,16
219,4
220,20
221,20
222,22
223,2
224,11
225,10
226,22
227,22
228,11
229,25
230,3
231,7
232,29
233,8
234,20
235,12
236,2
237,15
238,27
239,2
240,10
241,13
242,13
243,29
244,22
245,25
246,22
247,10
248,17
249,16
250,5
251,15
252,14
253,19
254,26
255,17
256,30
257,14
258,12
259,17
260,12
261,12
262,13
263,11
264,30
265,20
266,21
267,28
268,19
269,17
270,20
271,11
272,3
273,11
274,13
275,10
276,5
277,15
278,23
279,28
280,10
281,12
282,19
283,4
284,15
285,19
286,14
287,11
288,25
289,21
290,14
291,16
292,2
293,3
294,11
295,10
296,24
297,11
298,17
299,22
300,16
301,11
302,17
303,13
304,21
305,20
306,19
307,15
308,8
309,17
310,4
311,14
312,20
313,23
314,10
315,9
316,8
317,15
318,9
319,19
320,20
321,18
322,18
323,20
324,9
325,8
326,10
327,9
328,14
329,14
330,8
331,3
332,27
333,17
334,7
335,19
336,22
337,6
338,18
339,14
340,18
341,14
342,22
343,8
344,17
345,18
346,14
347,23
348,8
349,10
350,30
351,17
352,19
353,14
354,3
355,13
356,17
357,16
358,13
359,20
360,17
361,15
362,18
363,19
364,14
365,12
366,10
367,16
368,19
369,9
370,21
371,6
372,16
373,20
374,17
375,14
376,25
377,14
378,8
379,0
380,29
381,4
382,20
383,12
384,17
385,-3
386,22
387,23
388,9
389,24
390,28
391,12
392,19
393,8
394,27
395,11
396,15
397,15
398,21
399,26
400,22
401,8
402,5
403,16
404,27
405,9
406,32
407,10
408,14
409,0
410,17
411,16
412,5
413,-2
414,20
415,23
416,23
417,20
418,9
419,11
420,7
421,16
422,19
423,8
424,25
425,8
426,22
427,4
428,10
429,25
430,23
431,12
432,21
433,10
434,4
435,18
436,15
437,13
438,19
439,21
440,26
441,19
442,16
443,11
444,11
445,16
446,29
447,16
448,18
449,10
450,23
451,18
452,11
453,20
454,15
455,5
456,20
457,25
458,17
459,29
460,14
461,18
462,11
463,0
464,15
465,16
466,12
467,17
468,21
469,23
470,13
471,29
472,16
473,17
474,13
475,21
476,12
477,36
478,5
479,0
480,18
481,10
482,25
483,14
484,21
485,7
486,21
487,18
488,7
489,11
490,11
491,12
492,20
493,10
494,22
495,20
496,27
497,15
498,21
499,10
500,-4
501,10
502,15
503,17
504,18
505,12
506,11
507,11
508,14
509,16
510,10
511,13
512,23
513,19
514,12
515,6
516,14
517,24
518,21
519,12
520,23
521,7
522,24
523,18
524,12
525,12
526,19
527,22
528,7
529,16
530,19
531,18
532,7
533,24
534,9
535,12
536,21
537,14
538,12
539,16
540,21
541,9
542,18
543,13
544,11
545,16
546,23
547,5
548,23
549,17
550,20
551,22
552,21
553,6
554,23
555,11
556,10
557,15
558,21
559,3
560,18
561,10
562,15
563,21
564,14
565,7
566,-4
567,21
568,11
569,16
570,24
571,17
572,18
573,1
574,8
575,23
576,18
577,6
578,9
579,24
580,24
581,11
582,14
583,6
584,11
585,13
586,20
587,14
588,15
589,23
590,19
591,10
592,14
593,17
594,9
595,23
596,22
597,19
598,6
599,6
600,21
601,7
602,20
603,12
604,-3
605,11
606,28
607,18
608,24
609,16
610,20
611,22
612,15
613,25
614,29
615,10
616,26
617,11
618,17
619,19
620,22
621,29
622,17
623,11
624,13
625,14
626,11
627,16
628,17
629,16
630,15
631,17
632,16
633,22
634,24
635,20
636,17
637,14
638,3
639,12
640,18
641,17
642,16
643,12
644,27
645,2
646,21
647,18
648,19
649,14
650,18
651,9
652,22
653,26
654,12
655,5
656,18
657,14
658,19
659,15
660,11
661,17
662,14
663,16
664,10
665,5
666,17
667,22
668,18
669,17
670,21
671,15
672,10
673,10
674,4
675,18
676,11
677,13
678,8
679,6
680,17
681,6
682,3
683,15
684,7
685,22
686,16
687,30
688,16
689,6
690,29
691,22
692,23
693,16
694,18
695,29
696,20
697,13
698,22
699,5
700,15
701,4
702,24
703,16
704,21
705,11
706,17
707,24
708,5
709,10
710,10
711,32
712,14
713,21
714,16
715,13
716,26
717,3
718,16
719,13
720,13
721,13
722,25
723,21
724,15
725,12
726,9
727,15
728,10
729,22
730,17
731,29
732,19
733,10
734,12
735,16
736,16
737,20
738,23
739,9
740,20
741,20
742,8
743,10
744,9
745,14
746,7
747,8
748,24
749,17
750,30
751,7
752,6
753,18
754,-2
755,10
756,25
757,4
758,23
759,13
760,18
761,14
762,15
763,19
764,23
765,12
766,4
767,20
768,21
769,22
770,17
771,21
772,8
773,18
774,18
775,-1
776,23
777,22
778,21
779,21
780,27
781,10
782,24
783,20
784,20
785,15
786,-5
787,17
788,27
789,10
790,16
791,12
792,11
793,9
794,13
795,12
796,9
797,20
798,23
799,19
800,19
801,20
802,-5
803,14
804,17
805,16
806,23
807,20
808,22
809,17
810,21
811,15
812,17
813,38
814,12
815,-7
816,14
817,20
818,19
819,23
820,15
821,10
822,23
823,11
824,12
825,12
826,13
827,8
828,13
829,20
830,20
831,11
832,25
833,5
834,11
835,27
836,9
837,17
838,15
839,12
840,2
841,4
842,20
843,14
844,14
845,8
846,24
847,8
848,18
849,19
850,16
851,16
852,40
853,14
854,10
855,21
856,18
857,20
858,22
859,9
860,11
861,23
862,8
863,21
864,13
865,20
866,14
867,8
868,7
869,21
870,10
871,13
872,25
873,21
874,30
875,7
876,20
877,16
878,23
879,9
880,15
881,12
882,9
883,21
884,6
885,15
886,19
887,16
888,30
889,10
890,15
891,30
892,15
893,17
894,1
895,19
896,16
897,19
898,14
899,13
900,25
901,19
902,11
903,9
904,22
905,14
906,15
907,19
908,20
909,13
910,19
911,10
912,23
913,17
914,17
915,19
916,11
917,22
918,14
919,7
920,11
921,15
922,0
923,14
924,10
925,17
926,-5
927,16
928,26
929,17
930,4
931,14
932,38
933,18
934,14
935,14
936,14
937,23
938,19
939,18
940,10
941,12
942,21
943,18
944,16
945,8
946,28
947,18
948,15
949,19
950,14
951,26
952,10
953,19
954,16
955,12
956,15
957,21
958,25
959,9
960,10
961,13
962,16
963,21
964,21
965,1
966,8
967,14
968,10
969,25
970,20
971,3
972,15
973,8
974,19
975,16
976,15
977,17
978,23
979,21
980,11
981,16
982,19
983,11
984,23
985,14
986,20
987,13
988,22
989,14
990,15
991,16
992,19
993,18
994,-5
995,10
996,16
997,17
998,12
999,25
1000,14
1001,15
1002,18
1003,16
1004,9
1005,9
1006,14
1007,17
1008,18
1009,14
1010,5
1011,16
1012,15
1013,14
1014,9
1015,14
1016,15
1017,4
1018,10
1019,13
1020,30
1021,20
1022,14
1023,13
1024,15
1025,9
1026,23
1027,15
1028,27
1029,15
1030,7
1031,5
1032,6
1033,10
1034,18
1035,13
1036,9
1037,27
1038,17
1039,10
1040,24
1041,16
1042,14
1043,4
1044,27
1045,6
1046,13
1047,9
1048,15
1049,14
1050,25
1051,15
1052,20
1053,4
1054,23
1055,12
1056,17
1057,16
1058,30
1059,16
1060,20
1061,25
1062,22
1063,15
1064,19
1065,9
1066,12
1067,22
1068,17
1069,15
1070,20
1071,32
1072,23
1073,22
1074,12
1075,25
1076,11
1077,23
1078,17
1079,16
1080,5
1081,14
1082,22
1083,12
1084,15
1085,11
1086,14
1087,13
1088,24
1089,13
1090,31
1091,11
1092,17
1093,19
1094,23
1095,19
1096,11
1097,1
1098,16
1099,25
1100,16
1101,13
1102,21
1103,15
1104,13
1105,-5
1106,12
1107,15
1108,22
1109,10
1110,22
1111,12
1112,10
1113,18
1114,16
1115,24
1116,13
1117,-2
1118,20
1119,8
1120,26
1121,14
1122,20
1123,20
1124,15
1125,17
1126,21
1127,17
1128,7
1129,10
1130,9
1131,9
1132,16
1133,11
1134,5
1135,15
1136,18
1137,3
1138,8
1139,11
1140,16
1141,13
1142,10
1143,12
1144,17
1145,15
1146,15
1147,30
1148,29
1149,4
1150,6
1151,14
1152,13
1153,14
1154,19
1155,14
1156,22
1157,13
1158,14
1159,27
1160,9
1161,6
1162,24
1163,31
1164,18
1165,24
1166,24
1167,18
1168,7
1169,10
1170,32
1171,4
1172,2
1173,14
1174,31
1175,15
1176,8
1177,7
1178,3
1179,19
1180,18
1181,16
1182,7
1183,26
1184,15
1185,18
1186,18
1187,3
1188,9
1189,16
1190,13
1191,9
1192,34
1193,16
1194,21
1195,10
1196,17
1197,0
1198,11
1199,13
1200,28
1201,16
1202,16
1203,19
1204,12
1205,18
1206,24
1207,26
1208,18
1209,16
1210,13
1211,16
1212,12
1213,14
1214,16
1215,7
1216,7
1217,8
1218,14
1219,20
1220,8
1221,11
1222,17
1223,17
1224,25
1225,9
1226,16
1227,12
1228,18
1229,18
1230,18
1231,12
1232,43
1233,17
1234,23
1235,8
1236,13
1237,19
1238,1
1239,19
1240,13
1241,26
1242,9
1243,6
1244,11
1245,11
1246,4
1247,19
1248,21
1249,16
1250,19
1251,18
1252,22
1253,19
1254,14
1255,13
1256,16
1257,10
1258,15
1259,7
1260,11
1261,19
1262,4
1263,26
1264,1
1265,22
1266,13
1267,21
1268,11
1269,27
1270,25
1271,21
1272,9
1273,28
1274,18
1275,14
1276,18
1277,26
1278,20
1279,33
1280,26
1281,19
1282,15
1283,13
1284,14
1285,2
1286,21
1287,0
1288,17
1289,16
1290,14
1291,9
1292,4
1293,31
1294,16
1295,11
1296,19
1297,6
1298,16
1299,10
1300,7
1301,16
1302,23
1303,15
1304,16
1305,19
1306,11
1307,0
1308,14
1309,14
1310,18
1311,10
1312,16
1313,16
1314,20
1315,11
1316,27
1317,9
1318,27
1319,13
1320,22
1321,5
1322,10
1323,-2
1324,14
1325,20
1326,23
1327,18
1328,38
1329,-3
1330,25
1331,10
1332,10
1333,18
1334,10
1335,20
1336,11
1337,27
1338,13
1339,8
1340,20
1341,14
1342,-3
1343,15
1344,9
1345,17
1346,33
1347,37
1348,22
1349,14
1350,27
1351,16
1352,18
1353,11
1354,8
1355,27
1356,6
1357,16
1358,16
1359,23
1360,12
1361,10
1362,19
1363,22
1364,13
1365,8
1366,16
1367,15
1368,6
1369,10
1370,23
1371,20
1372,20
1373,17
1374,15
1375,4
1376,14
1377,15
1378,29
1379,9
1380,22
1381,18
1382,10
1383,27
1384,14
1385,9
1386,15
1387,17
1388,14
1389,17
1390,6
1391,22
1392,17
1393,19
1394,7
1395,22
1396,20
1397,44
1398,15
1399,21
1400,11
1401,16
1402,16
1403,11
1404,15
1405,33
1406,9
1407,27
1408,22
1409,11
1410,50
1411,22
1412,15
1413,17
1414,16
1415,7
1416,16
1417,31
1418,19
1419,10
1420,20
1421,19
1422,17
1423,22
1424,8
1425,15
1426,13
1427,2
1428,16
1429,12
1430,2
1431,11
1432,25
1433,2
1434,24
1435,28
1436,14
1437,22
1438,25
1439,24
1440,18
1441,13
1442,7
1443,2
1444,23
1445,27
1446,3
1447,17
1448,18
1449,17
1450,21
1451,24
1452,10
1453,10
1454,10
1455,18
1456,19
1457,26
1458,20
1459,9
1460,23
1461,15
1462,11
1463,16
1464,14
1465,15
1466,22
1467,3
1468,26
1469,13
1470,17
1471,19
1472,-3
1473,9
1474,2
1475,9
1476,16
1477,6
1478,21
1479,20
1480,28
1481,14
1482,24
1483,14
1484,26
1485,-2
1486,11
1487,13
1488,12
1489,2
1490,15
1491,21
1492,7
1493,13
1494,17
1495,27
1496,14
1497,7
1498,17
1499,19
1500,30
1501,24
1502,19
1503,11
1504,14
1505,9
1506,13
1507,15
1508,14
1509,8
1510,11
1511,20
1512,12
1513,10
1514,18
1515,14
1516,16
1517,12
1518,23
1519,21
1520,25
1521,17
1522,8
1523,7
1524,25
1525,13
1526,14
1527,14
1528,8
1529,25
1530,17
1531,15
1532,24
1533,7
1534,19
1535,18
1536,12
1537,15
1538,15
1539,17
1540,10
1541,12
1542,11
1543,14
1544,4
1545,9
1546,23
1547,12
1548,4
1549,15
1550,19
1551,12
1552,16
1553,-12
1554,21
1555,9
1556,19
1557,11
1558,15
1559,26
1560,23
1561,23
1562,27
1563,14
1564,14
1565,25
1566,15
1567,14
1568,12
1569,13
1570,16
1571,19
1572,6
1573,8
1574,23
1575,10
1576,25
1577,10
1578,18
1579,20
1580,22
1581,11
1582,19
1583,14
1584,17
1585,19
1586,14
1587,7
1588,15
1589,24
1590,21
1591,18
1592,12
1593,23
1594,10
1595,10
1596,8
1597,9
1598,6
1599,20
1600,15
1601,13
1602,23
1603,4
1604,12
1605,14
1606,17
1607,11
1608,15
1609,10
1610,1
1611,15
1612,19
1613,11
1614,13
1615,19
1616,16
1617,5
1618,15
1619,8
1620,16
1621,10
1622,22
1623,7
1624,15
1625,13
1626,21
1627,15
1628,7
1629,19
1630,7
1631,17
1632,20
1633,15
1634,12
1635,10
1636,20
1637,20
1638,16
1639,20
1640,18
1641,12
1642,3
1643,19
1644,20
1645,25
1646,5
1647,13
1648,18
1649,7
1650,4
1651,7
1652,12
1653,11
1654,25
1655,20
1656,5
1657,14
1658,19
1659,17
1660,14
1661,-54
1662,3
1663,18
1664,11
1665,17
1666,18
1667,11
1668,9
1669,20
1670,22
1671,8
1672,10
1673,3
1674,19
1675,9
1676,18
1677,17
1678,26
1679,15
1680,24
1681,16
1682,18
1683,25
1684,20
1685,12
1686,12
1687,21
1688,6
1689,15
1690,21
1691,24
1692,14
1693,17
1694,14
1695,17
1696,14
1697,28
1698,2
1699,26
1700,30
1701,9
1702,29
1703,21
1704,22
1705,17
1706,15
1707,14
1708,19
1709,18
1710,17
1711,24
1712,17
1713,18
1714,16
1715,21
1716,11
1717,17
1718,13
1719,16
1720,21
1721,16
1722,29
1723,17
1724,15
1725,9
1726,18
1727,28
1728,9
1729,13
1730,17
1731,15
1732,6
1733,11
1734,28
1735,11
1736,19
1737,22
1738,14
1739,20
1740,26
1741,22
1742,13
1743,27
1744,11
1745,30
1746,18
1747,23
1748,32
1749,12
1750,21
1751,11
1752,23
1753,14
1754,19
1755,10
1756,14
1757,14
1758,6
1759,12
1760,-9
1761,14
1762,8
1763,19
1764,35
1765,1
1766,17
1767,12
1768,11
1769,20
1770,11
1771,10
1772,14
1773,13
1774,9
1775,23
1776,20
1777,12
1778,8
1779,10
1780,22
1781,4
1782,26
1783,6
1784,22
1785,-7
1786,17
1787,33
1788,19
1789,9
1790,29
1791,28
1792,20
1793,26
1794,16
1795,23
1796,7
1797,21
1798,11
1799,5
1800,19
1801,20
1802,16
1803,23
1804,20
1805,12
1806,19
1807,11
1808,19
1809,9
1810,12
1811,12
1812,17
1813,4
1814,14
1815,13
1816,15
1817,16
1818,22
1819,17
1820,23
1821,13
1822,16
1823,7
1824,14
1825,14
1826,13
1827,23
1828,23
1829,6
1830,3
1831,12
1832,15
1833,5
1834,16
1835,10
1836,19
1837,22
1838,23
1839,19
1840,15
1841,16
1842,8
1843,7
1844,6
1845,13
1846,33
1847,19
1848,19
1849,17
1850,23
1851,24
1852,6
1853,14
1854,13
1855,38
1856,23
1857,20
1858,21
1859,19
1860,13
1861,17
1862,8
1863,5
1864,10
1865,19
1866,19
1867,26
1868,8
1869,9
1870,23
1871,14
1872,7
1873,27
1874,25
1875,13
1876,25
1877,8
1878,5
1879,16
1880,24
1881,12
1882,15
1883,21
1884,15
1885,13
1886,17
1887,17
