,0
0,83.91245631194063
1,83.63280589067799
2,84.97989424318794
3,85.61302241453645
4,84.4222988245515
5,85.12446985969721
6,84.86747747231085
7,86.18327933666176
8,82.48122343070304
9,83.94720082681972
10,83.24269522184129
11,83.30844482442335
12,84.03699185474
13,85.4401928610153
14,84.45577856136312
15,84.90799847527717
16,84.3336300480911
17,85.47263777836527
18,84.18201512071816
19,86.69515574505084
20,85.57483240766983
21,85.46341075125106
22,84.8005963477768
23,85.45647344850056
24,83.85832605566375
25,85.06219766753567
26,85.8643399653228
27,84.32653900132087
28,85.42221933850087
29,84.42874389189701
30,85.67179705663597
31,83.11404453913784
32,84.54916704456701
33,84.2589259566234
34,85.11559093568789
35,84.83500365473296
36,85.61753491406493
37,84.25413977022029
38,83.61081702046039
39,86.31015400712685
40,84.11694485111786
41,84.12418040284146
42,84.22153085197647
43,84.7784586996391
44,84.61010588023852
45,85.90236159972504
46,83.72354174309545
47,84.88086232703846
48,83.57726749233993
49,85.26708900428203
50,86.46405684462005
51,85.5919003738529
52,83.26980115674115
53,84.3549518295698
54,85.10688552583392
55,84.19655480077508
56,84.16154545390324
57,91.09914138007348
58,83.47513446153202
59,83.31108095706465
60,83.89227554380312
61,86.22205416298054
62,85.53094842370109
63,84.08062267151853
64,85.10710105944044
65,85.71810824112424
66,83.62458488797665
67,85.33536070577071
68,85.01727274767741
69,86.08125486824211
70,84.10975364420838
71,83.76294668120778
72,84.59029011694062
73,86.06300804892754
74,86.54742985599404
75,84.93542181572688
76,83.59814373471976
77,85.90362577076385
78,85.69327340410682
79,85.35905277186946
80,86.41898630604112
81,86.47789985839913
82,85.66732970514721
83,86.15030867291065
84,86.081890755611
85,86.40764266542541
86,85.04727000674232
87,85.03133364477418
88,84.27123711331792
89,84.3135580352505
90,83.99719329007083
91,85.25848577606209
92,84.07951801704957
93,85.88508939085634
94,83.46368427531068
95,83.94239039522968
96,84.8938579647972
97,84.03695989608984
98,85.30519846645193
99,84.75924704164422
100,85.5628841216648
101,84.71813050776558
102,86.06800841544364
103,83.93148282716962
104,83.2690117037901
105,84.24063821963873
106,86.37985257965843
107,83.69708749370845
108,86.00304909782898
109,83.43129264238732
110,84.0286523724142
111,86.6641007904034
112,83.81900060514867
113,85.90761247258807
114,85.6339596132447
115,84.90669532977083
116,84.38048623388967
117,84.52154430217902
118,85.60193121783848
119,86.21780553874547
120,85.18156459664166
121,85.9592330784486
122,84.34181156765246
123,84.79293360246905
124,85.87201164764619
125,85.97950891520858
126,84.57471102403902
127,86.57147707593603
128,85.32273363241471
129,83.27412768152938
130,85.82029044761184
131,85.87452436684845
132,83.928633744291
133,83.4833648922545
134,84.44661069138482
135,84.04773867476814
136,85.78878841580915
137,86.490675812824
138,84.96606914191271
139,84.76988030643106
140,85.20330833995237
141,84.92901139329295
142,85.079316966822
143,85.982544458443
144,85.00466053380674
145,82.90586305768849
146,83.50837312754715
147,86.61614958012373
148,83.38557445095381
149,83.58292113087394
150,83.82818080707973
151,82.72648471369097
152,85.1168473725468
153,84.46432893771251
154,85.81367330089245
155,83.25706206459884
156,84.79177096419996
157,85.49946646615359
158,84.8095267904874
159,86.2092497571699
160,84.17909806427421
161,84.17921018639836
162,84.82281136056389
163,83.81268790213383
164,86.06922669371944
165,84.51183242483945
166,84.30418658964913
167,84.97512142017713
168,76.18649851359535
169,85.03867995803846
170,85.96063936686748
171,84.9017014689296
172,83.96539267217811
173,84.61032463681238
174,83.91327369902461
175,84.64654773085485
176,86.5104868714104
177,86.3445215719174
178,85.70395695362971
179,84.21862580111802
180,85.50511999135168
181,83.50922861400215
182,86.2961814923002
183,85.04094565432042
184,84.69823667975385
185,83.57007356232764
186,85.79594744866648
187,83.44128920775213
188,83.8879411866604
189,84.8264108710299
190,84.33805522097256
191,85.85566793533714
192,83.78780296285535
193,83.71078634238975
194,84.94022903152499
195,83.25714060040035
196,83.09413872571781
197,85.00872619959667
198,85.77959529277626
199,85.6538379355513
200,86.30184738982221
201,84.28028023746734
202,85.6856573562822
203,84.88907730901353
204,85.70367602018739
205,84.73043007524124
206,85.68565402690322
207,83.51998200834467
