,0
0,2.000000005402901
1,3.263808324693766
2,2.743650761813235
3,2.7036103701636085
4,3.2205071980707123
5,3.1699832433427337
6,2.964973166263924
7,2.92630512502304
8,2.7086891771006334
9,2.8707494838984595
10,2.8261680247123073
11,2.793854003678737
12,2.856424168472638
13,3.0291021620420433
14,2.8244947709967825
15,2.746972266405359
16,2.892842203568452
17,3.013654524900533
18,3.4412354867958777
19,3.062985459047907
20,2.730127981878231
21,3.249349157990829
22,2.9204668857908764
23,2.9908971360596657
24,2.8439619327053203
25,2.9156254369254677
26,2.7066138549671646
27,3.1007659218178265
28,3.728551133538862
29,3.2568029366319835
30,3.3585064012067227
31,2.9604696425386208
32,2.8298262748591982
33,2.936872881764596
34,2.5656589781331878
35,3.0045069929366144
36,2.9013005026690326
37,2.7952509426854477
38,3.1665288046793125
39,2.602944574440471
40,2.8833591053578327
41,2.9053585029049467
42,2.000000005402901
43,2.6620947373109463
44,2.8148778663930965
45,3.3040829938301397
46,2.9451835172836076
47,3.0095108772015147
48,2.7599980514251414
49,2.5026080309848897
50,2.9424790172446182
51,2.907825408361036
52,2.5250690122339696
53,2.9883356508910865
54,3.0425877685912157
55,3.526419506463539
56,2.6723635223719495
57,2.849456991000036
58,2.91078504810046
59,2.9329154077500403
60,3.168147717599537
61,2.913395818945423
62,2.7644147633249863
63,2.7693476121481715
64,2.75274497600778
65,2.778457921824727
66,3.0566831905613596
67,2.9670619690290394
68,2.755769667287076
69,3.1808212760234063
70,2.8933308175630965
71,2.8994373963061104
72,0.0
73,2.766801893408405
74,2.7932584525900275
75,2.9058880588692677
76,2.8446973207182986
77,2.8750139694850207
78,2.7051541613589265
79,3.300506822119747
80,2.962739316101002
81,2.9670357827580105
82,3.023716393069725
83,0.0
84,3.0651684514396718
85,3.117859740855561
86,3.1472694234389285
87,2.755373358839797
88,3.400237175137376
89,3.07930366526675
90,2.8032672525471267
91,2.766519839454669
92,3.0474643660000247
93,2.592738805946253
94,3.0522341568277502
95,3.1030368535161483
96,2.731868647951538
97,3.1237461162567666
98,3.1225050109362513
99,2.9066667318204535
100,0.0
101,2.802784435116418
102,2.578844796543291
103,3.1360424092043235
104,2.645767227910588
105,2.000000005402901
106,2.8835862433915325
107,3.0859372499977544
108,2.8701379083871763
109,2.0000000078267615
110,2.9354728923626454
111,3.1766469425951356
112,2.9584273147718063
113,2.000000005402901
114,2.872680829867401
115,2.874558162562759
