,0
0,1.7943406038842122
1,1.5648245527963989
2,1.6019454847923107
3,1.5600867523385822
4,1.336403278921687
5,1.7641998441378035
6,1.5256918934246468
7,1.3192685115175242
8,1.4829353986750808
9,1.8420140229855324
10,1.6360112542699152
11,1.4871738856948695
12,1.5361882295968372
13,1.6571590693053881
14,1.8371728205317877
15,1.5810530328636856
16,1.523540266687798
17,1.4528582056648247
18,1.5518033026365317
19,1.4256226628036646
20,1.561987340730898
21,1.7539028200596674
22,1.6966380925932243
23,1.4994049575794788
24,1.6078372693702818
25,1.4060767366462281
26,1.6558066984115511
27,1.6228055177078045
28,1.398768226516435
29,1.7585713812728303
30,1.541247204193015
31,1.4318392955505308
32,1.5184990088150527
33,1.403995065234916
34,1.5782022681201895
35,1.7724641369825085
36,1.4835510674272332
37,1.4698633472873996
38,1.524584444824905
39,1.437644591800333
40,1.5244367043188791
41,1.6042357573973993
42,1.8120619118978327
43,1.7113394311185108
44,1.7065086027651033
45,1.5328352828623057
46,1.5356093394380057
47,1.4345676502557623
48,1.7749569085773995
49,1.7686791676018527
50,1.8219111873035088
51,1.8604661495193509
52,1.7468572445633945
53,1.7750058147637833
54,1.5770377378875622
55,1.6947951251634474
56,1.5787066830538317
57,1.8092786931680849
58,1.6164979026802957
59,1.7910349520135074
60,1.8948657003238234
61,1.7401564547941506
62,1.8794201083096016
63,1.7211416527612393
64,1.6080718581220836
65,1.6678480328012801
66,1.595025980451078
67,1.5430785120902066
68,1.4492098037075776
69,1.546808872533733
70,1.7563300812672988
71,1.608292180634803
72,1.6812186995957143
73,1.5204087482829884
74,2.0261890522145274
75,1.5114062205261918
76,1.5207907510246015
77,1.480409925445018
78,1.5433236575894633
79,1.5081192368357548
80,1.5502106817943138
81,1.553104961936053
82,1.6301042864325412
83,1.7147698143755796
84,1.3774267859257434
85,1.5648424497886866
86,1.8853730773739652
87,1.4595635009699564
88,1.4441966541570022
89,1.470061123056021
90,1.4390858157143844
91,1.5304981935435704
92,1.5022838136336654
93,1.3263945929073535
94,1.3032305538153117
95,1.5920251046716416
96,1.5639969842409547
97,1.5466471330058018
98,1.453290032732591
99,1.412485147750349
100,1.5728985915658336
101,1.6535398234333631
102,1.6752790253033423
103,1.5453474916003584
104,1.5055387527120365
105,1.4652012214286538
106,1.849951872408696
107,1.643843610285877
108,1.5600648382172668
109,1.8756361326771782
110,2.4823012153186075
111,1.6249219368987233
112,1.4953444149024673
113,1.4256348501937992
114,1.627845546884102
115,1.413159032904616
116,1.4346406637759712
117,1.6973997624677193
118,1.670326011637069
119,1.4409623040320194
120,1.5735311347017804
121,1.4668127038447698
122,2.624390158520344
123,1.443146945662636
124,1.480329921914078
125,1.6168944634930749
126,1.4306631124562565
127,1.667278778459513
128,1.3814008015635872
129,1.516563634225043
130,1.4480616092683944
131,1.5392543738281947
132,1.781299964207418
133,1.5033555981219289
134,1.6002156481359313
135,1.4505120792183746
136,1.6138728854167197
137,1.5857874626371662
138,1.3540443664603918
139,1.5582294698111931
140,1.5849184371635006
141,1.5245970741691115
142,1.6061074515655192
143,1.6413965161015311
144,1.8995838370710405
145,1.5635067529639421
146,1.4875284192906153
147,1.3970541932500167
148,1.7403737834396709
149,1.4377858048639987
150,1.4471790818811543
151,1.380028896591942
152,1.4362474423328508
153,1.6592021271920256
154,1.424373522126646
155,1.5282868585225797
156,1.6817763204425562
157,1.594179255614396
158,1.5984738445474127
159,1.560495850252887
160,1.5087096368424866
161,1.3071133451553143
162,1.5722507974272142
163,1.5676446005348563
164,2.0122717350253696
165,1.5276950267169862
166,1.745006648803093
167,1.8922158400113076
168,1.8037156530581147
169,1.6281075220876169
170,1.8561802350657843
171,1.6421079735699076
172,1.6566453349607873
173,1.9274589676595248
174,1.7379441896302832
175,1.8101435437445077
176,1.9877101439955465
177,1.7326189179956328
178,1.5575539644071992
179,1.654112082234385
180,1.96380279441234
181,1.6989649169336507
182,1.6682905959086176
183,1.7457692734048174
184,1.7135750843515125
185,1.577233052810749
186,1.5538468191280832
187,1.6939034679331493
188,1.659023711322471
189,1.6970367417688408
190,1.630966296248217
191,1.5178509478240552
192,1.5681839028943756
193,1.7492950691453037
194,1.7545417890886452
195,1.5465411391441664
196,1.5416431690128514
197,1.7093628605393907
198,1.938319210109704
199,1.5303984019975851
200,1.6926119877202097
201,1.5145117360498959
202,1.644815156405258
203,1.60095797756962
204,1.620371520938887
205,1.4894843108494136
206,1.4526312768882619
207,1.4748756644070296
208,1.4119938858697758
209,1.4700175025107178
210,1.6962924927032519
211,1.5920003027613936
212,1.5202939127970911
213,1.5883742956854174
214,1.6529688047839286
215,1.3738070353574041
216,1.5391601656131058
217,1.4463203158532465
218,1.6033532429243078
219,1.744051791161356
220,1.5214139395632473
221,1.8068483127523194
222,1.6473717971999557
223,1.5931150449329623
224,1.3946324073950909
225,1.3915042722001503
226,1.508908640026799
227,1.728580526893804
228,1.651907068809652
229,1.7355917618436487
230,1.7491777525570524
231,1.696188149339308
232,1.6680804945664638
233,1.6426819322968138
234,1.7853252500839896
235,2.2816988760260317
236,1.7774548324844062
