,0
0,12.729192278307693
1,14.391165342240326
2,14.806911262797104
3,13.639850033045287
4,13.578747328762784
5,13.331023155412634
6,13.87045850313514
7,14.5215634156399
8,14.653603895115946
9,13.339556875228768
10,12.599981341925728
11,13.04580832606101
12,13.720175094926267
13,12.877700536518294
14,14.0253904788929
15,12.815923538920773
16,13.362981124621035
17,14.324132441058088
18,13.472162342244943
19,13.573291125421235
20,12.55265297119176
21,12.941528290952627
22,14.420072107263014
23,14.126142413956305
24,16.02677865927847
25,14.060829232275568
26,14.14799256621687
27,12.979123961389629
28,14.045156157942053
29,13.71937241369926
30,13.410073548774431
31,13.034285957019652
32,13.65030441616629
33,13.31937299580246
34,13.681096980199829
35,13.902791724758224
36,13.590413706822833
37,13.985362235454847
38,14.338018185080992
39,13.572818450434614
40,14.385407587167382
41,13.870679930176754
42,13.55505721442184
43,13.17713532569768
44,13.45768464494672
45,13.128461195383656
46,13.678642773188606
47,13.042245157904192
48,12.568436261284171
49,13.313578492033173
50,12.833048813142206
51,13.621063858228549
52,13.974919177607784
53,14.230402983315818
54,13.638358860849548
55,13.623267740846472
56,13.591519335815178
57,14.950093339982349
58,14.14458580927838
59,13.074139826645633
60,12.934341389026738
61,13.823118244448423
62,13.723953424153278
63,13.28067099489268
64,13.20426506790024
65,14.259379884734876
66,12.690915789003864
67,14.064905589021526
68,13.518934346292705
69,12.573302337811082
70,13.909643849511117
71,13.994993585038648
72,13.743882188237242
73,12.816851801118947
74,13.026926257181186
75,12.836451423725356
76,13.246092209760652
77,13.848854406086277
78,13.914695025472204
79,12.974221162231661
80,12.7074629544924
81,14.46735537004879
82,13.480618638958957
83,12.85320492435621
84,13.075675137725712
85,14.430004287376411
86,12.729177468762032
87,12.93303415066872
88,13.386141098822861
89,13.896311353384164
90,12.189434411988621
91,13.563147596402064
92,13.640327715367913
93,13.377404215193348
94,12.017240513420573
95,12.975377919517756
96,13.490691195690577
97,13.164322614105963
98,13.060656585057274
99,13.135066564166157
100,12.652016639425788
101,13.205059441841765
102,12.936028601348955
103,12.650251861171308
104,12.944698409139992
105,12.560239748942532
106,13.037687351414421
107,14.011617481982634
108,14.093873537531593
109,13.509840946822811
110,14.049340562466922
111,13.1173975024441
112,13.409127387919222
113,13.898743768064573
114,14.036033840577753
115,14.133158909788287
116,14.160142481179495
117,14.314594838302938
118,12.758847105744229
119,13.227765828245074
120,14.618922169445613
121,12.659179385580098
122,13.819888539569845
123,13.064368866692384
124,13.827126280457653
125,14.003799227120908
126,13.730000945873309
127,13.67100563754723
128,13.21260034339827
129,14.397190247582621
130,14.8769317708207
131,13.424340105232117
132,14.300422145129494
133,12.857566879723878
134,13.77966984026275
135,13.442540400280429
136,12.93027065260744
137,13.221507980935236
138,13.558714148162629
139,13.230703631429362
140,13.65261584786467
141,13.701749874967538
142,13.802292531858367
143,12.616539443943541
144,13.355142533317627
145,14.140528520749438
146,12.528303589465276
147,12.898876072410403
148,13.077381641820631
149,14.016368873144652
150,14.14227278612589
151,13.692668578551645
152,12.809627198062142
153,12.84510085045661
154,13.859530350980977
155,13.23366110396264
156,14.12759956841637
157,13.811014444526776
158,13.817777055080267
159,14.19687723906395
160,13.277142388382766
161,14.44542762536107
162,20.848936784588894
163,13.876354599248389
164,13.429909820740642
165,13.634215855764221
166,13.246953695762933
167,13.190826783344548
168,13.283396225747694
169,12.86537450458089
170,12.695766691920651
171,13.626408048926198
172,13.223879193764368
173,12.881773120033099
174,13.38514741438853
175,13.525246845740934
176,13.385179203313626
177,12.708222568559277
178,12.862340143754478
179,12.778275689665705
180,13.666582677819617
181,14.543450183378777
182,14.050978388496485
183,12.384837614146424
184,12.661228351143176
185,12.91212921785414
186,13.360781996589116
187,12.822384071942112
188,14.43306639323759
189,14.338352000513318
190,13.670425080441698
191,13.881446478620214
192,12.610573768576275
193,12.611235202264599
194,12.4880227541498
195,13.821546536467729
196,14.365324082100557
197,14.361633905271812
198,13.46808807894585
199,13.320206867890475
200,12.612839978361896
201,12.676944751881196
202,13.809552456176968
203,13.717942233204635
204,13.549986559521685
205,12.298022102454196
206,12.72295193947847
207,12.742203668775508
208,13.453042678991133
209,14.007013121578767
210,13.176664906672672
211,13.726541224273602
212,14.273563446105632
213,14.24547498880506
214,13.635423735719352
215,12.632481186826405
216,13.993164264475277
217,13.492394371027382
218,12.260307001809576
219,14.38113712469474
220,12.741036180699304
221,13.384725980674483
222,13.859334830000103
223,12.629249707389308
224,14.21868748746138
225,14.450423713495613
226,14.784674151302877
227,13.427318722244914
228,14.111554696766575
229,12.874973877523113
230,14.098471443524149
231,12.909810457883008
232,13.890347181801147
233,13.510596262076437
234,13.663732996248648
235,13.843879056323672
236,13.997566085524403
237,14.037789778120057
238,14.373357174737338
239,14.151060888422084
240,15.791198238410878
241,13.32826936854011
242,12.725265663743073
243,13.661349078655531
244,12.616216343182597
245,13.19136132236424
246,13.133671084337694
247,13.573718402227213
248,13.802081527682121
249,12.679855398723127
250,14.167349349052023
251,14.440145410783725
252,13.18024271052059
253,14.008626572255864
254,14.259699410523039
255,13.463386130898416
256,13.294736261358054
257,13.441941977633773
258,14.410941118019835
259,13.960440795546182
260,13.436785289551636
261,12.758849403988611
262,14.344708775170092
263,14.04092843675925
264,13.634704174134614
265,13.302658419479048
266,13.28581511045001
267,14.46352603767882
268,12.549795130854296
269,13.526713674260638
270,13.340579047855345
271,14.260003745881331
272,13.088587600377995
273,13.485864892354476
274,13.569651848152
275,13.349229204848402
276,13.777413375069683
277,12.531237510220757
278,14.177548041681597
279,14.281743851312262
280,12.8602078918739
281,13.403659748446039
282,13.964303289774799
283,13.755476191291898
284,12.365418227072077
285,12.866975971416313
286,13.773523671612024
287,14.158990650440307
288,13.31664015570928
289,13.25433691271927
290,7.4782414519651494
291,13.104889662629287
292,13.193297569686635
293,13.949337660076814
294,13.729334878977259
295,14.131379248352065
296,13.177750300864997
297,12.63219877983311
298,13.638573971327018
299,13.618063553850945
300,13.843829261545311
301,12.665270320064101
302,12.565140111538915
303,12.919108322232763
304,13.997974590709404
305,13.014879099224956
306,13.777760901613474
307,12.54263262470951
308,13.56847807005689
309,13.952160078986847
310,13.251291589346595
311,14.584955207766534
312,13.366849062972374
313,12.840997441988613
314,14.315074415817355
315,13.30011839598147
316,14.264736088309576
317,13.16431552855128
318,12.204339003808284
319,13.643940056533879
320,13.24604776779266
321,13.590518810844754
322,12.871313321657102
323,13.289444793009059
324,13.244698515711278
325,13.639304266739497
326,13.709603456124468
327,14.52141072955788
328,12.958980968596766
329,13.163119650281484
330,13.117330136848372
331,13.64248406227494
332,12.866512862963548
333,13.370821894269168
334,13.77674177323264
335,12.722569718623614
336,13.262353938000357
337,14.068731613545168
338,13.417336827954971
339,13.401436418548924
340,12.977017816847768
341,13.18429809680793
342,13.40303034676689
343,13.885034932626327
344,13.612868863787275
345,14.141204379482154
346,12.927732354879526
347,14.124059089740925
348,14.188325888448448
349,13.709747287302894
350,13.766955016172464
351,13.179334918022617
352,12.646595683202603
353,14.254973941121248
354,13.294380241394952
355,13.158635147961116
356,12.706364264803637
357,13.910981393825454
358,13.51575759479387
359,13.9063545362787
360,13.599094825964963
361,14.460315808614888
362,13.940512838145674
363,13.756826008740452
364,13.145963231966817
365,14.37363197403219
366,14.09230061250939
367,14.346137708291012
368,13.558594604896498
369,13.834919672310324
370,13.642330880878156
371,12.903090575713135
372,13.873791555682674
373,14.19075292101772
374,13.526440845973672
375,14.24856261555623
376,12.973811693633838
377,13.946382374005703
378,13.096432532551683
379,14.207898994656952
380,12.721289005710325
381,12.730214166381069
382,12.918618989403116
383,12.612640735969359
384,13.429063936717537
385,14.043604345774629
386,13.864473666981713
387,13.669513538746775
388,13.359425318041634
389,12.735258590345
390,13.011860050479898
391,13.737893620023804
392,12.684231255725255
393,13.597699443843323
394,13.192166269170722
395,13.525710468697747
396,12.911691948420797
397,14.085277314486753
398,13.00361426729629
399,14.047149861814187
400,14.309903386365855
401,13.83206166128274
402,14.367689056106459
403,14.406720978898228
404,13.469306714716517
405,14.116390075646502
406,13.23116036050474
407,14.441729291375857
408,13.506425298896119
409,13.750576227584684
410,13.384565220491488
411,14.094812631813067
412,13.322694447384524
413,14.253511970719984
414,13.788945778475119
415,13.298738904233144
416,12.838372332895666
417,13.424291790347027
418,12.968363854543492
419,13.818632701089884
420,13.000393913073438
421,13.156163880757845
422,12.650536310658143
423,13.601754221365992
424,13.22753664810438
425,13.90629596467484
426,13.248665313453952
427,14.393794934402237
428,13.868704659496434
429,14.09191407301539
430,13.159018136986546
431,13.08792258810176
432,14.20635916922204
433,13.01366451093668
434,12.81279053858651
435,13.113473458785009
436,13.965133957170742
437,12.787842186039187
438,13.748246512319524
439,13.996033103315233
440,13.13116546101318
441,13.401714898641226
442,13.49638792490063
443,13.986813428465624
444,12.679616235509704
445,14.440646993129839
446,13.971091123239823
447,13.252382636049514
448,13.306359114996761
449,14.53823397026154
450,12.437806479432398
451,14.367593897289064
452,13.192057540289952
453,12.864176237160347
454,14.332809775905085
455,13.806271486025672
456,13.893134534553054
457,13.712770670509396
458,12.922275651029775
459,14.173629188713786
460,14.023091708495597
461,14.613576064267061
462,13.32462695746458
463,12.827630035483088
464,13.287827662342046
465,13.824961699669059
466,14.437345210072124
467,14.20548402225479
468,13.974184966857813
469,13.62654253506357
470,12.665697505680765
471,12.731716997153535
472,14.139197705616334
473,13.985369396593795
474,12.965549763189843
475,13.801681998133635
476,13.837619306763381
477,13.569106785105292
478,13.822644863947788
479,13.107126733822057
480,14.325431522575366
481,13.507624099011112
482,14.549042002304198
483,15.085236260734208
484,13.267282086573418
485,13.81420734891134
486,13.424737885962445
487,13.925875293272812
