,0
0,83.97180275911775
1,84.95070136446522
2,84.61566959652065
3,86.25173717095038
4,86.02556839086034
5,83.95006443729494
6,84.20689339331128
7,84.22690233860337
8,83.53461328687013
9,84.66565914980312
10,85.30312700157646
11,84.90769331796
12,85.32074972108246
13,86.55132632529482
14,82.29966289451146
15,85.20171372057357
16,84.12237656797942
17,86.30481123317875
18,85.0764911410596
19,85.07533692258937
20,84.59505055667535
21,83.7480450666312
22,86.34477254461899
23,84.05697661954886
24,84.61921592258659
25,84.93404078598282
26,84.04084357775919
27,85.30255725478577
28,85.54487494639291
29,84.74191053615309
30,85.79800722465369
31,83.76550070837465
32,83.9135403072661
33,85.12657409078943
34,84.578227515869
35,85.81890571511548
36,84.2383378399932
37,86.23976261936451
38,84.72236564847597
39,85.09598112768401
40,83.9959392769146
41,85.9064819560665
42,85.97932112722323
43,86.16068222213494
44,85.7670891343023
45,84.91142862369985
46,85.18292608345901
47,85.10475680742549
48,84.29999073593609
49,84.47525647896552
50,84.80825430869136
51,86.39913065745186
52,85.50378797464928
53,84.00355473593939
54,87.48563264738682
55,85.59496348400221
56,84.05117100141165
57,85.31091989926044
58,85.63781441601922
59,85.56413514201796
60,85.67705440118814
61,85.48227565778737
62,84.53930911503056
63,83.2030605847899
64,83.95581425302834
65,86.2330412807479
66,85.54914365544103
67,85.2982001925954
68,91.59517328560798
69,84.59644820323985
70,85.890607317162
71,85.13741579644469
72,85.73554912607368
73,84.46313097071838
74,86.07637398174708
75,85.90223371193306
76,85.10246817614569
77,86.14140676086231
78,84.68657130964988
79,84.62737012501987
80,84.68975627523099
81,86.75543934376992
82,85.2049607897807
83,84.4253739326525
84,85.27014751563894
85,83.52375570770806
86,84.8940135966817
87,83.60782920185207
88,86.08740390735156
89,83.71431433509495
90,84.22431232829844
91,84.69889873765203
92,83.82363111174895
93,83.60155865931321
94,83.58400137915436
95,85.81927202480543
96,85.20506952589395
97,83.91820484772248
98,86.54256244877814
99,86.19485288052935
100,86.12262452198402
101,84.81655521100679
102,86.32937124137969
103,85.8684118830098
104,86.57015307761041
105,85.433103484939
106,85.35993118725622
107,86.52044289936389
108,84.54281380832361
109,84.19559202665829
110,83.79997711327054
111,83.80293563666335
112,85.30117564979126
113,85.28496758321779
114,85.12256567704095
115,83.38836309166045
116,84.12490769337674
117,84.4641127876352
118,84.60451206228007
119,83.75950304184404
120,83.35149360222036
121,85.65398907250163
122,84.3175910212845
123,84.06301092883137
124,84.11148080336042
125,85.34852355465357
126,86.680686247477
127,86.42189739339538
128,85.65541935711374
129,83.38802415740419
130,85.62805659959514
131,84.51830503067333
132,85.59623922029245
133,84.94380868111764
134,85.23229560190248
135,86.79720100909584
136,85.80017178086037
137,85.12648390128999
138,86.26624297925808
139,84.90195726367656
140,85.08572307900506
141,86.56626818460913
142,83.42506275273291
143,85.50584781256228
144,86.49749641319188
145,86.94960602895469
146,84.65610146620911
147,86.60640754595099
148,86.54783451780104
149,84.450715678941
150,85.22098787571456
151,83.71855187885592
152,85.9852100048449
153,85.30983893071291
154,87.89206658605448
155,86.23422030433241
156,86.80122307120229
157,83.2661519794789
158,83.44205754542192
159,84.3966207157775
160,85.16939718737369
161,84.26330802623626
162,85.26749328850305
163,84.17374237066848
164,85.1249341896668
165,83.14894452835277
166,84.25023017228926
167,84.39502821414965
168,83.65252004005428
169,84.62191459823359
170,84.44304054787288
171,85.6504855257225
172,85.5137789468552
173,86.2644452731798
174,83.11634138678474
175,86.93661950810761
176,85.88706859912595
177,85.61093378513233
178,86.0729309354265
179,83.51713799118237
180,86.34600506353661
181,85.42720785970585
182,84.3259952247414
183,84.4226046635429
184,83.2329423745223
185,84.16082343571578
186,84.39563974848984
187,84.26590786083848
188,86.60415096894098
189,85.97932225977253
190,84.0977828003726
191,84.38808431513789
192,85.3426817076351
193,84.30515543662247
194,86.24116337822507
195,85.26520978640715
196,84.3263531663465
197,86.7565888712442
198,83.70606928367167
199,85.72854866081796
200,85.50216395703235
201,84.02917382751048
202,85.84550519796618
203,85.81407629218002
204,84.3188049509645
205,85.9791494074757
206,86.32697404589929
207,86.26596573016057
208,86.26572047165017
209,84.92893741204271
210,86.01673850355367
211,85.00601464156871
212,83.65145839277208
213,84.45613608252924
214,84.34626923474715
215,86.28132457003537
216,83.84329714375404
217,86.60786924588616
218,82.87928151636638
219,82.92392505444977
220,84.1060089069208
221,84.98324127933803
222,86.9231854841827
223,85.60331013697929
224,85.35548976423424
225,83.30840464085529
226,85.44402628770855
227,86.18563116512235
228,83.89405203571697
229,84.71390123805213
230,85.87820590697504
231,83.4728130610138
232,86.26075687477321
233,83.19261019798512
234,84.39727803975222
235,84.1783136543147
236,84.77609418792669
237,87.0347233628888
238,86.50766120972757
239,85.39865752348541
240,82.45713076211949
241,87.25121760167062
242,85.52757245149473
243,83.5975765406968
244,85.87880512013642
245,86.72003988946437
246,83.71074098881678
247,86.36342815121223
248,84.31863972690367
249,84.42484356619057
250,85.0386578771997
251,85.81407609943257
252,84.58078028321157
253,84.49371126343395
254,87.97473355080783
255,84.61577813680368
256,84.34294585796181
257,85.1744996249351
258,86.35144978396293
259,83.93061406596681
260,84.09679547104687
261,85.53179640580488
262,83.88178996587239
263,85.06030129801199
264,85.91147533536625
265,86.31552835909226
266,84.24238078805568
267,83.7249140151523
268,84.25380458119112
269,83.69868316815165
270,85.23431225123383
271,86.79831096277897
272,85.04841412983401
273,85.0570062269916
274,84.559684899632
275,85.68757904600214
276,82.47158252840073
277,85.67298202911637
278,86.85104039953492
279,83.46025025821069
280,83.78493350675056
281,83.95673480657618
282,83.52982772589408
283,84.50547130173571
284,84.36579639856964
285,83.7552793251194
286,83.59990954304465
287,85.58894222917324
288,84.74239127033346
289,84.10538551318265
290,84.0411525210519
291,86.25249072308395
292,84.7590473755101
293,84.99180036273196
294,83.4948984793905
295,84.57946761458709
