,0
0,0.3884245089065467
1,-0.002636010913427485
2,0.4219634039681357
3,0.13873683422381464
4,-0.05506253969160605
5,-0.005319601190277405
6,0.1922729672956838
7,0.10761609783216791
8,-0.12738995034621473
9,-0.06440404792265067
10,0.11119711376087002
11,-0.03526332797786317
12,0.3292317024526699
13,0.1617070535304791
14,-0.0053011874319075485
15,0.17333654308309412
16,0.06872459690354277
17,0.17712588773916071
18,0.23077267741787158
19,0.10250908131077864
20,0.05637454778345998
21,0.1176301228427779
22,0.048002294378291406
23,0.008589260869581703
24,-0.12162323004008539
25,0.2587175244705446
26,-0.0039570082991486075
27,0.1360015333264693
28,-0.028848881936478128
29,-0.017687625687860337
30,0.09369247459260757
31,0.08908518619681394
32,0.13371636146936813
33,0.13080491440194916
34,0.1274698885174388
35,-0.00587315824531996
36,0.07862654961878665
37,0.11698031704165568
38,0.057855159008488866
39,0.042138301307021474
40,0.11499611711038121
41,0.08385757827148901
42,0.12933397049151993
43,0.06292376120927297
44,0.14011269616195215
45,0.19307088001290013
46,0.1902629888768124
47,-0.08283628574549205
48,0.05660618464882269
49,0.27967028372910724
50,0.15045049819650536
51,0.22437202310686064
52,0.06901528834557435
53,0.20943002068491134
54,0.11419501043682177
55,-0.05723580411932026
56,0.3163344016512624
57,0.21754584524058143
58,0.15930700841888162
59,0.2429841003944356
60,-0.008572249827426133
61,0.2929199304517325
62,0.2436660180786977
63,0.3810735935725057
64,0.22169264027817856
65,-0.06656460627709287
66,0.08287432943308123
67,-0.0012072753684659275
68,-0.04521936885192235
69,-0.10237838051558
70,-0.02464047146589542
71,-0.09696556695608262
72,0.180443655969573
73,-0.07029780348586444
74,0.05339139680654934
75,-0.15958582779776162
76,0.07348288480404333
77,0.01041866810412061
78,-0.0962503456309978
79,0.15155504501254255
80,0.36474956593469776
81,0.01856280534714366
82,0.032548583198413805
83,-0.11207689046095307
84,0.13098182011197027
85,0.07342000422756399
86,0.13398963528236685
87,-0.16622006508345488
88,0.2968249574257547
89,-0.038212680887925204
90,0.42880759218470893
91,0.18228959227526084
92,-0.0008054756175722246
93,0.3632236631197506
94,0.1941088826495004
95,0.4322687025361152
96,0.12174054835498382
97,0.1935404751842772
98,0.12279073409281813
99,0.11397981729609756
100,0.03150165069013483
101,0.21578891535114106
102,-0.16489261813540668
103,0.06207641992507041
104,0.20035463822803706
105,0.19406712839180598
106,0.07722848101268912
107,0.1383984816679041
108,0.05456750959363056
109,0.06348744562233803
110,0.18822167003731766
111,0.01816315102056352
112,0.1737956863048718
113,0.04788147822338763
114,0.05311042796316354
115,0.0035615589279263866
116,0.09650469000886114
117,0.02807851321691498
118,0.2194910618732426
119,0.05137700735400155
120,0.4339457430229116
121,0.1995667366968205
122,-0.04956144075798115
123,-0.08211192642467531
124,0.16824581323492635
125,0.13627441384208372
126,0.12160370109319835
127,-0.036256160413404896
128,-0.014206501404410153
129,0.14544951905088127
130,-0.06557742914227882
131,0.02089864682419209
132,-0.007882931631467584
133,-0.09733264308478043
134,0.049638348067737294
135,-0.01392661706579635
136,0.1550023955706346
137,0.003041741039555317
138,0.08943007469025525
139,0.11765354939748826
140,0.304110625294829
141,-0.036589821994774334
142,0.09161619588555078
143,0.01714363924635686
144,0.21570454324140612
145,0.1731534061453316
146,0.12880993447187244
147,0.026566726897161077
148,0.01668699821105468
149,0.1940515226241852
150,0.20412772548075073
151,0.2280158823444071
152,0.06592163395006408
153,0.35445275804730114
154,0.13793217489354145
155,0.065908432150697
156,0.055510328168421046
157,0.2437054402002986
158,0.042639951203816556
159,0.15907084540253985
160,0.21134704158662612
161,0.12775153815026538
162,0.09383566575912738
163,0.2307154251216902
164,0.11210323698578943
165,0.1544598339794586
166,0.1914670893626349
167,-0.043215120542590434
168,0.07131497631333912
169,0.14713223147359136
170,0.16217192974750427
171,0.2899234321830944
172,0.1175761699160935
173,0.45874384327253914
174,-0.03670789797972015
175,0.041552486917491194
176,0.15148929913263404
177,0.3643701962170195
178,0.1405014319553315
179,-0.038631100000252445
180,-0.005912738858491556
181,0.27272627622982726
182,0.09625527672099295
183,0.1315209558238773
184,0.0503577677040727
185,0.061314837324113
186,-0.04656782906869863
187,0.08862054010211441
188,0.06187379464112258
189,0.02929883282348111
190,-0.01597730255237147
191,0.17913250305576983
192,0.15940103682613468
193,0.20459961053734219
194,0.08393657797637269
195,-0.032111113368710864
196,0.1548372013785339
197,0.27381846293302253
198,0.07771680105918397
199,-0.15352702852147893
200,-0.12451194368615948
201,0.18639395474479384
202,0.5394821433949569
203,0.05889829595392411
204,0.15399003382345658
205,0.13466214511094274
206,0.10329715628175105
207,0.050469735490710564
208,0.0813974476014069
209,0.12777341189020272
210,0.2172878120306135
211,0.04566316204407567
212,0.16834649574492777
213,-0.03743276513010473
214,0.16485096945543337
215,0.3923323892963179
216,0.1875635511491318
217,0.3783491171839441
218,0.4159653949688111
219,0.011894095214249818
220,0.09185970609579631
221,0.13229536772029235
222,0.2566091501066144
223,0.16023994647665832
224,0.1377420018824245
225,0.023156636834544466
226,-0.0787671052605389
227,0.13094979144050428
228,0.08605790342354057
229,0.04001743130721737
230,0.23865585097169792
231,0.03191647584281143
232,0.11396358523067619
233,0.18501149163364275
234,0.1344704390320575
