,0
0,4.486917653738813
1,2.750729008790862
2,2.7759274703783254
3,2.7080957818985243
4,3.2461752709038163
5,2.648228890248275
6,2.8164658834397285
7,2.552404723195288
8,2.5604690415345503
9,2.6799295929292444
10,2.5879309094910945
11,2.513841462919345
12,2.6066139530522525
13,3.0749816031282817
14,2.506963258023654
15,2.840835347343582
16,2.6902805247593267
17,2.6383627801832823
18,2.3857841790508676
19,2.6943591826702837
20,2.7185581787278954
21,2.627733404703782
22,2.619458553493097
23,2.6451361387188665
24,2.4692424851437673
25,2.5147065177910273
26,2.4893604020954996
27,2.717235430514231
28,2.6291191993145713
29,2.5657098418784408
30,2.639846020902241
31,2.506291114101537
32,2.7378437814857075
33,2.8677395444096385
34,2.5594568986852066
35,2.7085328976646426
36,3.2328390344101523
37,2.7038561824160436
38,2.4164559619060633
39,2.659625723324417
40,2.710080042672545
41,2.6687410076213824
42,2.562058032111497
43,2.649440161520826
44,2.907217565823196
45,2.7699411977614736
46,2.5233366001490514
47,2.5434685474210648
48,2.8806875657122233
49,2.587263728322991
50,2.5905220046021333
51,2.5129869615854683
52,2.7386273476687415
53,2.6959337342868497
54,2.8234669509349715
55,2.6472595899052607
56,2.810277959122399
57,2.9507542010508816
58,2.6029106382093707
59,3.054453987432677
60,2.756352772720952
61,2.682561135048197
62,2.789350621588235
63,2.839315024887624
64,2.763521343888235
65,2.6068186817050694
66,2.9156171002165125
67,2.781312884093379
68,2.6469708100966693
69,2.8304541575477615
70,2.811350942950515
71,2.7402897246477558
72,2.7678290642782764
73,2.6148490042021315
74,2.8555112181119515
75,2.6711562799162865
76,2.6934258506555206
77,2.578623789424641
78,2.9999621404151804
79,2.7344680131871466
80,2.873557272854829
81,2.984644709041764
82,2.9660245524880158
83,2.88589029333416
84,2.825677317068947
85,2.7754046816056133
86,2.7308298859064113
87,2.677858184803732
88,2.536584437437524
89,2.712517567544107
90,2.582035528952368
91,2.839279593551863
92,2.7986434324212692
93,2.7498860146757247
94,2.9214892710482205
95,2.680912299847026
96,2.515617430755749
97,2.683297610251897
98,2.7115838552534464
99,2.9072714092180365
100,2.783836096359752
101,2.7587458957308972
102,2.7405671226594737
103,2.6450400585098284
104,2.6301034604013864
105,2.687483040190323
106,2.6467559926238278
107,2.6217977093387113
108,2.6406982062026865
109,2.7373896604370533
110,2.728981505420893
111,3.023528234407411
112,2.6796890798428175
113,2.926725844980932
114,2.7535536396171354
115,2.7537151572896046
116,2.4738947933553925
117,4.50193422158453
118,4.228113569176026
119,2.652300554403561
120,2.605909922970084
121,2.5888595174209863
122,2.526561371886962
123,2.549937718705926
124,2.584138216582551
125,2.633191277504063
126,2.6103967604282534
127,2.6247007753206266
128,2.603357357161698
129,2.7403689418546966
130,2.625876759623933
131,2.6415192074494835
132,2.8256940704445563
133,2.6864141739133403
134,2.6433426301799106
135,2.607889251254063
136,3.5581273801862032
137,2.5452897995332795
138,2.516061950805884
139,2.744561709324865
140,2.8031858656683175
141,2.7992068674465913
142,2.957142285417292
143,2.671668151715131
144,2.6114687506595287
145,2.6561927947574033
146,3.0236395951653465
147,2.8022361037464947
148,2.5091288442931927
149,2.846326140204399
150,2.7386804755648098
151,2.57264827135502
152,2.8407339218489533
153,2.437886458706676
154,2.5984044613235247
155,2.714022641929276
156,2.5306102620084
157,2.7705062006130143
158,2.6126327456773977
159,2.660205676281902
160,2.849295501941477
161,2.778221512164418
162,2.5811646861263626
163,2.768664805041815
164,2.679645909696594
165,2.6647554190045337
166,2.884377674780876
167,2.8989844411424968
168,2.6659120448100957
169,2.5910813089052076
170,2.9079946549070246
171,2.6710212455047424
172,2.9450890346066507
173,2.9974527881858632
174,2.68737907206851
175,2.5901772031119688
176,3.116118898984951
177,3.199908198818925
178,2.7593405392855987
179,2.8865118999044017
180,2.5776697033065608
181,2.6011551918441747
182,2.7905994216791687
183,2.4148990813148563
184,2.859210278112807
185,2.8227704061545045
186,2.6738306729918935
187,2.616436242030411
188,2.6957664414213234
189,2.997502068005801
190,2.720295074135939
191,2.743445214538088
192,2.8156101165033074
193,2.8894562092083658
194,2.76594763528763
195,2.7112200310809462
196,2.759160683725157
197,2.695774523854338
198,2.8509160518197683
199,2.8371665622444273
200,3.0524379237916497
201,2.6927649976878687
202,2.5826989657407586
203,2.6917119884721425
204,2.5960622920369465
205,2.837239822189635
206,2.7224309068050885
207,3.3873528640008064
208,2.585430357388728
209,2.743442382525692
210,2.631416396571854
211,2.6837531529281544
212,2.6864585737634026
213,2.8690574537925895
214,2.7455149218004204
215,2.6815112383937025
216,2.819058988357497
217,2.7671074756576544
218,2.711188027985667
219,2.8835117574888693
220,3.4785662072246697
221,2.440933610327142
222,2.6147985296239766
223,2.6825283955429473
224,2.915302584828946
225,2.7901255562973666
226,2.776076057423615
227,2.9618495829318015
228,2.7643835388288633
229,2.61504825278012
230,2.648196174818386
231,2.6590199928928033
232,2.914948063516845
233,2.895533956498545
234,2.624243216488764
235,4.275725565500697
236,4.279010834684471
237,2.664428651684368
238,2.5595855314106437
239,2.5357384671386414
240,2.6299618201935773
241,4.403184755204805
242,3.029354849279091
243,2.60266414912392
244,2.762949983258413
245,2.556148100311447
246,2.5624518718119655
247,2.616764090639338
248,2.614836092421869
249,2.7232280977342254
250,2.9225945631904495
251,2.9073599293529666
252,2.6807925439350035
253,2.69944758968957
254,2.4893244592346795
255,2.736699597064538
256,2.7266922290020847
257,2.770703360660853
258,2.832309945272132
259,2.755314740985946
260,2.773622869425582
261,2.5920963924992164
262,2.538613316544194
263,2.664744769158307
264,2.6981362838154515
265,2.773231893881113
266,2.7802970701890914
267,2.9350151999394742
268,2.6716258996573683
269,3.002729648761564
270,2.739323997998565
271,2.827151496029716
272,2.7262783411526565
273,2.7338498060283984
274,2.5888659299839736
275,2.8224290593752377
276,2.5938643773464043
277,2.6923002479990763
278,2.6570765918390826
279,2.7735443331844465
280,2.5764284961505672
281,2.711558130457101
282,2.717518788420712
283,2.8384801102055617
284,2.6226299191754254
285,2.6366345848035557
286,2.8927435043683625
287,2.615030628069669
288,2.576466757354491
289,2.7448692696028614
290,2.817203767383476
291,2.4590693987088397
292,2.5512325189587735
293,2.768210631921955
294,2.9827658233232954
295,2.629260734665381
296,3.00797613601309
297,2.8973172999353083
298,3.26062557256181
299,2.794264646628948
300,2.991334097945224
301,2.6165514480031846
302,2.7659001884998067
303,2.797981142057391
304,2.9287948727796147
305,2.6087779556202975
306,2.821264202944595
307,2.9738641095965277
308,2.767062771736401
309,2.7626142791044
310,2.8576891193487155
311,2.9362269413417623
312,2.844314207897435
313,2.885820697758215
314,3.184815859505642
315,2.6560228384339633
316,2.9955056556930617
317,2.722104992506062
318,2.7346095100098644
319,2.9400288234161245
320,2.787074023361523
321,2.6974320281647035
322,2.661066953199126
323,2.541063896785274
324,2.639756580095217
325,2.6524906761996734
326,2.60006411448423
327,2.754258571841852
328,2.6956172038324473
329,2.883458866805544
330,2.6939061119390693
331,2.6940126399104245
332,2.7788147535974415
333,2.665187579220422
334,2.6018526824872548
335,2.9827560667247517
336,2.5393261835184804
337,2.8877405711527913
338,2.8000143646255524
339,2.5571009028901983
340,2.81848738910553
341,2.5902620261553757
342,2.8698194103287733
343,2.7261092809457734
344,2.920352463578131
345,3.031432561414491
346,2.6553407627964005
347,2.4189459085329323
348,2.7379290407360526
349,2.878862031014315
350,3.0279796275153985
351,2.6521423517051392
352,2.590078774536172
353,4.349257379595935
354,4.243164697500987
355,2.74849358825819
356,2.606959218468765
357,2.840639981496181
358,2.5912236175066785
359,2.6769653920134404
360,2.761564919036451
361,2.7231841975547826
362,2.604889629571109
363,2.7516610942369355
364,2.966125806092446
365,2.7350835619060763
366,2.915814266057994
367,2.7991760779170662
368,2.703141098218232
369,3.0635265476200346
370,2.68610543872826
371,2.775766874194951
372,2.5571605509819246
373,2.680323023919535
374,2.5842574913618654
375,2.569350656377365
376,2.713327120309591
377,2.4865893777470567
378,2.55311314384968
379,2.713709480992376
380,2.507175080439113
381,2.778424954861655
382,2.686974200432364
383,2.8981764830388634
384,2.783301005313429
385,2.789221044302558
386,2.822396414941065
387,2.7762514833266514
388,2.973999437055892
389,2.820612948058386
390,2.785674575228003
391,2.7159215303131523
392,2.7438509521322816
393,2.9956803499815234
394,2.509107485241861
395,2.871954504828488
396,2.8205575317766334
397,2.669602500162021
398,2.6405611558981628
399,2.804283554520689
400,2.844415365561476
401,2.7552459568800716
402,2.5349769380832177
403,2.7392888847198855
404,2.843255457908813
405,2.7670303333462916
406,2.632541890694392
407,2.7858643058229675
408,2.623604340265207
409,2.7017929514461088
410,3.0979369831017927
411,2.8692145574289776
412,2.6358984869980686
413,2.706246085126157
414,2.7093899769098004
415,2.7035068323528697
416,2.7660186240983724
417,3.005896217896054
418,2.6308794093768757
419,2.667351810881998
420,2.6242250744309312
421,2.791533859199912
422,2.772178974809814
423,2.6181661478054075
424,2.9525495453344948
425,2.7060632452710203
426,2.731005244733224
427,2.719267592178899
428,2.9278309288652187
429,3.367623277681274
430,2.7763828307878784
431,2.743498478443014
432,3.3967051296197575
433,3.0643354342144065
434,2.69576945401552
435,2.7613263368835193
436,2.9323097130948237
437,3.075037722860772
438,2.544810685961721
439,2.95807388018693
440,2.659709448154963
441,3.024524977868393
442,2.682924997350973
443,2.828030805223998
444,2.7251609755671145
445,2.7470140794485074
446,2.924756883445496
447,2.720498830420811
448,2.752663728255822
449,2.8460642733589685
450,2.558087420321488
451,2.6984478839998327
452,2.704420825196606
453,2.5993606686815958
454,2.832032935453878
455,2.6418331655492073
456,2.7104424213839624
457,2.7662201602065752
458,2.807247064789216
459,2.786306498039503
460,2.7962222365311002
461,2.622815247933071
462,2.6717586877661916
463,2.7676975551564236
464,2.681073227219038
465,2.711612682833057
466,2.661154019478148
467,2.469676536636895
468,2.8220286327802366
469,2.5692992136845008
470,2.7374255239330476
471,4.547502215961834
472,4.31567407773593
473,2.883631819970907
474,2.754927748255096
475,2.7394587121204075
476,2.770150524762071
477,2.823802719906338
478,3.1166019043093143
479,2.9881419219387197
480,2.588992114161765
481,2.732298722878586
482,2.717365128629075
483,2.87756438693124
484,2.6965612232111047
485,2.543537428404904
486,3.0469429801581347
487,2.8100383777871625
488,2.974416795696208
489,2.603139271733678
490,2.698662622234699
491,2.7190867875116944
492,2.7667060337646188
493,2.7295816424769916
494,2.6888297041452893
495,2.557195830709463
496,2.8490897906079824
497,2.807040657377554
498,2.705512100731547
499,2.9071225988759624
500,2.5201303775565242
501,2.720864299766794
502,2.7243360406010733
503,2.6259605418342633
504,2.60267730762294
505,3.2385522264045794
506,2.7896066127859998
507,2.932296313422193
508,2.7904598166991654
509,2.777781108752329
510,3.0413652656723067
511,2.7621832902274757
512,2.8305834968478347
513,2.6321168808999738
514,2.882813737689583
515,2.7567793003136423
516,2.704516739778997
517,2.792060315408232
518,2.9660981528106607
519,2.5705024567775467
520,2.6556112244346997
521,2.6496866636920835
522,2.7591818308033824
523,2.9086566136176386
524,2.58506303782719
525,2.977651883890665
526,2.7013416437028344
527,2.684002266222264
528,2.8459249968830687
529,2.818327344134187
530,2.771093245633689
531,2.6975859277345022
532,2.844305649747412
533,2.6662637257682187
534,2.8078386100712502
535,2.9205978659038925
536,2.70868635412394
537,2.827441406817284
538,2.8661346923401747
539,3.055370471428958
540,2.8825741920430965
541,2.6451021123538045
542,2.714803896390558
543,3.0503859453472058
544,2.8204073111100665
545,2.8615735880576088
546,2.97310443876139
547,3.2867512537544665
548,2.6458706758935286
549,2.8526881245742586
550,2.861049085608435
551,2.968579082525765
552,2.9522009472637087
553,3.1911812419949337
554,2.8830108990764107
555,2.9063597061168354
556,2.7381937010276154
557,2.8631689544489896
558,2.946928080810764
559,2.698310637910011
560,2.7266398353440926
561,2.4656664302663103
562,2.742020932528935
563,2.432383293460932
564,2.6552600817627154
565,2.748172312581996
566,2.7858214079554044
567,2.7843126609850897
568,2.6758278347589948
569,2.8520431469241885
570,2.8353785352015803
571,2.7059580004072727
572,2.5965845197625153
573,2.7593778045396093
574,3.1384131054377584
575,2.8152365071067016
576,2.9615687861169038
577,2.6531915046432206
578,2.875171420398739
579,2.8522414638668687
580,2.8850577214890785
581,2.702596800345992
582,2.6234525911378244
583,2.5924716602538016
584,3.0822595983220875
585,2.6860444420305316
586,2.822523470697616
587,2.600621572328797
588,2.9014665049353865
589,4.522587939481514
590,4.362220567128813
591,2.6564984518554895
592,2.7029837146091746
593,2.52420539281066
594,2.6251068293008557
595,2.8113371874620205
596,2.7378694545233886
597,3.607940565906861
598,2.9683274546565883
599,2.7501732822993366
600,2.9151306987211636
601,2.7333215909965847
602,2.613700004168159
603,2.7807826602526178
604,2.816847029002969
605,2.6805590157088286
606,2.8367344887742574
607,2.519209664239983
608,3.13113552574251
609,2.9632079953466
610,2.7633393459807065
611,2.875458356635934
612,2.6021838738642833
613,2.9087959164741353
614,2.8917108315864097
615,2.749454509308898
616,2.755370955496722
617,2.803652832077761
618,2.8915928458707825
619,2.6729686676501676
620,2.6921548788224396
621,2.7727727481814717
622,2.8857226130256795
623,3.0082539595046076
624,2.53388382245897
625,2.6971853348834545
626,2.8503393051686126
627,2.695540438798394
628,2.987976385039305
629,2.76130355567271
630,2.863404966179113
631,2.831379207700209
632,2.6604675078586983
633,2.742018054048291
634,2.7435162429302435
635,3.2620698741676253
636,2.847292754312026
637,2.7620122672700838
638,3.216413879457765
639,2.600435882099486
640,2.5820689253540503
641,2.738796707876077
642,2.575826897493623
643,2.633759185811679
644,2.680578295092683
645,2.6640500880748386
646,2.707778383393515
647,2.835149348585523
648,2.570464272342432
649,2.9248066704919737
650,2.7529150528200526
651,2.742984672362252
652,2.727869470680016
653,2.6664719566738397
654,2.469063408613875
655,2.7296148009577217
656,2.9047234068797523
657,3.1553666175945136
658,2.824449284986689
659,3.1083837858101653
660,2.7491748204612336
661,2.8769291628480143
662,2.814725118983737
663,2.7219128666656363
664,3.287987375286535
