,0
0,12.902593474215886
1,12.704742541621613
2,12.910111138580657
3,14.219987872070128
4,14.333592770953185
5,13.698719451934668
6,13.462571901121045
7,14.199069022276335
8,13.008629596612113
9,13.653840274855485
10,12.86076772052053
11,13.503768588774541
12,15.300273960818563
13,13.328960101404563
14,12.638217124711218
15,14.486326062681977
16,13.697920418103484
17,14.08157359370285
18,13.180421594933438
19,12.845037626255573
20,14.248904980004273
21,12.593860931507331
22,13.407246126350923
23,13.589349341934769
24,12.56545921930495
25,14.067935240927522
26,13.001908939943498
27,13.798775098629378
28,13.60330742135476
29,16.306041871906352
30,13.921941439276543
31,13.376784434489911
32,13.18169572755929
33,12.651094544289913
34,14.07584882361873
35,13.111485164353395
36,14.535757770992603
37,13.879220501199002
38,13.208116194404399
39,12.898421977645063
40,13.86815108723142
41,12.544226984903117
42,12.276614273777476
43,13.552441907399313
44,12.664442406339893
45,14.20091390795982
46,13.094843332674577
47,13.895350198156757
48,13.955743873473946
49,14.643735075661994
50,12.481993860108808
51,13.868148625539577
52,13.700966779676083
53,14.243881891144747
54,12.863585044661708
55,12.9340077285751
56,13.394902659001666
57,13.182298194474622
58,12.67421947069233
59,13.750731773234987
60,14.300851620063861
61,13.817522136579008
62,13.326190342179007
63,12.803590956381282
64,13.30983763939595
65,13.501755374853875
66,13.312020387852083
67,13.830725029461698
68,13.981619091503688
69,12.859901964061855
70,13.903394210107166
71,13.914825966671698
72,13.345310888003219
73,12.725456833701982
74,13.060421776504258
75,15.179045158832393
76,13.551718815373851
77,13.606724452986931
78,12.481831659167051
79,12.901111103979071
80,13.392668157921655
81,13.234229768263706
82,13.318731117811287
83,13.304837966551398
84,13.997062312660487
85,12.949947314627131
86,13.237549418097103
87,11.535784969732957
88,14.044529549390273
89,13.986566046503164
90,14.356973308137626
91,13.041226729614394
92,18.432204951506364
93,13.7128883089605
94,14.220013427053752
95,13.837191421952522
96,14.373408806859482
97,13.748511591515838
98,13.902696502253242
99,13.27175451779152
100,13.814402119408234
101,13.95229865786578
102,13.153058294300807
103,14.058390399620249
104,12.591305352929918
105,12.971392477099466
106,13.939084514200905
107,14.241079642964907
108,13.364724986138874
109,14.174415727178332
110,14.286998216196766
111,13.362857995987223
112,13.43716154515687
113,13.527307260427778
114,13.879342922773763
115,13.95674793043805
116,12.349865920747305
117,12.846039094541139
118,13.761478548986114
119,13.52263297691385
120,12.790164007263654
121,13.672760764506029
122,12.66777521881391
123,13.949741235150679
124,13.434631550185541
125,8.177209355075993
126,14.326950912883209
127,13.948016384643221
128,14.09151523475341
129,14.24823946577491
130,13.916080521325595
131,12.901847225444111
132,13.47460305596739
133,13.476494913998286
134,13.583415997903716
135,13.684310330715302
136,13.837912951151699
137,12.377194043065606
138,14.363487385532563
139,13.03258134380816
140,13.119108288597157
141,13.856845666665222
142,13.192238448682096
143,12.72212140167585
144,12.665136328788353
145,13.298929543170669
146,13.862350314517295
147,13.75790526901625
148,12.880023089814387
149,13.909418137061492
150,13.665277881488386
151,13.144924967261527
152,13.074744327322804
153,12.796105515733224
154,13.473015438717745
155,11.500289394614263
156,12.820034849298787
157,14.387002334627518
158,14.589667770991161
159,14.409146495639162
160,13.728703026177259
161,13.95441495970391
162,13.270375330227019
163,12.940996358969425
164,14.336689034707186
165,13.091261341822957
166,13.305125601658537
167,13.708984754927098
168,12.71803382725238
169,12.96055987314405
170,13.591382858146998
171,12.490941306498422
172,13.047655414738806
173,15.098040206907415
174,13.524176247137845
175,14.047578976899272
176,14.103182254314744
177,12.734050841118366
178,12.128061120891966
179,12.79329074139324
180,13.901309741913302
181,12.534925814482317
182,11.982924371773683
183,13.468896365516079
184,12.387790386723271
185,13.313457429641911
186,12.720949287533672
187,14.165275044726906
188,13.813257219989723
189,12.638207062187771
190,12.548587298706039
191,13.970070912131312
192,13.41522755556908
193,13.01391015058573
194,13.047039064745743
195,13.119525166826854
196,13.948959812525139
197,14.388842513779535
198,13.24213416935679
199,13.042192160716013
200,13.436863338800578
201,12.645794531757256
202,13.742337062978804
203,14.024380125683622
204,12.676660958913931
205,13.369328448312572
206,13.1002654371475
207,14.063236865220798
208,13.809249187172941
209,13.55618828224392
210,12.72548973817454
211,13.583034060923842
212,13.91406570467567
213,12.813843765566583
214,12.8984499587409
215,14.218886254401735
216,13.894369806277076
217,13.18672672252885
218,13.58557361031809
219,15.105401964778236
220,13.925935888808944
221,13.672083379953412
222,13.374390215299167
223,13.994074804424288
224,18.216314940761894
225,14.202506514387256
226,12.883244426843289
227,13.785652968022516
228,14.201667743575726
229,13.49897665327023
230,14.392223144258782
231,14.653193870762777
232,14.90275792709547
233,14.360398226531316
234,14.158248798517924
235,13.69878816100321
236,14.158062333110832
237,13.112352482097847
238,14.306570906287241
239,14.19288423054978
240,13.713923540131615
241,12.885416701505406
242,13.234114562315217
243,13.503198520120801
244,13.501417732448385
245,12.674297437834504
246,14.748972552389068
247,13.930969916926902
248,12.77744540697044
249,14.07251130672539
250,12.783712166328357
251,13.710361832422661
252,13.693927349256546
253,13.401545418378337
254,14.2141958052118
255,13.069518862421575
256,12.819758184746476
257,13.724196209447532
258,12.559642450229978
259,14.06105928465434
260,13.882351142329671
261,13.306145952725641
262,13.387756762589524
263,13.030214961795577
264,14.50819189071136
265,13.74496239071959
266,12.694284074045106
267,13.649821841787961
268,13.898007473236895
269,13.393345940644013
270,13.879853844765844
271,13.993493702946155
272,13.341920228141749
273,13.3470460265466
274,12.615037237901333
275,13.63087356713931
276,13.984415365480993
277,13.732044854728262
278,13.634709829130625
279,14.369484221920404
280,14.85157322845432
281,12.627654829508229
282,12.808258473236023
283,13.866998210418267
284,12.511444874402283
285,13.134994706853758
286,13.491924801780085
287,13.72183800014942
288,13.835226282572245
289,14.420806134772567
290,12.914635060892618
291,13.509228326405838
292,12.877864871613275
293,14.872249614390393
294,12.728596345246551
295,13.171802212841351
296,14.330028931401756
297,12.94221041773296
298,13.237533850616675
299,12.796414339026581
300,13.563895070966494
301,12.838683961703309
302,13.398786851029266
303,14.408696772270966
304,12.462598747326775
305,13.00578438070626
306,12.724797181792164
307,12.506824511815532
308,14.969223520050765
309,14.025674248887219
310,12.796268579770995
311,13.462950195926286
312,14.200268563757636
313,13.893249777758395
314,14.468165680408854
315,12.74797464891788
316,16.72155640842684
317,13.273552879080919
318,13.091058221826017
319,14.50106947263974
320,13.458527791469896
321,14.108066345060859
322,14.406886919725508
323,14.252513368833498
324,13.12445337774941
325,14.233601632482054
326,13.022435778333564
327,13.48068805372517
328,12.82499219566573
329,13.285805737352398
330,13.258166644735645
331,14.201828847061424
332,13.300410544815152
333,13.818382310422487
334,13.455093863469987
335,14.633845121538473
336,14.056391762587031
337,13.529060730932544
338,14.434229054530283
339,13.461814677890969
340,14.09422833392213
341,13.3596545410351
342,13.338049001271878
343,13.390425677521733
344,13.024943881523619
345,13.3436556815903
346,14.535876083817431
347,13.04510683027065
348,13.109255025048997
349,14.568571044642479
350,13.221967811188799
351,13.323994554788548
352,12.919146506269671
353,13.951135073923199
354,14.087741982883983
355,13.580558092819293
356,13.78913462163258
357,13.419941583255797
358,14.916365103825513
359,14.408394836327368
360,13.26454372196521
361,12.975900749650629
362,14.206088193234802
363,13.55967507834917
364,14.371505400689918
365,13.436948194252652
366,13.634565902545976
367,14.35005842344564
368,13.590659808075912
369,13.79225260967603
370,13.222689037172955
371,14.382316741050401
372,13.81548401449392
373,14.419453513907431
374,13.666463135532036
375,14.379588167213354
376,25.563189362285684
377,13.73049920462264
378,12.890710189478451
379,14.111151585973845
380,13.719881863041348
381,14.361219817672854
382,12.405982587938128
383,13.906581623352428
384,13.871599265112433
385,13.526095554187341
386,13.571960757596042
387,12.73267038738777
388,14.068810481792093
389,13.561113766463702
390,13.899578139296853
391,12.65002597488034
392,13.714174760627786
393,14.19845479194466
394,13.68359004643444
395,14.325859622786309
396,14.221436033696051
397,13.10511990189919
398,13.25776085586811
399,13.078131603152269
400,12.65690974004397
401,13.644121479229907
402,13.536005626070695
403,14.203318153803902
404,14.012455204775474
405,12.852632266653664
406,13.155687532498595
407,14.00788558938942
408,13.38230156727731
409,12.322741334659224
410,13.52052705492973
411,13.805372567476946
412,12.489735468237871
413,13.05718236341829
414,13.20413362441924
415,13.43378054523396
416,12.846670488697871
417,14.513146185768834
418,13.22414411284303
419,12.84380884014737
420,14.288583404696034
421,13.33307533548345
422,12.569849222394721
423,13.63884443660124
424,13.477596013273699
425,13.701203783363681
426,13.746970805761226
427,13.871749062030277
428,14.270806657894196
429,14.08445779753463
430,12.627650649896701
431,13.818100054106589
432,14.154622958680003
433,12.346201415750006
434,14.165907532508127
435,14.431984243443848
436,14.233338331640198
437,12.780140968307425
438,14.608928163638291
439,13.836453756785188
440,12.77527506350308
441,13.159969171864446
442,14.083075074793367
443,13.103258333045746
444,13.775173342862836
445,14.520362111496471
446,12.631722313155255
447,13.150003009291702
448,13.004798250649195
449,12.665480138458848
450,13.748931708031739
451,13.000274667336209
452,13.270204266612856
453,14.169907744967894
454,13.693737946044992
455,14.459085667907287
456,13.127305190785368
457,12.848395941663409
458,13.942142893626603
459,14.296064810400338
460,12.92029356547852
461,12.489389765896693
462,13.416404591797562
463,13.975013736932869
464,13.28112162461242
465,14.249649117771938
466,14.091318575061342
467,14.560027250402044
468,13.603678405694936
469,13.295397477278568
470,14.083577842540477
471,13.760829600796239
472,17.124681458691356
473,13.43940003616708
474,14.023880543550284
475,14.030387309186718
476,13.27858819078075
477,13.65609657767895
478,14.500436123195572
479,13.32970664099457
480,14.087753887168327
481,13.449334994045326
482,13.208314233739653
483,13.151288165629282
484,14.100694478724492
485,13.800187451915097
486,14.394203960022178
487,13.036434125485107
488,15.254809407984808
489,12.713370860274509
490,12.880394466492174
491,13.381849403780398
492,13.77508675181277
493,14.122867582279003
494,12.730664556790432
495,13.299999824002805
496,14.08832944603666
497,13.083889218215957
498,14.16885890307413
499,14.524749158520319
500,13.592512142889467
501,14.440396735135627
502,14.422187693868032
503,13.811232288310435
504,14.86654587837545
505,14.060672767170203
506,12.224720726488608
507,14.102601379761275
508,14.174421993816086
509,14.138128110272962
510,13.022865423176652
511,13.814146746215238
512,13.895400940983006
513,13.574972912892813
514,14.409449544460333
515,13.548517091291695
516,13.47542254772683
517,14.571274188695895
518,12.833652940533076
519,13.533062387452336
520,13.36008522397359
521,12.545917364916013
522,14.504778576981085
523,13.378893464120061
524,12.73319544284727
525,13.764222779372977
526,12.812146063482428
527,14.173452197683531
528,14.116828935181708
529,13.709016158430318
530,13.87329390042606
531,13.977597429587886
532,13.942245462795189
533,12.964414118493202
534,14.061117016325031
535,12.54455851061606
536,14.136736514323257
537,14.044903478963628
538,12.608961290597783
539,13.46891092563623
540,12.730287351365416
541,12.945758096600834
542,13.836775358767802
543,13.00123543101643
544,12.855770967514193
545,12.494934629080602
546,14.013992009447893
547,12.815487765516988
548,13.120138733988894
549,12.963849552609524
550,14.356766579092314
551,13.709133547174584
552,12.734508184679406
553,13.774908007199908
554,12.910572221898963
555,14.155885704517
556,13.809051639933319
557,12.649274328778784
558,13.189678770975936
559,14.045080719528352
560,13.971495106503802
561,13.430150510104758
562,13.445387882606553
563,13.841686007124368
564,13.701113629681743
565,14.922334873271724
566,13.981544964958395
567,12.892546453777797
568,12.988858554953984
569,14.383511292223107
570,14.005351930263572
571,13.655151582686234
572,14.59241379976233
573,13.122617062115562
574,13.031205538548194
575,12.420077916145756
576,12.622817988506334
577,12.83628909000129
578,14.05661507664117
579,13.386235581892958
580,13.745373499507261
581,13.30758671022237
582,13.201514216441725
583,13.328215428835108
584,12.947913344573118
585,13.127037499167225
586,13.260850979136007
587,13.07349449445619
588,16.5701723901639
589,13.969668417130054
590,14.625603576028343
591,13.85403273070839
592,14.16504683806788
593,14.29400138854782
594,13.380378469299194
595,14.597652111039686
596,13.301610448536007
597,14.271517113495452
598,14.598518610963277
599,13.670836664256893
600,14.148695271030835
601,13.959862924362657
602,13.411479490973553
603,12.79297922240392
604,14.041662780291906
605,14.385061342372863
606,14.418269061878037
607,13.135409376069257
608,12.738196595117445
609,13.738681457558439
610,12.760598346687358
611,13.268442164584066
612,13.337183105107226
613,13.087174070429931
614,13.11412675503257
615,12.859157074341043
616,13.990754957464405
617,14.11636319587666
618,13.928769538482175
619,12.83798505197765
620,13.817190868271203
621,13.965571611374964
622,13.650416732351783
623,13.655963026021864
624,14.125070290186818
625,14.055150052958977
626,13.94163341604578
627,13.888932160371954
628,13.787125747591938
629,14.26033462686405
630,14.457314504518253
631,14.394680856420528
632,13.699083242154295
633,13.419895819260264
634,13.896016569959516
635,14.169221390043719
636,13.434260821506781
637,14.032919702664552
638,13.664784261962723
639,14.141041765577812
640,14.207595813488759
641,13.773567147343345
642,13.13967406618496
643,13.654878817925168
644,12.722590909010767
645,13.498441190706595
646,13.9604138726391
647,13.70078000600448
648,14.205606764554577
649,9.724064101623373
650,12.756737446518226
651,13.418424147475363
652,12.738957625793159
653,13.613218410627901
654,12.808892036889207
655,14.35114520955772
656,13.50595554770987
657,14.317811153161813
658,13.396711781968353
659,13.496507901096363
660,14.040698381282255
661,13.208634432503331
662,14.035636077506748
663,12.653072111215108
664,14.103866169570313
665,13.124165259402972
666,13.353114598128997
667,14.435498587193084
668,12.944147398451056
669,14.211572009581987
670,12.967245111993565
671,13.785791553649933
672,19.970527018933456
673,14.435900643666105
674,13.923127964776663
675,13.708033220954853
676,13.758340007732249
677,13.54693839271161
678,14.098686843973315
679,14.170663570096062
680,12.761788740669207
681,13.690078212620312
682,13.804587752352397
683,13.919718136836654
684,14.424080663375236
685,14.492082398937402
686,14.126003139712479
687,13.793007723163672
688,13.677741022490169
689,13.321000960945858
690,14.60345265406552
691,12.513980071735803
692,12.562315484784712
693,14.091969371898438
694,13.421893234097528
695,13.518260817046954
696,14.659547611010922
697,14.12949452139873
698,14.337506239593022
699,13.816055646105502
700,13.460167423586336
701,14.256000677002852
702,13.37767492474586
703,14.20080743442172
704,13.573195729584706
705,14.090698083986233
706,13.703721932028492
707,12.843038554539325
708,14.233880336343928
709,13.942213883866637
710,13.188360779744423
711,12.734589767160356
712,3.9157216754785997
713,16.181500208827956
714,12.849407491642639
715,13.902469749167736
716,13.995938045953807
717,13.08092569512059
718,14.623828201942178
719,13.644669862576746
720,14.317989692874031
721,14.857022838901152
722,13.14157234631169
723,14.277894800861338
724,14.08081298293149
725,14.022949035893319
726,12.944216078049795
727,14.652206701012313
728,14.145410159987405
729,14.059207597814789
730,13.013011193366209
731,13.193424832757026
732,13.717272473739367
733,12.891330090751238
734,14.075166649426418
735,13.683160340725873
736,13.177078773153335
737,13.470589188882759
738,14.195379910238602
739,13.40951871343345
740,14.142410874814452
741,13.825552865705827
742,13.579061869175328
743,14.657968796761002
744,13.300668444945071
745,12.899054762626115
746,12.792860371921316
747,13.385049226145519
748,13.395322317469555
749,13.270117175116777
750,13.463375887508429
751,13.634949058440123
752,13.554143509814445
753,13.18656588897744
754,14.867341396270033
755,14.312012104368097
756,14.435693118456644
757,13.427941369941378
758,14.386242393920472
759,13.4097619724546
760,13.870762338162717
761,14.012183005036466
762,12.628494331325802
763,13.863924132055601
764,12.846653266551524
765,13.934602429485766
766,13.911673472313387
767,14.118656933885825
768,12.592492476406052
769,13.881513035885144
