,0
0,50.38717578602488
1,48.61279050023138
2,49.765348064247306
3,51.64678593878492
4,37.88722882030172
5,36.70945846383402
6,41.71059464038329
7,57.25215186294007
8,41.38470984360085
9,48.40291160133302
10,39.54570142528077
11,59.21632453304528
12,28.829888696903655
13,28.01606829604722
14,36.67089748892995
15,38.53589738042076
16,52.17277937262879
17,33.14503996388548
18,22.519930571105107
19,36.84324579668734
20,29.459256588965406
21,32.23315707280525
22,40.54040389481609
23,52.11343830942868
24,25.192987362540496
25,20.740760839513104
26,36.127131057188535
27,41.1588975489351
28,35.92728568780472
29,35.9583922604835
30,35.25778797052267
31,35.58517386583435
32,35.47659314846076
33,48.04759542798872
34,39.29641926447702
35,42.88731765889677
36,37.35813169173408
37,40.56018420262676
38,37.690245296227744
39,54.808796040718036
40,62.5844661636181
41,21.04028072986627
42,44.10417087409327
43,47.314359428661795
44,25.21821558639194
45,45.53338427916973
46,42.49323393631548
47,42.205898834139546
48,34.8755909419651
49,48.39364514945947
50,51.025267105799564
51,52.01680686853266
52,47.80112026037094
53,55.80430432077469
54,15.885688027452803
55,44.7857708864169
56,57.005330008852425
57,57.02111465548652
58,10.64227548577604
59,45.06179538451095
60,49.173912033320946
61,42.113850918512945
62,26.770304726713075
63,49.328336649067516
64,58.116399662831014
65,51.793680432922685
66,46.58558318903957
67,21.054038602659986
68,43.501790323919636
69,49.31758393166626
70,33.83177679809441
71,41.95674912721975
72,38.42186765263589
73,35.29024648610646
74,37.95615147917942
75,50.300615396510764
76,39.930945538074134
77,41.595929944699314
78,53.84817311310618
79,43.788145793358225
80,45.62548905190973
81,57.82163917479656
82,42.36170267841473
83,43.6074747847662
84,34.985066074027806
85,36.651710137803455
86,53.70416148700018
87,54.16858818975248
88,43.64541928371115
89,53.31044323988146
90,45.22611042863487
91,50.51547589040158
92,51.302053994976475
93,49.28899623852266
94,31.273658667405705
95,43.970889064803885
96,40.96205444632147
97,45.64218477694058
98,26.666183868031563
99,18.157111759182165
100,38.3358924636162
101,28.185856025907672
102,40.54758964440519
103,47.52236693715632
104,54.62552587979455
105,49.750110931080805
106,35.40794833241248
107,42.72513790645092
108,40.63131214902028
109,46.83705766537968
110,35.27169977279547
111,36.525273326106806
112,43.17137033351636
113,19.193713348655596
114,37.51776496410554
115,49.32437346300252
116,40.230029084235774
117,50.38509569898134
118,45.577687601073826
119,32.6099474483276
120,46.47096531522164
121,24.90461716220199
122,57.99445518487856
123,41.79442659149319
124,53.94642435891077
125,45.304530342068844
126,64.37221357116528
127,30.434928046952525
128,40.71257106466628
129,45.220233183708416
130,32.04813368512548
131,32.37233812482612
132,39.16322597416261
133,42.70530394562617
134,29.74909093555504
135,35.44930648862215
136,39.74265705748362
137,65.94247179489071
138,41.094758919840864
139,48.05315833817247
140,59.15206182027923
141,46.00392388946364
142,54.45895026890146
143,51.331616016573534
144,57.94440696259028
145,35.620903855702394
146,61.49149952715996
147,26.693981432848524
148,49.5064592528487
149,47.46403886924027
150,47.874614420055664
151,58.58694632786307
152,44.40112393884343
153,33.35631155796783
154,52.32011816291578
155,35.780241356109435
156,29.96214258948056
157,28.249854033117757
158,53.94371195793997
159,37.79095648238142
160,39.764804332354984
161,54.90043970919542
162,21.8531837050745
163,40.63380566464204
164,22.31848794796754
165,24.861264105308546
166,48.06569017621091
167,50.766679005577274
168,57.504460956614835
169,29.235926064255548
170,41.220179592501275
171,29.584404243638325
172,29.184771823792747
173,37.70586833374775
174,49.740102971192506
175,48.6592404198467
176,31.36798185346842
177,34.815208727139186
178,42.119509061079356
179,29.376848780379003
180,25.054042424501702
181,35.0345709637091
182,27.173886850013737
183,44.58279321767428
184,38.82017454575258
185,29.83980973237086
186,57.31170354135111
187,52.74685000309796
188,40.04785883243189
189,30.763833404997595
190,28.23203843224408
191,15.106527408734184
192,51.03639855773049
193,38.521205951893485
194,40.12635543368591
195,40.6376161313
196,37.237860634831954
197,17.10947787191612
198,34.95627662303932
199,49.64690581578893
200,49.628299330040214
201,39.93050687717938
202,48.15473473427683
203,36.447379595886645
204,53.888392358786795
205,42.95051878029203
206,39.20292445074815
207,40.676432816351614
208,47.60763356053263
209,34.01603299107005
210,31.990413030001307
211,32.18974155068892
212,39.724358616582585
213,54.75166819571033
214,39.350504092485565
215,50.89172334377819
216,42.61427569009246
217,23.84418135194807
218,49.5700019983412
219,66.50578402637639
220,38.791180182844336
221,36.87648593572992
222,27.331882677649606
223,35.66449379754711
224,28.34001531290192
225,55.28289951081684
226,34.03431943722432
227,40.33693488292575
228,59.169493436477524
229,36.786094279655764
230,47.902146519462015
231,40.813426271504085
232,46.98355351320923
233,44.184227611529316
234,39.463317834366784
235,41.57785729410651
236,29.147570994651982
237,29.056110872569633
238,52.771870626262725
239,42.4667950884707
240,55.085620948822864
241,39.132223917192576
242,39.9115502155039
243,42.03175100353222
244,55.6300189986951
245,50.40680533982545
246,43.940148296379014
247,47.92086067669418
248,34.02534806117639
249,45.61382921129686
250,40.228576453232954
251,44.55815163125394
252,63.65927350505923
253,29.052289306156528
254,50.94765934655827
255,40.868107159363504
256,37.56292428390104
257,46.232180945756326
258,47.778455703620914
259,38.939947193729786
260,41.55306571369299
261,31.18594788976534
262,49.611530522667074
263,55.67419042995816
264,27.137610622828838
265,27.32319782056209
266,41.6923123918521
267,40.12706590762469
268,41.725392455681074
269,50.093244582845735
270,40.817058416475064
271,40.723430189728596
272,41.436162506779944
273,40.22301396597543
274,52.30844868077897
275,24.70715227997494
276,44.57634490656822
277,43.19482526433056
278,49.722375891752094
279,36.721701907417824
280,32.600549759623206
281,33.143058823383384
282,41.53548141212453
283,32.79617734404417
284,48.250447517802
285,40.83412821421577
286,51.62514573112319
287,28.48451012161888
288,21.925910275012424
289,35.52137386401195
290,39.87421924782986
291,49.78445944543828
292,41.07096919508597
293,16.397302417235483
294,36.930688395819075
295,37.46716554059785
296,38.858582827107426
297,52.861237865141206
298,42.24960696361976
299,51.22331602723477
300,31.76984100272599
301,50.80862604088523
302,39.58851228491751
303,42.2048858721048
304,49.25676313460871
305,22.673821357773246
306,42.00791716658402
307,54.407085425664995
308,24.71502412460216
309,48.8011933836494
310,65.4197786360672
311,43.76674405727796
312,34.04703399086645
313,32.66325842316962
314,47.72139183701007
315,45.3935604552405
316,32.78460514051981
317,34.12900476086586
318,45.732941269760985
319,44.11200972658352
320,39.635355953686634
321,44.01528010419137
322,66.63850302894733
323,38.69960118878239
324,41.07647470740459
325,40.92578309472391
326,29.96627995574684
327,36.0669239677334
328,29.39941078809208
329,42.892209079110735
330,32.5399032257235
331,29.98850429789469
332,56.78112106868184
333,38.743956191445534
334,38.323228668134384
335,21.53840937503623
336,31.729192355105514
337,23.512630759140755
338,40.457584976856985
339,27.464759672924288
340,54.03127347738675
341,49.960198336134205
342,50.41330707202573
343,51.563345631144514
344,59.473055181672926
345,33.85742649412427
346,44.45312141363447
347,43.35644589193308
348,44.421367338736225
349,47.58006985045044
350,27.036378296474435
351,27.59144428279035
352,42.491073368335506
353,28.60851198018086
354,29.463882448653106
355,39.42319759876926
356,33.77801752803427
357,13.358333632405996
358,49.51043245358247
359,29.45441705654099
360,24.916053832356567
361,45.54636792260288
362,38.28897860771783
363,38.77661233352256
364,16.954288036261488
365,45.58196864216054
366,36.0350582489708
367,29.08988387091546
368,31.890417243004993
369,33.73306563455458
370,20.233490427352784
371,46.16095431003895
372,48.85908924551551
373,50.49415352962521
374,36.86594183998711
375,48.94569797031404
376,47.61198061178673
377,28.297791674582633
378,48.210839298977554
379,45.46491311723841
380,42.4702707131211
381,31.47244491285022
382,37.65220255320945
383,29.034323107801313
384,50.89841931553167
385,38.06130464680948
386,32.36483606199211
387,37.779065614483876
388,28.216844071144557
389,21.512642962123472
390,45.76750353892148
391,46.78151780268754
392,64.01683534833911
393,42.503094264984384
394,46.06037094221592
395,18.33130726975187
396,39.72753424567595
397,51.46979544527407
398,33.665522300249954
399,37.81808702355921
400,47.402542860087536
401,25.839417377732605
402,38.0012070202238
403,5.665666610890378
404,40.541013926618334
405,49.61992133583719
406,41.00947506311263
407,35.71379324755749
408,40.5487536632541
409,38.85391325565856
410,43.17315864194522
411,34.41187561589057
412,34.49898050198598
413,32.774663379891045
414,53.23338831957731
415,57.69271264826136
416,43.48259035439937
417,20.527275816031654
418,37.4368428116038
419,46.986349718937355
420,40.73214584436933
421,44.92076966903588
422,33.89491039175216
423,41.72935394369242
424,38.07798880370249
425,45.26762449532062
426,46.01291262389864
427,41.046281592260826
428,41.59904024106368
429,22.68882304813644
430,46.02501654077039
431,46.01381590022154
432,33.74884638172609
433,36.07675831902712
434,40.9727662100751
435,36.996346634529345
436,41.10711923538165
437,50.91845376405712
438,31.883832694672687
439,34.704733806604054
440,66.58864303693811
441,52.10815325489485
442,56.564519750063795
443,20.689453119577248
444,41.37591651302427
445,33.601108168527105
446,29.69289393108107
447,50.43646158590787
448,43.5372008600325
449,51.874871307437246
450,24.467161583861305
451,23.334693913631106
452,36.23348246924171
453,32.805347321201545
454,32.40978096651576
455,29.54225614609188
456,56.461528099365445
457,33.302435523374996
458,37.951982186775034
459,43.78630223128975
460,41.371415529487344
461,46.56109630041443
462,32.5774715616213
463,34.376868854344025
464,26.565055763645123
465,44.07059984388338
466,34.4552701724554
467,53.07644204931774
468,32.02015391346756
469,33.70764617025926
470,34.1241679074589
471,15.77643365451565
472,37.93082740003022
473,32.644932003432686
474,32.39990587703356
475,34.41320625126317
476,29.015601920501663
477,30.514294712757767
478,23.187621550486316
479,29.54680652847505
480,37.74906906691858
481,39.87470028008142
482,50.16230616497838
483,39.573409830676695
484,48.74924615582714
485,27.57287319843673
486,54.51725643326959
487,41.92608880670457
488,53.77570673589843
489,49.99137901571584
490,41.887643851411546
491,32.25143251769514
492,43.10776844648007
493,21.342085055825624
494,22.562478829785693
495,19.785265502239472
496,49.550574921276265
497,35.46982734779152
498,50.409628951656615
499,39.368022642386215
500,31.598514074208087
501,38.14747218030066
502,27.602382396247044
503,34.40956547326456
504,48.009843851319445
