,0,1,2
0,0.607111930847168,-150.0,-0.9482566
1,6.2221009731292725,-150.0,-0.9402746
2,11.83802580833435,-150.0,-0.938838
3,17.45801281929016,-150.0,-0.9401765
4,23.07115387916565,-150.0,-0.9399827000000001
5,28.685313940048218,-150.0,-0.9398523
6,34.299168825149536,-150.0,-0.9391334
7,39.908278942108154,-150.0,-0.939741
8,45.5213508605957,-150.0,-0.9400566
9,51.13530683517456,-150.0,-0.9412205
10,56.749045848846436,-150.0,-0.940034
11,62.362265825271606,-150.0,-0.9401777
12,67.97099685668945,-150.0,-0.9392403
13,73.58219981193542,-150.0,-0.940013
14,79.19525480270386,-150.0,-0.9410127
15,84.8083028793335,-150.0,-0.9416601
16,90.42194986343384,-150.0,-0.9404913
17,96.03448390960693,-150.0,-0.9406232999999999
18,101.64798593521118,-150.0,-0.9407159
19,107.26232099533081,-150.0,-0.9402535
20,112.87625789642334,-150.0,-0.9403412
21,118.4893319606781,-150.0,-0.9404986000000001
22,124.10425901412964,-150.0,-0.9406026
23,129.71829891204834,-150.0,-0.940018
24,135.32644891738892,-150.0,-0.9408537
25,140.93704295158386,-150.0,-0.9404342
26,146.5545208454132,-150.0,-0.9403814
27,152.17286491394043,-150.0,-0.9405419
28,157.79148983955383,-150.0,-0.9406260999999999
29,163.408353805542,-150.0,-0.9409339
30,169.02512788772583,-150.0,-0.9413216
31,174.64498686790466,-150.0,-0.9413739
32,180.26474690437317,-150.0,-0.9413692
33,185.87965202331543,-150.0,-0.9414367
34,191.49425387382507,-150.0,-0.9414359
35,197.1061749458313,-150.0,-0.9411661
36,202.72530603408813,-150.0,-0.9412469
37,208.3343689441681,-150.0,-0.9417823
38,213.94797897338867,-150.0,-0.942124
39,219.56295084953308,-150.0,-0.9408368
40,225.17702889442444,-150.0,-0.942021
41,230.79127883911133,-150.0,-0.9420735
42,236.404629945755,-150.0,-0.9421062
43,242.02491402626038,-150.0,-0.9422192
44,247.64205503463745,-150.0,-0.9422498
45,253.25602197647095,-150.0,-0.9423327
46,258.8666310310364,-150.0,-0.9422349
47,264.48032093048096,-150.0,-0.9424885
48,270.0943298339844,-150.0,-0.9424845
49,275.70825386047363,-150.0,-0.942558
50,281.3214359283447,-150.0,-0.9424994
51,287.13995385169983,-150.0,-0.9425096
52,292.75425481796265,-150.0,-0.9427006
53,298.3672618865967,-150.0,-0.9426696999999999
54,303.9812078475952,-150.0,-0.942762
55,309.5998499393463,-150.0,-0.9428717000000001
56,315.2157850265503,-150.0,-0.9429146
57,320.83031582832336,-150.0,-0.9430378
58,326.4412519931793,-150.0,-0.9431456
59,332.0524218082428,-150.0,-0.9433824000000001
60,337.67221188545227,-150.0,-0.9432086
61,343.2974238395691,-150.0,-0.9433849999999999
62,348.9129958152771,-150.0,-0.9426805
63,354.56060099601746,-150.0,-0.9432586
64,360.1744728088379,-150.0,-0.9431743
65,365.7842609882355,-150.0,-0.9434036
66,371.3992369174957,-150.0,-0.9436802999999999
67,377.02982091903687,-150.0,-0.9433266
68,382.64298582077026,-150.0,-0.9432193
69,388.2619788646698,-150.0,-0.9438589
70,393.8857309818268,-150.0,-0.9442857
71,399.50711584091187,-150.0,-0.9444117
72,405.12129282951355,-150.0,-0.943796
73,410.7342529296875,-150.0,-0.9437339
74,416.3450298309326,-150.0,-0.9444901
75,421.96092987060547,-150.0,-0.9439261
76,427.5864329338074,-150.0,-0.9442402999999999
77,433.2107570171356,-150.0,-0.9446375
78,438.8349869251251,-150.0,-0.9435898
79,444.4525589942932,-150.0,-0.9441408
80,450.0704879760742,-150.0,-0.9435099
81,455.68692994117737,-150.0,-0.9446524
82,461.30041694641113,-150.0,-0.944492
83,466.9112288951874,-150.0,-0.9436582
84,472.5299320220947,-150.0,-0.9436731
85,478.1752588748932,-150.0,-0.9455243999999999
86,483.8104748725891,-150.0,-0.9445296000000001
87,489.4279408454895,-150.0,-0.9446137
88,495.04501700401306,-150.0,-0.9445271
89,500.66727685928345,-150.0,-0.9446563
90,506.2904939651489,-150.0,-0.9444964
91,511.90492391586304,-150.0,-0.9446767
92,517.5526969432831,-150.0,-0.9448314999999999
