,0
0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,0
36,1
37,0
38,0
39,1
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,0
316,1
317,1
318,1
319,1
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,0
354,0
355,0
356,1
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,0
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,1
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,1
608,0
609,0
610,1
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,0
619,1
620,1
621,1
622,1
623,1
624,0
625,0
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,0
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,0
668,1
669,0
670,1
671,1
672,0
673,0
674,0
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,1
707,0
708,0
709,1
710,0
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,0
737,1
738,0
739,1
740,1
741,1
742,1
743,0
744,1
745,1
746,1
747,1
748,0
749,0
750,1
751,0
752,0
753,0
754,1
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,0
763,1
764,1
765,1
766,0
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,0
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,0
790,0
791,1
792,1
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,0
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,0
835,1
836,0
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,0
862,1
863,1
864,1
865,1
866,1
867,0
868,1
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,0
883,1
884,0
885,1
886,1
887,1
888,0
889,1
890,1
891,1
892,1
893,0
894,0
895,0
896,0
897,0
898,1
899,1
900,1
901,1
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,0
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,0
922,1
923,1
924,1
925,0
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,1
943,0
944,0
945,1
946,0
947,0
948,1
949,0
950,0
951,1
952,1
953,1
954,1
955,0
956,1
957,1
958,0
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,0
968,0
969,1
970,0
971,0
972,0
973,1
974,1
975,0
976,1
977,0
978,1
979,1
980,0
981,0
982,0
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,0
992,0
993,1
994,0
995,0
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,0
1019,1
1020,1
1021,1
1022,1
1023,0
1024,0
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,0
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
