,0,1,2
0,0.6119949817657471,-150.0,-0.1939451
1,6.23113489151001,-150.0,-0.18650270000000002
2,11.846678972244263,-150.0,-0.1858599
3,17.459108114242554,-150.0,-0.18688110000000002
4,23.074635982513428,-150.0,-0.184662
5,28.686131954193115,-150.0,-0.1849206
6,34.30039310455322,-150.0,-0.18636070000000002
7,39.91333603858948,-150.0,-0.1838997
8,45.526395082473755,-150.0,-0.1827566
9,51.140098094940186,-150.0,-0.1858307
10,56.754040002822876,-150.0,-0.1838671
11,62.36724901199341,-150.0,-0.1822095
12,67.98147106170654,-150.0,-0.1830293
13,73.59435105323792,-150.0,-0.1837042
14,79.20839810371399,-150.0,-0.18502549999999998
15,84.82229804992676,-150.0,-0.1837316
16,90.43747091293335,-150.0,-0.1829526
17,96.0504720211029,-150.0,-0.1824178
18,101.6634349822998,-150.0,-0.1842743
19,107.27731990814209,-150.0,-0.18531910000000001
20,112.89006996154785,-150.0,-0.1842273
21,118.50231099128723,-150.0,-0.183642
22,124.11145401000977,-150.0,-0.18235969999999999
23,129.72136902809143,-150.0,-0.1851962
24,135.32939791679382,-150.0,-0.1835785
25,140.93833303451538,-150.0,-0.1825162
26,146.55137491226196,-150.0,-0.18185800000000002
27,152.16672110557556,-150.0,-0.1834247
28,157.78464102745056,-150.0,-0.1835128
29,163.40102410316467,-150.0,-0.1823958
30,169.01767110824585,-150.0,-0.1821197
31,174.63039803504944,-150.0,-0.18400060000000001
32,180.24677109718323,-150.0,-0.1825356
33,185.86144304275513,-150.0,-0.1818412
34,191.4804561138153,-150.0,-0.184449
35,197.09310698509216,-150.0,-0.18436239999999998
36,202.7093689441681,-150.0,-0.18276360000000003
37,208.3230369091034,-150.0,-0.1816189
38,213.93732690811157,-150.0,-0.1830124
39,219.5504810810089,-150.0,-0.1826345
40,225.1604449748993,-150.0,-0.18229489999999998
41,230.7770481109619,-150.0,-0.1842185
42,236.39418196678162,-150.0,-0.1817793
43,242.00836396217346,-150.0,-0.1844544
44,247.62142205238342,-150.0,-0.1842125
45,253.23798394203186,-150.0,-0.1832425
46,258.85225009918213,-150.0,-0.18460479999999999
47,264.47009110450745,-150.0,-0.18174769999999998
48,270.08331298828125,-150.0,-0.1841773
49,275.6983609199524,-150.0,-0.1828318
50,281.3120610713959,-150.0,-0.1824997
51,286.92130398750305,-150.0,-0.1836746
52,292.5343430042267,-150.0,-0.184586
53,298.1495010852814,-150.0,-0.1844143
54,303.76549911499023,-150.0,-0.1830412
55,309.3783600330353,-150.0,-0.1846603
56,314.9905309677124,-150.0,-0.1823844
57,320.60202288627625,-150.0,-0.18215230000000002
58,326.2158169746399,-150.0,-0.1815451
59,331.8330268859863,-150.0,-0.18435680000000002
60,337.4420430660248,-150.0,-0.1829708
61,343.0553729534149,-150.0,-0.1843797
62,348.6714279651642,-150.0,-0.1839546
63,354.29150390625,-150.0,-0.1837078
64,359.91598296165466,-150.0,-0.1843696
65,365.52717304229736,-150.0,-0.1843206
66,371.1409409046173,-150.0,-0.1843252
67,376.75403809547424,-150.0,-0.1838274
68,382.3687529563904,-150.0,-0.1837101
69,387.9833788871765,-150.0,-0.183979
70,393.5981559753418,-150.0,-0.1835131
71,399.23979210853577,-150.0,-0.1826501
72,404.8660349845886,-150.0,-0.1809073
73,410.48905992507935,-150.0,-0.1841797
74,416.1200850009918,-150.0,-0.1840738
75,421.75382804870605,-150.0,-0.1838245
76,427.37404894828796,-150.0,-0.1810464
77,432.98434710502625,-150.0,-0.1828565
78,438.59334993362427,-150.0,-0.1836196
79,444.2073121070862,-150.0,-0.1838557
80,449.8248829841614,-150.0,-0.1813295
81,455.4421010017395,-150.0,-0.1814878
82,461.0680708885193,-150.0,-0.1825641
83,466.6897280216217,-150.0,-0.1816668
84,472.32589411735535,-150.0,-0.18410410000000002
85,477.93963503837585,-150.0,-0.1814092
86,483.5646948814392,-150.0,-0.18123850000000002
87,489.1983799934387,-150.0,-0.1838932
88,494.8164370059967,-150.0,-0.1805416
89,500.4292950630188,-150.0,-0.1833004
90,506.04310393333435,-150.0,-0.1837924
91,511.65743589401245,-150.0,-0.1839758
92,517.2904939651489,-150.0,-0.1835166
93,522.9082369804382,-150.0,-0.1825298
94,528.5566110610962,-150.0,-0.18121320000000002
95,534.1697459220886,-150.0,-0.18061090000000002
96,539.7976291179657,-150.0,-0.1833968
97,545.4302830696106,-150.0,-0.1831683
98,551.0663559436798,-150.0,-0.1803828
99,556.7079648971558,-150.0,-0.18023430000000001
100,562.3492419719696,-150.0,-0.1840485
101,567.9840409755707,-150.0,-0.18159460000000002
102,573.5952360630035,-150.0,-0.18158860000000002
103,579.2251069545746,-150.0,-0.1835661
