,0
0,59.56933145515051
1,43.74231854126208
2,36.791625171272926
3,44.273154552871716
4,132.9999999949363
5,38.32582636039268
6,31.841671746382193
7,32.83429540349429
8,21.874723537494024
9,47.66765583371919
10,34.395859731521774
11,70.64883039406958
12,12.583613999217938
13,15.116580682481139
14,132.99999999739222
15,0.0
16,16.449887658916893
17,17.31479913625592
18,30.427745437503745
19,32.217293719424305
20,8.973032474676637
21,132.99999999739222
22,33.65297923576073
23,58.815055242810985
24,14.142588918628404
25,132.99999999739222
26,50.74946437442461
27,68.2736439528509
28,62.28562069709633
29,17.154127525976875
30,44.109839357732234
31,24.175051961819783
32,23.499062879794003
33,50.467064055988736
34,12.795152652970238
35,59.67260926065373
36,37.3146000585903
37,56.18363526939167
38,21.759015429094806
39,51.78923484076901
40,75.11625811967636
41,31.035798949253476
42,42.707344875245084
43,36.335110478649156
44,0.0
45,77.45877224646307
46,132.9999999949363
47,22.085652489097907
48,20.406560514129026
49,29.251545819473684
50,24.83458592991421
51,64.92952764508662
52,36.021820419212055
53,132.99999999739222
54,8.879357633603016
55,15.711591432577945
56,38.53783115680863
57,37.295317156192155
58,18.730022717980347
59,31.713262491830545
60,49.191186257919654
61,29.011028684752315
62,39.22566333121037
63,43.17369054755584
64,48.90486946671073
65,31.264459192978197
66,0.0
67,28.947474090953612
68,25.7681645671341
69,40.39792282682055
70,41.365219347291294
71,132.99999999739222
72,20.69709603921876
73,57.16003031992909
74,23.111499280582265
75,37.53735169703233
76,33.00840341423398
77,51.408790773318714
78,17.140111913584434
79,0.0
80,65.55951626712776
81,25.4029589443417
82,11.566170909328918
83,82.03094979030087
84,36.806931434570735
85,25.080807745648887
86,52.1331635380422
87,42.8714591884831
88,65.49999868225976
89,132.99999999739222
90,132.9999999949363
91,21.903349718943712
92,37.9242282077786
93,23.598768677390783
94,29.350750034658642
95,21.95396685056279
96,13.695698683760801
97,54.90160098868817
98,68.88662384718344
99,72.42069289669533
100,132.99999999739222
101,132.99999999739222
102,132.99999999739222
103,40.47708953557925
104,21.261430915981368
105,45.457431149486425
106,62.557310762863345
107,33.899477494140335
108,13.989377435637875
109,15.2097236757211
110,132.99999999739222
111,57.186708119948655
112,23.38131395131194
113,13.554297838269616
114,41.94050106104815
115,21.10087968080094
116,16.19890858442921
117,38.905403129101835
118,3.744718482093954
119,16.857793650356445
120,44.471561891299814
121,19.86190408326476
122,57.436620350701325
123,60.540104304971365
124,30.04148366870535
125,36.7826248792825
126,18.818616507267716
