,0
0,1.588127643343161
1,1.2954247341765424
2,1.5398239332247416
3,1.4376571787474421
4,1.659313735230201
5,1.5667858754686688
6,1.6535735703069465
7,1.3968166147527632
8,1.5718417904467337
9,1.4457130733579182
10,1.4767826915443123
11,1.3640523716239399
12,1.4549935771313116
13,1.5265677169348852
14,1.4745053557288414
15,1.5088238451421578
16,1.812639147532418
17,1.4670371330634846
18,1.6896258983760333
19,1.5467703976747273
20,1.7380494059313365
21,1.5368312554967878
22,1.4117630940506236
23,1.2575289580649054
24,1.8053609753127826
25,1.325827050782587
26,1.53767393386178
27,1.3470357105606539
28,1.5107464894449514
29,1.395157308390897
30,1.406053841273005
31,1.6443403050182097
32,1.6260244081358854
33,1.4750529601125175
34,1.4823056586951477
35,1.5057918931397705
36,1.6552484102351153
37,1.4252404267702203
38,1.4194747842140534
39,1.8443513116083232
40,1.5510295446539646
41,1.6130185343976668
42,1.6999815669094251
43,1.6553733198532041
44,1.5858205488543002
45,1.6031939188091051
46,1.7312613342757226
47,1.4609226263440453
48,1.5659992150512034
49,1.4095517799958965
50,1.5099173921979212
51,1.496755891014059
52,1.508278977634471
53,1.5122725740793315
54,1.5368182482296977
55,1.4048809853123407
56,1.7129087547836537
57,1.7619334754424703
58,1.3466363235489005
59,1.2755799994299104
60,1.4202329811448098
61,1.53246627917366
62,1.3669201131424737
63,1.610062633202075
64,1.3767681910502898
65,1.5918166952935489
66,1.583310959473977
67,1.5083562178731718
68,1.303569906083154
69,1.432535894561289
70,1.4633699531852826
71,1.9662126016307222
72,1.5187306254456432
73,1.4117261912959127
74,1.7147057441755602
75,1.5063715295546838
76,1.4837714892458669
77,1.4813690649028222
78,1.5293492137499762
79,1.682391165824793
80,1.51796363030236
81,1.5385635278155059
82,1.4911126889463928
83,1.5739134832173962
84,1.359572947089246
85,1.399000556000168
86,1.5789774391868332
87,1.5723695252624765
88,1.4613890584578193
89,1.67185718352251
90,1.6863146972719785
91,1.470869561577379
92,1.6575799690955584
93,1.6158761005011297
94,1.681492539049375
95,1.5206454328874126
96,1.1294606430932685
97,1.4761129359971794
98,1.5567775634098782
99,1.7637602953202518
100,1.5521324137353416
101,1.4253764087632037
102,1.5047182179730587
103,1.4616234029901176
104,1.636483487306354
105,1.377839633713814
106,1.576015161360709
107,1.4335552083554404
108,1.5301931715490802
109,1.3406009344308196
110,1.3388094963859003
111,1.6082765543751756
112,1.6974617807456105
113,1.5847516800361618
114,1.5282219706001758
115,1.5133063655855767
116,1.5504675318770995
117,1.6837759414470874
118,1.6806976468237913
