,0
0,58.32299581351101
1,20.056390856337575
2,48.19910722682562
3,68.08320987933183
4,43.23957192598408
5,31.108433735754417
6,55.19855314017266
7,47.13592510557881
8,48.93175004102989
9,46.032741468060564
10,60.09653537531625
11,29.110207747636185
12,54.62509882278667
13,44.01173373409729
14,44.69342847711977
15,48.18087332180836
16,62.92800432547319
17,56.363210537476895
18,50.93978395652215
19,38.159590704534104
20,40.83288670811181
21,64.58601425317859
22,47.79742631665777
23,50.963848337080044
24,38.84765987945763
25,49.715313396372466
26,43.758942151727524
27,35.78367671585235
28,41.31277597172021
29,47.030182802700615
30,48.7257442914045
31,51.77610916285382
32,48.49503807508354
33,49.26774241846283
34,29.687673983716422
35,45.33396771981546
36,42.608520378082346
37,15.04009860495012
38,36.341459882197555
39,48.15285425235837
40,38.541043736179354
41,51.438969942864986
42,40.98765380568855
43,38.15744531307484
44,43.009194722889646
45,38.684332999445814
46,47.41614904446539
47,41.96826373329213
48,54.61407139593114
49,56.822688057096755
50,42.583047010510214
51,34.66984714372355
52,33.34250535427303
53,35.915297097372196
54,44.01230228269589
55,43.121226136591524
56,30.269629726757888
57,38.113509227817204
58,40.256534534660496
59,35.0773385939779
60,51.99469235407488
61,41.569476235279716
62,42.781556474075416
63,34.82729506064324
64,40.53438491830223
65,50.63920191469087
66,36.95736208886252
67,45.28039729572477
68,40.35916499810221
69,40.68349414983381
70,46.361856668942096
71,43.48024257740904
72,35.96362218758788
73,48.92185653988249
74,54.16194916203289
75,38.47966974061005
76,59.81406035851298
77,46.40958143145926
78,34.984823207535406
79,41.80991988182138
80,46.14715376158871
81,36.47431413647012
82,50.040250285260846
83,59.308959181347824
84,39.067361862747774
85,40.61176564541957
86,46.07022615269455
87,27.674570104434157
88,44.302535041655645
89,53.03457187612756
90,41.5731343440032
91,42.95976816656912
92,45.67993174057197
93,38.934751899956126
94,27.377065107138872
95,28.78089782654939
96,25.145116712217693
97,34.497801579284896
98,18.359081349345985
99,49.69989378682487
100,45.89928719096821
101,48.13092382680775
102,27.74216750074773
103,46.2928581209931
104,51.21942217112933
105,36.62985591665913
106,40.58990998941311
107,12.206272094837802
108,47.29629038842255
109,33.86015359330237
110,35.06526019076111
111,41.616620316921534
112,38.93879801871276
113,54.41622788126195
114,43.188603751910065
115,63.259889592447244
116,47.512021703925285
117,44.76944907180734
118,35.50860606744675
119,34.620654200452435
120,48.98466816456036
121,38.00251045834854
122,70.33616239287502
123,70.73792259820789
124,39.406899183028315
125,41.39205190076354
126,40.137048018110114
127,38.30617130851868
128,46.09774907254225
129,61.1569625749766
130,64.768214844668
131,41.696693468111036
132,55.77083645332579
133,50.037808980442236
134,51.190228944672405
135,25.440538564162793
136,44.290542012406824
137,31.5650990892997
138,44.19386553041889
139,45.930559783943224
140,48.516881576817546
141,27.961725747104463
142,51.34975224681163
143,52.32839297150893
144,25.0707730970558
145,13.296353028582104
146,35.72477366215632
147,33.209929140583476
148,50.56713785257229
149,38.01748849001636
150,32.13117744778845
151,45.398148611974136
152,37.60247133865008
153,50.19583095713957
154,25.356758349663696
155,32.55393755152807
156,47.01221147323739
157,38.29383225188259
158,31.92996985422752
159,60.0035977765684
160,50.865669049256255
161,26.381662475080912
162,32.822707482321505
163,57.52743166697804
164,36.12274161064776
165,44.508639602406355
166,42.71062876438912
167,47.6707505264015
168,19.41289571751252
169,28.832329270076116
170,30.630434349195685
171,35.2312021867906
172,54.203847181761326
173,35.88028338047416
174,42.80091154159036
175,32.94207794072173
176,32.785494996098066
177,37.15409080458285
178,54.25147206747479
179,31.466569937101777
180,44.84419614853921
181,24.98749011650372
182,40.77926872880478
183,55.80491031608893
184,40.27837847891049
185,45.59397137518002
186,41.25917011774679
187,46.76337350090704
188,48.79629112133669
189,47.406511190949644
190,48.71390239946961
191,32.52321206090974
192,41.318737478923204
193,42.21403519853849
194,23.95163234926166
195,22.86958333002212
196,43.21122795592219
197,37.78663386635121
198,37.27278025584521
199,32.352000127599545
200,33.16958538737349
201,50.70088368021576
202,38.69725838607138
203,21.492158568861917
204,42.85246625644774
205,34.14387095169357
206,29.66858743669352
207,47.61527669548483
208,44.032748888078316
209,45.732190565290665
210,46.95106997591896
211,25.35690865259522
212,50.085815061574166
213,36.55053354641141
214,34.297579995801925
215,40.06882658871163
216,36.320258732146684
217,33.99026449936524
218,42.27816622817476
