,0
0,0.3395116058687475
1,0.13375417497093667
2,0.14989892079848077
3,0.0004260072955489802
4,0.13209927050145892
5,0.2081600085511948
6,0.23289356908715106
7,-0.009385498531346365
8,0.13117876004875273
9,0.04567266522455084
10,0.14243315478138216
11,0.15716979094255498
12,-0.045922876260389024
13,0.06475105024432566
14,0.14937811332406806
15,0.22883495290823289
16,0.10349494792925774
17,0.13919713702328182
18,-0.02310185825145339
19,0.09534171367746325
20,0.13919853539592253
21,0.19105015012021195
22,0.13407923612761968
23,0.07170541575533375
24,0.35013333685960674
25,0.17261899768948963
26,-0.17489335848541532
27,0.030521950682482816
28,0.009847980940701558
29,0.1617972190159004
30,0.40512632453375025
31,0.0645391844083579
32,0.034958618475281304
33,0.3674845731857078
34,0.1316789870826555
35,0.030575368674765284
36,0.21934991968175876
37,0.20022891098123252
38,0.1786093817059812
39,0.21755692528837847
40,0.05967395472887623
41,0.2723820695288458
42,0.21917049271949995
43,0.07487124856859931
44,0.2610783353101287
45,0.039021267771475784
46,0.009528305688186032
47,0.03838270261812107
48,0.11256976583045088
49,0.18793523096340106
50,0.19122062017137037
51,-0.054022636175876014
52,0.08216684045331342
53,0.23219659043664084
54,-0.003951904086276873
55,0.35761717926928865
56,0.1396112252735559
57,0.11559814665185557
58,0.283054327720632
59,0.6829650935444024
60,0.17494876090678074
61,0.4268493512353664
62,0.27374147731237747
63,0.0773430398667721
64,0.010828767013103658
65,0.21498895403418605
66,-0.06415001447014469
67,0.2137925576810743
68,0.05307097579678359
69,0.0884270573166659
70,0.2661716879347353
71,0.13661528535529407
72,0.21477323485564984
73,0.144325630347746
74,0.14585223782612297
75,0.12068174941734547
76,0.0821177527770505
77,0.19716234831655066
78,0.03983800794217182
79,0.11079110104985528
80,0.03762959439594556
81,-0.06012075662102574
82,-0.012492899887124641
83,0.08545355410519428
84,0.17336690343367278
85,0.1912700737997025
86,0.18564513417248024
87,0.21881663574776608
88,0.15167725371692165
89,0.20036310129445442
90,0.004862534156496836
91,0.15314344532462498
92,0.1277048155637707
93,0.2319205324409462
94,0.3028810148701793
95,0.18327791748302366
96,0.15096704792068008
97,0.12417221025077461
98,0.07561595635214638
99,0.25828174279097293
100,0.026226359916519792
101,0.1907425012489718
102,0.16742767762423158
103,0.29971883510641023
104,0.24341485114274236
105,0.24121622441964294
106,0.14142021502940924
107,0.25026003291779697
108,-0.07854564987839191
109,0.3613344202366834
110,-0.009555855607789265
111,0.32235591154218746
112,0.021128832397930924
113,0.30079285442185116
114,0.11585469536853563
115,0.2703173254670999
116,0.11115491272056006
117,0.34108831041206633
118,0.41577200028499595
119,0.2862648779691464
120,0.10763785661407715
121,0.04778242645513842
122,0.07697751508486009
123,0.4108107569387751
124,-0.0004820570367693017
125,0.07141768209950762
126,-0.12340602354549546
127,0.2576104934954515
128,0.06761708007054598
129,0.14301542547880916
130,0.2162681854081261
131,0.09652817293588148
132,0.15072052800340768
133,0.0612817356010699
134,0.29264224956668683
135,0.17596560750903104
136,0.008290665168792281
137,0.1827780669907645
138,0.05044428527970576
139,0.18246022362927378
140,0.2783984453854089
141,0.3039862663554132
142,0.07419127255538391
143,0.08656945480738197
144,0.17236698217978336
145,0.07310244551270258
146,0.08194455292405911
147,-0.019419017053663883
148,0.28485702597946094
149,0.10443589415288802
150,0.2069401642008121
151,0.22399393262780212
152,-0.013785095150555185
153,0.18340916659231202
154,0.22452584942059953
155,0.16342953717921557
156,0.17173137305026379
157,0.2801700618212192
158,0.05208843763576409
159,-0.041972788487099275
160,0.14533094335517116
161,0.062043018053473176
162,0.15220330738639393
163,0.09131848174864494
164,0.3266643682950748
165,0.00941478423346702
166,0.3191438630474285
167,0.26036643835049045
168,0.251452586921351
169,0.4650948494753518
170,0.15951752279324732
171,0.5854210195827863
172,0.09806177287750967
173,0.05510038090609978
174,0.19312585049533054
175,0.7489248452000093
176,0.324138636351259
177,0.3316344735380471
178,0.11100148886291814
179,0.482998600046418
180,0.11155657656544303
181,0.3215588792606764
182,0.08392119401899363
183,0.045677555537119316
184,0.17000505949292377
185,0.21327656484684765
186,0.12479752400101345
187,-0.24020439829460147
188,0.09449989679040137
189,0.02486204484717797
190,0.15488155007871024
191,0.15323100010673693
192,0.10187137969993071
193,0.26325635874161807
194,0.14611653307089364
195,-0.03512846211835179
196,0.045713518843730705
197,-0.021141351168415524
198,0.12850630232065982
199,0.16832018418554792
200,0.11002469553022513
201,0.0020170558868561474
202,0.2722663642072989
203,0.2592282542190442
204,0.14029826218061636
205,0.2768429440076912
206,0.40538671867501624
207,0.19787991639362032
208,0.4653771660415944
209,0.3162252698855254
210,0.2615498285009537
211,0.2604625824919528
212,0.09488752711694051
213,0.3759152323777041
214,0.147083607294424
215,0.1509597274790546
216,0.07539939147948548
217,0.15917354657903016
218,-0.047134063386445324
219,-0.01542607031646014
220,0.19374339466058063
221,0.21255776551916783
222,0.09623373710775306
223,0.2773495075496262
224,0.3211976264631307
225,0.08356437363727795
226,0.18082400598778686
227,0.05601063220724283
228,0.022474549441535967
229,0.23558541469198138
230,0.14580223239551202
231,0.1715998983590075
232,0.35987995202045725
233,0.21035022092042044
234,0.1189853063293304
235,0.6418094980320554
236,0.254674838218832
237,0.17184950554376566
238,-0.018203015249747614
239,0.05885873574280659
240,0.018865865408899486
241,0.24068151291151343
242,-0.026305852761729514
243,0.15053353885752968
244,-0.04510909002660463
245,-0.060370318386175424
246,0.10841223338403626
247,0.11057523424870674
248,0.22603634015345864
249,0.2560171403653673
250,0.2434366499069557
251,0.1705318917621416
252,-0.010475385503073004
253,0.21171760329174968
254,0.2879833522458088
255,0.19815786427505486
256,0.276936418035642
257,0.33023100268968664
258,0.11833882985902441
259,0.09436732499448011
260,0.14880387436653886
261,0.263441992082176
262,0.12813636060603728
263,0.22955051845162225
264,0.2275639739629289
265,-0.015880659036125216
266,0.2661448620089756
267,0.2069601382030638
268,0.3488698869090213
269,0.0294105295158412
270,0.09933020234483955
271,0.06798430430898363
272,0.02402105910474857
273,0.18177803066401466
274,0.15333910521876096
275,0.21695960519690807
276,0.029292381091387133
277,0.2639354664600309
278,0.37650072342191804
279,-0.0003230467931691203
280,0.09969063167614234
281,0.24617866430402646
282,0.07811803545745977
283,0.2035487991193452
284,0.29906564340396424
285,-0.27516924543033416
286,0.17670812885667012
287,0.4948352584404019
288,0.21829174224792147
289,0.43917141957829603
290,-0.05801027884753452
291,0.2068261621971665
292,0.11509520101321985
293,0.6887565678517457
294,0.27985217198033274
295,0.38739536143165804
296,0.06132178757144274
297,0.20540661439076502
298,0.15416997254532985
299,0.11452874567368988
300,-0.03177287609778235
301,0.3307071855584603
302,0.1341528438352961
303,0.297225134714442
304,-0.06377782346839872
305,0.06401482253666715
306,-0.0858064138433854
307,0.1960407437444654
308,0.20502092907103295
309,0.0895858313558044
310,0.19507638122640583
311,0.1586559672368143
312,0.1701099792287519
313,0.0594828089247075
314,0.10192263660080012
315,0.11790078354942746
316,-0.0915590816455359
317,0.15997478521045977
318,0.2982583306625656
319,0.13942608232003434
320,0.16636739279436472
321,0.5326900703363703
322,0.08909875651378987
323,0.1573855149606624
324,0.22858799646688643
325,0.2925673358833009
326,0.15333149653604639
327,0.19763328703257976
328,0.1917615927305387
329,0.15678162346857624
330,0.27969502499045257
331,0.09934453678826076
332,0.23741046430129129
333,0.08553040951502276
334,0.2364865410888578
335,0.556585126269502
336,0.07319749674799203
337,0.03970068827695346
338,0.10042307551859408
339,0.028178934470515803
340,0.05143368345812451
341,0.007368937874793457
342,0.22626906516720963
343,0.22567808091406918
344,0.14612243443263073
345,-0.001198359834797348
346,0.2279882058388425
347,0.2598379192987072
348,0.006531864966943551
349,0.11346562772858923
350,-0.01672910204568399
351,0.057061049229051024
352,-0.0035305053654331453
353,0.4732579156222807
354,0.42306238388822365
355,0.17960375521199898
356,0.24695820999765855
357,0.19293708558894251
358,0.10699382418218897
359,0.33631981065837174
360,0.23233792967976505
361,0.20725913390575407
362,0.2697562903980469
363,0.24186352435762415
364,0.19377255898743717
365,0.04818934445570871
366,0.4386376396337999
367,0.14735046514007802
368,0.29584062281309653
369,0.12422529862494562
370,0.1343756817988974
371,0.25521456132597753
372,0.2166996659176752
373,0.09058786897519171
374,0.11915742315783118
375,0.0743458571448794
376,0.046349391122868504
377,0.2807645711720971
378,0.3705605815947418
379,0.14454998055256119
380,0.10667008598603438
381,0.2304915026696505
382,0.2532778527909274
383,0.15349647864036797
384,0.11432843192346188
385,-0.008384733329810672
386,0.0814998738257289
387,0.20903641002397286
388,0.17772311638438873
389,-0.041762556643027436
390,0.27472023458664024
391,0.29816850566265746
392,-0.15372764184324147
393,0.17825581662992163
394,0.10498375642080444
395,0.3027649407308316
396,0.21043493856954681
397,0.11129234995653997
398,0.16197462126710815
399,0.1545594150340375
400,0.1532738247697712
401,-0.044847205993933895
402,0.4507865438259698
403,0.1464827025257746
404,0.2209610387866768
405,0.19847005823710767
406,0.16371152563662875
407,0.27510389100215626
408,0.32168460704180984
409,0.4663497914053352
410,0.41868838344092696
411,-0.031727811788019394
412,0.2798672589767458
413,0.5580983612626373
414,0.07485141140025386
415,0.24513408229514536
416,0.4455400853612415
417,-0.04981566526847223
418,0.2982953099016361
419,0.0029930877612150747
420,0.23655280926685285
421,0.20388885642289914
422,0.021612342241624102
423,0.1852503098203952
424,0.03280207691095382
425,0.32081966190463507
426,0.08660855409648036
427,-0.06575671359099922
428,0.14933556868812184
429,0.19240936925807942
430,0.34351886609117244
431,0.19134943219113754
432,0.3153952404373014
433,0.19056905097961466
434,0.0969896951773984
435,0.1883971473471958
436,0.06853950059353518
437,0.2934981397266547
438,0.32351698856332095
439,-0.014343174602444058
440,0.03616349083853019
441,0.31387486708665113
442,0.11559304608576643
443,0.3230143631719642
444,0.3558782006370002
445,0.0008434261860692623
446,0.30484147945690754
447,0.1484874196230267
448,0.30537055934847884
449,0.016524677547835417
450,0.21211124902232084
451,0.2021674018830608
452,0.17752113408215034
453,0.33767692085744166
454,0.18752430983303892
455,0.029783799971508783
456,0.10974137965270132
457,0.22641798014460543
458,0.47907850155324117
459,0.33764894389689964
460,0.2568309004442485
461,0.19698247393966178
462,0.14145515009151888
463,0.11379441310463988
464,0.02476149460932558
465,0.02222770634231654
466,0.21794966293608245
467,0.1320922561831483
468,0.18112656564715568
469,-0.1316213650518462
470,0.1544839494559882
471,0.36510589437975643
472,0.1775118214808229
473,0.00424700790960313
474,0.25239933524254426
475,0.39351617494693464
476,0.1397259570724221
477,0.09179518584153072
478,0.17463685353069117
479,0.17603797088536782
480,0.18165470171828516
481,0.1926076809200279
482,0.3148614749599854
483,-0.11913324133273355
484,0.1313329379860702
485,0.16916942942350055
486,-0.11848959183204896
487,0.08624996114760755
488,0.23825123386639493
489,0.13965273527119507
490,0.007201117722541168
491,0.07497317326020048
492,0.19533895286886643
493,0.03776058327333455
494,0.28544895631228934
495,0.05402838730261932
496,0.16452967409214925
497,0.15971043563968615
498,0.12787826570679175
499,0.10790206788425695
500,0.17313430486991818
501,0.21965886860363038
502,0.2813599795208215
503,0.17869836583377222
504,0.29688542325719425
505,-0.06255065799472023
506,0.019419631240852987
507,-0.02920396365914531
508,0.28208503161122467
509,0.2528380824575128
510,0.26048009896647145
511,0.25244252808514195
512,0.28516322726471255
513,-0.15679432586196596
514,0.2542892583557133
515,0.15075616165917605
516,0.21008184998560067
517,0.09926231055123579
518,0.30618580298896214
519,0.17963544566896636
520,0.013251744268258706
521,0.4258235467265148
522,0.20602311698717488
523,-0.20227379996629952
524,0.1328189147416596
525,0.4384285712369591
526,0.34239034195922446
527,0.20294816265999893
528,0.21494552544104825
529,0.4858374668934217
530,0.23258485564839243
531,0.22251876922329072
532,0.15255064355858247
533,0.2719418843493056
534,0.16638022590172546
535,0.2234674483198723
536,0.16956503599480885
537,-0.24882237253083403
538,0.02559378836239018
539,0.20001943056106464
540,-0.1666561327727531
541,0.07941150721513368
542,-0.008923173079980235
543,0.2225946484022959
544,0.06542439591787834
545,0.1495970824766683
546,0.06779246345769825
547,0.12441100104969811
548,0.33387748919929366
549,0.02455398849398315
550,-0.01706028107022025
551,0.3004965003862777
552,0.15077202826419714
553,0.010548501676358518
554,0.15195660517390092
555,0.14744590730842377
556,0.4067864245337746
557,0.41427142315349624
558,0.2823608374208712
559,0.34394919431370263
560,0.1545497355381706
561,0.4624459818389184
562,0.46426859014870897
563,-0.06677300103921893
564,0.3512204713240774
565,0.32630494954871647
566,0.31155761787298086
567,-0.29416828666730876
568,0.25967534579250495
569,0.03505121518785994
570,0.44086822854931523
571,-0.1703404409969471
572,0.09144355040496473
573,0.24613819932348777
574,0.1251731609037327
575,0.3436442764324809
576,0.08029910117572073
577,-0.0704061654491693
578,0.29724469650921537
579,0.2829798314030599
