,0
0,27
1,12
2,21
3,14
4,14
5,10
6,6
7,12
8,9
9,14
10,13
11,19
12,17
13,12
14,12
15,20
16,8
17,22
18,18
19,12
20,15
21,13
22,15
23,14
24,12
25,11
26,19
27,12
28,6
29,20
30,3
31,11
32,14
33,22
34,22
35,7
36,21
37,18
38,21
39,13
40,13
41,18
42,28
43,14
44,15
45,9
46,9
47,12
48,14
49,21
50,19
51,10
52,11
53,11
54,11
55,18
56,12
57,14
58,16
59,14
60,24
61,11
62,16
63,9
64,18
65,20
66,20
67,12
68,13
69,8
70,14
71,20
72,23
73,10
74,22
75,18
76,16
77,10
78,12
79,8
80,17
81,18
82,15
83,22
84,21
85,12
86,17
87,7
88,22
89,8
90,14
91,20
92,16
93,8
94,22
95,20
96,9
97,12
98,21
99,13
100,24
101,15
102,8
103,10
104,5
105,26
106,9
107,15
108,10
109,29
110,-7
111,20
112,20
113,27
114,9
115,15
116,15
117,17
118,12
119,14
120,8
121,10
122,23
123,14
124,10
125,12
126,12
127,17
128,21
129,18
130,11
131,15
132,1
133,-1
134,19
135,8
136,8
137,9
138,8
139,22
140,7
141,17
142,12
143,17
144,23
145,14
146,11
147,15
148,12
149,13
150,32
151,17
152,18
153,8
154,14
155,11
156,11
157,28
158,8
159,23
160,18
161,30
162,14
163,15
164,8
165,16
166,14
167,22
168,22
169,17
170,7
171,8
172,19
173,14
174,20
175,20
176,20
177,14
178,18
179,17
180,18
181,23
182,14
183,11
184,13
185,17
186,21
187,17
188,19
189,22
190,12
191,17
192,17
193,21
194,12
195,14
196,9
197,13
198,23
199,9
200,5
201,11
202,23
203,27
204,7
205,26
206,12
207,12
208,10
209,15
210,10
211,14
212,10
213,27
214,21
215,15
216,7
217,12
218,18
219,14
220,11
221,4
222,19
223,14
224,23
225,18
226,10
227,21
228,20
229,16
230,-6
231,8
232,18
233,9
234,26
235,8
236,3
237,16
238,15
239,9
240,15
241,9
242,14
243,7
244,20
245,11
246,16
247,19
248,12
249,12
250,12
251,10
252,11
253,10
254,26
255,13
256,17
257,13
258,7
259,19
260,22
261,9
262,6
263,14
264,23
265,8
266,17
267,11
268,14
269,12
270,19
271,7
272,21
273,6
274,15
275,8
276,10
277,17
278,19
279,13
280,10
281,2
282,18
283,19
284,19
285,13
286,26
287,19
288,16
289,7
290,24
291,15
292,10
293,26
294,14
295,14
296,11
297,17
298,20
299,9
300,8
301,15
302,17
303,11
304,13
305,18
306,17
307,13
308,25
309,9
310,16
311,24
312,29
313,15
314,3
315,17
316,12
317,7
318,10
319,8
320,20
321,15
322,14
323,12
324,13
325,28
326,8
327,11
328,9
329,23
330,5
331,21
332,16
333,9
334,20
335,18
336,12
337,21
338,12
339,21
340,30
341,17
342,25
343,6
344,12
345,12
346,15
347,16
348,7
349,5
350,28
351,10
352,9
353,6
354,8
355,20
356,22
357,13
358,18
359,12
360,8
361,6
362,10
363,16
364,16
365,18
366,10
367,12
368,29
369,23
370,16
371,20
372,18
373,13
374,13
375,-6
376,14
377,11
378,11
379,26
380,24
381,11
382,13
383,12
384,7
385,24
386,14
387,13
388,13
389,6
390,23
391,13
392,13
393,21
394,13
395,25
396,14
397,18
398,18
399,18
400,18
401,29
402,10
403,11
404,24
405,16
406,2
407,8
408,15
409,23
410,21
411,12
412,10
413,19
414,16
415,23
416,14
417,15
418,9
419,19
420,19
421,13
422,18
423,13
424,14
425,8
426,7
427,23
428,10
429,10
430,16
431,17
432,15
433,27
434,27
435,18
436,24
437,15
438,16
439,27
440,10
441,1
442,9
443,9
444,16
445,8
446,16
447,19
448,15
449,6
450,22
451,12
452,4
453,17
454,7
455,16
456,21
457,6
458,14
459,3
460,16
461,15
462,5
463,19
464,7
465,20
466,10
467,20
468,18
469,11
470,23
471,10
472,17
473,5
474,8
475,18
476,9
477,12
478,23
479,6
480,11
481,11
482,19
483,6
484,10
485,14
486,4
487,16
488,24
489,18
490,9
491,17
492,16
493,23
494,19
495,12
496,28
497,19
498,11
499,11
500,19
501,19
502,12
503,8
504,22
505,4
506,12
507,12
508,13
509,13
510,18
511,14
512,13
513,10
514,17
515,7
516,20
517,5
518,8
519,16
520,16
521,27
522,17
523,12
524,22
525,9
526,9
527,23
528,7
529,5
530,19
531,14
532,10
533,27
534,21
535,19
536,12
537,12
538,11
539,13
540,26
541,13
542,17
543,16
544,16
545,8
546,6
547,16
548,12
549,10
550,16
551,17
552,22
553,14
554,10
555,15
556,22
557,14
558,4
559,13
560,3
561,11
562,7
563,21
564,38
565,17
566,-10
567,9
568,16
569,17
570,9
571,13
572,20
573,22
574,17
575,19
576,14
577,29
578,28
579,16
580,9
581,22
582,27
583,9
584,23
585,12
586,31
587,8
588,8
589,16
590,14
591,9
592,27
593,12
594,11
595,10
596,21
597,-8
598,18
599,5
600,18
601,23
602,8
603,13
604,8
605,3
606,26
607,11
608,12
609,21
610,12
611,8
612,8
613,6
614,19
615,12
616,21
617,11
618,11
619,12
620,6
621,16
622,34
623,20
624,19
625,15
626,30
627,10
628,13
629,16
630,14
631,10
632,19
633,9
634,18
635,16
636,23
637,26
638,5
639,0
640,14
641,18
642,12
643,7
644,9
645,13
646,17
647,12
648,21
649,10
650,21
651,14
652,11
653,9
654,16
655,12
656,18
657,12
658,18
659,25
660,19
661,11
662,21
663,15
664,9
665,8
666,14
667,13
668,12
669,26
670,3
671,10
672,10
673,-2
674,7
675,7
676,8
677,7
678,15
679,20
680,14
681,14
682,13
683,8
684,17
685,22
686,15
687,11
688,24
689,8
690,21
691,12
692,9
693,17
694,20
695,14
696,21
697,12
698,8
699,6
700,12
701,18
702,15
703,16
704,19
705,11
706,17
707,17
708,23
709,13
710,19
711,14
712,19
713,17
714,19
715,9
716,11
717,17
718,14
719,7
720,17
721,21
722,16
723,24
724,3
725,16
726,16
727,6
728,11
729,8
730,12
731,14
732,29
733,17
734,15
735,25
736,13
737,13
738,4
739,16
740,9
741,17
742,18
743,11
744,6
745,13
746,20
747,23
748,19
749,37
750,23
751,19
752,14
753,17
754,10
755,19
756,8
757,18
758,13
759,10
760,10
761,-1
762,23
763,10
764,20
765,7
766,25
767,11
768,15
769,10
770,17
771,17
772,8
773,16
774,10
775,18
776,14
777,17
778,3
779,7
780,10
781,26
782,20
783,12
784,13
785,9
786,12
787,12
788,15
789,17
790,29
791,4
792,16
793,14
794,26
795,6
796,19
797,30
798,0
799,9
800,21
801,10
802,24
803,15
804,10
805,10
806,18
807,4
808,14
809,17
810,3
811,14
812,19
813,25
814,28
815,20
816,15
817,8
818,18
819,20
820,16
821,14
822,16
823,20
824,25
825,13
826,10
827,16
828,21
829,18
830,8
831,18
832,6
833,21
834,5
835,6
836,14
837,12
838,10
839,15
840,8
841,23
842,17
843,21
844,32
845,9
846,16
847,21
848,25
849,14
850,14
851,22
852,20
853,19
854,12
855,17
856,14
857,18
858,9
859,16
860,9
861,21
862,2
863,20
864,13
865,15
866,25
867,15
868,22
869,2
870,11
871,15
872,28
873,27
874,20
875,16
876,21
877,7
878,25
879,18
880,9
881,20
882,12
883,22
884,14
885,21
886,19
887,24
888,18
889,7
890,14
891,25
892,14
893,24
894,22
895,22
896,18
897,11
898,27
899,11
900,10
901,6
902,24
903,17
904,27
905,24
906,16
907,12
908,10
909,33
910,14
911,9
912,8
913,16
914,16
915,3
916,20
917,14
918,23
919,14
920,11
921,26
922,13
923,9
924,18
925,14
926,19
927,19
928,6
929,15
930,16
931,10
932,4
933,8
934,8
935,11
936,27
937,15
938,15
939,14
940,15
941,15
942,20
943,10
944,12
945,14
946,7
947,17
948,9
949,12
950,14
951,13
952,11
953,25
954,8
955,21
956,14
957,9
958,25
959,13
960,5
961,10
962,7
963,13
964,20
965,7
966,-6
967,15
968,22
969,12
970,2
971,20
972,-4
973,15
974,18
975,24
976,16
977,2
978,11
979,17
980,9
981,9
982,17
983,20
984,24
985,7
986,26
987,21
988,12
989,10
990,23
991,11
992,14
993,20
994,3
995,22
996,14
997,-1
998,24
999,40
1000,12
1001,19
1002,18
1003,10
1004,12
1005,11
1006,20
1007,17
1008,2
1009,19
1010,19
1011,15
1012,23
1013,19
1014,9
1015,17
1016,26
1017,22
1018,12
1019,17
1020,29
1021,23
1022,13
1023,15
1024,17
1025,13
1026,23
1027,13
1028,16
1029,10
1030,15
1031,9
1032,9
1033,14
1034,25
1035,4
1036,15
1037,13
1038,12
1039,17
1040,17
1041,21
1042,18
1043,23
1044,17
1045,12
1046,10
1047,16
1048,18
1049,14
1050,8
1051,-4
1052,16
1053,15
1054,13
1055,13
1056,16
1057,11
1058,11
1059,16
1060,16
1061,22
1062,22
1063,18
1064,16
1065,19
1066,25
1067,14
1068,10
1069,25
1070,12
1071,16
1072,23
1073,8
1074,19
1075,24
1076,11
1077,9
1078,23
1079,10
1080,3
1081,-1
1082,8
1083,17
1084,14
1085,10
1086,40
1087,15
1088,18
1089,16
1090,20
1091,15
1092,16
1093,12
1094,18
1095,11
1096,18
1097,16
1098,15
1099,13
1100,10
1101,16
1102,23
1103,8
1104,9
1105,20
1106,17
1107,10
1108,14
1109,6
1110,11
1111,9
1112,14
1113,10
1114,16
1115,18
1116,7
1117,4
1118,12
1119,17
1120,39
1121,4
1122,17
1123,15
1124,21
1125,12
1126,7
1127,16
1128,15
1129,25
1130,5
1131,13
1132,18
1133,0
1134,22
1135,20
1136,10
1137,8
1138,18
1139,19
1140,13
1141,15
1142,22
1143,11
1144,5
1145,13
1146,2
1147,23
1148,24
1149,9
1150,19
1151,11
1152,22
1153,21
1154,14
1155,11
1156,2
1157,17
1158,14
