,0
0,85.09469536373928
1,84.28427610326465
2,84.99657868256288
3,84.41839181159281
4,84.6979261525806
5,85.03319413214878
6,84.4039996173849
7,85.96778713913766
8,84.58386745872471
9,85.44630554731742
10,84.4772133146952
11,85.46046339792498
12,83.91539715834196
13,84.793318969816
14,86.14119722362018
15,84.30422206988568
16,85.60432195072892
17,84.57192443966015
18,85.58868243082071
19,83.68105077015527
20,86.89779787763896
21,86.28525422430423
22,84.13371911037845
23,85.06838483174351
24,85.31842568597615
25,85.78499499507119
26,85.90827228599917
27,84.82053705838612
28,84.42866032290546
29,85.54513082636306
30,85.29739649957435
31,84.61898015807917
32,84.77075993325553
33,84.81843532207584
34,86.08424571521978
35,83.83060871410098
36,85.87410169602359
37,84.47816847688702
38,84.25353982962653
39,85.05820971306434
40,84.16948128871216
41,83.07508896194568
42,83.98844300864445
43,76.94827661355788
44,83.86621949964528
45,85.78402700773258
46,83.90301189732658
47,83.31029670411523
48,85.22779931155641
49,85.13006106693165
50,84.04840032791269
51,85.0093697943014
52,86.32972940312258
53,85.5445077380479
54,84.81664660667086
55,85.45486502458017
56,76.4305907191435
57,84.93316629205754
58,86.0613410468937
59,85.28761249945447
60,84.68120700186842
61,86.47684963467927
62,83.44816000163374
63,84.15917861803847
64,84.20113966843452
65,85.53051031585026
66,86.08917898145437
67,85.84110742935475
68,83.67873432157779
69,86.42542849506722
70,84.92255811358143
71,85.97536160062762
72,84.8336147772584
73,85.44562531643902
74,85.90482253706243
75,85.85584433447436
76,85.25199387870633
77,84.51284489530744
78,85.25418430377114
79,84.96364371395603
80,84.75378466312063
81,84.66574257557744
82,84.2822640369441
83,85.8181998809659
84,86.45512727040055
85,86.06319762435763
86,85.22100566832536
87,84.45109680391609
88,85.42577487965076
89,84.02241405220508
90,84.99069163676722
91,85.07243913992843
92,84.6755501485457
93,85.26977016712047
94,85.74390410271172
95,86.08877989341437
96,85.11975568720854
97,83.96805159654956
98,85.0839802862353
99,85.62649831693787
100,85.76388595225018
101,85.3686574725247
102,83.4937716890907
103,84.02037268927121
104,83.8594010643931
105,84.85910003040696
106,85.36855739237276
107,83.74800370414489
108,86.29820559083419
109,85.53150092401096
110,86.14185170767158
111,84.14626617311718
112,85.32645855594197
113,83.63350947567507
114,83.16086831026392
115,82.60225588363528
116,86.49287687743984
117,85.90340222488604
118,86.23613007816631
119,85.88699684435656
120,85.15803361979854
121,81.95308258299092
122,86.7041518362099
123,84.57891411627331
124,83.60697016409267
125,84.62902867478107
126,86.7027110834409
127,85.4373470617166
128,85.53305276731449
129,84.98446229433011
130,83.9925865640967
131,85.35771772735578
132,83.53131188626593
133,81.58858149557967
134,83.2993720511923
135,84.6948362137363
136,83.03786759947458
137,85.59950245709312
138,84.82557826206539
139,83.1987770081014
140,84.4582174718077
141,85.94119271832265
142,84.52220022509152
143,85.47893783913278
144,84.03115354554045
145,86.48968876729154
146,84.79228751668802
147,83.75774249432114
148,84.2432427682422
149,85.79042698472604
150,84.37249289846665
151,86.05709832184681
152,83.10774969905299
153,84.13614676901939
154,85.25328804326932
155,86.07072452944405
156,85.82587815519004
157,84.7172352081241
158,85.18585778795008
159,84.15054115245627
160,83.80060530273934
161,85.65606755867934
162,85.15198141960228
163,85.7619621525274
164,83.24515014602453
165,85.28394542858489
166,84.2846999665318
167,85.1109756896657
168,85.0073004591499
169,84.5818277122355
170,84.97471929666347
171,85.92869990331482
172,85.47432021621351
173,83.08574415500652
174,85.35011866780921
175,86.4582671458601
176,84.63902663608117
177,84.77348962062011
178,78.57786828163381
179,86.29409476247008
180,84.88697856768185
181,86.50398930803323
182,83.19527092461908
183,85.24145949800949
184,84.73156295058001
185,83.67127443623097
186,84.47293129299497
187,85.91687932815977
188,84.96897918475362
