,0
0,5.880227846386321
1,4.161800079288775
2,3.557679446554686
3,3.2691364867183
4,3.6370106748683875
5,3.226562671193582
6,3.3550489978860516
7,3.3804335162695676
8,3.517293308241392
9,3.4849402841418975
10,3.5184616591048243
11,3.1910179215316137
12,3.383801779384271
13,3.2490871234594225
14,3.6469259709080535
15,3.184620402435499
16,3.387486363739561
17,3.38776096154952
18,3.686770299589259
19,3.476529106851162
20,3.7138031433869876
21,3.841173329548546
22,3.4949937420075696
23,3.4656515810015445
24,3.455206194388686
25,3.542358243809923
26,3.5386774499449727
27,3.416542596012587
28,3.667783808597869
29,3.476016155901755
30,3.3104120471863894
31,3.514649785578415
32,3.595785362246481
33,3.823014765396269
34,3.3893827796331806
35,3.696735791011635
36,3.5759686641163246
37,3.585663008872712
38,3.548753855410952
39,3.574185374089154
40,3.5392249548452734
41,3.252151356708425
42,3.5826982537784327
43,3.6579040322359644
44,3.342404328235726
45,3.4441444748565226
46,3.497210413749444
47,3.3383701822201735
48,3.3475544912795683
49,3.271653026016996
50,3.3768883232642843
51,3.531860808635638
52,3.694170852663366
53,3.269035476975225
54,3.1998498809595453
55,3.529002972160512
56,3.4511061032039345
57,3.3130918170265558
58,3.4829171787806894
59,3.5626380791961187
60,3.515845772258809
61,3.4561009057302905
62,3.5489318928089255
63,3.3602492906844534
64,3.496003781325124
65,3.5813650027398722
66,3.5556844216253554
67,3.405491522133184
68,3.4597033965959114
69,3.5046006587969765
70,3.5176928254770328
71,3.491707442439493
72,3.5304586778727356
73,3.7315935176084114
74,3.427642153122052
75,3.638865566681646
76,3.4853930924135947
77,3.563071438023728
78,3.3677842120912316
79,3.497522910193168
80,3.4875490315910502
81,3.408107447084336
82,3.4437218514250976
83,3.5970809428933257
84,3.3644631815858683
85,3.3175023595526403
86,3.5412156403770165
87,3.6001964014145478
88,3.6640876728097402
89,3.9860323979191237
90,3.6369295447464536
91,3.5808592619659008
92,3.4699552916069494
93,3.7738959896297977
94,3.359004524597833
95,3.26505288535144
96,3.3159730180405056
97,3.2644825890800364
98,3.3797446865526743
99,3.3803808673936024
100,3.3097860617967614
101,3.5351941058604157
102,3.781905309607828
103,3.3374064070144405
104,3.3751597901454424
105,3.3357609888895583
106,3.5940698332124854
107,3.552240657820506
108,3.583746034661599
109,3.3968181480969464
110,3.4989509614239207
111,3.4401784187122613
