,0
0,39.42242686222542
1,37.37028328343179
2,26.747975007551346
3,29.957312722474466
4,20.880793401358627
5,64.40732607783418
6,86.21683076284043
7,37.401945932366445
8,22.593950570602104
9,10.051934764631344
10,59.11280168343559
11,30.547820352155462
12,32.40265433519836
13,56.69051207497013
14,33.904486709902365
15,46.898848796249794
16,42.503669637159256
17,132.9999999949363
18,83.426913560903
19,132.9999999949363
20,12.086153832240775
21,18.833732976936865
22,25.39917937128645
23,132.99999999739222
24,43.54342273374852
25,14.955198516719772
26,15.110801440618005
27,132.99999999739222
28,35.74857376607714
29,40.43865773395307
30,58.355059876263326
31,57.61370967740397
32,43.392976724080654
33,13.080807907750149
34,48.85260630368449
35,36.38110469218183
36,132.9999999949363
37,132.99999999739222
38,14.331886571390415
39,42.2706271474318
40,132.99999999739222
41,37.68701021728034
42,59.20394198183567
43,65.41115002512036
44,29.437037506531208
45,27.442848991678733
46,25.663151982092273
47,45.855396274030774
48,132.99999999739222
49,68.75011184755988
50,35.767607921139565
51,13.461350613260823
52,63.66067072473455
53,51.94908754923041
54,12.66532346492579
55,18.888548894348148
56,12.294727110024397
57,63.64195524510441
58,47.24901720664056
59,23.694865490004435
60,132.99999999739222
61,27.982560913658066
62,46.98237693983041
63,34.16101640833921
64,7.909339963919299
65,0.0
66,44.59163869529598
67,30.169965438636424
68,46.74972655384311
69,74.76944031866593
70,45.80500692119203
71,12.122744109730842
72,21.484131461321613
73,32.88124916665252
74,58.77053754025268
75,67.5537966317155
76,8.390872537352791
77,24.278161008844744
78,42.153592390795794
79,61.199265851224155
80,17.750910107809062
81,30.065929467114096
82,50.222611165440036
83,61.6248940102595
84,74.73332338511878
85,35.42707794969883
86,36.04488166771795
87,31.347751193569923
88,80.46863288937928
89,25.308813217393237
90,10.376037825078267
91,10.758410834718921
92,57.796877689019226
93,30.018396957713296
94,59.70919663989696
95,19.398602558190753
96,36.68963142485491
97,57.41935002781291
98,132.9999999949363
99,53.38504895168838
100,47.0265425023101
101,21.913927136874307
102,32.40570289007413
103,23.12189770965509
104,132.99999999739222
105,40.97735651392734
106,45.60380442367479
107,54.884511604534
108,25.23604541779893
109,39.734209914503786
110,21.746435452725734
111,56.484222227815664
112,63.93431024934976
113,28.536635935533617
114,41.058664410473256
115,25.248173383525188
116,50.17813465147203
