,0
0,13.363191032790754
1,13.414418071248265
2,13.633498822745567
3,13.700964813774961
4,13.698655935866325
5,12.720141652349232
6,13.602871320949387
7,13.551366060412471
8,13.15257011666516
9,13.167805374127452
10,14.834035513458671
11,13.483439307506892
12,13.712714811508588
13,13.711224657590845
14,12.885056096938563
15,14.690762126213622
16,13.20173879648742
17,13.461907919557488
18,14.58101377655052
19,13.94134872670772
20,13.186874601096626
21,13.028292321331993
22,12.51167217358739
23,13.561050559893859
24,13.989573838173664
25,14.05949351400052
26,12.81422375609193
27,13.018527324956791
28,14.006037148614716
29,12.937905562922834
30,13.775873666401914
31,14.50930461191928
32,13.330348062657208
33,13.580934586157529
34,14.568040455469529
35,13.485392599034201
36,13.92770039393713
37,13.690331270401986
38,13.105694395883035
39,14.451462982712453
40,14.434392758325023
41,13.476569464365394
42,13.051899415995866
43,13.51568595378379
44,13.654100154880014
45,13.905346505164504
46,15.240486237868923
47,12.071473387110366
48,12.709204091715092
49,12.975717794431734
50,14.022058518417742
51,13.1232725118473
52,14.479469739687968
53,13.90784402699943
54,13.054509652016929
55,12.575598861062575
56,12.77213339278714
57,13.484114115582527
58,13.62804320236933
59,14.560527466108109
60,13.350320034169304
61,13.114200248778094
62,13.895095939318496
63,13.853478263928125
64,13.478515556368992
65,13.884596285971183
66,12.868716808329848
67,13.88955231613832
68,13.903336817647766
69,13.346892177998795
70,12.798974702024367
71,13.850093911997567
72,13.819238066567342
73,13.757542973788865
74,14.073986973419098
75,14.29813594735647
76,12.863967873631257
77,13.214536052377523
78,13.13415248354702
79,13.148639696702153
80,12.940235405852084
81,12.395398418757589
82,13.848676134795273
83,13.586756076124209
84,13.53245473278249
85,13.796589661496835
86,13.447424838893662
87,14.292576703300767
88,13.44258433822065
89,13.73745868966796
90,14.217662019128559
91,14.044181944219313
92,12.522489749446091
93,13.221379031241712
94,13.956369636675907
95,13.68018358123085
96,14.95078271754816
97,12.392011209888446
98,13.679665397165678
99,12.905910493492243
100,14.09092525058456
101,12.946693890974048
102,13.321875911424863
103,14.008465622227465
104,12.60272008672949
105,14.423528557946394
106,12.935045685828678
107,14.181115253584005
108,13.158363755578776
109,14.494010774917895
110,12.551691222836498
111,13.09793147317309
112,14.137666698402999
113,12.890325222593827
114,14.12496345955395
115,14.336323568745396
116,12.910162888947967
117,13.232172825310142
118,13.29068710013629
119,13.97452704408079
120,13.807244200436415
121,14.8665049652592
122,13.885502687890511
123,13.897053279703192
124,14.068628947273918
125,13.937739639006244
126,13.118327250030202
127,13.774751036997838
128,13.57546571440544
129,13.777110049790972
130,13.331144346200901
131,13.83715303571883
132,12.741527054059524
133,12.72667429334345
134,14.034010573329613
135,13.768774115804735
136,13.60180947077453
137,14.189140339318072
138,12.655543834345423
139,12.695421566674009
140,14.219699089060795
141,12.800034220070273
142,13.177372817930461
143,14.127300150891385
144,13.912585322134456
145,14.346080814575156
146,13.518507080794326
147,13.738223470265343
148,12.965595986537474
149,13.97190376186646
150,13.667925510248086
151,14.058609923479265
152,13.415937467059
153,13.5103994295539
154,13.8159469830418
155,8.399047942291453
156,14.495460887739002
157,12.623486743881593
158,14.54034774757137
159,14.305438057228832
160,13.847498310091185
161,13.60767563035574
162,13.495819176192214
163,13.433073261780725
164,13.042615865886166
165,12.657212880581572
166,13.673471995022032
167,14.490286120418231
168,12.300041645586614
169,13.316965298251041
170,12.621633862919566
171,13.2820571184737
172,13.049048959031047
173,13.291684705151624
174,12.68195994253773
175,14.504460619259973
176,12.649362456134881
177,13.878251519537491
178,13.888017385695036
179,13.461426687503984
