,0
0,1.0876100573475494e-16
1,1.0876100573475494e-16
2,1.0876100573475494e-16
3,1.0876100573475494e-16
4,1.0876100573475494e-16
5,1.0876100573475494e-16
6,1.0876100573475494e-16
7,1.0876100573475494e-16
8,1.0876100573475494e-16
9,1.0876100573475494e-16
10,1.0876100573475494e-16
11,1.0876100573475494e-16
12,1.0876100573475494e-16
13,1.0876100573475494e-16
14,1.0876100573475494e-16
15,1.0876100573475494e-16
16,1.0876100573475494e-16
17,1.0876100573475494e-16
18,1.0876100573475494e-16
19,1.0876100573475494e-16
20,1.0876100573475494e-16
21,1.0876100573475494e-16
22,1.0876100573475494e-16
23,1.0876100573475494e-16
24,1.0876100573475494e-16
25,1.0876100573475494e-16
26,1.0876100573475494e-16
27,1.0876100573475494e-16
28,1.0876100573475494e-16
29,1.0876100573475494e-16
30,1.0876100573475494e-16
31,1.0876100573475494e-16
32,1.0876100573475494e-16
33,1.0876100573475494e-16
34,1.0876100573475494e-16
35,1.0876100573475494e-16
36,1.0876100573475494e-16
37,1.0876100573475494e-16
38,1.0876100573475494e-16
39,1.0876100573475494e-16
40,1.0876100573475494e-16
41,1.0876100573475494e-16
42,1.0876100573475494e-16
43,1.0876100573475494e-16
44,1.0876100573475494e-16
45,1.0876100573475494e-16
46,1.0876100573475494e-16
47,1.0876100573475494e-16
48,1.0876100573475494e-16
49,1.0876100573475494e-16
50,1.0876100573475494e-16
51,1.0876100573475494e-16
52,1.0876100573475494e-16
53,1.0876100573475494e-16
54,1.0876100573475494e-16
55,1.0876100573475494e-16
56,1.0876100573475494e-16
57,1.0876100573475494e-16
58,1.0876100573475494e-16
59,1.0876100573475494e-16
60,1.0876100573475494e-16
61,1.0876100573475494e-16
62,1.0876100573475494e-16
63,1.0876100573475494e-16
64,1.0876100573475494e-16
65,1.0876100573475494e-16
66,1.0876100573475494e-16
67,1.0876100573475494e-16
68,1.0876100573475494e-16
69,1.0876100573475494e-16
70,1.0876100573475494e-16
71,1.0876100573475494e-16
72,1.0876100573475494e-16
73,1.0876100573475494e-16
74,1.0876100573475494e-16
75,1.0876100573475494e-16
76,1.0876100573475494e-16
77,1.0876100573475494e-16
78,1.0876100573475494e-16
79,1.0876100573475494e-16
80,1.0876100573475494e-16
81,1.0876100573475494e-16
82,1.0876100573475494e-16
83,1.0876100573475494e-16
84,1.0876100573475494e-16
85,1.0876100573475494e-16
86,1.0876100573475494e-16
87,1.0876100573475494e-16
88,1.0876100573475494e-16
89,1.0876100573475494e-16
90,1.0876100573475494e-16
91,1.0876100573475494e-16
92,1.0876100573475494e-16
93,1.0876100573475494e-16
94,1.0876100573475494e-16
95,1.0876100573475494e-16
96,1.0876100573475494e-16
97,1.0876100573475494e-16
98,1.0876100573475494e-16
99,1.0876100573475494e-16
100,1.0876100573475494e-16
101,1.0876100573475494e-16
102,1.0876100573475494e-16
103,1.0876100573475494e-16
104,1.0876100573475494e-16
105,1.0876100573475494e-16
106,1.0876100573475494e-16
107,1.0876100573475494e-16
108,1.0876100573475494e-16
109,1.0876100573475494e-16
110,1.0876100573475494e-16
111,1.0876100573475494e-16
112,1.0876100573475494e-16
113,1.0876100573475494e-16
114,1.0876100573475494e-16
115,1.0876100573475494e-16
116,1.0876100573475494e-16
117,1.0876100573475494e-16
118,1.0876100573475494e-16
119,1.0876100573475494e-16
120,1.0876100573475494e-16
121,1.0876100573475494e-16
122,1.0876100573475494e-16
123,1.0876100573475494e-16
124,1.0876100573475494e-16
125,1.0876100573475494e-16
126,1.0876100573475494e-16
127,1.0876100573475494e-16
128,1.0876100573475494e-16
129,1.0876100573475494e-16
130,1.0876100573475494e-16
131,1.0876100573475494e-16
132,1.0876100573475494e-16
133,1.0876100573475494e-16
134,1.0876100573475494e-16
135,1.0876100573475494e-16
136,1.0876100573475494e-16
137,1.0876100573475494e-16
138,1.0876100573475494e-16
139,1.0876100573475494e-16
140,1.0876100573475494e-16
141,1.0876100573475494e-16
142,1.0876100573475494e-16
143,1.0876100573475494e-16
144,1.0876100573475494e-16
145,1.0876100573475494e-16
146,1.0876100573475494e-16
147,1.0876100573475494e-16
148,1.0876100573475494e-16
149,1.0876100573475494e-16
150,1.0876100573475494e-16
151,1.0876100573475494e-16
152,1.0876100573475494e-16
153,1.0876100573475494e-16
154,1.0876100573475494e-16
155,1.0876100573475494e-16
156,1.0876100573475494e-16
157,1.0876100573475494e-16
158,1.0876100573475494e-16
159,1.0876100573475494e-16
160,1.0876100573475494e-16
161,1.0876100573475494e-16
162,1.0876100573475494e-16
163,1.0876100573475494e-16
164,1.0876100573475494e-16
165,1.0876100573475494e-16
166,1.0876100573475494e-16
167,1.0876100573475494e-16
168,1.0876100573475494e-16
169,1.0876100573475494e-16
170,1.0876100573475494e-16
171,1.0876100573475494e-16
172,1.0876100573475494e-16
173,1.0876100573475494e-16
174,1.0876100573475494e-16
175,1.0876100573475494e-16
176,1.0876100573475494e-16
177,1.0876100573475494e-16
178,1.0876100573475494e-16
179,1.0876100573475494e-16
180,1.0876100573475494e-16
181,1.0876100573475494e-16
182,1.0876100573475494e-16
183,1.0876100573475494e-16
184,1.0876100573475494e-16
185,1.0876100573475494e-16
186,1.0876100573475494e-16
187,1.0876100573475494e-16
188,1.0876100573475494e-16
189,1.0876100573475494e-16
190,1.0876100573475494e-16
191,1.0876100573475494e-16
192,1.0876100573475494e-16
193,1.0876100573475494e-16
194,1.0876100573475494e-16
195,1.0876100573475494e-16
196,1.0876100573475494e-16
197,1.0876100573475494e-16
198,1.0876100573475494e-16
199,1.0876100573475494e-16
200,1.0876100573475494e-16
201,1.0876100573475494e-16
202,1.0876100573475494e-16
203,1.0876100573475494e-16
204,1.0876100573475494e-16
205,1.0876100573475494e-16
206,1.0876100573475494e-16
207,1.0876100573475494e-16
208,1.0876100573475494e-16
209,1.0876100573475494e-16
210,1.0876100573475494e-16
211,1.0876100573475494e-16
212,1.0876100573475494e-16
213,1.0876100573475494e-16
214,1.0876100573475494e-16
215,1.0876100573475494e-16
216,1.0876100573475494e-16
217,1.0876100573475494e-16
218,1.0876100573475494e-16
219,1.0876100573475494e-16
220,1.0876100573475494e-16
221,1.0876100573475494e-16
222,1.0876100573475494e-16
223,1.0876100573475494e-16
224,1.0876100573475494e-16
225,1.0876100573475494e-16
226,1.0876100573475494e-16
227,1.0876100573475494e-16
228,1.0876100573475494e-16
229,1.0876100573475494e-16
230,1.0876100573475494e-16
231,1.0876100573475494e-16
232,1.0876100573475494e-16
233,1.0876100573475494e-16
234,1.0876100573475494e-16
235,1.0876100573475494e-16
236,1.0876100573475494e-16
237,1.0876100573475494e-16
238,1.0876100573475494e-16
239,1.0876100573475494e-16
240,1.0876100573475494e-16
241,1.0876100573475494e-16
242,1.0876100573475494e-16
243,1.0876100573475494e-16
244,1.0876100573475494e-16
245,1.0876100573475494e-16
246,1.0876100573475494e-16
247,1.0876100573475494e-16
248,1.0876100573475494e-16
249,1.0876100573475494e-16
250,1.0876100573475494e-16
251,1.0876100573475494e-16
252,1.0876100573475494e-16
253,1.0876100573475494e-16
254,1.0876100573475494e-16
255,1.0876100573475494e-16
256,1.0876100573475494e-16
257,1.0876100573475494e-16
258,1.0876100573475494e-16
259,1.0876100573475494e-16
260,1.0876100573475494e-16
261,1.0876100573475494e-16
262,1.0876100573475494e-16
263,1.0876100573475494e-16
264,1.0876100573475494e-16
265,1.0876100573475494e-16
266,1.0876100573475494e-16
267,1.0876100573475494e-16
268,1.0876100573475494e-16
269,1.0876100573475494e-16
270,1.0876100573475494e-16
271,1.0876100573475494e-16
272,1.0876100573475494e-16
273,1.0876100573475494e-16
274,1.0876100573475494e-16
275,1.0876100573475494e-16
276,1.0876100573475494e-16
277,1.0876100573475494e-16
278,1.0876100573475494e-16
279,1.0876100573475494e-16
280,1.0876100573475494e-16
281,1.0876100573475494e-16
282,1.0876100573475494e-16
283,1.0876100573475494e-16
284,1.0876100573475494e-16
285,1.0876100573475494e-16
286,1.0876100573475494e-16
287,1.0876100573475494e-16
288,1.0876100573475494e-16
289,1.0876100573475494e-16
290,1.0876100573475494e-16
291,1.0876100573475494e-16
292,1.0876100573475494e-16
293,1.0876100573475494e-16
294,1.0876100573475494e-16
295,1.0876100573475494e-16
296,1.0876100573475494e-16
297,1.0876100573475494e-16
298,1.0876100573475494e-16
299,1.0876100573475494e-16
300,1.0876100573475494e-16
301,1.0876100573475494e-16
302,1.0876100573475494e-16
303,1.0876100573475494e-16
304,1.0876100573475494e-16
305,1.0876100573475494e-16
306,1.0876100573475494e-16
307,1.0876100573475494e-16
308,1.0876100573475494e-16
309,1.0876100573475494e-16
310,1.0876100573475494e-16
311,1.0876100573475494e-16
312,1.0876100573475494e-16
313,1.0876100573475494e-16
314,1.0876100573475494e-16
315,1.0876100573475494e-16
316,1.0876100573475494e-16
317,1.0876100573475494e-16
318,1.0876100573475494e-16
319,1.0876100573475494e-16
320,1.0876100573475494e-16
321,1.0876100573475494e-16
322,1.0876100573475494e-16
323,1.0876100573475494e-16
324,1.0876100573475494e-16
325,1.0876100573475494e-16
326,1.0876100573475494e-16
327,1.0876100573475494e-16
328,1.0876100573475494e-16
329,1.0876100573475494e-16
330,1.0876100573475494e-16
331,1.0876100573475494e-16
332,1.0876100573475494e-16
333,1.0876100573475494e-16
334,1.0876100573475494e-16
335,1.0876100573475494e-16
336,1.0876100573475494e-16
337,1.0876100573475494e-16
338,1.0876100573475494e-16
339,1.0876100573475494e-16
340,1.0876100573475494e-16
341,1.0876100573475494e-16
342,1.0876100573475494e-16
343,1.0876100573475494e-16
344,1.0876100573475494e-16
345,1.0876100573475494e-16
346,1.0876100573475494e-16
347,1.0876100573475494e-16
348,1.0876100573475494e-16
349,1.0876100573475494e-16
350,1.0876100573475494e-16
351,1.0876100573475494e-16
352,1.0876100573475494e-16
353,1.0876100573475494e-16
354,1.0876100573475494e-16
355,1.0876100573475494e-16
356,1.0876100573475494e-16
357,1.0876100573475494e-16
358,1.0876100573475494e-16
359,1.0876100573475494e-16
360,1.0876100573475494e-16
361,1.0876100573475494e-16
362,1.0876100573475494e-16
363,1.0876100573475494e-16
364,1.0876100573475494e-16
365,1.0876100573475494e-16
366,1.0876100573475494e-16
367,1.0876100573475494e-16
368,1.0876100573475494e-16
369,1.0876100573475494e-16
370,1.0876100573475494e-16
371,1.0876100573475494e-16
372,1.0876100573475494e-16
373,1.0876100573475494e-16
374,1.0876100573475494e-16
375,1.0876100573475494e-16
376,1.0876100573475494e-16
377,1.0876100573475494e-16
378,1.0876100573475494e-16
379,1.0876100573475494e-16
380,1.0876100573475494e-16
381,1.0876100573475494e-16
382,1.0876100573475494e-16
383,1.0876100573475494e-16
384,1.0876100573475494e-16
385,1.0876100573475494e-16
386,1.0876100573475494e-16
387,1.0876100573475494e-16
388,1.0876100573475494e-16
389,1.0876100573475494e-16
390,1.0876100573475494e-16
391,1.0876100573475494e-16
392,1.0876100573475494e-16
393,1.0876100573475494e-16
394,1.0876100573475494e-16
395,1.0876100573475494e-16
396,1.0876100573475494e-16
397,1.0876100573475494e-16
398,1.0876100573475494e-16
399,1.0876100573475494e-16
400,1.0876100573475494e-16
401,1.0876100573475494e-16
402,1.0876100573475494e-16
403,1.0876100573475494e-16
404,1.0876100573475494e-16
405,1.0876100573475494e-16
406,1.0876100573475494e-16
407,1.0876100573475494e-16
408,1.0876100573475494e-16
409,1.0876100573475494e-16
410,1.0876100573475494e-16
411,1.0876100573475494e-16
412,1.0876100573475494e-16
413,1.0876100573475494e-16
414,1.0876100573475494e-16
415,1.0876100573475494e-16
416,1.0876100573475494e-16
417,1.0876100573475494e-16
418,1.0876100573475494e-16
419,1.0876100573475494e-16
420,1.0876100573475494e-16
421,1.0876100573475494e-16
422,1.0876100573475494e-16
423,1.0876100573475494e-16
424,1.0876100573475494e-16
425,1.0876100573475494e-16
426,1.0876100573475494e-16
427,1.0876100573475494e-16
428,1.0876100573475494e-16
429,1.0876100573475494e-16
430,1.0876100573475494e-16
431,1.0876100573475494e-16
432,1.0876100573475494e-16
433,1.0876100573475494e-16
434,1.0876100573475494e-16
435,1.0876100573475494e-16
436,1.0876100573475494e-16
437,1.0876100573475494e-16
438,1.0876100573475494e-16
439,1.0876100573475494e-16
440,1.0876100573475494e-16
441,1.0876100573475494e-16
442,1.0876100573475494e-16
443,1.0876100573475494e-16
444,1.0876100573475494e-16
445,1.0876100573475494e-16
446,1.0876100573475494e-16
447,1.0876100573475494e-16
448,1.0876100573475494e-16
449,1.0876100573475494e-16
450,1.0876100573475494e-16
451,1.0876100573475494e-16
452,1.0876100573475494e-16
453,1.0876100573475494e-16
454,1.0876100573475494e-16
455,1.0876100573475494e-16
456,1.0876100573475494e-16
457,1.0876100573475494e-16
458,1.0876100573475494e-16
459,1.0876100573475494e-16
460,1.0876100573475494e-16
461,1.0876100573475494e-16
462,1.0876100573475494e-16
463,1.0876100573475494e-16
464,1.0876100573475494e-16
465,1.0876100573475494e-16
466,1.0876100573475494e-16
467,1.0876100573475494e-16
468,1.0876100573475494e-16
469,1.0876100573475494e-16
470,1.0876100573475494e-16
471,1.0876100573475494e-16
472,1.0876100573475494e-16
473,1.0876100573475494e-16
474,1.0876100573475494e-16
475,1.0876100573475494e-16
476,1.0876100573475494e-16
477,1.0876100573475494e-16
478,1.0876100573475494e-16
479,1.0876100573475494e-16
480,1.0876100573475494e-16
481,1.0876100573475494e-16
482,1.0876100573475494e-16
483,1.0876100573475494e-16
484,1.0876100573475494e-16
485,1.0876100573475494e-16
486,1.0876100573475494e-16
487,1.0876100573475494e-16
488,1.0876100573475494e-16
489,1.0876100573475494e-16
490,1.0876100573475494e-16
491,1.0876100573475494e-16
492,1.0876100573475494e-16
493,1.0876100573475494e-16
494,1.0876100573475494e-16
495,1.0876100573475494e-16
496,1.0876100573475494e-16
497,1.0876100573475494e-16
498,1.0876100573475494e-16
499,1.0876100573475494e-16
500,1.0876100573475494e-16
501,1.0876100573475494e-16
502,1.0876100573475494e-16
503,1.0876100573475494e-16
504,1.0876100573475494e-16
505,1.0876100573475494e-16
506,1.0876100573475494e-16
507,1.0876100573475494e-16
508,1.0876100573475494e-16
509,1.0876100573475494e-16
510,1.0876100573475494e-16
511,1.0876100573475494e-16
512,1.0876100573475494e-16
513,1.0876100573475494e-16
514,1.0876100573475494e-16
515,1.0876100573475494e-16
516,1.0876100573475494e-16
517,1.0876100573475494e-16
518,1.0876100573475494e-16
519,1.0876100573475494e-16
520,1.0876100573475494e-16
521,1.0876100573475494e-16
522,1.0876100573475494e-16
523,1.0876100573475494e-16
524,1.0876100573475494e-16
525,1.0876100573475494e-16
526,1.0876100573475494e-16
527,1.0876100573475494e-16
528,1.0876100573475494e-16
529,1.0876100573475494e-16
530,1.0876100573475494e-16
531,1.0876100573475494e-16
532,1.0876100573475494e-16
533,1.0876100573475494e-16
534,1.0876100573475494e-16
535,1.0876100573475494e-16
536,1.0876100573475494e-16
537,1.0876100573475494e-16
538,1.0876100573475494e-16
539,1.0876100573475494e-16
540,1.0876100573475494e-16
541,1.0876100573475494e-16
542,1.0876100573475494e-16
543,1.0876100573475494e-16
544,1.0876100573475494e-16
545,1.0876100573475494e-16
546,1.0876100573475494e-16
547,1.0876100573475494e-16
548,1.0876100573475494e-16
549,1.0876100573475494e-16
550,1.0876100573475494e-16
551,1.0876100573475494e-16
552,1.0876100573475494e-16
553,1.0876100573475494e-16
554,1.0876100573475494e-16
555,1.0876100573475494e-16
556,1.0876100573475494e-16
557,1.0876100573475494e-16
558,1.0876100573475494e-16
559,1.0876100573475494e-16
560,1.0876100573475494e-16
561,1.0876100573475494e-16
562,1.0876100573475494e-16
563,1.0876100573475494e-16
564,1.0876100573475494e-16
565,1.0876100573475494e-16
566,1.0876100573475494e-16
567,1.0876100573475494e-16
568,1.0876100573475494e-16
569,1.0876100573475494e-16
570,1.0876100573475494e-16
571,1.0876100573475494e-16
572,1.0876100573475494e-16
573,1.0876100573475494e-16
574,1.0876100573475494e-16
575,1.0876100573475494e-16
576,1.0876100573475494e-16
577,1.0876100573475494e-16
578,1.0876100573475494e-16
579,1.0876100573475494e-16
580,1.0876100573475494e-16
581,1.0876100573475494e-16
582,1.0876100573475494e-16
583,1.0876100573475494e-16
584,1.0876100573475494e-16
585,1.0876100573475494e-16
586,1.0876100573475494e-16
587,1.0876100573475494e-16
588,1.0876100573475494e-16
589,1.0876100573475494e-16
590,1.0876100573475494e-16
591,1.0876100573475494e-16
592,1.0876100573475494e-16
593,1.0876100573475494e-16
594,1.0876100573475494e-16
595,1.0876100573475494e-16
596,1.0876100573475494e-16
597,1.0876100573475494e-16
598,1.0876100573475494e-16
599,1.0876100573475494e-16
600,1.0876100573475494e-16
601,1.0876100573475494e-16
602,1.0876100573475494e-16
603,1.0876100573475494e-16
604,1.0876100573475494e-16
605,1.0876100573475494e-16
606,1.0876100573475494e-16
607,1.0876100573475494e-16
608,1.0876100573475494e-16
609,1.0876100573475494e-16
610,1.0876100573475494e-16
611,1.0876100573475494e-16
612,1.0876100573475494e-16
613,1.0876100573475494e-16
614,1.0876100573475494e-16
615,1.0876100573475494e-16
616,1.0876100573475494e-16
617,1.0876100573475494e-16
618,1.0876100573475494e-16
619,1.0876100573475494e-16
620,1.0876100573475494e-16
621,1.0876100573475494e-16
622,1.0876100573475494e-16
623,1.0876100573475494e-16
624,1.0876100573475494e-16
625,1.0876100573475494e-16
626,1.0876100573475494e-16
627,1.0876100573475494e-16
628,1.0876100573475494e-16
629,1.0876100573475494e-16
630,1.0876100573475494e-16
631,1.0876100573475494e-16
632,1.0876100573475494e-16
633,1.0876100573475494e-16
634,1.0876100573475494e-16
635,1.0876100573475494e-16
636,1.0876100573475494e-16
637,1.0876100573475494e-16
638,1.0876100573475494e-16
639,1.0876100573475494e-16
640,1.0876100573475494e-16
641,1.0876100573475494e-16
642,1.0876100573475494e-16
643,1.0876100573475494e-16
644,1.0876100573475494e-16
645,1.0876100573475494e-16
646,1.0876100573475494e-16
647,1.0876100573475494e-16
648,1.0876100573475494e-16
649,1.0876100573475494e-16
650,1.0876100573475494e-16
651,1.0876100573475494e-16
652,1.0876100573475494e-16
653,1.0876100573475494e-16
654,1.0876100573475494e-16
655,1.0876100573475494e-16
656,1.0876100573475494e-16
657,1.0876100573475494e-16
658,1.0876100573475494e-16
659,1.0876100573475494e-16
660,1.0876100573475494e-16
661,1.0876100573475494e-16
662,1.0876100573475494e-16
663,1.0876100573475494e-16
664,1.0876100573475494e-16
665,1.0876100573475494e-16
666,1.0876100573475494e-16
667,1.0876100573475494e-16
668,1.0876100573475494e-16
669,1.0876100573475494e-16
670,1.0876100573475494e-16
671,1.0876100573475494e-16
672,1.0876100573475494e-16
673,1.0876100573475494e-16
674,1.0876100573475494e-16
675,1.0876100573475494e-16
676,1.0876100573475494e-16
677,1.0876100573475494e-16
