,0
0,3.9005718242860397
1,2.5709332481169613
2,2.319242402417333
3,2.5920388936624024
4,2.4391287858310005
5,2.430191008696172
6,2.3552635813103224
7,2.659244476407898
8,2.838500494591697
9,2.74737189686964
10,2.4360647583898127
11,2.3118288047099695
12,2.5110829184996573
13,2.619636418764526
14,2.440705813277655
15,2.2157437025810216
16,2.4591837079101344
17,2.5747703241010527
18,2.456798611523403
19,2.4647490898267606
20,2.517207881890596
21,2.521718954900849
22,2.522681093163238
23,2.4009888258421648
24,2.5545715520711028
25,2.4264724977710297
26,2.4975342859140217
27,2.4174047980150726
28,2.478134441475205
29,2.6018086371773554
30,2.615305628372367
31,2.3740553432546996
32,2.4678631876896238
33,2.5976366261357526
34,2.794828052758152
35,2.862200862950785
36,2.4818731513276364
37,2.6003326166592906
38,2.741621795471558
39,2.4857267832744214
40,2.6882305570719542
41,2.4932294633419056
42,2.512138772853366
43,2.432950668813209
44,2.6348443152652283
45,2.4044889093853365
46,2.423004960322651
47,2.467651572701196
48,2.628407264607041
49,2.6967570915157983
50,2.824059737078526
51,2.485725335720405
52,2.439178217885917
53,2.522871704826173
54,2.6409334951109242
55,2.6813806800892483
56,2.450326248120805
57,2.5864472139088415
58,2.6167883972597203
59,2.4998846255076907
60,4.05148803764981
61,2.7304069228570285
62,2.478975363555509
63,2.6055622404091117
64,2.6367413242958464
65,2.513895322872713
66,2.534945522096892
67,2.5406302689354967
68,2.520301479873372
69,2.474106145266209
70,2.761779826718614
71,2.5384695944573683
72,2.47288000246237
73,2.5739310127431105
74,2.3242895008778786
75,2.7414761389366107
76,2.6666325473463055
77,2.483091772354761
78,2.669755258383118
79,2.406483183425164
80,2.3725656559865036
81,2.549661883348498
82,2.5108296500420377
83,2.4152870094906973
84,2.372739757040654
85,2.5319440222845726
86,2.4339421853702277
87,2.6253576313072466
88,2.4749252053491313
89,2.4294356858483424
90,2.379791807163827
91,2.5447746206511024
92,2.663569004344507
93,2.3085885220659024
94,2.21056360562108
95,2.295628325200813
96,2.4194556260319247
97,2.467663942691353
98,2.409790410123549
99,2.4211671866341575
100,2.7386260284674946
101,2.4454063104852426
102,2.691145425277888
103,2.4623896137508483
