,0
0,1.6498769168673009
1,1.6342081602170146
2,1.3767419394934624
3,1.5016265330153882
4,1.4494703849362989
5,1.480556075878071
6,1.4042954360816609
7,1.4708477445887427
8,1.415727684728275
9,1.6298232720528574
10,1.5972824929380474
11,1.6658187079092746
12,1.4700655356754788
13,1.5390455568288492
14,1.3362879878981975
15,1.4842258284239522
16,1.425126047285124
17,1.694548823404971
18,1.3778227318427265
19,1.550980395720445
20,1.5150956841165972
21,1.4791819819405898
22,1.395181898894728
23,1.4353390371292163
24,1.6007749401564628
25,1.54012231273136
26,1.6765032508167166
27,1.3404450960211909
28,1.492485310570534
29,1.3906359864303033
30,1.5261536913988514
31,1.296250529552915
32,1.477318692685852
33,1.5288289006312514
34,1.533710597944023
35,1.4828808756297334
36,1.475196948192847
37,1.422921021033801
38,1.6566786967900649
39,1.5172730577014273
40,1.6044627877681836
41,1.9626722278665292
42,1.6844117077139775
43,1.6250033225568683
44,1.472306295854453
45,1.4192084167206205
46,1.435757183583417
47,1.7041943770882977
48,1.6470890885127598
49,1.3371436841332989
50,1.5804055676395636
51,1.4595007217239246
52,1.5639350200130444
53,1.3625279730821869
54,1.4491710289154478
55,1.7339730610410378
56,1.868728165507901
57,1.7428018552478068
58,1.8283778706941998
59,1.4909539334628976
60,1.6180987364597248
61,1.639043374809822
62,1.4863599892776012
63,1.5069418414519722
64,1.4666930202656523
65,1.4794608235049445
66,1.339886213321882
67,1.6106875853759939
68,1.7167422625177065
69,1.8636329319933664
70,1.583549520821535
71,1.5164139564166466
72,1.7096294686876108
73,1.4408270435145214
74,1.707403216264236
75,1.4251456558457134
76,1.807532298769664
77,1.4213814759001953
78,1.530553050304344
79,1.5962567053743988
80,1.5558116501852897
81,1.789327741945522
82,1.4811135997881497
83,1.495255050918485
84,1.3780829304408575
85,1.5789657722819177
86,1.5519629027769741
87,1.4397538087444073
88,1.7441298034611652
89,1.5167234558808353
90,1.4276096748918714
91,1.530397123310856
92,1.55829846344686
93,1.525432383574684
94,1.653629322666903
95,1.4956121900406076
96,1.6864191536669377
97,1.5885065990579852
98,1.7129338156649871
99,1.8889972395650987
100,1.4128576874758465
101,1.3768512241683764
102,1.486910684453177
103,1.4105586104053587
104,1.5216716620475204
105,1.607625852266307
106,1.39563280100464
107,1.4569943429020122
108,1.500580335083282
109,1.4342397711248154
110,1.431519780750816
111,1.464894784379166
112,1.5016322181345334
113,1.52871214516321
114,1.3059145139925274
115,1.4587176890900861
116,1.465608676432075
117,1.7065480913223579
118,1.7166795360471838
119,1.5474904322862366
120,1.373697758266173
121,1.692368487901408
122,1.3658024375866908
123,1.5742645232393147
124,1.4675228427845382
125,1.4057083446881151
