,0
0,1.9977586751304022
1,1.8267322525556204
2,1.555051964454576
3,1.6100006621396405
4,1.7979519245470135
5,1.5834345786132562
6,1.73275344538041
7,1.5775455492261499
8,1.5910391278000613
9,1.6383002568602794
10,1.4930466527649664
11,1.5492466580253175
12,1.8555912910073626
13,1.8158682005780395
14,1.535701981131813
15,1.7575930929883021
16,1.8136330904193925
17,1.612097180878523
18,1.9339066746187896
19,1.6654756455167006
20,1.6843265024400331
21,1.5430631805386765
22,1.6515644963483507
23,1.6018341045334605
24,1.540573802555155
25,1.8257944613567776
26,1.881086692417478
27,1.7173209758769346
28,1.7424547351471156
29,1.7118909694798785
30,1.6627870891350545
31,1.782076468238666
32,1.5482727952634439
33,1.720484674040066
34,1.5081396916647698
35,1.9811920492761004
36,1.7943100296178744
37,2.2406902238038295
38,1.7980248216546788
39,1.6931402330000604
40,1.6981379195841748
41,1.6319788811048306
42,1.4808624748122359
43,1.7317439225991682
44,1.7529366475882517
45,1.6987402449321214
46,1.7298332719533964
47,1.5807866764267795
48,1.6228147539080595
49,1.5511069455328075
50,1.613796544568165
51,1.5834584723884912
52,1.6860732021691616
53,1.6691203588275367
54,1.6059942177134114
55,1.4917623764379744
56,1.545243365131409
57,1.7617683027404187
58,1.8284415812609691
59,1.933421164312627
60,1.532859861381536
61,1.5622531397933561
62,1.4348354806492838
63,1.6536790270798136
64,1.723300787503563
65,1.6911103320244305
66,1.6317294636832484
67,1.6289488957829432
68,1.6066992853891215
69,1.478252168151421
70,1.5441916652365701
71,1.6964546449326134
72,1.5098292746562307
73,1.6243855890873005
74,1.542939354643869
75,1.5587303179718248
76,1.6489236262465738
77,1.6500545760872114
78,1.5159612731690484
79,1.5500439637174372
80,1.5331011081267012
81,1.5847116125834386
82,1.4904106630524467
83,1.487726879302889
84,1.5698584800483062
85,1.4613410320619011
86,1.7307977678548772
87,1.6905486442511781
88,1.5106432516689787
89,1.5314427665875099
90,1.46834940029788
91,1.7727641343152738
92,1.8971586992212515
93,1.5469833085070885
94,1.5144514639027602
95,1.4971978659938583
96,1.5045980519768194
97,1.56072835785385
98,1.6122245508119943
99,1.615021140780023
100,1.4590334852879372
101,1.6155272606263775
102,1.4498606504354319
103,1.4772055857112354
104,1.7862685658406579
105,1.7030590835966846
106,1.5591129607655019
107,1.6449094957079762
108,1.4870596026354814
109,1.7165890042418248
110,1.6013601296764077
111,1.402324832724796
112,1.6676168247567553
113,1.5505718409432994
114,1.583249161729756
115,1.497426631582192
116,1.6862511230772521
117,1.762843485772351
118,1.8516421644670695
119,1.5635600658952877
120,1.658382246137762
121,1.6686154083701108
122,1.5305055014609286
123,1.8534456239200907
124,1.7164439837646661
125,1.844505841646668
126,1.539564419292671
127,1.5576134997811122
128,1.4811737651032149
129,1.809992556069656
130,1.9047759357061662
131,1.7032674192015211
132,1.5126915818801074
133,1.8760456668863206
134,2.2465102040360314
135,1.8778900357285206
136,1.719040228079077
137,1.6953293338110524
138,1.6577459668336758
139,1.6036624673417585
140,1.8485185616219864
141,1.5938473074598332
142,1.9077031236861706
143,2.138051086338889
144,1.741757092559695
145,1.590048665945547
146,1.9291891833009136
147,1.6485381288204959
148,1.8056853670817903
149,1.7589100995292644
150,1.6104486774938047
151,1.5540745481709357
152,1.699264542251329
153,1.8914442041998563
154,1.6368570862837883
155,1.7013202991874352
156,1.6554892555351963
157,1.6734742434715366
158,1.5643534048924193
159,1.577160715404786
160,1.675221691530734
161,1.7050503999182205
162,1.730949909015365
163,1.6299942512968517
164,1.5998227855641727
165,1.8411238235814884
166,1.6079338378561137
167,1.8603176834663013
168,1.8500521913657446
169,1.7489381056969346
170,1.5535376568722916
171,1.5539105696759132
172,1.7709627256552785
173,1.8257589418231464
174,1.7290461469592928
175,1.756484486054112
176,1.717607973705043
177,1.8396751915813603
178,1.6747814794396627
179,1.6692968910471453
180,1.7150149424118426
181,1.5376332516222868
182,2.3943346129595944
183,1.580849141070053
184,1.5885483931105282
185,1.5529139833645904
186,1.7383199810309846
187,1.5641253787680562
188,1.5181091440766326
189,1.5383794162017548
190,1.6395423150812944
191,1.5236373977178244
192,1.6385894199542945
193,1.548646746773588
194,1.6257174259232516
195,1.4689282119532363
196,1.6507365113944514
197,1.6922219149617992
198,1.5498138452428252
199,1.6157717662452231
200,1.6123872807577218
201,1.5644902142292014
202,1.5287626662601455
203,1.5318580201965224
204,1.5501762626767626
205,1.4027561831374462
206,1.563755643924771
207,1.5432275671418323
208,1.5373070499785524
209,1.7190292025751122
210,1.6257515187512777
211,1.5197215990527533
212,1.509307454897179
213,1.5946075231042793
214,1.6011696028235196
215,1.6264761678568487
216,1.7099784936328508
217,1.5400968894198033
218,1.6270519152972367
219,1.634208141697348
220,1.6511963465216817
221,1.7193458981479033
222,1.6033465205233293
223,1.8054539322582543
224,1.4309953159624849
225,1.4692471501853934
226,1.618664462130379
227,1.7082934409295156
228,1.576339840095196
229,1.6137486189436592
230,1.535130444162484
231,1.498469640805749
232,1.6658856730749223
233,1.5766093675621697
234,1.5967465549661437
235,1.8859327995878
236,1.9811065614303156
237,1.824904996424694
238,1.7169813606290178
239,1.3080281819432131
240,1.6321303253813797
241,1.713845364890315
242,1.734742683667553
243,1.625198565200211
244,1.7998079426998752
245,1.5580933331916944
246,1.5528235012920781
247,1.7275854435900277
248,1.7543503365463051
249,1.5945666122696416
250,1.6782851240579977
251,1.6792202361719382
252,1.6552291980644362
253,1.7176336491884943
254,1.6396283330071801
255,1.7689113548433313
256,1.6822102430088164
257,1.5885868727433938
258,1.7182626602533115
259,1.7060915056564547
260,1.7250675455497813
261,1.5609902649150869
262,1.6928911696701898
263,1.8536877392982205
264,1.7356403916733645
265,1.6914569125241132
266,1.7374036959832482
267,1.3315708060031535
268,1.5913939638546173
269,1.7438414636109147
270,1.731951494157412
271,2.038254509636219
272,1.6647285285681415
273,1.7022680632133875
274,1.6981087255412268
275,1.6309296476942674
276,1.5075174770743491
277,1.6924826565911881
278,1.6148370511592192
279,1.7170761191640178
280,1.4865908861018993
281,1.7232108293568054
282,1.5971110490010145
283,1.6222587970997653
284,1.5911950949920894
285,1.7342607856008054
286,5.7866178140561795
287,1.8908901465349146
288,1.789656053933294
289,1.6824563976769997
290,1.6762015638260441
291,1.879331178968306
