,0
0,2.8602889115542847
1,3.0047514380975153
2,2.711148923004689
3,3.3305048722770043
4,2.7703796169290666
5,3.0128865733393964
6,2.8766629988620562
7,2.388870712480184
8,3.3364430618753382
9,3.3056211106723103
10,2.6217600079539456
11,2.7887091839550786
12,2.857917291223111
13,3.123256276893771
14,2.716092603351051
15,2.68602609954704
16,2.773080086138362
17,2.6837202368196555
18,2.796294488976304
19,2.891043383560713
20,2.6459494998604707
21,2.9259027308253005
22,2.921897973436364
23,2.5678046695764096
24,2.643129345965959
25,2.8639353212454766
26,2.6547116004449047
27,2.9999761188873513
28,3.330720580965172
29,2.9554932717850204
30,2.844268995305018
31,2.783143596721346
32,0.17810142488400693
33,3.0747213584266118
34,2.9748987571723906
35,2.714279449269313
36,2.678280945882395
37,2.6366419535080032
38,2.9017987173232407
39,3.072299633472784
40,2.7842610268939305
41,3.1872857670305184
42,2.972720460291032
43,2.9616203667779173
44,2.981816703281125
45,2.9590044090033447
46,2.8984309851314705
47,2.881071501628999
48,2.902833907119462
49,3.076740544328961
50,2.867953503754402
51,2.675716434830811
52,2.704633174284188
53,2.7069552325991415
54,2.825100316165996
55,2.919577855144095
56,3.1173247199577467
57,2.9151909630112414
58,2.547700517281665
59,3.1398153653340675
60,2.681923340225114
61,2.5689582738982653
62,3.1904229115756393
63,2.787900915906184
64,2.5913191101667743
65,2.772881664642693
66,2.647022995285331
67,2.7044080000885
68,0.09746257014626103
69,3.039381846728416
70,3.06930093682586
71,3.275775107684098
72,2.8332193311623826
73,2.8547471031558147
74,2.584302404434205
75,2.7593634414254544
76,2.9661958895442666
77,2.9823010366043166
78,2.8240161193638866
79,2.932949431025894
80,2.88448354223736
81,3.1429032398220653
82,2.9359664841491875
83,3.061992514958059
84,2.967914709175704
85,2.7688483029603987
86,3.1223484408007143
87,2.933961741427093
88,2.9690413753828597
89,3.113507994154217
90,2.91005317772408
91,2.954512381991569
92,3.026309604268599
93,2.845384998614631
94,2.637000473255898
95,0.11708617742429972
96,2.867851370921386
97,2.7808416697264002
98,2.951610118355586
99,2.863961639197117
100,3.1229167415843424
101,2.9860875738337427
102,2.7868515971262307
103,2.986283771201848
104,2.6495244700179117
