,0
0,18
1,13
2,10
3,22
4,8
5,19
6,24
7,17
8,18
9,14
10,24
11,15
12,0
13,17
14,16
15,11
16,7
17,12
18,14
19,11
20,13
21,20
22,16
23,24
24,8
25,13
26,26
27,10
28,4
29,17
30,25
31,15
32,16
33,22
34,16
35,24
36,10
37,8
38,16
39,5
40,21
41,6
42,26
43,16
44,24
45,16
46,17
47,9
48,19
49,11
50,22
51,4
52,19
53,20
54,18
55,7
56,15
57,10
58,19
59,10
60,14
61,3
62,19
63,15
64,26
65,8
66,8
67,11
68,17
69,12
70,10
71,14
72,12
73,24
74,7
75,15
76,-1
77,22
78,22
79,5
80,15
81,9
82,20
83,19
84,8
85,18
86,12
87,-4
88,21
89,18
90,15
91,13
92,38
93,16
94,16
95,2
96,5
97,16
98,30
99,15
100,12
101,17
102,17
103,7
104,14
105,20
106,23
107,17
108,6
109,14
110,18
111,18
112,22
113,5
114,21
115,17
116,21
117,22
118,7
119,19
120,5
121,6
122,19
123,11
124,11
125,-9
126,17
127,19
128,5
129,14
130,22
131,10
132,19
133,19
134,23
135,11
136,17
137,11
138,7
139,12
140,17
141,28
142,8
143,23
144,23
145,16
146,17
147,7
148,21
149,10
150,6
151,9
152,20
153,17
154,13
155,-4
156,17
157,14
158,33
159,10
160,18
161,13
162,23
163,21
164,2
165,20
166,24
167,6
168,23
169,19
170,2
171,14
172,14
173,15
174,23
175,19
176,20
177,16
178,14
179,17
180,20
181,19
182,18
183,21
184,25
185,7
186,10
187,13
188,21
189,9
190,21
191,14
192,19
193,30
194,9
195,18
196,18
197,0
198,9
199,12
200,16
201,22
202,19
203,17
204,17
205,20
206,19
207,20
208,14
209,25
210,20
211,19
212,13
213,18
214,23
215,10
216,7
217,19
218,19
219,19
220,13
221,10
222,12
223,13
224,6
225,8
226,7
227,15
228,16
229,12
230,20
231,9
232,33
233,10
234,14
235,18
236,12
237,10
238,5
239,7
240,12
241,19
242,3
243,16
244,15
245,23
246,1
247,13
248,20
249,11
250,22
251,12
252,16
253,16
254,27
255,8
256,16
257,16
258,-2
259,18
260,28
261,13
262,12
263,19
264,4
265,14
266,19
267,14
268,1
269,14
270,15
271,13
272,10
273,15
274,19
275,18
276,11
277,15
278,22
279,16
280,19
281,14
282,2
283,9
284,19
285,13
286,13
287,16
288,11
289,23
290,27
291,28
292,23
293,14
294,19
295,18
296,12
297,21
298,27
299,3
300,8
301,10
302,19
303,20
304,23
305,28
306,20
307,11
308,15
309,16
310,22
311,5
312,9
313,12
314,18
315,20
316,36
317,8
318,26
319,19
320,11
321,24
322,15
323,14
324,3
325,19
326,15
327,5
328,15
329,13
330,20
331,10
332,20
333,7
334,18
335,2
336,15
337,7
338,19
339,4
340,18
341,11
342,6
343,13
344,22
345,12
346,10
347,19
348,20
349,13
350,17
351,20
352,18
353,9
354,10
355,19
356,14
357,5
358,16
359,9
360,12
361,20
362,17
363,12
364,23
365,4
366,9
367,15
368,16
369,4
370,28
371,12
372,20
373,24
374,15
375,24
376,45
377,14
378,4
379,19
380,29
381,15
382,29
383,12
384,19
385,17
386,31
387,20
388,22
389,15
390,19
391,9
392,3
393,7
394,-1
395,12
396,12
397,14
398,25
399,11
400,4
401,17
402,5
403,10
404,15
405,22
406,23
407,15
408,12
409,14
410,22
411,27
412,20
413,14
414,17
415,19
416,7
417,25
418,18
419,10
420,17
421,26
422,15
423,14
424,20
425,16
426,9
427,15
428,8
429,14
430,11
431,14
432,18
433,23
434,19
435,10
436,10
437,9
438,11
439,19
440,14
441,1
442,15
443,10
444,13
445,7
446,19
447,1
448,17
