,0
0,6.084880705788596
1,3.743185322967494
2,4.7230002570479686
3,3.717670858423691
4,3.839408571004686
5,3.767589516521135
6,3.7848060195004387
7,3.8818350970604434
8,4.039521882075933
9,3.8206306863644444
10,4.039371048033841
11,3.6600442098817108
12,3.8362751120571352
13,3.794566956462779
14,3.8781598988849795
15,3.8326525933597173
16,3.894079781616683
17,3.580829481666261
18,3.66326507027334
19,3.7783864101076765
20,3.7728171926678233
21,3.744401827487437
22,3.823077914638342
23,3.4968465010650336
24,3.6525231384872794
25,3.8867207194071685
26,3.7975836303029245
27,3.873060230553416
28,3.8398349877850695
29,3.6270781985375486
30,3.643997042084263
31,3.6814583242596695
32,3.9884868211803126
33,3.673794787989723
34,3.908940459566841
35,3.825926240146315
36,4.583361676031725
37,3.729178796631489
38,3.7229026084586403
39,3.604735566904402
40,4.149861648349412
41,3.699799433254411
42,3.7796238334262084
43,4.16344034095335
44,4.10493893179454
45,3.695586190049679
46,3.6343600985542603
47,3.7665487655840684
48,4.229123169043507
49,3.9339705541114673
50,4.133203623391533
51,3.7795298863917743
52,4.081776664819301
53,3.9796437392229587
54,4.014261578053667
55,3.9629573600947476
56,4.169012067483967
57,3.7518235492141185
58,3.960380521491435
59,3.7486948463041396
60,4.003818951005641
61,4.226755471557119
62,4.457564655210909
63,3.9438908444255074
64,3.9905000524922456
65,3.984233541785803
66,3.793811977413775
67,4.251920925834209
68,3.8091184011546884
69,4.166451313832542
70,3.7052382929982937
71,3.8201150107585127
72,3.8774228455433706
73,3.761573436446242
74,3.8976393652002255
75,3.9495522511931114
76,4.742033887442453
77,4.124200220001712
78,4.026117851427322
79,4.078172634847885
80,4.340923284720934
81,3.998375971203471
82,3.7329519317827797
83,3.8989613370785148
84,4.032967502195039
85,3.867287574707746
86,3.816000063674837
87,3.858948227998398
88,3.8449525053050584
89,3.744897514288607
90,4.671209183756165
91,3.8336041677250616
92,3.851651757375749
93,3.8393195110332963
94,3.825296742367614
95,3.70259058703219
96,3.573074800814176
97,3.877798859925551
98,3.9777916064237657
99,3.7175869556000967
100,3.983379804483173
101,3.7365536680306435
102,3.8043217017798154
103,3.631217588646415
104,3.742940015837258
105,3.975844990920744
106,3.9002774500568425
107,3.918441471700836
108,3.71227768101112
109,3.835011627307977
110,3.8578996973591306
111,4.24693648377987
112,3.653898677393014
113,3.725154577847758
114,3.9581519062563806
115,3.9183903143126053
116,4.437730739722036
117,6.431021608032886
118,6.028703765067881
119,3.3448187570352
120,3.874558140078721
121,3.8009288803063765
122,3.651636453494551
123,3.6136206046901114
124,3.715552584736613
125,3.956898198058363
126,4.350758854546744
127,3.7724893002617415
128,4.006726766767321
129,3.6884538099377115
130,3.8632883544517918
131,3.9022198247144635
132,3.6820037768350327
133,3.7894507828535904
134,3.648585386455416
135,3.5902353600469428
136,3.6831906546228868
137,4.016649925999204
138,3.6259131620124654
139,3.715602326208701
140,3.727488834617753
141,3.5649798844575793
142,3.757547813206145
143,3.8273372425918035
144,3.928967239059387
145,3.6301978538396593
146,3.828771116132394
147,3.4463387612565866
148,3.791610663009367
149,3.8159208628157995
150,3.721080249882645
151,3.796416120470226
152,3.8140084065287505
153,4.0933026888852755
154,3.7844105015221707
155,3.820873427131743
156,3.8411445641748547
157,4.025799968334624
158,3.7738689211850778
159,3.8310868915845764
160,3.9426771502616855
161,4.144883452550477
162,3.6785136914905427
163,3.7671390943731464
164,3.70285745830251
165,3.4371429013538153
166,3.997230352665345
167,3.902466030250009
168,4.063084100608864
169,3.8163647587102494
170,3.9106049255057664
171,4.008862932302527
172,4.274120008529755
173,3.8950602706538806
174,4.105398710091993
175,4.02707383171556
176,3.791493400039345
177,3.8820800728701954
178,4.0515169080062785
179,4.093998381303254
180,4.104764076991352
181,3.8368537856909977
182,4.318739917763743
183,3.8267126794612687
184,3.8936865417474924
185,3.3603954374165803
186,3.846886353313733
187,3.8594792037654218
188,3.9878310883607644
189,3.654835026759726
190,3.8351993274720217
191,3.7294876862039117
192,3.8876594214817217
193,3.84238499616676
194,3.858071792922294
195,3.917188881923565
196,3.7440404227039346
197,3.8207869132086487
198,3.767201495624202
199,3.8044126789528883
200,3.592846352636858
201,3.876632935170168
202,3.631608418014504
203,3.765041059939802
204,3.8699789760800867
205,4.303969189957054
206,3.834597206061814
207,4.070587456973114
208,3.631823585479502
209,3.9717061815247594
210,6.038860308364473
211,3.7587689510501194
212,4.122032670509244
213,4.018883381660039
214,3.80393244887835
215,3.3859960927221526
216,3.8573799493331746
217,3.699132105347578
218,3.7708406331112747
219,3.807810442837984
220,3.806135575514293
221,3.919784358470391
222,3.8770551987932675
223,3.72774131316627
224,3.571305624082575
225,3.736813228519477
226,3.7016467443906307
227,4.026217565417212
228,4.819649073305361
229,3.9532315520980923
230,4.021807874921983
231,3.5805526694714813
232,3.680077854991339
233,3.750613034125941
234,3.938105630034586
235,6.352708673564831
236,6.916778942238301
237,4.072189413322587
238,3.9261004929222616
239,3.7497392213040057
240,3.831741868414419
241,3.929025012991843
242,3.561487341309141
243,4.1184674398057375
244,3.9090689623194956
245,3.915157200350365
246,3.651371295393739
247,3.493453015425041
248,3.9385102192587214
249,3.8324703218087315
250,3.6295245113142847
251,4.0068199388596195
252,3.438328318800468
253,3.762342912959815
254,3.7231429678198418
255,3.6589984102074378
256,3.579027677479874
257,3.719425135665861
258,3.745530357628155
259,4.188907013391179
260,3.7836559250182282
261,3.8218840864665298
262,3.6436436821249125
263,5.09262251531873
264,3.848503356177267
265,3.790873328816869
266,3.973660089392354
267,3.903054677095115
268,4.016387604173143
269,3.87536383044228
270,3.7122861670514906
271,4.281249618565773
272,4.076865039128011
273,3.9478278074049706
274,3.7711768762738433
275,3.6799377557623862
276,4.041526760036339
277,3.9038414619370503
278,4.02706970678245
279,3.9840668707959237
280,3.739562329641457
281,4.73363512270425
282,3.8940210917454983
283,3.789428483897236
284,3.7595453747789627
285,3.9500571443673542
286,3.925533153436493
287,3.9982999385106583
288,4.082759673756975
289,3.8767684575231933
290,4.037232692013725
291,3.973820281111057
292,3.858201161900324
293,4.137080804982427
294,4.308079253011466
295,4.0077916888974805
296,4.080008285708967
297,4.061701154186575
298,3.9737272332824563
299,3.9886293949868428
300,4.042922598537844
301,4.114073956712268
302,3.82472507665263
303,4.146510593349108
304,3.866027127975459
305,3.875336232178579
306,4.05639577225339
307,3.7566583872235806
308,3.6555290809956764
309,3.882289705743476
310,3.735410045000554
311,4.226643980737335
312,3.699281682611028
313,4.033229584655452
314,3.8465376413050762
315,3.7857500920727354
316,3.998182987886466
317,3.8183389070096814
318,4.0633654167311235
319,4.428539409364041
320,3.832342974908612
321,3.9325975205312775
322,3.7346019150264023
323,4.041811027578929
324,3.7636914781487603
325,4.560394928143743
326,3.906476438663191
327,3.812125424134311
328,3.86125333969762
329,3.7411938613750313
330,3.8429226899668896
331,3.8506886199844947
332,3.7836921090447366
333,3.729276806559924
334,3.6632082604402236
335,3.8208443515491677
336,4.55397569858495
337,4.602333947826718
338,3.732259607512492
339,3.9487251749745442
340,3.7169000422190823
341,3.957793998267029
342,3.7921476032244477
343,3.8779558346541627
344,4.165722062890226
345,3.5988508789806306
346,3.634105060958154
347,3.487962343815951
348,3.8962406358338884
349,3.8162326582942616
350,3.6440187745413413
351,4.029672411504204
352,4.099260387837076
353,6.39870739210527
354,6.174472315360419
355,3.9243506275785522
356,3.8979730498925114
357,4.096284211524502
358,3.707545583107984
359,3.5939485871074797
360,3.779865100173046
361,3.9595966367362703
362,3.77671309806064
363,3.5904041149731247
364,4.108451785867635
365,4.005884153186731
366,3.8646429377373095
367,4.005576262996108
368,3.7297341913553437
369,3.851268507611049
370,3.594726864562498
371,3.4297333924981066
372,3.811483186254897
373,3.5418371961845403
374,3.6430738657909103
375,3.4794217321634515
376,3.7191967578933776
377,3.6039588897363637
378,3.895873574630333
379,3.4266730232315217
380,3.781126632409956
381,3.589722196983425
382,3.795937093335843
383,3.690432472039235
384,3.8793584775174597
385,3.699046048229744
386,3.580990052907985
387,3.82875150234947
388,4.060747457692236
389,4.094709607316167
390,4.039282572145509
391,3.989839748702575
392,3.8382860741293556
393,3.80385391103512
394,3.9112918582476195
395,3.85051178509326
396,3.9952058989752675
397,4.131539887758979
398,3.8007178422211383
399,3.8646271414306876
400,3.834359938209597
401,3.9467850256452306
402,3.9827178670058294
403,3.99723158046734
404,4.169006943833806
405,3.986018766779978
406,4.082892049613525
407,5.187054240024609
408,4.340690403031705
409,4.089971191989782
410,4.056375679710945
411,4.339039002341322
412,3.9440895653049606
413,4.298624623771648
414,4.032643108085424
415,3.9807141138988076
416,3.9014067511240085
417,3.982789623674789
418,3.87574988193591
419,4.137881001331806
420,3.703359269985131
421,3.812468939710191
422,3.7435377659521336
423,4.09857134471122
424,3.837215567875461
425,4.025817164930304
426,4.052969550095043
427,4.018660651627463
428,3.9848584365650104
429,3.970787107190189
430,4.184233969767299
431,3.972586870570618
432,3.8767087592910996
433,3.7716373717095677
434,4.295235191717379
435,3.9646448191087886
436,4.253168612469042
437,4.0764515114079645
438,3.6830302680411946
439,4.015674128428826
440,3.8728245546575293
441,3.6874561462820985
442,3.738029265532464
443,4.027435908441077
444,3.8052210600718777
445,3.8116000621813773
446,3.6311906870193185
447,3.8785305306892166
448,4.075577207966854
449,3.741672468177116
450,3.869335565857628
451,3.7811292337256623
452,3.921754457303933
453,3.8063346161746243
454,3.927646702093302
455,3.896661023248759
456,3.715692484303296
457,3.802090502927655
458,3.6096394317384553
459,3.554008867366239
460,3.8317850607157657
461,3.7636820572362955
462,3.8825002280938783
463,4.346427159296774
464,3.724012086145922
465,3.6254158847654328
466,3.7253873357870377
467,4.329200981628918
468,3.923568733829412
469,4.09327211589956
470,3.850722834123579
471,6.312525758277813
472,6.271434716900592
473,3.7010610483346245
474,4.035201690187706
475,3.933218454131901
476,3.669277744300308
477,3.6726998874954653
478,3.8130097548693027
479,4.009385986770505
