,0
0,3.2797571841408257
1,2.000000005402901
2,2.783685924820664
3,2.7315612862375813
4,2.766031230241452
5,2.9123383006761787
6,2.000000005402901
7,2.8856285300737956
8,2.915225140667347
9,3.4430858843297694
10,0.1707037319016819
11,2.000000005402901
12,2.000000005402901
13,2.889223288097601
14,2.7447532873927565
15,3.4517685741690354
16,2.8642617911480066
17,3.080005461305887
18,1.220077576675376
19,3.1545257881624464
20,3.047604829831635
21,2.834113230377721
22,3.008976680050503
23,3.0112860291170103
24,2.736845973297835
25,3.0464590830086875
26,2.386699214301141
27,3.185827739200308
28,3.1575495010005
29,2.9659005414117554
30,0.10130483908179302
31,2.0000000078267615
32,3.106051998048463
33,2.000000005402901
34,2.843367993750261
35,3.403339972348226
36,2.398128759501882
37,3.898040728113572
38,3.3793015754640128
39,2.000000005402901
40,2.831538631208976
41,2.724000963630109
42,2.5619145505785705
43,2.974159154772012
44,3.0432000744992305
45,3.112494960328192
46,3.575104045585552
47,2.5961178506235143
48,2.000000005402901
49,3.0489439797186093
50,3.2771265509476226
51,3.26112188189167
52,2.9441930084782197
53,2.762663494196021
54,3.1071502710883623
55,2.887349979634091
56,2.897696329646625
57,3.1689501337919093
58,3.1469130557355225
59,3.2280008740616353
60,2.665137854883494
61,2.748749634406314
62,2.7312085712155727
63,3.081959794783211
64,2.8979548679725076
65,2.86525299307568
66,2.828549723945176
67,2.77113342823059
68,2.915663842527884
69,2.6735748716229994
70,2.878308196080238
71,3.4775953231013985
72,2.4385411613368397
73,2.797505978296119
74,2.728227972358108
75,3.001407663812673
76,2.836912619380439
77,2.799198721060124
78,3.0425617972613788
79,2.6889303797446398
80,2.5924883777542003
81,3.0200800076717154
82,2.291486216558119
83,2.884716684761325
84,2.6905990398123674
85,2.7421189858114765
86,3.0458068187239484
87,3.256843801405457
88,3.1356587200812402
89,2.8188410294113693
90,2.9080459683723703
91,3.182688419797297
92,3.048235476992395
93,5.741784591892519
94,2.834560300151945
95,2.9709492212853967
96,2.777975454556169
97,2.8412472616272497
98,2.8402161430501525
99,2.9593231556610045
100,2.621966044549804
101,2.8513953284310487
102,2.7231786721681868
103,2.9201693636470156
104,4.100002100260424
105,2.7673983713326256
106,3.2424470153546414
107,2.926782940728926
108,2.847130248505039
109,3.021656056617266
110,3.3335683229251347
111,2.9327313814791647
112,3.254585395447206
113,2.9114212103150856
114,2.674887131847567
115,2.613376420484769
116,0.09842354835483036
117,3.11486445069392
118,3.5380906791504145
119,2.7617194846851802
120,2.869619971184322
121,2.8074791571093294
122,2.958682957092557
123,3.2257565226773357
124,3.6859845135180533
125,2.8753150513900745
126,4.061282092669136
127,2.956678862638477
128,2.7534401567544253
129,3.1353744993805357
130,3.1123395467621253
131,2.9061524276335784
132,2.958623859133705
133,2.8711002170421835
134,3.5519308441884117
135,3.2206838530419715
136,3.0304000765351047
137,3.0570404256274
138,2.786412062151654
139,3.1285070500248326
140,2.8675287101819515
141,3.1064772014815945
142,0.17067008210642656
143,3.9828403744766145
144,2.8719036685136317
145,3.051902049338876
146,0.0
147,3.0444412245264467
148,2.8013678995946703
149,3.1151143235269516
150,2.9987301770115016
151,2.722959761077929
152,3.2082966773036152
153,3.7414876763183997
154,3.1421934156545777
155,2.9563418680880424
156,2.9651051363689294
157,2.000000005402901
158,2.58877546960138
159,2.714622056007025
160,3.080197087826568
161,3.17080200493183
162,3.2179028948430077
163,3.0871167578852905
164,2.000000005402901
165,0.0
166,0.8906091678451455
167,3.2076504029318302
168,3.2489719145776803
169,2.9969670498240264
170,2.6625248202109657
171,3.005806802436608
172,3.1842799945117446
173,2.767926451904936
174,2.9948695824300446
175,3.1661648475422095
176,2.8967826366927834
177,2.98263187230152
178,3.2377197367321595
179,2.9236974349191223
180,3.0250295148396518
181,2.982600333652911
182,3.7045645138574317
183,3.1071643398028286
184,2.686219909124529
185,3.0600045053764853
186,0.03276465701454612
187,2.9450854297534983
188,2.7997254743464515
189,1.997155542160957
190,2.0000000078267615
191,3.011556829656382
192,2.9145159221555277
193,2.94599656941691
194,2.8747296645035694
195,2.9182441651790674
196,2.697675888895001
197,2.91899792436628
198,2.9780217081667137
199,2.0000000078267615
200,2.8224080589979756
201,2.9290725548224152
202,2.5865202928377
203,2.8820253422621547
204,2.931693737719789
205,2.8757054568308105
206,0.8829848088485247
207,2.883879213382648
208,2.7708450585303726
209,3.1935972576418643
210,2.730225051387005
211,2.749729861940635
212,2.6938157340635316
213,3.0377278816090807
214,2.7623331071416786
215,3.0824176074713017
216,3.2227347018945176
217,2.009234155981529
218,2.6430210928467606
219,0.0
220,1.7117555754438107
221,3.215472890890374
222,3.1152122242398774
223,1.8218312196740432
224,2.7617215866842684
225,2.7149029331220853
226,2.890638343768555
227,3.7363848526237984
228,2.000000005402901
229,2.000000005402901
230,3.0988747033640927
231,2.9299279980414066
232,2.8453701697215785
233,2.9928111942929316
234,3.1094187327744587
235,3.7654818434550217
236,2.769212383466642
237,3.1522781402418563
238,2.4525337889551855
239,3.021435263128799
240,3.17598900401738
241,2.816956519333632
242,3.0200953891798052
243,2.8008263510729985
244,2.9393043711086224
245,3.033438937921219
246,2.969819736966428
247,3.2476614228494345
248,2.000000005402901
249,2.789171277694689
250,3.0096852439321498
251,3.193271955637512
252,3.0982790693336804
253,2.7498916898074564
254,2.9410240019894083
255,3.021397623393538
256,3.2571337755785597
257,2.6362254375232914
258,2.927317830813356
259,2.93168087135759
260,3.035688035314884
261,2.9081966141913154
262,3.125761282123584
263,3.3311419389728507
264,3.1424720621202313
265,3.204460076400803
266,3.8322701365464114
267,2.7142431345765905
268,3.0034908382914693
269,3.0872471106358295
270,4.762541714652008
271,3.7573656182868653
272,2.8841061961145913
273,3.232990774543219
274,3.1165888147916267
275,2.897837763706502
276,2.8255516670699268
277,3.1341596138804073
278,2.7652133489160136
279,3.2711748940952887
280,2.948759760617672
281,2.000000005402901
282,2.0000000078267615
283,2.9238504285349514
284,3.1352837293536195
285,3.013954005044234
286,2.9862292233024794
287,3.177947392863768
288,2.9287177312257393
289,2.840224281981029
290,3.273804306792186
291,3.0305496462496286
292,2.961093918176419
293,2.977129088668965
294,2.000000005402901
295,3.8085999146653093
296,2.8877139542224657
297,2.8863799322047954
298,0.0
299,3.1656628362238006
300,2.923775100064775
301,2.929962352665676
302,2.628553138124799
303,2.749975784208093
304,2.000000005402901
305,0.12727343588126772
306,2.9462651320470696
307,3.349050074244769
308,2.835805247262927
309,2.796653737027243
310,2.8358577713269257
311,2.580213313145517
312,1.4190788295219494
313,3.2375375152807186
314,3.2619548846428454
315,3.5633855946735693
316,3.0218415451704588
317,3.0045950620189386
318,3.131436856253555
319,2.571083439080772
320,2.8088803413125474
