,0
0,4.359485428082381
1,2.924858752866309
2,2.9655415863476215
3,2.8618203183342614
4,2.6322142368710537
5,2.856563523630725
6,2.7133677244530587
7,2.6406578656293593
8,2.7958607310558476
9,2.857356112249193
10,2.713119612786816
11,2.5511895654137344
12,2.572565394840925
13,2.6955540586143942
14,3.1149596164723072
15,2.6728589695438942
16,2.775632497008422
17,2.686530621171721
18,2.7255194097375335
19,2.789908605117327
20,2.7524652281830333
21,2.530425896064469
22,2.948981223559607
23,2.9122479073734775
24,2.7150872091381197
25,2.6232961753792226
26,3.017064518281073
27,3.2024045525500244
28,2.7733483287167897
29,2.8420789937397317
30,2.9014347319210967
31,2.7862223809138063
32,2.6879361422504027
33,2.5830981958845123
34,2.944123786103498
35,2.6124799893843877
36,2.76006430676107
37,2.5885928116830392
38,2.7087800480145305
39,2.623557593269187
40,2.677314697911292
41,2.6643901508582912
42,2.7571507161849698
43,3.020686807539027
44,2.63757692336742
45,2.6428985209900686
46,2.5932396935343216
47,2.829329333586206
48,2.659921434793695
49,2.602306826768149
50,2.7944198071913853
51,2.926598152684383
52,2.7168940923246816
53,2.714769826486462
54,2.661837699039498
55,2.797417611454193
56,2.680226094817958
57,2.7319464695724776
58,2.6358707109446993
59,2.759324563195181
60,3.0637433525588706
61,2.7946107023172266
62,2.5555933450181216
63,2.7985711576855157
64,2.5523893043815042
65,2.7633650612066467
66,2.72711105019224
67,2.578406710057074
68,2.6386065650385877
69,2.546620949248738
70,2.8703241054302144
71,2.7968198454081814
72,2.827318185576136
73,2.746536543007062
74,3.59201688295564
75,2.588374464281853
76,2.580185824264536
77,2.7471575371343198
78,2.7717081416990417
79,2.5857074035378695
80,2.828517885596279
81,2.9155909067881947
82,2.825880334703827
83,2.825049013126046
84,2.4636812672267143
85,2.670413058366865
86,3.185859723676564
87,2.523778536384576
88,2.63406754094037
89,2.8525663065387037
90,2.5957120943829586
91,2.710565774064353
92,2.6026721251002307
93,2.678086718517938
94,2.7530815846596357
95,2.8705060064123993
96,2.863814688272071
97,2.4968845018654093
98,2.7081448733974867
99,2.6823452541812483
100,2.682475658722184
101,2.5705718269167392
102,2.670300121411012
103,2.625775791963337
104,2.716802617666172
105,2.634973091593794
106,2.7186303460024464
107,2.669249366392998
108,2.6781958894033493
109,2.9277015674962015
110,3.9635905275535
111,2.9952611027366305
112,2.773281652974962
113,2.695620298707592
114,2.6121352338305597
115,2.4677552105094795
116,2.629156769776185
117,4.111300214161563
118,4.433527613575768
119,2.487390873990154
120,2.668114351537352
121,2.6053867032961597
122,4.509694434951754
123,2.7015299606604737
124,2.7503032602131166
125,2.850040748486041
126,2.7869024955830324
127,2.9581231476612126
128,2.6542671859904705
129,2.8003888803552313
130,2.6847157997430426
131,2.7942432018800436
132,3.153091605607107
133,2.604319361590028
134,2.836415063195167
135,2.537772263572802
136,2.7462316248335523
137,2.8466233101773852
138,2.9635357972930265
139,2.777673757486638
140,2.8472439994349608
141,2.7149935657949813
142,2.7809579111236693
143,2.6275875978975067
144,3.3286219063091287
145,2.6834097602792375
146,2.8448052843663363
147,2.811667416681052
148,2.6495799983839174
149,2.79568021410763
150,2.5865808167420568
151,2.725247905118033
152,2.7110649838448047
153,2.9289546589221014
154,2.757395628345272
155,2.656753788287666
156,2.8751275533134812
157,2.994268806992377
158,2.747358345607725
159,2.533869668386005
160,2.81661799427166
161,2.6846240409033246
162,2.612929572886451
163,2.8385700081264833
164,3.555299317500253
165,2.8745484158328614
166,2.8746768207091797
167,2.7923723491098382
168,2.573864363702305
169,2.7842566860364206
170,2.721871306872082
171,2.5536718900430886
172,2.6196202155506203
173,3.0377365721490963
174,2.7452600054947673
175,2.6305569388537187
176,2.8512309707667027
177,2.9101795211412496
178,2.584588715428063
179,2.9043904371002154
180,2.9100944713818917
181,2.8296106997382178
182,2.8435294057505693
183,2.62351097967516
184,2.862190965998231
185,2.8115080258419227
186,2.5514401226189833
187,2.9056149682158
188,2.8359066369539234
189,2.935351719899944
190,2.8557656031680994
191,2.74712396545013
192,2.7843293049223417
193,2.7907002803293
194,2.855502419517316
195,2.7009783855044853
196,2.847186694488205
197,2.7888076569436153
198,3.101990874549745
199,2.7108084851389793
200,2.8598879491257607
201,2.783775585472266
202,2.815542896178148
203,2.591266828223359
204,2.656219581761079
205,2.672729718813327
206,2.611842623789165
207,2.669964478314742
208,2.633420832801272
209,2.662844333882221
210,2.7810436946704775
211,2.7061155898497145
212,2.627151020681616
213,2.765231083645414
214,2.7802751503340106
215,2.742332227050015
216,2.815492273014833
217,2.6597578851623465
218,2.7214271341859533
219,2.67151074002712
220,2.568905886671814
221,2.7889375299980705
222,2.7180346761297174
223,2.4942386408767145
224,2.6367158730095457
225,2.5200822252480393
226,2.680151267200203
227,2.883556250648369
228,2.7316871615935474
229,2.8452309178159303
230,2.6322218750359196
231,2.605809531955724
232,2.6231141637019677
233,2.638698278014316
234,2.980409020860835
235,4.423338203798322
236,4.523193052032127
237,2.7123602490617467
238,2.8933893366142596
239,2.751900634773489
240,2.7334716550669333
241,2.922226143335985
242,2.6555219971586728
243,2.656727123443762
244,2.669752382580927
245,2.78676480751281
246,2.9849759230307935
247,2.5558048175535935
248,2.6727558727521283
249,2.7062753461295475
250,2.6699657574590545
251,2.5555116909323865
252,2.59782004458692
253,2.7011167096869295
254,2.770492359923425
255,3.2008198132548724
256,2.5905641625570097
257,2.8428828159773296
258,2.7343376773271415
259,2.7880295746646566
260,3.3626313001751296
261,2.733100064112768
262,2.7021576359692663
263,2.8718430654924654
264,2.782528589929534
265,2.8209711055664943
266,2.8556770840438555
267,2.7489326806085383
268,2.8735110970694318
269,2.7202389774446893
270,2.9694558581339736
271,2.7850817723927537
272,2.8385711278494146
273,2.6162265160867593
274,2.6852896137079854
275,2.7775762545274234
276,2.755985634902441
277,2.819401185225907
278,2.777684831873001
279,2.705500259403718
280,2.8838410737266633
281,2.921132210298117
282,2.694747086837254
283,2.741016102046016
284,2.8778115705575233
285,3.091457142498011
286,3.041139216739828
287,2.5444816177142253
288,2.876243287739745
289,2.6616994874671756
290,2.780047863302638
291,2.6703090968484795
292,2.7058499748622578
293,2.6379524286838847
294,2.827480602047288
295,2.753112549597911
296,2.901611029424714
297,2.791830493573853
298,2.8523253674068725
299,2.6602730585583956
300,2.477770246156336
301,2.644612672614287
302,2.865452299425802
303,2.83889588484783
304,3.1701003317028693
305,2.877126809209068
306,2.709626883337497
307,2.56612086201986
308,2.8123157737828937
309,2.826195927087743
310,2.72627057321421
311,2.8944060407154355
312,2.665529973148232
313,2.7851540991351045
314,2.8850127557671335
315,2.8080817855994376
316,2.794171140805276
317,2.846313805450544
318,2.6665918274087135
319,2.6061424187142257
320,2.6190746240340994
321,2.7579513930353103
322,2.896004393822948
323,2.6971391018632467
324,2.6643391970071475
325,2.62854437013745
326,2.6828009732427485
327,2.455309052916125
328,2.6671914711033478
329,3.3215969296280017
330,2.590024916780015
331,2.753237044132092
332,3.005430564022186
333,2.4996048242398516
334,2.481058632855968
