,0
0,3.153701524076031
1,0.0018674023251588068
2,3.4972389077333537
3,2.656326303410258
4,2.5290059312887205
5,2.8282760897670816
6,2.6119348290459232
7,2.8240148069133637
8,2.812012949630412
9,3.067267425292875
10,2.7803958228825616
11,3.042283222344763
12,2.7829349154543372
13,2.7495105255779175
14,2.8978732775089338
15,3.0479840660958106
16,2.933326496145201
17,2.966109354233788
18,2.59526702695662
19,2.857303586341551
20,0.02645017999318
21,3.1291679079111074
22,2.743418069413195
23,2.917541150676276
24,2.831281269510092
25,2.873700852991011
26,2.829990750291444
27,3.0970680286458294
28,3.0772012353378018
29,2.7017145469045407
30,2.904164615208609
31,2.8643818584167233
32,2.7288343785808253
33,2.698262014346703
34,2.7543304037676655
35,2.7688930042570807
36,3.479627499900634
37,2.5922687328441945
38,2.607234956886801
39,2.6370198808369905
40,3.016305696736244
41,2.647142941367126
42,2.9295012916449714
43,3.1170711047256456
44,3.023026975459947
45,2.67064909993612
46,2.753948461580396
47,2.6058593554782896
48,3.033174729470384
49,3.0513404979278644
50,3.1370139047336987
51,2.895078028009348
52,2.9460462275568986
53,3.0334899186574633
54,2.9397943197770107
55,2.773101475541787
56,3.0899744481129345
57,2.822193547681802
58,2.757481199823913
59,2.7460610127105376
60,2.796969418081123
61,3.1845654915248156
62,3.0284482014350895
63,3.0305596115394358
64,2.9438198275249574
65,2.931952381828193
66,2.6542192109225624
67,3.4119458343144555
68,2.7361177538998804
69,3.1622641726219793
70,2.709576029860704
71,2.5918761981676544
72,0.07131045583152762
73,0.1109902031647767
74,2.755825292822477
75,2.958912812217309
76,3.071122611437379
77,3.055528562316248
78,0.06282765955568514
79,3.035660821349744
80,3.1511356498446954
81,2.946607495364169
82,2.566487978040604
83,2.82924821450599
84,2.9405586250954703
85,2.8266121944960547
86,2.6953232835154832
87,2.986229248547827
88,2.5401531601352834
89,2.9608171184221574
90,3.781662375895122
91,2.825551914747595
92,2.966383549611663
93,2.8185651421625684
94,2.8655321045227575
95,3.170494753312642
96,2.491939390427057
97,2.80818262219944
98,2.8803624501502423
99,2.7216582787092114
100,3.019390917484167
101,2.798862118952013
102,2.8599244528197256
103,2.7436694148057006
104,2.5639941066608136
105,3.0219355046679977
106,3.302212680416576
107,3.0362562444414283
108,2.585046610908999
109,2.9913863130631912
110,2.6159651409250997
111,3.4120297711508214
112,0.011596605276649186
113,2.8697863072493193
114,3.0649266526241266
115,2.9729316181267347
116,3.515289063962371
117,3.18111210280101
118,3.192509284719164
119,2.643240306826012
120,2.873824078255599
121,3.1206221558712537
122,2.87977930903057
123,3.0738551782740413
124,2.9311518244205503
125,3.0414227574725645
126,3.154166937497015
127,2.5442226147804603
128,2.7860333357020677
129,2.93307440427185
130,2.769587568481644
131,3.11260239775419
132,2.975441375874034
133,0.13535697602753238
134,2.9187188309174443
135,2.9234486836715385
136,2.934729159963464
137,3.244506597543813
138,2.934866816034325
139,2.9247481701074904
140,2.724223305292978
141,2.772510734331538
142,3.0121703791523737
143,2.8380632538152435
144,2.9460862720625203
145,2.9289865838447917
146,3.2116531882616344
147,2.709121715498571
148,2.9743963598435545
149,3.1178857835069334
150,2.5506249045637683
151,2.8223837242075356
152,2.734382141937866
153,3.039035038903088
154,2.8386463714575734
155,2.7165799551970156
156,2.8248958249421823
157,3.0462055458129593
158,0.13426958047097415
159,2.9637407360858257
160,2.7779676332965555
161,3.05681902332961
162,2.67239977868059
163,2.8789632826989044
164,2.816449270890465
165,2.7893009426446764
166,2.6376821444907237
167,2.739918801179529
168,2.9026150266910626
169,2.8882832895298143
170,2.696673350873528
171,2.8806974440218185
172,3.0762207789944735
173,2.791220397080018
174,3.112392972424009
175,3.278930295992733
176,2.8521543866096812
177,3.167281457406842
178,2.818223092853218
179,3.1904952855636672
180,2.9596870326629054
181,2.701138398427984
182,3.0525114736724133
183,2.7692753603027596
184,2.931947525759067
185,2.694636453687174
186,2.6733517271664176
187,3.018506952364369
188,2.900941884236441
189,2.7362209005134805
190,2.8598037355885886
191,2.9262351721934903
192,2.790621840671315
193,2.6458857137950273
194,2.8499190747514307
195,3.027488069741213
196,2.639161687783027
197,2.7044594331641543
198,2.7881064865279823
199,2.9710706990926887
200,2.7657640236279204
201,2.8733662761355685
202,2.5735125978180493
203,2.9514562509553195
204,2.727681758590869
205,2.8710185660378675
206,2.7655317873504597
207,3.0893710516075434
208,2.9640944849756914
209,2.9101148205862373
210,4.487915587625667
211,2.6949385152595724
212,3.303111087023183
213,3.1051289397818387
214,0.06393693159260805
215,2.542779328481904
216,2.902351051733631
217,2.71204164643211
218,2.6936548603004815
219,2.8374956216024905
220,0.08494258172637181
221,2.7880817196675594
222,2.8349412242499703
223,2.9544026205229694
224,2.6633411830414433
225,3.0142535739674616
226,2.7744903099668856
227,3.030665117284298
228,3.599114250838083
229,0.08811137716938511
230,3.0831810464928475
231,2.816591032343588
232,2.7781939149205424
233,2.8123597699710468
234,2.6251241018854263
235,3.3104738838064853
236,4.237335021619934
237,3.2587073367826274
