,0
0,2.051834363271799
1,1.5751122693826156
2,1.37301701906784
3,1.5489838864134329
4,1.7183965178900955
5,1.585852475097084
6,1.7564821247784026
7,1.519695796259374
8,1.6238776961493762
9,1.7367960314425477
10,1.727573361099519
11,1.6617942265269983
12,1.498609282901047
13,1.5533814314754546
14,1.6039624293285795
15,1.726448666244723
16,1.6345275713981982
17,1.508386703318148
18,1.5583930166710864
19,1.3602666603922018
20,1.6069759566647241
21,1.2945013338686606
22,1.6481833581223289
23,1.396257322601165
24,1.5355671870512886
25,1.6502310856959137
26,1.5531874802217054
27,1.4811528616171397
28,2.0023915618263985
29,1.6051603827477592
30,1.5452826738389907
31,1.3896649777411159
32,1.8613812295664545
33,1.5586995129851895
34,1.6431341852527823
35,1.708363029654673
36,1.9913742162848698
37,1.7727300835969864
38,1.502277973673327
39,1.4811828340562556
40,1.5528862356560544
41,1.8125697402872447
42,1.6984977848626257
43,1.7333742537496275
44,1.8150073807013205
45,1.540812096395885
46,1.7227696146147262
47,1.4912411834529673
48,1.5489906850013002
49,1.718293245065871
50,1.5699810332010367
51,1.6184772230917612
52,1.722231814650333
53,1.4673435665257855
54,1.6800399116705855
55,1.892494846918751
56,1.6037131675694474
57,1.6711131173431428
58,1.5362808535274977
59,1.62347501105163
60,1.52800208714634
61,1.641019351597354
62,1.551098902173087
63,1.8206595365336455
64,1.667652904615523
65,1.5150816334612391
66,1.6403307620654726
67,1.6728846092451675
68,1.4661119220042176
69,1.6159314254479333
70,1.7884089793316005
71,1.534762788671989
72,1.6019248773103685
73,1.375222754146707
74,1.74505201044414
75,1.5725026547567285
76,1.5366904858806332
77,1.5524895435260444
78,1.7015819181737875
79,1.564803986950418
80,1.7914456695580312
81,1.5855690505324052
82,1.682169369211542
83,1.8232557562176945
84,1.5615435055425644
85,1.84695592513141
86,1.8618779333161621
87,1.8094341956339728
88,1.8181261719438666
89,1.6460634241629428
90,1.6175436855780152
91,1.9257761890571892
92,1.5403553772045708
93,1.75578227428364
94,1.6463817840722665
95,1.9858241150600249
96,1.6006867586584088
97,1.6178386182087645
98,1.8109758248789651
99,1.929015600784214
100,1.613796866714935
101,1.6180952549875196
102,1.599637147611598
103,1.464410230196697
104,1.4306823371665036
105,1.5671690080904073
106,1.5654293317081052
107,1.4412488049449446
108,1.513732964584381
109,1.46716969080106
110,1.319800795600094
111,1.6942063657920066
112,1.554150939750765
113,1.4243711249529067
114,1.4766527056003729
115,1.8827297124227158
116,1.3773420449536014
117,1.8033817903824716
118,2.0073699882504226
119,1.7445283088869188
120,1.5451942979762932
121,1.6555595332028528
122,1.4566859605142035
123,1.778511724575157
124,1.671355148889963
125,1.6981555757743076
126,1.7114235713636494
127,1.4604569829072178
128,1.5574648807877276
129,1.4607549452483357
130,1.496193716599339
131,1.63066638480861
132,1.712513790658334
133,1.6236622835974877
134,1.4279325898390074
135,1.4888076244731545
136,1.4840738548087264
137,1.7553478785563932
138,1.296925879577318
139,1.5121483776995244
140,1.4566260044283132
141,1.4881365585321564
142,1.4995196218043167
143,1.650768950401298
144,1.6314175046461217
145,1.728226783250335
146,1.6220306934296627
147,1.5615127192302256
148,1.6894165210190655
149,1.8635845974726266
150,1.6761063180423152
151,1.6900426370599486
152,1.5694404662480732
153,1.5887722517439333
154,1.5653348753422665
155,1.591930976693557
156,1.7937928773363723
157,1.7447166446304359
158,1.7422531965203234
159,1.581670777354959
160,1.6345172906735623
161,1.7674524789755597
162,1.6014647695641278
163,1.7137621776707566
164,1.6468868307622
165,1.6751404703520822
166,1.381349984150354
167,1.5064649200725377
168,1.647860318961614
169,1.6914509439214673
170,1.719419692530805
171,1.598101054331324
172,1.577474740533664
173,1.791149305986305
174,1.5551580387994788
175,1.8267766647738262
176,1.576644456863743
177,1.7682087602583592
178,1.7066422745791423
179,1.4233499111831505
180,1.6125240796668874
181,1.5881216408395578
182,1.5203965033288869
183,1.613909113501139
184,1.482826083089605
185,1.6602397763278132
186,1.4913158644118658
187,1.5670714240290442
188,1.6041464603487592
189,1.6875528215412081
190,1.61694448542598
191,1.5667326369870718
192,1.7803802082985996
193,1.6073078999391288
194,1.4133342495579118
195,1.5101607680978315
196,1.5322810032444938
197,1.666588711483992
198,1.7485127951167196
199,1.4740440868866318
200,1.5760523760461587
201,1.5222269358519567
202,1.8766776326091636
203,1.7486237475955817
204,1.729662728529595
205,1.8619081711353032
206,1.627124522382294
207,1.5317082131495787
208,1.7583501699606485
209,1.9346637684973513
210,1.6302918422670036
211,1.986987093283218
212,1.6960255319240254
213,1.7425235959510086
214,1.7043906719143513
215,1.8354479245737494
216,1.9303341249854788
217,1.8224649245624998
218,1.4887155976988753
219,1.6183730243652856
220,1.6049002000648793
221,1.5159552447705793
222,1.4936080155825482
223,1.5928409658227438
224,1.5128942434631212
225,1.5040169078189936
226,1.5220449297434515
227,1.527687375273558
228,1.536737254313283
229,1.4560459881821135
230,1.4872476186293013
231,1.625782041088385
232,1.487861354424621
233,1.7233478789993812
234,1.5516900670286486
235,1.8242143685837258
236,1.9369149906570609
237,1.6846667844945376
238,1.697588358454419
239,1.6623609371997803
240,1.4042206417577543
241,1.5970979854271374
242,1.7284566650282156
243,1.5612107205140207
244,1.4711702199945689
245,1.5070777490879086
246,1.6463284580648014
247,1.4838834888396084
248,1.6744680046614264
249,1.615555758819576
250,1.627900634194314
251,1.6931883665207772
252,1.6669439715458962
253,1.4398283781585468
254,1.4353909505460212
255,1.5745041696314501
256,1.5493514116194202
257,1.557198171069739
258,1.5233339922876916
259,1.5712892137128365
260,1.5504428535623997
261,1.394419242618076
262,1.4610150713464847
263,1.424064510690212
264,1.4904653551741645
265,1.7607602504285051
266,1.541523522901914
267,1.5100193569238523
268,1.6346916526533368
269,1.5839360294171412
270,1.7897031897687348
271,1.6022436206996817
272,1.8988067511369173
273,1.7378584450980328
274,1.6521516314054625
275,1.7425685666316182
276,1.5348755856366192
277,1.6359676558885792
278,1.9314062328062929
279,1.4832320498339713
280,1.6950339859118762
281,1.5883715774947522
282,1.6866009101940311
283,1.5065570099657513
284,1.5801229539251755
285,1.7304147661934768
286,1.5993420531554001
287,1.7800803341651446
288,1.618043962587956
289,1.4845522283986738
290,1.686503155646805
291,1.5895645339256528
292,1.673095121459482
293,1.6964919866375432
294,1.7207986696461286
295,1.7380243294808235
296,1.647407755738885
297,1.7603202154206785
298,1.6244770862402045
299,1.668483804804493
300,1.5832169310057784
301,1.4692687182634636
302,1.8237888139500638
303,1.5547168571255958
304,1.8417445280421556
305,1.7346043046312882
306,1.668471482269178
307,1.6239115484756035
308,1.4913347526811807
