,0
0,0.0
1,52.96803373354346
2,39.786186241400955
3,45.98907308214116
4,132.99999999739222
5,61.751543545270046
6,33.65279725412573
7,37.17151853194673
8,25.817537457424827
9,51.6428889572038
10,51.87336879278993
11,0.0
12,36.0502412704028
13,46.538742785994714
14,30.777442225253015
15,44.43156301227513
16,132.99999999739222
17,49.23273028330341
18,18.104374897048164
19,52.81005595454306
20,40.21946038632943
21,46.20062579583381
22,18.36782185387589
23,23.882314668991125
24,41.07434315704103
25,21.274384151787665
26,28.659588659042733
27,132.99999999739222
28,10.222324432649058
29,43.55779582855385
30,29.414629054103493
31,58.62703095009574
32,15.302686975005454
33,17.344873230559738
34,39.3188052289644
35,25.66031511680147
36,37.03452184290166
37,33.60062562059555
38,32.11570479467424
39,13.109939566628647
40,15.713962507769772
41,63.07199422261216
42,28.415941263162512
43,23.827489890654395
44,34.17439759958736
45,0.0
46,45.879949425554734
47,35.3013954540302
48,57.62734198410304
49,17.132725255937192
50,37.90688878330583
51,132.99999999739222
52,0.0
53,19.430934927657567
54,42.626018331081006
55,44.6576117360944
56,34.748474209655534
57,29.139154832317196
58,52.7120150149667
59,17.816079480564284
60,6.272166384158296
61,6.346879295512278
62,50.916033441383014
63,48.60094654127564
64,16.462387249247108
65,45.16583401129675
66,43.389954481929855
67,132.9999999949363
68,55.10148388544018
69,42.62636751326138
70,15.637887625344177
71,132.99999999739222
72,55.292815597501374
73,62.89761144066691
74,64.36718913653468
75,27.261907074199588
76,18.65431125655372
77,20.439131387463814
78,41.157712001879716
79,30.92380875329987
80,132.9999999949363
81,11.406150469847512
82,21.939161005531318
83,37.93933221079545
84,13.933090958625524
85,10.890215514015413
86,56.02175539454169
87,44.65338518610192
88,39.777579871845745
89,16.978416339565822
90,56.34072309490699
91,31.154105679697206
92,19.76239332023827
93,15.572279095825303
94,132.9999999949363
95,48.8660993228095
96,37.21858330506994
97,25.35156574939659
98,70.14130744556607
99,34.34688076598412
100,64.82469596627836
101,48.86033190272417
102,48.73638588512895
103,62.43557352084937
104,132.99999999739222
105,57.269299634102815
106,30.67397265554691
107,53.30228014780597
108,11.930916789329412
109,46.14436743145629
110,24.488159107481763
111,44.84938535721312
112,45.641136829846324
113,132.99999999739222
114,43.03706247903084
115,26.97603688657991
116,32.45695927763985
117,57.67746605252686
118,22.18695013126945
119,132.99999999739222
120,27.251492339304132
121,36.756870959687326
122,20.311341719856536
123,20.02112993093878
124,35.87654900089003
125,20.941419183946252
126,19.555777640757192
127,35.25009988756815
128,21.18286596457783
129,20.47819899822883
130,13.819738772539633
131,71.63974055171131
132,39.72615691767407
133,27.306301833578136
134,55.670131670584055
135,5.086235518691382
136,39.33886127244173
137,36.58315486460593
138,13.760779653426672
139,33.77620611174254
140,57.93726906451246
141,30.692228948826198
142,43.047275864833914
143,60.49458460441112
144,16.5130052721551
145,0.0
146,14.066060229731896
147,55.76449767367199
148,16.651362778080156
149,24.643204221599564
