,0
0,132.99999999739222
1,44.39930062835123
2,17.781179914846458
3,33.31137294128935
4,38.3802540191498
5,50.81119412055306
6,64.92936838476825
7,44.46418207910583
8,55.73849317771874
9,35.11444610107999
10,38.195538930736
11,19.248902612031284
12,33.75060627048464
13,40.01723297255474
14,43.857541635594224
15,19.35584138172266
16,58.13013659072926
17,11.306249440317462
18,32.02866555087015
19,43.88805487128596
20,35.496511014977344
21,42.27752215763825
22,36.91982329835889
23,31.199843394291776
24,46.16014549615432
25,49.30616229379221
26,24.528152208013573
27,45.83702286645594
28,64.67852195277906
29,18.930363633749238
30,75.1738436831912
31,44.419476425771244
32,40.303356585000486
33,16.044230787354838
34,19.018121542124085
35,63.36470614070066
36,21.341936281454657
37,21.748663565976564
38,16.754298935194193
39,40.37085264151114
40,39.67513642777223
41,21.794929632034716
42,132.99999999739222
43,35.722483012441586
44,37.66869512964617
45,54.15795136580158
46,58.40891084659859
47,45.285376013132996
48,39.39632843275326
49,13.973590435324047
50,27.223030411138218
51,51.53287598400591
52,49.94105451955951
53,45.309582778307906
54,47.83657351921736
55,26.141929425148906
56,45.458674410148916
57,36.38834746161848
58,32.148116924291216
59,39.68195541317389
60,12.769550100514241
61,46.9246928157366
62,34.73478309898697
63,53.148923200281104
64,26.337672599657623
65,17.06298996536216
66,25.380629674483117
67,46.12898225235427
68,47.23906015530257
69,57.723389751980555
70,39.141280662675165
71,17.364560164375323
72,0.0
73,53.43449284624256
74,16.273399688253033
75,24.011160887626637
76,35.78759233175256
77,53.29641586373305
78,48.14887729928839
79,60.462576997936175
80,28.47219388039245
81,21.503519040900134
82,34.734590027601286
83,0.0
84,13.146358212259885
85,45.18425867404712
86,31.610949608921548
87,57.906543471434446
88,14.316749021598183
89,59.0244658894964
90,37.21290634493712
91,19.327529116965607
92,32.46926654637025
93,57.22738486819016
94,18.472576768133944
95,16.58498089604583
96,57.52653346804378
97,46.379496195464846
98,15.638162739974222
99,41.29438966966783
100,0.0
101,33.34788785207012
102,59.69239992699213
103,49.123117973720014
104,68.06669485974587
105,132.99999999739222
106,53.03835843026382
107,33.446994166784165
108,52.56096492235959
109,132.9999999949363
110,93.6936556658435
111,12.948437112137709
112,25.430979412339756
113,132.99999999739222
114,54.62203905729984
115,35.55142183650149
116,33.86049798250049
117,28.180308095026668
118,46.61468323353643
119,34.58871384000531
120,59.08667102968504
121,47.02679654008991
122,132.99999999739222
123,37.29827606070149
124,47.54391939975677
125,45.36351057601409
126,44.05870770910767
127,27.86984586564102
128,16.174471806415095
129,23.50213765888833
130,45.18175635402203
131,34.8437388508018
132,81.10504313747224
133,83.60013823067548
134,23.254522996951216
135,57.351134554501556
136,56.89988543743091
137,54.08586846942879
138,58.572762440109116
139,13.551980161606524
140,61.16636927911538
141,27.90592367679577
142,46.1405557930176
143,27.745037502475434
144,10.391308549830065
145,37.41482133477833
146,47.49450289431293
147,35.9739892756668
148,46.26458987660725
149,39.054492698481525
150,132.9999999949363
151,29.282856940817116
152,25.746869111855876
153,57.82655352214447
154,37.99145048941307
155,48.19593109553062
156,49.668007823873445
157,132.9999999949363
158,59.567430655754656
159,10.529292295489553
160,28.88904257710864
161,132.9999999949363
162,38.03631389373361
163,34.94222408763464
164,59.526734531329005
165,31.403563852388
166,41.04310425965083
167,12.209929712327863
168,16.830202360558598
169,25.245258589005
170,61.6948120694048
171,56.627992607729446
172,21.730198041739367
173,39.40509987026594
174,25.5869233765649
175,18.774044061215495
176,21.647087989566135
177,35.64019733377063
178,29.043203800230142
179,30.254228976958004
180,29.71444549213314
181,11.927746052594765
182,39.61681236909378
183,46.40638441934388
184,47.26866013172128
185,26.606694779997568
186,19.533032524692597
187,29.414580689132094
188,23.899228131739928
189,12.781536958782862
190,44.02732263027119
191,27.433343516357024
192,32.29835575924576
193,18.49674748539267
194,46.37473952182025
195,38.998286172296865
196,55.04735883656227
197,42.57135642270498
198,14.137407735184706
199,54.990647699257174
200,68.82059714035928
201,48.375477834265666
202,11.847609712616075
203,132.9999999949363
204,62.984093671595566
205,132.99999999739222
206,48.158542419588265
207,42.502545064022556
208,52.7360232886984
209,34.511746991758166
210,51.07251644598251
211,36.93553654716059
212,51.88668373777154
213,132.99999999739222
214,16.04165971522988
215,33.82447944418578
216,61.92660949108224
217,44.95955742206769
218,24.083683218961696
219,41.046090696857554
220,49.475097414605486
221,71.6376282374418
222,20.666996153410036
223,36.13198410833274
224,10.84113569325201
225,23.9625995971609
226,53.26014913804691
227,10.180875334636713
228,22.569734754302615
229,28.662065365996117
230,92.48624481508556
231,57.04651180880671
232,20.20188045772202
233,54.614543493762106
234,132.99999999739222
235,56.79041509506111
236,73.36091240566897
237,26.618120364160006
238,34.60950407192264
239,53.039665987899724
240,34.00005922418936
241,48.260576194265695
242,39.07866403590654
243,59.926416807352
244,21.112401040173058
245,43.406410499074326
246,32.1553701085265
247,16.024752507717317
248,41.86558502142019
249,43.58636278355879
250,47.111946791494404
251,50.47104939949698
252,49.3946602298564
253,51.03864045340756
254,132.99999999739222
255,44.83081153493436
256,28.182621831713366
257,40.435815283737455
258,62.083977177730674
259,20.323439788777964
260,17.571239750209823
261,52.1417202979991
262,64.87169149502897
263,34.11049596190477
264,10.745294704575153
265,55.729937121262296
266,34.25554419515805
267,46.60746069112367
268,39.37007747948362
269,41.70483933062096
270,24.98636211539022
271,59.71157005300384
272,15.964631917618393
273,66.3787170721187
274,37.50511274264295
275,58.8614272625475
276,52.712566819555256
277,27.46986842303058
278,23.078389395039846
279,43.8799472330892
280,53.50061460406122
281,71.63474985085776
282,31.046674853717718
283,20.675555183425892
284,25.65223986135255
285,38.42277806479579
286,0.0
287,17.751070164940067
288,37.39695110354525
289,54.634043865822065
290,10.938357011096235
291,35.58323761804775
292,54.30272785009589
293,132.99999999739222
294,39.44454507208669
295,41.83118248177699
296,49.31292186749009
297,29.325317148121478
298,18.722678586958363
299,54.35101462419214
300,57.238448406823366
301,35.03355798087833
302,30.609635627439445
303,46.90246022498719
304,44.002162444028656
305,31.683314849725388
306,35.382590002528744
307,42.3089991206409
308,132.99999999739222
309,53.02906252714504
310,32.47258697615461
311,12.021708091924651
312,132.9999999949363
313,33.85810730769306
314,77.28909381317074
315,28.9655738500073
316,44.1335424278511
317,62.39396135330685
318,52.71995391050296
319,57.39098399305628
320,20.807848241184068
321,29.697388395176265
322,36.793924173582226
323,41.50777371163336
324,43.40830651258626
325,132.9999999949363
326,59.065114197623046
327,47.055878843686195
328,54.87936774167478
329,12.330670506142457
330,67.5451991015173
331,14.685834633980345
332,32.6698257567318
333,54.65297267094505
334,21.36195204490114
335,20.907887593196566
336,46.088247978327054
337,9.827057387273852
338,45.367480063780484
339,7.645446145322742
340,132.9999999949363
341,27.236170510688236
342,132.99999999739222
343,65.76903520439487
344,43.93644620090535
345,42.06799368121618
